"FUELTYPE","WSV","LengthToBreadthRatio"
"C7",282.5,9.72507613814967
"S3",283.4,9.7251806526989
"C4",285.2,9.72538140543205
"M4",286.1,9.72547778987329
"C1",287.9,9.72566292606758
"M1",288.8,9.72575181270781
"O1B",289.7,15.2664052603367
"C6",291.5,9.72600451892503
"S2",292.4,9.72608430767803
"C3",294.2,9.72623756648088
"M3",295.1,9.72631114820475
"WA",296.9,9.7264524844233
"D1",297.8,9.72652034190863
"O1A",298.7,15.4846655103035
"C5",300.5,9.72671326140488
"S1",301.4,9.72677417311892
"C2",303.2,9.72689117257324
"M2",304.1,9.72694734557725
"NF",305.9,9.7270552428533
"C7",306.8,9.72710704575826
"S3",307.7,9.72715746885642
"C4",309.5,9.72725432164596
"M4",310.4,9.72730082192396
"C1",312.2,9.72739013972112
"M1",313.1,9.72743302233706
"O1B",314,15.8477657028319
"C6",315.8,9.7275549376753
"S2",316.7,9.72759343067915
"C3",318.5,9.72766736804012
"M3",319.4,9.72770286628726
"WA",321.2,9.7277710513013
"D1",322.1,9.72780378776653
"O1A",323,16.0569352295982
"C5",324.8,9.7278968574724
"S1",325.7,9.72792624285099
"C2",327.5,9.72798268623947
"M2",328.4,9.72800978539115
"NF",330.2,9.72806183738794
"C7",331.1,9.72808682817451
"S3",332,9.72811115327439
"C4",333.8,9.72815787686635
"M4",334.7,9.72818030941657
"C1",336.5,9.72822339779648
"M1",337.4,9.7282440850349
"O1B",338.3,16.4054751048053
"C6",340.1,9.72830289872916
"S2",341,9.7283214682547
"C3",342.8,9.72835713653524
"M3",343.7,9.72837426129082
"WA",345.5,9.72840715445794
"D1",346.4,9.72842294684736
"O1A",347.3,16.6065609815521
"C5",349.1,9.72846784448947
"S1",350,9.72848202022615
"C2",351.8,9.72850924892149
"M2",352.7,9.72852232172922
"NF",354.5,9.72854743192079
"C7",355.4,9.72855948760951
"S3",356.3,9.72857122215821
"C4",358.1,9.72859376182502
"M4",359,9.72860458337427
"C1",360.8,9.72862536935427
"M1",361.7,9.72863534893783
"O1B",362.6,16.9420977931622
"C6",364.4,9.72866372079798
"S2",365.3,9.7286726787684
"C3",367.1,9.72868988519222
"M3",368,9.72869814618913
"WA",369.8,9.72871401386879
"D1",370.7,9.72872163211916
"O1A",371.6,17.1359352486438
"C5",373.4,9.7287432907257
"S1",374.3,9.72875012908959
"C2",376.1,9.72876326418154
"M2",377,9.72876957048521
"NF",378.8,9.72878168359822
"C7",379.7,9.72878749923818
"S3",380.6,9.7287931599587
"C4",382.4,9.72880403303855
"M4",383.3,9.72880925332453
"C1",385.1,9.72881928041982
"M1",386,9.72882409453907
"O1B",386.9,17.4597690899657
"C6",388.7,9.72883778102548
"S2",389.6,9.72884210231661
"C3",391.4,9.72885040262709
"M3",392.3,9.72885438769756
"WA",394.1,9.72886204219715
"D1",395,9.72886571720659
"O1A",395.9,17.6470598243356
"C5",397.7,9.72887616521533
"S1",398.6,9.72887946400804
"C2",400.4,9.72888580030901
"M2",401.3,9.72888884243662
"NF",403.1,9.72889468573668
"C7",404,9.72889749116908
"S3",404.9,9.7289002218687
"C4",406.7,9.72890546697966
"M4",407.6,9.72890798521484
"C1",409.4,9.72891282222532
"M1",410.3,9.72891514452695
"O1B",411.2,17.9602892354074
"C6",413,9.72892174680221
"S2",413.9,9.72892383136537
"C3",415.7,9.72892783538118
"M3",416.6,9.72892975775288
"WA",418.4,9.7289334502323
"D1",419.3,9.72893522303197
"O1A",420.2,18.1416294250286
"C5",422,9.72894026307948
"S1",422.9,9.72894185439404
"C2",424.7,9.72894491098089
"M2",425.6,9.72894637848155
"NF",427.4,9.72894919724743
"C7",428.3,9.72895055056763
"S3",429.2,9.72895186783717
"C4",431,9.72895439804003
"M4",431.9,9.72895561281798
"C1",433.7,9.72895794615562
"M1",434.6,9.72895906641642
"O1B",435.5,18.4451924604766
"C6",437.3,9.72896225130376
"S2",438.2,9.72896325688103
"C3",440,9.72896518838733
"M3",440.9,9.72896611572451
"WA",442.7,9.72896789694774
"D1",443.6,9.72896875213237
"O1A",444.5,18.6210936490308
"C5",446.3,9.72897118341145
"S1",447.2,9.72897195104893
"C2",449,9.728973425522
"M2",449.9,9.72897413343254
"NF",451.7,9.72897549318248
"C7",452.6,9.72897614601319
"S3",453.5,9.72897678145334
"C4",455.3,9.7289780020026
"M4",456.2,9.72897858800155
"C1",458,9.72897971358451
"M1",458.9,9.7289802539891
"O1B",459.8,18.9157987942905
"C6",461.6,9.72898179035246
"S2",462.5,9.7289822754346
"C3",464.3,9.72898320717719
"M3",465.2,9.72898365451691
"WA",467,9.72898451376412
"D1",467.9,9.72898492629802
"O1A",468.8,19.0867037588987
"C5",470.6,9.72898609912663
"S1",471.5,9.72898646942848
"C2",473.3,9.72898718070185
"M2",474.2,9.7289875221919
"NF",476,9.72898817812375
"C7",476.9,9.72898849304375
"S3",477.8,9.72898879957467
"C4",479.6,9.72898938835724
"M4",480.5,9.72898967103814
"C1",482.3,9.72899021400975
"M1",483.2,9.7289904746963
"O1B",484.1,19.3732535996988
"C6",485.9,9.72899121582482
"S2",486.8,9.72899144982428
"C3",488.6,9.72899189928889
"M3",489.5,9.72899211508173
"WA",491.3,9.72899252957518
"D1",492.2,9.72899272857797
"O1A",493.1,19.5395485930808
"C5",494.9,9.72899329434036
"S1",495.8,9.72899347297078
"C2",497.6,9.72899381608289
"M2",498.5,9.72899398081473
