"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionNoC6_WSV0"
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,-41.4,257.4,6561,243,81,-999,71,0,0,27,81,27,33.66,0,5.16791991515521,1,72.9,-10,0,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,7.2,180,0,243,81,-999,71,524880,27,81,54,81,230.49,0,5.16791991515521,1,72.9,-10,0,NA
1,"NF",48,874.8,145.8,1.35088484104361,145.8,135,55.8,38.7,6561,243,243,53,-10,393660,81,27,54,27,-163.17,1,5.16791991515521,1,72.9,-10,0,NA
1,"NF",3.3,656.1,145.8,1.35088484104361,145.8,27,31.5,38.7,0,81,243,53,-10,262440,27,0,54,81,33.66,1,5.16791991515521,1,72.9,-10,0,NA
1,"NF",21,874.8,145.8,-2.46615023306799,291.6,108,7.2,257.4,6561,243,81,26,-10,393660,0,54,27,27,-360,0,-6.28318530717959,0,145.8,-10,0,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-41.4,180,0,243,81,26,-10,262440,54,0,27,81,-163.17,0,-6.28318530717959,0,145.8,-10,0,NA
1,"M1",28.5,437.4,0,5.16791991515521,72.9,162,80.1,180,0,162,243,80,71,0,0,81,0,27,230.49,0,-6.28318530717959,0,145.8,-10,0,28.5612214292081
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,-65.7,257.4,0,81,243,80,71,524880,27,27,0,81,-360,1,-6.28318530717959,0,145.8,-10,0,NA
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-41.4,257.4,6561,324,162,53,71,393660,81,81,81,0,33.66,1,-6.28318530717959,0,145.8,-10,0,156.844608434821
1,"M1",38.4,874.8,145.8,5.16791991515521,0,135,-90,257.4,0,162,162,53,71,262440,27,54,81,54,230.49,1,-6.28318530717959,0,145.8,-10,0,174.429004121412
1,"NF",84,437.4,0,-2.46615023306799,364.5,189,-65.7,180,0,243,324,-999,71,131220,81,0,81,0,-163.17,0,-2.46615023306799,0,145.8,-10,0,NA
1,"NF",39.3,218.7,0,-2.46615023306799,364.5,81,-90,180,6561,0,324,-999,71,0,27,81,54,54,33.66,0,-2.46615023306799,0,145.8,-10,0,NA
1,"M1",29.7,218.7,0,1.35088484104361,218.7,81,55.8,38.7,0,81,81,80,-10,524880,54,27,54,0,-360,1,-2.46615023306799,0,145.8,-10,0,29.6131617700386
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,7.2,38.7,6561,243,0,80,-10,393660,0,0,54,54,-163.17,1,-2.46615023306799,0,145.8,-10,0,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,55.8,257.4,0,324,162,26,-10,262440,54,54,27,0,230.49,1,-2.46615023306799,0,145.8,-10,0,NA
1,"NF",38.1,437.4,0,1.35088484104361,218.7,162,7.2,257.4,6561,81,162,26,-10,131220,0,27,27,54,-360,0,1.35088484104361,0,145.8,-10,0,NA
1,"NF",94.5,0,0,1.35088484104361,218.7,54,31.5,38.7,6561,162,324,80,71,524880,27,81,0,0,33.66,0,1.35088484104361,0,145.8,-10,0,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,-17.1,257.4,6561,81,324,80,71,393660,81,27,0,54,230.49,0,1.35088484104361,0,145.8,-10,0,175.915546114735
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,31.5,257.4,6561,0,81,53,71,262440,27,0,0,0,-163.17,1,1.35088484104361,0,145.8,-10,0,156.453056933473
1,"M1",8.1,218.7,0,-6.28318530717959,0,81,-41.4,257.4,6561,162,243,53,71,131220,81,54,81,27,33.66,1,1.35088484104361,0,145.8,-10,0,30.1155438198579
1,"M1",52.8,437.4,0,-6.28318530717959,0,189,-90,257.4,0,0,243,53,71,0,27,27,81,81,230.49,1,1.35088484104361,0,145.8,-10,0,29.2786160176024
1,"NF",0,0,0,-6.28318530717959,0,0,55.8,180,0,81,0,26,71,524880,54,81,54,27,-163.17,0,5.16791991515521,0,145.8,-10,0,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,7.2,180,6561,243,324,-999,71,393660,0,54,54,81,33.66,0,5.16791991515521,0,145.8,-10,0,174.306567132032
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,55.8,38.7,0,324,81,80,-10,262440,54,0,54,27,-360,1,5.16791991515521,0,145.8,-10,0,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,31.5,38.7,6561,81,81,80,-10,131220,0,81,27,81,-163.17,1,5.16791991515521,0,145.8,-10,0,NA
1,"M1",11.4,874.8,145.8,1.35088484104361,145.8,108,55.8,257.4,0,162,243,26,-10,0,54,27,27,27,230.49,1,5.16791991515521,0,145.8,-10,0,175.355711759985
1,"M1",2.1,0,218.7,-6.28318530717959,437.4,162,-41.4,180,6561,243,324,26,-10,131220,27,81,0,81,-360,0,-6.28318530717959,1,145.8,-10,0,247.791885934772
1,"M1",57.9,0,0,1.35088484104361,218.7,27,7.2,38.7,0,324,81,-999,-10,0,81,27,0,27,33.66,0,-6.28318530717959,1,145.8,-10,0,9.65907004497178
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,55.8,38.7,6561,81,81,-999,-10,524880,0,0,0,81,230.49,0,-6.28318530717959,1,145.8,-10,0,NA
1,"M1",94.8,437.4,145.8,5.16791991515521,0,27,-41.4,257.4,0,0,81,80,71,262440,54,54,81,0,-163.17,1,-6.28318530717959,1,145.8,-10,0,156.562860438201
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,-90,257.4,6561,162,0,80,71,131220,0,27,81,54,33.66,1,-6.28318530717959,1,145.8,-10,0,28.559544342089
1,"NF",58.5,437.4,145.8,5.16791991515521,0,0,-41.4,180,6561,243,162,26,71,0,54,81,54,0,-360,0,-2.46615023306799,1,145.8,-10,0,NA
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,7.2,38.7,6561,162,162,26,71,524880,81,27,54,54,-163.17,0,-2.46615023306799,1,145.8,-10,0,145.8
1,"NF",95.1,656.1,145.8,-6.28318530717959,437.4,81,55.8,38.7,6561,81,324,80,-10,393660,27,0,54,0,230.49,0,-2.46615023306799,1,145.8,-10,0,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,7.2,257.4,6561,0,324,80,-10,262440,81,54,27,54,-360,1,-2.46615023306799,1,145.8,-10,0,NA
1,"M1",58.5,656.1,145.8,-6.28318530717959,437.4,54,55.8,257.4,6561,324,0,53,-10,131220,27,27,27,0,33.66,1,-2.46615023306799,1,145.8,-10,0,167.241482024374
1,"M1",75.6,218.7,0,-2.46615023306799,364.5,108,7.2,180,0,324,0,53,-10,0,81,81,0,54,230.49,1,-2.46615023306799,1,145.8,-10,0,30.9174782992813
1,"NF",38.7,0,218.7,-6.28318530717959,437.4,189,-65.7,38.7,0,243,162,-999,-10,524880,0,54,0,0,-163.17,0,1.35088484104361,1,145.8,-10,0,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,-90,257.4,0,162,162,-999,-10,393660,54,0,0,54,33.66,0,1.35088484104361,1,145.8,-10,0,NA
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,31.5,180,6561,162,324,-999,-10,262440,0,81,81,81,230.49,0,1.35088484104361,1,145.8,-10,0,NA
1,"NF",76.2,656.1,145.8,1.35088484104361,145.8,81,-41.4,257.4,0,243,81,80,71,0,54,27,81,27,-163.17,1,1.35088484104361,1,145.8,-10,0,NA
1,"M1",85.5,656.1,145.8,-2.46615023306799,291.6,81,7.2,180,6561,162,81,80,71,524880,81,81,54,81,33.66,1,1.35088484104361,1,145.8,-10,0,178.345641802403
1,"M1",67.8,437.4,145.8,1.35088484104361,145.8,0,55.8,180,6561,81,243,26,71,393660,27,54,54,27,-360,0,5.16791991515521,1,145.8,-10,0,145.8
1,"M1",84.9,0,0,5.16791991515521,72.9,54,7.2,38.7,6561,0,243,26,71,262440,81,0,54,81,-163.17,0,5.16791991515521,1,145.8,-10,0,23.2955656210998
1,"NF",75,874.8,145.8,5.16791991515521,0,162,55.8,38.7,6561,324,324,80,-10,131220,27,81,27,27,230.49,0,5.16791991515521,1,145.8,-10,0,NA
1,"NF",0,0,0,-6.28318530717959,0,0,31.5,257.4,6561,243,324,80,-10,0,81,27,27,81,-360,1,5.16791991515521,1,145.8,-10,0,NA
1,"M1",66.6,656.1,145.8,5.16791991515521,0,81,-41.4,180,0,243,81,53,-10,524880,0,0,27,27,33.66,1,5.16791991515521,1,145.8,-10,0,174.783498690735
1,"M1",81,218.7,0,-6.28318530717959,0,135,-90,38.7,0,162,81,53,-10,393660,54,54,0,81,230.49,1,5.16791991515521,1,145.8,-10,0,30.8236913152649
1,"M1",12,0,0,5.16791991515521,72.9,0,-90,257.4,6561,324,324,-999,-10,524880,27,0,0,27,-163.17,0,-6.28318530717959,0,0,1958.3,0,5.12351511506779e-09
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,31.5,38.7,6561,81,162,26,-10,393660,81,54,81,54,33.66,0,-6.28318530717959,0,0,1958.3,0,NA
1,"M1",57.9,0,0,1.35088484104361,218.7,27,-41.4,257.4,6561,0,324,80,71,131220,27,27,81,0,-360,1,-6.28318530717959,0,0,1958.3,0,9.32345893432305
1,"NF",76.2,656.1,145.8,1.35088484104361,145.8,81,-90,180,0,0,324,80,71,0,81,81,54,54,-163.17,1,-6.28318530717959,0,0,1958.3,0,NA
1,"M1",2.1,0,218.7,-6.28318530717959,437.4,162,31.5,180,0,324,0,53,71,524880,0,54,54,0,230.49,1,-6.28318530717959,0,0,1958.3,0,247.259549798927
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,7.2,38.7,0,243,0,53,71,393660,54,0,54,54,-360,0,-2.46615023306799,0,0,1958.3,0,2.96779205034768e-12
1,"M1",1.5,437.4,0,1.35088484104361,218.7,135,31.5,38.7,0,162,162,-999,71,262440,0,81,27,0,33.66,0,-2.46615023306799,0,0,1958.3,0,28.559544342089
1,"NF",19.8,0,218.7,1.35088484104361,145.8,189,-17.1,257.4,0,81,162,-999,71,131220,54,27,27,54,230.49,0,-2.46615023306799,0,0,1958.3,0,NA
1,"M1",58.5,656.1,145.8,-6.28318530717959,437.4,54,55.8,257.4,0,0,324,53,-10,0,0,0,27,0,-163.17,1,-2.46615023306799,0,0,1958.3,0,166.839583767696
1,"M1",29.7,218.7,0,1.35088484104361,218.7,81,-90,38.7,6561,324,243,53,-10,524880,27,54,0,54,33.66,1,-2.46615023306799,0,0,1958.3,0,29.0944906365864
1,"NF",11.1,437.4,0,-2.46615023306799,364.5,135,-65.7,257.4,0,0,81,26,-10,393660,81,0,0,0,-360,0,1.35088484104361,0,0,1958.3,0,NA
1,"NF",67.5,0,0,-2.46615023306799,364.5,27,80.1,180,6561,0,243,26,-10,262440,27,81,81,27,-163.17,0,1.35088484104361,0,0,1958.3,0,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,31.5,38.7,6561,324,162,26,-10,131220,81,27,81,81,33.66,0,1.35088484104361,0,0,1958.3,0,NA
1,"NF",30.3,656.1,145.8,5.16791991515521,0,54,55.8,257.4,6561,243,324,80,71,524880,0,0,81,27,-360,1,1.35088484104361,0,0,1958.3,0,NA
1,"NF",44.7,218.7,0,-6.28318530717959,0,108,7.2,180,0,243,324,80,71,393660,54,54,54,81,-163.17,1,1.35088484104361,0,0,1958.3,0,NA
1,"M1",30.9,0,0,-2.46615023306799,364.5,0,55.8,180,0,162,81,53,71,262440,0,27,54,27,230.49,1,1.35088484104361,0,0,1958.3,0,6.73096118323165e-12
1,"NF",49.2,656.1,145.8,-2.46615023306799,291.6,54,7.2,38.7,0,81,81,53,71,131220,54,81,27,81,-360,0,5.16791991515521,0,0,1958.3,0,NA
1,"NF",19.8,0,218.7,1.35088484104361,145.8,189,31.5,38.7,0,0,243,-999,71,0,0,54,27,27,33.66,0,5.16791991515521,0,0,1958.3,0,NA
1,"NF",0,0,0,-6.28318530717959,0,0,-90,180,6561,324,162,-999,71,524880,27,0,27,81,230.49,0,5.16791991515521,0,0,1958.3,0,NA
1,"M1",36.3,0,0,-6.28318530717959,0,27,-41.4,38.7,0,0,0,80,-10,393660,81,54,0,27,-163.17,1,5.16791991515521,0,0,1958.3,0,9.60162950291822
1,"NF",48,874.8,145.8,1.35088484104361,145.8,135,-90,38.7,6561,162,324,53,-10,262440,27,27,0,81,33.66,1,5.16791991515521,0,0,1958.3,0,NA
1,"M1",12,0,0,5.16791991515521,72.9,0,80.1,180,0,243,0,53,-10,393660,0,81,81,0,-360,0,-6.28318530717959,1,0,1958.3,0,6.7607492656132e-09
