"dc_yda","temp","rh","prec","lat","mon","lat.adjust","DroughtCode"
119.6,35.5,38.87,158.48,140.3,4,TRUE,7.344
-1.9,15.1,22.67,169.01,179.9,4,TRUE,3.672
889.1,-5.4,6.47,179.54,219.5,4,TRUE,72.3798674488313
767.6,-25.8,-9.73,190.07,259.1,4,TRUE,35.1655259926356
743.3,57.6,93.95,199.79,298.7,4,TRUE,25.2558839002352
621.8,37.2,77.75,210.32,338.3,4,TRUE,7.65
929.6,-22.9,11.33,37.79,-362.8,5,TRUE,560.986180448428
824.3,46.9,-5.14,48.32,-323.2,5,TRUE,465.826611694439
783.8,40.1,98.81,58.04,-283.6,5,TRUE,402.734142430874
662.3,19.7,82.61,68.57,-244,5,TRUE,309.724379174225
540.8,-0.699999999999999,66.41,79.1,-204.4,5,TRUE,220.959759619902
419.3,-21.1,50.21,89.63,-164.8,5,TRUE,136.767035417199
314,48.7,33.74,100.16,-125.2,5,TRUE,69.2705934685995
192.5,28.3,17.54,110.69,-85.6,5,TRUE,4.798
71,7.9,1.34,121.22,-46,5,TRUE,1.126
30.5,1.1,105.29,130.94,-6.39999999999998,5,TRUE,1.402
921.5,-19.4,89.09,141.47,33.2,5,TRUE,161.20409619633
816.2,50.4,72.62,152,72.8,5,TRUE,129.450729710362
694.7,30,56.42,162.53,112.4,5,TRUE,80.5480659728694
573.2,9.6,40.22,173.06,152,5,TRUE,29.2101897659667
451.7,-10.8,24.02,183.59,191.6,5,TRUE,1.9
346.4,59,7.55,194.12,231.2,5,TRUE,13.024
224.9,38.6,-8.65,204.65,270.8,5,TRUE,9.352
184.4,31.8,95.3,214.37,310.4,5,TRUE,8.128
62.9,11.4,79.1,224.9,350,5,TRUE,4.456
386.9,41.5,12.41,52.37,-351.1,6,TRUE,219.728603288662
265.4,21.1,-3.79,62.9,-311.5,6,TRUE,110.277887756546
224.9,14.3,100.16,72.62,-271.9,6,TRUE,62.466866082294
103.4,-6.1,83.96,83.15,-232.3,6,TRUE,0
994.4,-26.6,67.76,93.68,-192.7,6,TRUE,310.92370358881
889.1,43.2,51.29,104.21,-153.1,6,TRUE,263.155070324845
767.6,22.8,35.09,114.74,-113.5,6,TRUE,202.067903659931
646.1,2.4,18.89,125.27,-73.9,6,TRUE,140.371398108156
524.6,-18,2.69,135.8,-34.3,6,TRUE,80.4259287298742
484.1,-24.8,106.64,145.52,5.30000000000001,6,TRUE,48.9938144030144
378.8,45,90.17,156.05,44.9,6,TRUE,11.504
257.3,24.6,73.97,166.58,84.5,6,TRUE,7.832
135.8,4.2,57.77,177.11,124.1,6,TRUE,4.16
14.3,-16.2,41.57,187.64,163.7,6,TRUE,2.9
921.5,53.5,25.1,198.17,203.3,6,TRUE,53.8089068886743
800,33.1,8.9,208.7,242.9,6,TRUE,16.8112793079085
678.5,12.7,-7.3,219.23,282.5,6,TRUE,5.69
638,5.9,96.65,228.95,322.1,6,TRUE,4.466
516.5,-14.5,80.45,239.48,361.7,6,TRUE,2.9
840.5,15.6,13.76,66.95,-339.4,7,TRUE,379.648081811349
719,-4.8,-2.44,77.48,-299.8,7,TRUE,296.985075196398
678.5,-11.6,101.51,87.2,-260.2,7,TRUE,251.468257635915
573.2,58.2,85.04,97.73,-220.6,7,TRUE,194.021585222438
451.7,37.8,68.84,108.26,-181,7,TRUE,116.689002160436
330.2,17.4,52.64,118.79,-141.4,7,TRUE,37.5038334224264
208.7,-3,36.44,129.32,-101.8,7,TRUE,0
87.2,-23.4,20.24,139.85,-62.2,7,TRUE,0
994.4,46.3,3.77,150.38,-22.6,7,TRUE,155.74523640535
953.9,39.5,107.72,160.1,17,7,TRUE,128.85741160593
832.4,19.1,91.52,170.63,56.6,7,TRUE,88.7151781443363
710.9,-1.3,75.32,181.16,96.2,7,TRUE,44.3604033798455
589.4,-21.7,59.12,191.69,135.8,7,TRUE,3.2
484.1,48.1,42.65,202.22,175.4,7,TRUE,12.362
362.6,27.7,26.45,212.75,215,7,TRUE,8.69
241.1,7.3,10.25,223.28,254.6,7,TRUE,5.018
119.6,-13.1,-5.95,233.81,294.2,7,TRUE,3.2
79.1,-19.9,98,243.53,333.8,7,TRUE,3.2
403.1,10.2,31.31,71,-367.3,8,TRUE,174.593130512248
281.6,-10.2,15.11,81.53,-327.7,8,TRUE,78.7109662589781
176.3,59.6,-1.36,92.06,-288.1,8,TRUE,10.432
135.8,52.8,102.59,101.78,-248.5,8,TRUE,9.208
14.3,32.4,86.39,112.31,-208.9,8,TRUE,5.536
905.3,11.9,70.19,122.84,-169.3,8,TRUE,206.497192104644
783.8,-8.5,53.99,133.37,-129.7,8,TRUE,154.590428429579
662.3,-28.9,37.79,143.9,-90.1,8,TRUE,103.260627780888
557,40.9,21.32,154.43,-50.5,8,TRUE,61.3966495381586
435.5,20.5,5.12,164.96,-10.9,8,TRUE,4.894
395,13.7,109.07,174.68,28.7,8,TRUE,5.47
273.5,-6.7,92.87,185.21,68.3,8,TRUE,2.5
152,-27.1,76.67,195.74,107.9,8,TRUE,2.5
46.7,42.7,60.2,206.27,147.5,8,TRUE,10.69
937.7,22.2,44,216.8,187.1,8,TRUE,17.0374770365777
816.2,1.8,27.8,227.33,226.7,8,TRUE,3.328
694.7,-18.6,11.6,237.86,266.3,8,TRUE,2.5
589.4,51.2,-4.87,248.39,305.9,8,TRUE,12.22
548.9,44.4,99.08,258.11,345.5,8,TRUE,10.996
856.7,-15.7,32.66,85.58,-355.6,9,TRUE,309.949093432469
751.4,54.1,16.19,96.11,-316,9,TRUE,256.551266426273
629.9,33.7,-0.00999999999999979,106.64,-276.4,9,TRUE,186.544293874954
589.4,26.9,103.94,116.36,-236.8,9,TRUE,148.268455490165
467.9,6.5,87.74,126.89,-197.2,9,TRUE,79.0395355314854
346.4,-13.9,71.54,137.42,-157.6,9,TRUE,9.84348663896736
241.1,55.9,55.07,147.95,-118,9,TRUE,9.766
119.6,35.5,38.87,158.48,-78.4,9,TRUE,6.094
-1.9,15.1,22.67,169.01,-38.8,9,TRUE,2.422
889.1,-5.4,6.47,179.54,0.800000000000011,9,TRUE,72.6298674488313
767.6,-25.8,-9.73,190.07,40.4,9,TRUE,35.9155259926356
743.3,57.6,93.95,199.79,80,9,TRUE,26.0058839002352
621.8,37.2,77.75,210.32,119.6,9,TRUE,8.4
500.3,16.8,61.55,220.85,159.2,9,TRUE,4.728
378.8,-3.6,45.35,231.38,198.8,9,TRUE,1.2
257.3,-24,29.15,241.91,238.4,9,TRUE,1.2
152,45.8,12.68,252.44,278,9,TRUE,9.948
30.5,25.4,-3.52,262.97,317.6,9,TRUE,6.276
-10,18.6,100.43,272.69,357.2,9,TRUE,5.052
314,48.7,33.74,100.16,-343.9,10,TRUE,70.5205934685995
192.5,28.3,17.54,110.69,-304.3,10,TRUE,6.048
71,7.9,1.34,121.22,-264.7,10,TRUE,2.376
30.5,1.1,105.29,130.94,-225.1,10,TRUE,1.152
921.5,-19.4,89.09,141.47,-185.5,10,TRUE,159.75409619633
816.2,50.4,72.62,152,-145.9,10,TRUE,128.000729710362
694.7,30,56.42,162.53,-106.3,10,TRUE,79.0980659728694
573.2,9.6,40.22,173.06,-66.7,10,TRUE,27.7601897659667
451.7,-10.8,24.02,183.59,-27.1,10,TRUE,0.45
346.4,59,7.55,194.12,12.5,10,TRUE,11.824
224.9,38.6,-8.65,204.65,52.1,10,TRUE,7.652
184.4,31.8,95.3,214.37,91.7,10,TRUE,6.428
62.9,11.4,79.1,224.9,131.3,10,TRUE,2.756
953.9,-9.1,62.9,235.43,170.9,10,TRUE,0.2
832.4,-29.5,46.7,245.96,210.5,10,TRUE,0.2
727.1,40.3,30.23,256.49,250.1,10,TRUE,7.958
605.6,19.9,14.03,267.02,289.7,10,TRUE,4.286
484.1,-0.5,-2.17,277.55,329.3,10,TRUE,0.614
443.6,-7.3,101.78,287.27,368.9,10,TRUE,0.2
767.6,22.8,35.09,114.74,-332.2,11,TRUE,204.767903659931
646.1,2.4,18.89,125.27,-292.6,11,TRUE,143.071398108156
524.6,-18,2.69,135.8,-253,11,TRUE,82.3259287298742
484.1,-24.8,106.64,145.52,-213.4,11,TRUE,50.1938144030144
378.8,45,90.17,156.05,-173.8,11,TRUE,10.504
257.3,24.6,73.97,166.58,-134.2,11,TRUE,6.832
135.8,4.2,57.77,177.11,-94.6,11,TRUE,3.16
14.3,-16.2,41.57,187.64,-55,11,TRUE,1.9
921.5,53.5,25.1,198.17,-15.4,11,TRUE,51.6089068886743
800,33.1,8.9,208.7,24.2,11,TRUE,13.1112793079085
678.5,12.7,-7.3,219.23,63.8,11,TRUE,1.99
638,5.9,96.65,228.95,103.4,11,TRUE,0.766
516.5,-14.5,80.45,239.48,143,11,TRUE,0
411.2,55.3,63.98,250.01,182.6,11,TRUE,9.658
289.7,34.9,47.78,260.54,222.2,11,TRUE,5.986
168.2,14.5,31.58,271.07,261.8,11,TRUE,2.314
46.7,-5.9,15.38,281.6,301.4,11,TRUE,0
937.7,-26.4,-0.82,292.13,341,11,TRUE,0
330.2,17.4,52.64,118.79,-360.1,12,TRUE,41.2038334224264
208.7,-3,36.44,129.32,-320.5,12,TRUE,2.9
87.2,-23.4,20.24,139.85,-280.9,12,TRUE,2.9
994.4,46.3,3.77,150.38,-241.3,12,TRUE,159.44523640535
953.9,39.5,107.72,160.1,-201.7,12,TRUE,131.05741160593
832.4,19.1,91.52,170.63,-162.1,12,TRUE,88.4151781443363
710.9,-1.3,75.32,181.16,-122.5,12,TRUE,44.0604033798455
589.4,-21.7,59.12,191.69,-82.9,12,TRUE,2.9
484.1,48.1,42.65,202.22,-43.3,12,TRUE,12.062
362.6,27.7,26.45,212.75,-3.69999999999999,12,TRUE,6.19
241.1,7.3,10.25,223.28,35.9,12,TRUE,1.018
119.6,-13.1,-5.95,233.81,75.5,12,TRUE,0
79.1,-19.9,98,243.53,115.1,12,TRUE,0
986.3,49.8,81.53,254.06,154.7,12,TRUE,8.668
864.8,29.4,65.33,264.59,194.3,12,TRUE,4.996
743.3,9,49.13,275.12,233.9,12,TRUE,1.324
621.8,-11.4,32.93,285.65,273.5,12,TRUE,0
516.5,58.4,16.46,296.18,313.1,12,TRUE,10.216
403.1,58.8,76.13,-4.33,353.6,12,TRUE,413.388
743.3,57.6,93.95,199.79,-357.4,1,FALSE,24.0058839002352
621.8,37.2,77.75,210.32,-317.8,1,FALSE,6.4
500.3,16.8,61.55,220.85,-278.2,1,FALSE,2.728
378.8,-3.6,45.35,231.38,-238.6,1,FALSE,0
257.3,-24,29.15,241.91,-199,1,FALSE,0
152,45.8,12.68,252.44,-159.4,1,FALSE,7.948
30.5,25.4,-3.52,262.97,-119.8,1,FALSE,4.276
-10,18.6,100.43,272.69,-80.2,1,FALSE,3.052
881,-1.9,84.23,283.22,-40.6,1,FALSE,0
759.5,-22.3,68.03,293.75,-1,1,FALSE,0
581.3,54.7,7.28,-5.95,39.5,1,FALSE,590.85
459.8,34.3,-8.92,4.58,79.1,1,FALSE,450.249798470966
419.3,27.5,95.03,14.3,118.7,1,FALSE,368.468433308478
297.8,7.1,78.83,24.83,158.3,1,FALSE,225.729026868773
176.3,-13.3,62.63,35.36,197.9,1,FALSE,98.4950875439101
71,56.5,46.16,45.89,237.5,1,FALSE,9.874
962,36,29.96,56.42,277.1,1,FALSE,468.929677321013
840.5,15.6,13.76,66.95,316.7,1,FALSE,379.648081811349
719,-4.8,-2.44,77.48,356.3,1,FALSE,296.985075196398
184.4,31.8,95.3,214.37,-345.7,2,FALSE,5.428
62.9,11.4,79.1,224.9,-306.1,2,FALSE,1.756
953.9,-9.1,62.9,235.43,-266.5,2,FALSE,0
832.4,-29.5,46.7,245.96,-226.9,2,FALSE,0
727.1,40.3,30.23,256.49,-187.3,2,FALSE,6.958
605.6,19.9,14.03,267.02,-147.7,2,FALSE,3.286
484.1,-0.5,-2.17,277.55,-108.1,2,FALSE,0
443.6,-7.3,101.78,287.27,-68.5,2,FALSE,0
322.1,-27.7,85.58,297.8,-28.9,2,FALSE,0
143.9,49.3,24.83,-1.9,11.6,2,FALSE,152.478
22.4,28.9,8.63,8.63,51.2,2,FALSE,15.2220621617661
913.4,8.40000000000001,-7.57,19.16,90.8,2,FALSE,700.837385279189
872.9,1.6,96.38,28.88,130.4,2,FALSE,597.548591996454
751.4,-18.8,80.18,39.41,170,2,FALSE,471.653883801916
646.1,51,63.71,49.94,209.6,2,FALSE,378.837253182166
524.6,30.6,47.51,60.47,249.2,2,FALSE,274.421471844037
403.1,10.2,31.31,71,288.8,2,FALSE,174.593130512248
281.6,-10.2,15.11,81.53,328.4,2,FALSE,78.7109662589781
176.3,59.6,-1.36,92.06,368,2,FALSE,10.432
638,5.9,96.65,228.95,-334,3,FALSE,0.766
516.5,-14.5,80.45,239.48,-294.4,3,FALSE,0
411.2,55.3,63.98,250.01,-254.8,3,FALSE,9.658
289.7,34.9,47.78,260.54,-215.2,3,FALSE,5.986
168.2,14.5,31.58,271.07,-175.6,3,FALSE,2.314
46.7,-5.9,15.38,281.6,-136,3,FALSE,0
937.7,-26.4,-0.82,292.13,-96.4,3,FALSE,0
824.3,-26,58.85,-8.38,-55.9,3,FALSE,824.3
719,43.8,42.38,2.15,-16.3,3,FALSE,726.588
597.5,23.4,26.18,12.68,23.3,3,FALSE,527.542221218032
476,3,9.98,23.21,62.9,3,FALSE,374.050614003957
354.5,-17.4,-6.22,33.74,102.5,3,FALSE,243.695770550068
314,-24.2,97.73,43.46,142.1,3,FALSE,186.476005708442
208.7,45.6,81.26,53.99,181.7,3,FALSE,93.3078017964466
87.2,25.2,65.06,64.52,221.3,3,FALSE,4.24
978.2,4.7,48.86,75.05,260.9,3,FALSE,380.297904405456
856.7,-15.7,32.66,85.58,300.5,3,FALSE,309.949093432469
751.4,54.1,16.19,96.11,340.1,3,FALSE,256.551266426273
119.6,-13.1,-5.95,233.81,-361.9,4,FALSE,0.45
79.1,-19.9,98,243.53,-322.3,4,FALSE,0.45
986.3,49.8,81.53,254.06,-282.7,4,FALSE,9.918
864.8,29.4,65.33,264.59,-243.1,4,FALSE,6.246
743.3,9,49.13,275.12,-203.5,4,FALSE,2.574
621.8,-11.4,32.93,285.65,-163.9,4,FALSE,0.45
516.5,58.4,16.46,296.18,-124.3,4,FALSE,11.466
403.1,58.8,76.13,-4.33,-83.8,4,FALSE,414.638
281.6,38.4,59.93,6.2,-44.2,4,FALSE,274.329705119979
160.1,18,43.73,16.73,-4.59999999999997,4,FALSE,128.853607645344
38.6,-2.4,27.53,27.26,35,4,FALSE,0.522
929.6,-22.9,11.33,37.79,74.6,4,FALSE,561.436180448428
824.3,46.9,-5.14,48.32,114.2,4,FALSE,467.076611694439
783.8,40.1,98.81,58.04,153.8,4,FALSE,403.984142430874
662.3,19.7,82.61,68.57,193.4,4,FALSE,310.974379174225
540.8,-0.699999999999999,66.41,79.1,233,4,FALSE,221.787759619902
419.3,-21.1,50.21,89.63,272.6,4,FALSE,137.217035417199
314,48.7,33.74,100.16,312.2,4,FALSE,70.5205934685995
192.5,28.3,17.54,110.69,351.8,4,FALSE,6.048
589.4,51.2,-4.87,248.39,-350.2,5,FALSE,11.62
548.9,44.4,99.08,258.11,-310.6,5,FALSE,10.396
427.4,24,82.88,268.64,-271,5,FALSE,6.724
305.9,3.6,66.68,279.17,-231.4,5,FALSE,3.052
184.4,-16.8,50.48,289.7,-191.8,5,FALSE,1.9
-10,-30,-10,-10,-151.3,5,FALSE,0
978.2,53.3,93.68,-0.279999999999999,-111.7,5,FALSE,990.198
856.7,32.9,77.48,10.25,-72.1,5,FALSE,759.07866995842
735.2,12.5,61.28,20.78,-32.5,5,FALSE,579.244410817769
613.7,-7.9,45.08,31.31,7.10000000000002,5,FALSE,436.66358876013
492.2,-28.3,28.88,41.84,46.7,5,FALSE,315.305850518149
386.9,41.5,12.41,52.37,86.3,5,FALSE,222.428603288662
265.4,21.1,-3.79,62.9,125.9,5,FALSE,112.977887756546
224.9,14.3,100.16,72.62,165.5,5,FALSE,65.166866082294
103.4,-6.1,83.96,83.15,205.1,5,FALSE,1.9
994.4,-26.6,67.76,93.68,244.7,5,FALSE,312.82370358881
889.1,43.2,51.29,104.21,284.3,5,FALSE,265.855070324845
767.6,22.8,35.09,114.74,323.9,5,FALSE,204.767903659931
646.1,2.4,18.89,125.27,363.5,5,FALSE,143.071398108156
30.5,25.4,-3.52,262.97,-338.5,6,FALSE,7.976
-10,18.6,100.43,272.69,-298.9,6,FALSE,6.752
881,-1.9,84.23,283.22,-259.3,6,FALSE,3.062
759.5,-22.3,68.03,293.75,-219.7,6,FALSE,2.9
581.3,54.7,7.28,-5.95,-179.2,6,FALSE,594.55
459.8,34.3,-8.92,4.58,-139.6,6,FALSE,453.949798470966
419.3,27.5,95.03,14.3,-100,6,FALSE,372.168433308478
297.8,7.1,78.83,24.83,-60.4,6,FALSE,229.429026868772
176.3,-13.3,62.63,35.36,-20.8,6,FALSE,101.39508754391
71,56.5,46.16,45.89,18.8,6,FALSE,13.574
962,36,29.96,56.42,58.4,6,FALSE,472.629677321013
840.5,15.6,13.76,66.95,98,6,FALSE,383.348081811348
719,-4.8,-2.44,77.48,137.6,6,FALSE,299.885075196398
678.5,-11.6,101.51,87.2,177.2,6,FALSE,254.368257635915
573.2,58.2,85.04,97.73,216.8,6,FALSE,197.721585222438
451.7,37.8,68.84,108.26,256.4,6,FALSE,120.389002160436
330.2,17.4,52.64,118.79,296,6,FALSE,41.2038334224264
208.7,-3,36.44,129.32,335.6,6,FALSE,2.9
605.6,19.9,14.03,267.02,-366.4,7,FALSE,7.286
484.1,-0.5,-2.17,277.55,-326.8,7,FALSE,3.614
443.6,-7.3,101.78,287.27,-287.2,7,FALSE,3.2
322.1,-27.7,85.58,297.8,-247.6,7,FALSE,3.2
143.9,49.3,24.83,-1.9,-207.1,7,FALSE,156.478
22.4,28.9,8.63,8.63,-167.5,7,FALSE,19.2220621617661
913.4,8.40000000000001,-7.57,19.16,-127.9,7,FALSE,704.837385279189
872.9,1.6,96.38,28.88,-88.3,7,FALSE,601.540591996454
751.4,-18.8,80.18,39.41,-48.7,7,FALSE,474.853883801916
646.1,51,63.71,49.94,-9.09999999999997,7,FALSE,382.837253182166
524.6,30.6,47.51,60.47,30.5,7,FALSE,278.421471844037
403.1,10.2,31.31,71,70.1,7,FALSE,178.593130512248
281.6,-10.2,15.11,81.53,109.7,7,FALSE,81.9109662589781
176.3,59.6,-1.36,92.06,149.3,7,FALSE,14.432
135.8,52.8,102.59,101.78,188.9,7,FALSE,13.208
14.3,32.4,86.39,112.31,228.5,7,FALSE,9.536
905.3,11.9,70.19,122.84,268.1,7,FALSE,210.497192104644
783.8,-8.5,53.99,133.37,307.7,7,FALSE,157.790428429579
662.3,-28.9,37.79,143.9,347.3,7,FALSE,106.460627780888
46.7,-5.9,15.38,281.6,-354.7,8,FALSE,2.5
937.7,-26.4,-0.82,292.13,-315.1,8,FALSE,2.5
824.3,-26,58.85,-8.38,-274.6,8,FALSE,826.8
719,43.8,42.38,2.15,-235,8,FALSE,729.888
597.5,23.4,26.18,12.68,-195.4,8,FALSE,530.842221218032
476,3,9.98,23.21,-155.8,8,FALSE,377.350614003957
354.5,-17.4,-6.22,33.74,-116.2,8,FALSE,246.195770550068
314,-24.2,97.73,43.46,-76.6,8,FALSE,188.976005708442
208.7,45.6,81.26,53.99,-37,8,FALSE,96.6078017964466
87.2,25.2,65.06,64.52,2.60000000000002,8,FALSE,7.54
978.2,4.7,48.86,75.05,42.2,8,FALSE,383.597904405456
856.7,-15.7,32.66,85.58,81.8,8,FALSE,312.449093432469
751.4,54.1,16.19,96.11,121.4,8,FALSE,259.851266426273
629.9,33.7,-0.00999999999999979,106.64,161,8,FALSE,189.844293874954
589.4,26.9,103.94,116.36,200.6,8,FALSE,151.568455490165
467.9,6.5,87.74,126.89,240.2,8,FALSE,82.3395355314854
346.4,-13.9,71.54,137.42,279.8,8,FALSE,12.3434866389674
241.1,55.9,55.07,147.95,319.4,8,FALSE,13.066
119.6,35.5,38.87,158.48,359,8,FALSE,9.394
516.5,58.4,16.46,296.18,-343,9,FALSE,12.216
403.1,58.8,76.13,-4.33,-302.5,9,FALSE,415.388
281.6,38.4,59.93,6.2,-262.9,9,FALSE,275.079705119979
160.1,18,43.73,16.73,-223.3,9,FALSE,129.603607645344
38.6,-2.4,27.53,27.26,-183.7,9,FALSE,1.272
929.6,-22.9,11.33,37.79,-144.1,9,FALSE,562.186180448428
824.3,46.9,-5.14,48.32,-104.5,9,FALSE,467.826611694439
783.8,40.1,98.81,58.04,-64.9,9,FALSE,404.734142430874
662.3,19.7,82.61,68.57,-25.3,9,FALSE,311.724379174225
540.8,-0.699999999999999,66.41,79.1,14.3,9,FALSE,222.537759619902
419.3,-21.1,50.21,89.63,53.9,9,FALSE,137.967035417199
314,48.7,33.74,100.16,93.5,9,FALSE,71.2705934685995
192.5,28.3,17.54,110.69,133.1,9,FALSE,6.798
71,7.9,1.34,121.22,172.7,9,FALSE,3.126
30.5,1.1,105.29,130.94,212.3,9,FALSE,1.902
921.5,-19.4,89.09,141.47,251.9,9,FALSE,160.50409619633
816.2,50.4,72.62,152,291.5,9,FALSE,128.750729710362
694.7,30,56.42,162.53,331.1,9,FALSE,79.8480659728694
-10,-30,-10,-10,-370,10,FALSE,0
978.2,53.3,93.68,-0.279999999999999,-330.4,10,FALSE,988.498
856.7,32.9,77.48,10.25,-290.8,10,FALSE,757.37866995842
735.2,12.5,61.28,20.78,-251.2,10,FALSE,577.544410817769
613.7,-7.9,45.08,31.31,-211.6,10,FALSE,434.96358876013
492.2,-28.3,28.88,41.84,-172,10,FALSE,313.605850518149
386.9,41.5,12.41,52.37,-132.4,10,FALSE,220.728603288662
265.4,21.1,-3.79,62.9,-92.8,10,FALSE,111.277887756546
224.9,14.3,100.16,72.62,-53.2,10,FALSE,63.466866082294
103.4,-6.1,83.96,83.15,-13.6,10,FALSE,0.2
994.4,-26.6,67.76,93.68,26,10,FALSE,311.12370358881
889.1,43.2,51.29,104.21,65.6,10,FALSE,264.155070324845
767.6,22.8,35.09,114.74,105.2,10,FALSE,203.067903659931
646.1,2.4,18.89,125.27,144.8,10,FALSE,141.371398108156
524.6,-18,2.69,135.8,184.4,10,FALSE,80.6259287298742
484.1,-24.8,106.64,145.52,224,10,FALSE,48.4938144030144
378.8,45,90.17,156.05,263.6,10,FALSE,8.804
257.3,24.6,73.97,166.58,303.2,10,FALSE,5.132
135.8,4.2,57.77,177.11,342.8,10,FALSE,1.46
459.8,34.3,-8.92,4.58,-358.3,11,FALSE,450.249798470966
419.3,27.5,95.03,14.3,-318.7,11,FALSE,368.468433308478
297.8,7.1,78.83,24.83,-279.1,11,FALSE,225.729026868773
176.3,-13.3,62.63,35.36,-239.5,11,FALSE,98.4950875439101
71,56.5,46.16,45.89,-199.9,11,FALSE,9.874
962,36,29.96,56.42,-160.3,11,FALSE,468.929677321013
840.5,15.6,13.76,66.95,-120.7,11,FALSE,379.648081811349
