"FUELTYPE","ROSeq","HR","CFB","DistanceAtTime"
"O1B",41.03,1682,0.0600000000000001,68655.6773913044
"C6",414.44,4679,0.0600000000000001,1935207.97938761
"C2",424.97,1664,0.0700000000000001,702945.707968987
"NF",186.83,4670,0.0700000000000001,870647.727581819
"S2",196.55,1655,0.0800000000000001,323581.119565217
"C3",569.96,4652,0.0800000000000001,2645581.39629273
"NF",580.49,1637,0.0900000000000001,944004.368971857
"S3",341.54,4643,0.0900000000000001,1582800.30695652
"M3",352.07,1628,0.1,569182.171290599
"D1",113.93,4634,0.1,526960.924347826
"C4",124.46,1619,0.11,200013.870130784
"M4",497.06,4616,0.11,2288490.79884628
"D1",507.59,1601,0.12,808237.763913044
"C5",269.45,4607,0.12,1237949.36843276
"C1",279.98,1592,0.13,443293.551304348
"O1B",41.03,4598,0.13,188299.157391304
"S1",51.56,1583,0.14,81171.1321739131
"C2",424.97,4580,0.14,1940292.89711266
"O1B",434.69,1565,0.15,676509.936956522
"S2",196.55,4571,0.15,896720.919565217
"M2",207.08,1556,0.16,318847.927892368
"NF",580.49,4553,0.16,2633528.19033533
"S2",590.21,1538,0.17,902610.719130435
"M3",352.07,4544,0.17,1593683.52084281
"C7",362.6,1529,0.18,547672.02540286
"C4",124.46,4535,0.18,562111.482232874
"WA",134.99,1520,0.19,202501.023028549
"D1",507.59,4517,0.19,2288370.20391304
"C4",518.12,1502,0.2,767216.111386191
"C1",279.98,4508,0.2,1259715.23130435
"O1A",289.7,1493,0.21,430002.969565217
"S1",51.56,4499,0.21,231520.092173913
"M1",62.09,1484,0.22,90648.039666268
"O1B",434.69,4481,0.22,1944065.97695652
"S1",445.22,1466,0.23,648821.041739131
"M2",207.08,4472,0.23,920786.001589156
"C6",217.61,1457,0.24,311211.952584563
"S2",590.21,4454,0.24,2623663.07913043
"NF",-10,1448,0.25,-14198.2346246129
"C7",362.6,4445,0.25,1601540.18748846
"C3",373.13,1430,0.26,522615.092593019
"WA",134.99,4436,0.26,594850.267631473
"S3",144.71,1421,0.27,204374.562173913
"C4",518.12,4418,0.27,2273292.42366454
"WA",528.65,1403,0.28,725160.308198485
"O1A",289.7,4409,0.28,1274768.16956522
"M4",300.23,1394,0.29,408936.620565097
"M1",62.09,4400,0.29,271213.951154404
"C5",72.62,1385,0.3,98230.6239628758
"S1",445.22,4382,0.3,1947082.56173913
"M1",455.75,1367,0.31,608194.545728348
"C6",217.61,4373,0.31,944534.376612059
"C2",228.14,1358,0.32,302410.386911653
"NF",-10,4364,0.32,-43315.4741348143
"S2",-0.279999999999999,1349,0.33,-375.285217391303
"C3",373.13,4346,0.33,1609614.53927973
"NF",383.66,1331,0.34,498480.120952875
"S3",144.71,4337,0.34,626348.922173913
"M3",155.24,1322,0.35,200398.351865317
"WA",528.65,4319,0.35,2266795.05176243
"S3",538.37,1304,0.36,697353.00173913
"M4",300.23,4310,0.36,1284876.0923267
"D1",310.76,1295,0.37,399731.939130435
"C5",72.62,4301,0.37,310194.906009468
"C1",83.15,1286,0.38,106207.856521739
"M1",455.75,4283,0.38,1938937.17354925
"C5",466.28,1268,0.39,578343.337866213
"C2",228.14,4274,0.39,968758.834640126
"O1B",237.86,1259,0.4,297397.392173913
"S2",-0.279999999999999,4265,0.4,-1191.7652173913
"M2",10.25,1250,0.41,12548.710353248
"NF",383.66,4247,0.41,1619530.30918313
"S2",393.38,1232,0.42,481223.464347826
"M3",155.24,4238,0.42,654059.426792488
"C7",165.77,1223,0.43,198781.361052801
"S3",538.37,4220,0.43,2267239.92173913
"M3",548.9,1205,0.44,648817.22747671
"D1",310.76,4211,0.44,1305908.09913043
"C4",321.29,1196,0.45,377157.847621855
"C1",83.15,4202,0.45,348673.256521739
"O1A",92.87,1187,0.46,109429.124782609
"C5",466.28,4184,0.46,1940983.42056411
"C1",476.81,1169,0.47,553244.716086957
"O1B",237.86,4175,0.47,990997.152173913
"S1",248.39,1160,0.48,285972.486956522
"M2",10.25,4166,0.48,42498.5234842505
"C6",20.78,1151,0.49,23520.515925781
"S2",393.38,4148,0.49,1628319.54434783
"M2",403.91,1133,0.5,450168.147393268
"C7",165.77,4139,0.5,683059.574800282
"C3",176.3,1124,0.51,195010.617094951
"M3",548.9,4121,0.51,2252207.73972444
"C7",559.43,1106,0.52,609048.540719607
"C4",321.29,4112,0.52,1315584.49732049
"WA",331.82,1097,0.53,358439.934334303
"O1A",92.87,4103,0.53,380238.044782609
"M4",103.4,1088,0.54,110815.751961854
"C1",476.81,4085,0.54,1943622.67608696
"O1A",486.53,1070,0.55,516356.404347826
"S1",248.39,4076,0.55,1010277.72695652
"M1",258.92,1061,0.56,270730.603909654
"C6",20.78,4067,0.56,84192.557140594
"C2",31.31,1052,0.57,32469.0837821145
"M2",403.91,4049,0.57,1629380.85800491
"C6",414.44,1034,0.58,422479.336253844
"C3",176.3,4040,0.58,709677.679793342
"NF",186.83,1025,0.59,188838.8066281
"C7",559.43,4022,0.59,2242056.73270491
"C3",569.96,1007,0.6,566017.722405315
"WA",331.82,4013,0.6,1326975.80007673
"S3",341.54,998,0.61,337887.006956522
"M4",103.4,4004,0.61,412606.655929573
"D1",113.93,989,0.62,111686.074347826
"O1A",486.53,3986,0.62,1935077.88434783
"M4",497.06,971,0.63,476161.208357007
"M1",258.92,3977,0.63,1026347.27863637
"C5",269.45,962,0.64,255764.604584037
"C2",31.31,3968,0.64,123837.621623775
"O1B",41.03,953,0.65,38744.8073913043
"C6",414.44,3950,0.65,1631836.22092629
"C2",424.97,935,0.66,392108.170860648
"NF",186.83,3941,0.66,733993.900116467
"S2",196.55,926,0.67,180296.169565217
"C3",569.96,3923,0.67,2229046.70904026
"NF",580.49,908,0.68,520165.451554698
"S3",341.54,3914,0.68,1333817.64695652
"M3",352.07,899,0.69,312379.455430128
"D1",113.93,3905,0.69,443905.954347826
"C4",124.46,890,0.7,109330.546255143
"M4",497.06,3887,0.7,1926325.82242312
"D1",507.59,872,0.71,438204.653913043
"C5",269.45,3878,0.71,1041856.12724438
"C1",279.98,863,0.72,239188.131304348
"O1B",41.03,3869,0.72,158388.287391304
"S1",51.56,854,0.73,43583.892173913
"C2",424.97,3851,0.73,1631842.86421552
"O1B",434.69,836,0.74,359620.926956522
"S2",196.55,3842,0.74,753435.969565217
"M2",207.08,827,0.75,169011.583171491
"NF",580.49,3824,0.75,2213504.52920426
"S2",590.21,809,0.76,472347.629130435
"M3",352.07,3815,0.76,1339375.0946397
"C7",362.6,800,0.77,286236.454722023
"C4",124.46,3806,0.77,472375.489053235
"WA",134.99,791,0.78,105360.662518559
"D1",507.59,3788,0.78,1918337.09391304
"C4",518.12,773,0.79,395122.52747482
"C1",279.98,3779,0.79,1055609.81130435
"O1A",289.7,764,0.8,218811.669565217
"S1",51.56,3770,0.8,193932.852173913
"M1",62.09,755,0.81,46244.202949004
"O1B",434.69,3752,0.81,1627176.96695652
"S1",445.22,737,0.82,324255.66173913
"M2",207.08,3743,0.82,773004.325784402
"C6",217.61,728,0.83,156234.760262005
"S2",590.21,3725,0.83,2193399.98913044
"NF",-10,719,0.84,-7090.33002083125
"C7",362.6,3716,0.84,1343807.56655534
"C3",373.13,701,0.85,257871.685488047
"WA",134.99,3707,0.85,499072.08703731
"S3",144.71,692,0.86,98880.9721739131
"C4",518.12,3689,0.86,1906252.22182603
"WA",528.65,674,0.87,351147.654673164
"O1A",289.7,3680,0.87,1063576.86956522
"M4",300.23,665,0.88,196739.071229074
"M1",62.09,3671,0.88,227329.776227603
"C5",72.62,656,0.89,46938.0115232753
"S1",445.22,3653,0.89,1622517.18173913
"M1",455.75,638,0.9,286395.304449231
"C6",217.61,3644,0.9,790882.741077778
"C2",228.14,629,0.91,141322.41960966
"NF",-10,3635,0.91,-36254.5480673999
"S2",-0.279999999999999,620,0.92,-171.165217391304
"C3",373.13,3617,0.92,1346067.37807428
"NF",383.66,602,0.93,227336.734197819
"S3",144.71,3608,0.93,520855.332173913
"M3",155.24,593,0.94,90596.4936277867
"WA",528.65,3590,0.94,1892878.84229792
"S3",538.37,575,0.95,304881.27173913
"M4",300.23,3581,0.95,1072310.48163678
"D1",310.76,566,0.96,173187.899130435
"C5",72.62,3572,0.96,258720.945976248
"C1",83.15,557,0.97,45591.5065217391
"M1",455.75,3554,0.97,1615498.7420108
"C5",466.28,539,0.98,247006.05452559
"C2",228.14,3545,0.98,806643.179194192
"O1B",237.86,530,0.99,123997.452173913
"S2",-0.279999999999999,3536,0.99,-987.645217391302
"M2",10.25,521,1,5245.94796155563
"NF",383.66,3518,1,1346186.13170053
"S2",393.38,503,1.01,194449.444347826
"M3",155.24,3509,1.01,543313.351881475
"C7",165.77,494,1.02,80374.4641029575
"S3",538.37,3491,1.02,1874768.19173913
"M3",548.9,476,1.03,256270.859429593
"D1",310.76,3482,1.03,1079364.05913043
"C4",321.29,467,1.04,147120.246562965
"C1",83.15,3473,1.04,288056.906521739
"O1A",92.87,458,1.05,41726.8947826087
"C5",466.28,3455,1.05,1606767.10822651
"C1",476.81,440,1.06,205650.226086957
"O1B",237.86,3446,1.06,817597.212173913
"S1",248.39,431,1.07,104896.176956522
"M2",10.25,3437,1.07,35136.6855442709
"C6",20.78,422,1.08,8581.90049327345
"S2",393.38,3419,1.08,1341545.52434783
"M2",403.91,404,1.09,159547.100430472
"C7",165.77,3410,1.09,563784.85777168
"C3",176.3,395,1.1,68055.9681999341
"M3",548.9,3392,1.1,1856941.67745289
"C7",559.43,377,1.11,205892.489173571
"C4",321.29,3383,1.11,1084045.23807228
"WA",331.82,368,1.12,119141.629851813
"O1A",92.87,3374,1.12,312535.814782609
"M4",103.4,359,1.13,36197.1734775878
"C1",476.81,3356,1.13,1596028.18608696
"O1A",486.53,341,1.14,161676.034347826
"S1",248.39,3347,1.14,829201.416956522
"M1",258.92,332,1.15,83655.9537620815
"C6",20.78,3338,1.15,69178.6098593236
"C2",31.31,323,1.16,9834.71676582618
"M2",403.91,3320,1.16,1337389.5714655
"C6",414.44,305,1.17,122723.6661841
"C3",176.3,3311,1.17,582163.62556765
"NF",186.83,296,1.18,53644.5030866484
"C7",559.43,3293,1.18,1837240.86143052
"C3",569.96,278,1.19,153399.141208325
"WA",331.82,3284,1.19,1086757.0169818
"S3",341.54,269,1.2,88904.3469565219
"M4",103.4,3275,1.2,337719.886462977
"D1",113.93,260,1.21,28631.1043478262
"O1A",486.53,3257,1.21,1580397.51434783
"M4",497.06,242,1.22,115898.159361513
"M1",258.92,3248,1.22,838685.208371387
"C5",269.45,233,1.23,60404.0577878017
"C2",31.31,3239,1.23,101136.791339157
"O1B",41.03,224,1.24,8833.93739130667
"C6",414.44,3221,1.24,1331257.1105654
"C2",424.97,206,1.25,83799.8866211813
"NF",186.83,3212,1.25,598452.0107019
"S2",196.55,197,1.26,37011.219565465
"C3",569.96,3194,1.26,1815434.80570674
"NF",580.49,179,1.27,98801.2684932244
"S3",341.54,3185,1.27,1084834.98695652
"M3",352.07,170,1.28,56756.9278151672
"D1",113.93,3176,1.28,360850.984347826
"C4",124.46,161,1.29,18944.6614886448
"M4",497.06,3158,1.29,1565348.73831571
"D1",507.59,143,1.3,68171.5442313478
"C5",269.45,3149,1.3,846132.327749868
"C1",279.98,134,1.31,35082.711798603
"O1B",41.03,3140,1.31,128477.417391304
"S1",51.56,125,1.32,5996.65243014417
"C2",424.97,3122,1.32,1323029.31812334
"O1B",434.69,107,1.33,42731.9340759087
"S2",196.55,3113,1.33,610151.019565217
"M2",207.08,98,1.34,18479.5457019992
"NF",580.49,3095,1.34,1791530.62035526
"S2",590.21,80,1.35,42085.0576910031
"M3",352.07,3086,1.35,1083404.7685033
"C7",362.6,71,1.36,22571.4327599185
"C4",124.46,3077,1.36,381873.92462734
"WA",134.99,62,1.37,7189.16853127406
"D1",507.59,3059,1.37,1548303.98391304
"C4",518.12,44,1.38,18294.9163301276
"C1",279.98,3050,1.38,851504.391304348
"O1A",289.7,35,1.39,7665.36986067143
"S1",51.56,3041,1.39,156345.612173913
"M1",62.09,26,1.4,1099.33203181295
"O1B",434.69,3023,1.4,1310287.95695652
"S1",445.22,8,1.41,1233.13954323172
"M2",207.08,3014,1.41,622329.609248655
"C6",217.61,-1,1.42,12.9444897686052
"S2",590.21,2996,1.42,1763136.89913043
"NF",-10,-10,1.43,-87.1188856175239
"C7",362.6,2987,1.43,1079919.53979589
"C4",124.46,5993,1.43,744801.845281291
"WA",134.99,2978,1.44,400821.633382971
"D1",507.59,5975,1.44,3028436.42391304
"C4",518.12,2960,1.45,1529112.65146218
"C1",279.98,5966,1.45,1667926.07130435
"O1A",289.7,2951,1.46,852385.569565217
"S1",51.56,5957,1.46,306694.572173913
"M1",62.09,2942,1.47,182127.054659445
"O1B",434.69,5939,1.47,2577843.99695652
"S1",445.22,2924,1.48,1297951.80173913
"M2",207.08,5930,1.48,1226178.03054535
"C6",217.61,2915,1.49,632435.292856375
"S2",590.21,5912,1.49,3484189.25913044
"NF",-10,2906,1.5,-28972.8021210409
"C7",362.6,5903,1.5,2137266.00490894
"C3",373.13,2888,1.51,1074346.3801294
"WA",134.99,5894,1.51,794454.176468973
"S3",144.71,2879,1.52,415361.742173913
"C4",518.12,5876,1.52,3039956.71734144
"WA",528.65,2861,1.53,1507860.15229764
"O1A",289.7,5867,1.53,1697150.76956522
"M4",300.23,2852,1.54,853639.64813827
"M1",62.09,5858,1.54,363182.145478817
"C5",72.62,2843,1.55,205825.907439403
"S1",445.22,5840,1.55,2596213.32173913
"M1",455.75,2825,1.56,1283523.20539593
"C6",217.61,5831,1.56,1266988.06751773
"C2",228.14,2816,1.57,640454.892278311
"NF",-10,5822,1.57,-58132.8891153814
"S2",-0.279999999999999,2807,1.58,-783.525217391303
"C3",373.13,5804,1.58,2162396.50991874
"NF",383.66,2789,1.59,1066686.35830132
"S3",144.71,5795,1.59,837336.102173913
"M3",155.24,2780,1.6,430215.31120846
"WA",528.65,5777,1.6,3049407.36532049
"S3",538.37,2762,1.61,1482296.46173913
"M4",300.23,5768,1.61,1729112.36203478
"D1",310.76,2753,1.62,852820.019130435
"C5",72.62,5759,1.62,417586.289455414
"C1",83.15,2744,1.63,227440.556521739
"M1",455.75,5741,1.63,2612492.9281367
"C5",466.28,2726,1.64,1267020.08919454
"C2",228.14,5732,1.64,1305712.41199288
"O1B",237.86,2717,1.65,644197.272173913
"S2",-0.279999999999999,5723,1.65,-1600.0052173913
"M2",10.25,2708,1.66,27667.7811032981
"NF",383.66,5705,1.66,2185440.81493574
"S2",393.38,2690,1.67,1054771.50434783
"M3",155.24,5696,1.67,882895.871544144
"C7",165.77,2681,1.68,442986.635704157
"S3",538.37,5678,1.68,3052183.38173913
"M3",548.9,2663,1.69,1456943.76010723
"D1",310.76,5669,1.69,1758996.17913043
"C4",321.29,2654,1.7,849907.697384404
"C1",83.15,5660,1.7,469905.956521739
"O1A",92.87,2645,1.71,244833.584782609
"C5",466.28,5642,1.71,2626694.24686905
"C1",476.81,2627,1.72,1248433.69608696
"O1B",237.86,5633,1.72,1337797.03217391
"S1",248.39,2618,1.73,648125.106956522
"M2",10.25,5624,1.73,57556.8135587124
"C6",20.78,2609,1.74,54034.2180175039
"S2",393.38,5606,1.74,2201867.58434783
"M2",403.91,2591,1.75,1043016.61378545
"C7",165.77,5597,1.75,926372.417447983
"C3",176.3,2582,1.76,453672.765562948
"M3",548.9,5579,1.76,3057537.59391663
"C7",559.43,2564,1.77,1429511.56144992
"C4",321.29,5570,1.77,1786790.12435237
"WA",331.82,2555,1.78,844913.403854441
"O1A",92.87,5561,1.78,515642.504782609
"M4",103.4,2546,1.79,262356.888936006
"C1",476.81,5543,1.79,2638811.65608696
"O1A",486.53,2528,1.8,1225717.14434783
"S1",248.39,5534,1.8,1372430.34695652
"M1",258.92,2519,1.81,649967.166710921
"C6",20.78,5525,1.81,114628.737331426
"C2",31.31,2510,1.82,78315.7446271793
"M2",403.91,5507,1.82,2220818.89000524
"C6",414.44,2492,1.83,1029179.48327835
"C3",176.3,5498,1.83,967763.85854158
"NF",186.83,2483,1.84,462273.787482209
"C7",559.43,5480,1.84,3060810.31263969
"C3",569.96,2465,1.85,1399993.81647025
"WA",331.82,5471,1.85,1812501.0080433
"S3",341.54,2456,1.86,835852.326956522
"M4",103.4,5462,1.86,563871.430300462
"D1",113.93,2447,1.87,277796.014347826
"O1A",486.53,5444,1.87,2644438.62434783
"M4",497.06,2429,1.88,1203035.47248221
"M1",258.92,5435,1.88,1404978.19737314
"C5",269.45,2420,1.89,649725.446067393
"C2",31.31,5426,1.89,169615.73981581
"O1B",41.03,2411,1.9,98566.5473913044
"C6",414.44,5408,1.9,2237686.95953412
"C2",424.97,2393,1.91,1013257.11438065
"NF",186.83,5399,1.91,1007070.25166561
"S2",196.55,2384,1.92,466866.069565217
"C3",569.96,5381,1.92,3061997.70265362
"NF",580.49,2366,1.93,1368390.75944387
"S3",341.54,5372,1.93,1831782.96695652
"M3",352.07,2357,1.94,826767.034525494
"D1",113.93,5363,1.94,610015.894347826
"C4",124.46,2348,1.95,291149.661388243
"M4",497.06,5345,1.95,2652462.80915025
"D1",507.59,2330,1.96,1178270.87391304
"C5",269.45,5336,1.96,1435441.8372193
"C1",279.98,2321,1.97,647398.971304348
"O1B",41.03,5327,1.97,218210.027391304
"S1",51.56,2312,1.98,118758.372173913
"C2",424.97,5309,1.98,2252469.89853568
"O1B",434.69,2294,1.99,993398.946956522
"S2",196.55,5300,1.99,1040005.86956522
"M2",207.08,2285,2,471376.916930903
"NF",580.49,5282,2,3061099.91549942
