"FUELTYPE","CFL","CFB","SFC","PC","PDF","option","CrownFuelConsumption"
"NF",2290.4,-1,6561,0,0,"CFC",-2290.4
"M1",2614.4,-1,6561,0,0,"CFC",0
"NF",2946.5,-1,6561,0,0,"CFC",-2946.5
"M1",3270.5,-1,6561,0,0,"CFC",0
"NF",3602.6,-1,6561,0,0,"CFC",-3602.6
"M1",3926.6,-1,6561,0,0,"CFC",0
"NF",241.1,-0.19,6561,0,0,"CFC",-45.809
"M1",565.1,-0.19,6561,0,0,"CFC",0
"NF",897.2,-0.19,6561,0,0,"CFC",-170.468
"M1",1221.2,-0.19,6561,0,0,"CFC",0
"NF",1553.3,-0.19,6561,0,0,"CFC",-295.127
"M1",1877.3,-0.19,6561,0,0,"CFC",0
"NF",2209.4,-0.19,6561,0,0,"CFC",-419.786
"M1",2533.4,-0.19,6561,0,0,"CFC",0
"NF",2865.5,-0.19,6561,0,0,"CFC",-544.445
"M1",3189.5,-0.19,6561,0,0,"CFC",0
"NF",3521.6,-0.19,6561,0,0,"CFC",-669.104
"M1",3845.6,-0.19,6561,0,0,"CFC",0
"NF",160.1,0.62,6561,0,0,"CFC",99.262
"M1",484.1,0.62,6561,0,0,"CFC",0
"NF",816.2,0.62,6561,0,0,"CFC",506.044
"M1",1140.2,0.62,6561,0,0,"CFC",0
"NF",1472.3,0.62,6561,0,0,"CFC",912.826
"M1",1796.3,0.62,6561,0,0,"CFC",0
"NF",2128.4,0.62,6561,0,0,"CFC",1319.608
"M1",2452.4,0.62,6561,0,0,"CFC",0
"NF",2784.5,0.62,6561,0,0,"CFC",1726.39
"M1",3108.5,0.62,6561,0,0,"CFC",0
"NF",3440.6,0.62,6561,0,0,"CFC",2133.172
"M1",3764.6,0.62,6561,0,0,"CFC",0
"NF",79.1,1.43,6561,0,0,"CFC",113.113
"M1",403.1,1.43,6561,0,0,"CFC",0
"NF",735.2,1.43,6561,0,0,"CFC",1051.336
"M1",1059.2,1.43,6561,0,0,"CFC",0
"NF",1391.3,1.43,6561,0,0,"CFC",1989.559
"M1",1715.3,1.43,6561,0,0,"CFC",0
"NF",2047.4,1.43,6561,0,0,"CFC",2927.782
"M1",2371.4,1.43,6561,0,0,"CFC",0
"NF",2703.5,1.43,6561,0,0,"CFC",3866.005
"M1",3027.5,1.43,6561,0,0,"CFC",0
"NF",3359.6,1.43,6561,0,0,"CFC",4804.228
"M1",3683.6,1.43,6561,0,0,"CFC",0
"NF",-1.9,-1,13122,0,0,"CFC",1.9
"M1",322.1,-1,13122,0,0,"CFC",0
"NF",654.2,-1,13122,0,0,"CFC",-654.2
"M1",978.2,-1,13122,0,0,"CFC",0
"NF",1310.3,-1,13122,0,0,"CFC",-1310.3
"M1",1634.3,-1,13122,0,0,"CFC",0
"NF",1966.4,-1,13122,0,0,"CFC",-1966.4
"M1",2290.4,-1,13122,0,0,"CFC",0
"NF",2622.5,-1,13122,0,0,"CFC",-2622.5
"M1",2946.5,-1,13122,0,0,"CFC",0
"NF",3278.6,-1,13122,0,0,"CFC",-3278.6
"M1",3602.6,-1,13122,0,0,"CFC",0
"NF",3934.7,-1,13122,0,0,"CFC",-3934.7
"M1",241.1,-0.19,13122,0,0,"CFC",0
"NF",573.2,-0.19,13122,0,0,"CFC",-108.908
"M1",897.2,-0.19,13122,0,0,"CFC",0
"NF",1229.3,-0.19,13122,0,0,"CFC",-233.567
"M1",1553.3,-0.19,13122,0,0,"CFC",0
"NF",1885.4,-0.19,13122,0,0,"CFC",-358.226
"M1",2209.4,-0.19,13122,0,0,"CFC",0
"NF",2541.5,-0.19,13122,0,0,"CFC",-482.885
"M1",2865.5,-0.19,13122,0,0,"CFC",0
"NF",3197.6,-0.19,13122,0,0,"CFC",-607.544
"M1",3521.6,-0.19,13122,0,0,"CFC",0
"NF",3853.7,-0.19,13122,0,0,"CFC",-732.203
"M1",160.1,0.62,13122,0,0,"CFC",0
"NF",492.2,0.62,13122,0,0,"CFC",305.164
"M1",816.2,0.62,13122,0,0,"CFC",0
"NF",1148.3,0.62,13122,0,0,"CFC",711.946
"M1",1472.3,0.62,13122,0,0,"CFC",0
"NF",1804.4,0.62,13122,0,0,"CFC",1118.728
"M1",2128.4,0.62,13122,0,0,"CFC",0
"NF",2460.5,0.62,13122,0,0,"CFC",1525.51
"M1",2784.5,0.62,13122,0,0,"CFC",0
"NF",3116.6,0.62,13122,0,0,"CFC",1932.292
"M1",3440.6,0.62,13122,0,0,"CFC",0
"NF",3772.7,0.62,13122,0,0,"CFC",2339.074
"M1",79.1,1.43,13122,0,0,"CFC",0
"NF",411.2,1.43,13122,0,0,"CFC",588.016
"M1",735.2,1.43,13122,0,0,"CFC",0
"NF",1067.3,1.43,13122,0,0,"CFC",1526.239
"M1",1391.3,1.43,13122,0,0,"CFC",0
"NF",1723.4,1.43,13122,0,0,"CFC",2464.462
"M1",2047.4,1.43,13122,0,0,"CFC",0
"NF",2379.5,1.43,13122,0,0,"CFC",3402.685
"M1",2703.5,1.43,13122,0,0,"CFC",0
"NF",3035.6,1.43,13122,0,0,"CFC",4340.908
"M1",3359.6,1.43,13122,0,0,"CFC",0
"NF",3691.7,1.43,13122,0,0,"CFC",5279.131
"M1",-1.9,-1,19683,0,0,"CFC",0
"NF",330.2,-1,19683,0,0,"CFC",-330.2
"M1",654.2,-1,19683,0,0,"CFC",0
"NF",986.3,-1,19683,0,0,"CFC",-986.3
"M1",1310.3,-1,19683,0,0,"CFC",0
"NF",1642.4,-1,19683,0,0,"CFC",-1642.4
"M1",1966.4,-1,19683,0,0,"CFC",0
"NF",2298.5,-1,19683,0,0,"CFC",-2298.5
"M1",2622.5,-1,19683,0,0,"CFC",0
"NF",2954.6,-1,19683,0,0,"CFC",-2954.6
"M1",3278.6,-1,19683,0,0,"CFC",0
"NF",3610.7,-1,19683,0,0,"CFC",-3610.7
"M1",3934.7,-1,19683,0,0,"CFC",0
"NF",249.2,-0.19,19683,0,0,"CFC",-47.348
"M1",573.2,-0.19,19683,0,0,"CFC",0
"NF",905.3,-0.19,19683,0,0,"CFC",-172.007
"M1",1229.3,-0.19,19683,0,0,"CFC",0
"NF",1561.4,-0.19,19683,0,0,"CFC",-296.666
"M1",1885.4,-0.19,19683,0,0,"CFC",0
"NF",2217.5,-0.19,19683,0,0,"CFC",-421.325
"M1",2541.5,-0.19,19683,0,0,"CFC",0
"NF",2873.6,-0.19,19683,0,0,"CFC",-545.984
"M1",3197.6,-0.19,19683,0,0,"CFC",0
"NF",3529.7,-0.19,19683,0,0,"CFC",-670.643
"M1",3853.7,-0.19,19683,0,0,"CFC",0
"NF",168.2,0.62,19683,0,0,"CFC",104.284
"M1",492.2,0.62,19683,0,0,"CFC",0
"NF",824.3,0.62,19683,0,0,"CFC",511.066
"M1",1148.3,0.62,19683,0,0,"CFC",0
"NF",1480.4,0.62,19683,0,0,"CFC",917.848
"M1",1804.4,0.62,19683,0,0,"CFC",0
"NF",2136.5,0.62,19683,0,0,"CFC",1324.63
"M1",2460.5,0.62,19683,0,0,"CFC",0
"NF",2792.6,0.62,19683,0,0,"CFC",1731.412
"M1",3116.6,0.62,19683,0,0,"CFC",0
"NF",3448.7,0.62,19683,0,0,"CFC",2138.194
"M1",3772.7,0.62,19683,0,0,"CFC",0
"NF",87.2,1.43,19683,0,0,"CFC",124.696
"M1",411.2,1.43,19683,0,0,"CFC",0
"NF",743.3,1.43,19683,0,0,"CFC",1062.919
"M1",1067.3,1.43,19683,0,0,"CFC",0
"NF",1399.4,1.43,19683,0,0,"CFC",2001.142
"M1",1723.4,1.43,19683,0,0,"CFC",0
"NF",2055.5,1.43,19683,0,0,"CFC",2939.365
"M1",2379.5,1.43,19683,0,0,"CFC",0
"NF",2711.6,1.43,19683,0,0,"CFC",3877.588
"M1",3035.6,1.43,19683,0,0,"CFC",0
"NF",3367.7,1.43,19683,0,0,"CFC",4815.811
"M1",3691.7,1.43,19683,0,0,"CFC",0
"NF",-10,-1,0,27,0,"CFC",10
"M1",314,-1,0,27,0,"CFC",-84.78
"NF",646.1,-1,0,27,0,"CFC",-646.1
"M1",970.1,-1,0,27,0,"CFC",-261.927
"NF",1302.2,-1,0,27,0,"CFC",-1302.2
"M1",1626.2,-1,0,27,0,"CFC",-439.074
"NF",1958.3,-1,0,27,0,"CFC",-1958.3
"M1",2282.3,-1,0,27,0,"CFC",-616.221
"NF",2614.4,-1,0,27,0,"CFC",-2614.4
"M1",2938.4,-1,0,27,0,"CFC",-793.368
"NF",3270.5,-1,0,27,0,"CFC",-3270.5
"M1",3594.5,-1,0,27,0,"CFC",-970.515
"NF",3926.6,-1,0,27,0,"CFC",-3926.6
"M1",233,-0.19,0,27,0,"CFC",-11.9529
"NF",565.1,-0.19,0,27,0,"CFC",-107.369
"M1",889.1,-0.19,0,27,0,"CFC",-45.61083
"NF",1221.2,-0.19,0,27,0,"CFC",-232.028
"M1",1545.2,-0.19,0,27,0,"CFC",-79.26876
"NF",1877.3,-0.19,0,27,0,"CFC",-356.687
"M1",2201.3,-0.19,0,27,0,"CFC",-112.92669
"NF",2533.4,-0.19,0,27,0,"CFC",-481.346
"M1",2857.4,-0.19,0,27,0,"CFC",-146.58462
"NF",3189.5,-0.19,0,27,0,"CFC",-606.005
"M1",3513.5,-0.19,0,27,0,"CFC",-180.24255
"NF",3845.6,-0.19,0,27,0,"CFC",-730.664
"M1",152,0.62,0,27,0,"CFC",25.4448
"NF",484.1,0.62,0,27,0,"CFC",300.142
"M1",808.1,0.62,0,27,0,"CFC",135.27594
"NF",1140.2,0.62,0,27,0,"CFC",706.924
"M1",1464.2,0.62,0,27,0,"CFC",245.10708
"NF",1796.3,0.62,0,27,0,"CFC",1113.706
"M1",2120.3,0.62,0,27,0,"CFC",354.93822
"NF",2452.4,0.62,0,27,0,"CFC",1520.488
"M1",2776.4,0.62,0,27,0,"CFC",464.76936
"NF",3108.5,0.62,0,27,0,"CFC",1927.27
"M1",3432.5,0.62,0,27,0,"CFC",574.6005
"NF",3764.6,0.62,0,27,0,"CFC",2334.052
"M1",71,1.43,0,27,0,"CFC",27.4131
"NF",403.1,1.43,0,27,0,"CFC",576.433
"M1",727.1,1.43,0,27,0,"CFC",280.73331
"NF",1059.2,1.43,0,27,0,"CFC",1514.656
"M1",1383.2,1.43,0,27,0,"CFC",534.05352
"NF",1715.3,1.43,0,27,0,"CFC",2452.879
"M1",2039.3,1.43,0,27,0,"CFC",787.37373
"NF",2371.4,1.43,0,27,0,"CFC",3391.102
"M1",2695.4,1.43,0,27,0,"CFC",1040.69394
"NF",3027.5,1.43,0,27,0,"CFC",4329.325
"M1",3351.5,1.43,0,27,0,"CFC",1294.01415
"NF",3683.6,1.43,0,27,0,"CFC",5267.548
"M1",-10,-1,6561,27,0,"CFC",2.7
"NF",322.1,-1,6561,27,0,"CFC",-322.1
"M1",646.1,-1,6561,27,0,"CFC",-174.447
"NF",978.2,-1,6561,27,0,"CFC",-978.2
"M1",1302.2,-1,6561,27,0,"CFC",-351.594
"NF",1634.3,-1,6561,27,0,"CFC",-1634.3
"M1",1958.3,-1,6561,27,0,"CFC",-528.741
"NF",2290.4,-1,6561,27,0,"CFC",-2290.4
"M1",2614.4,-1,6561,27,0,"CFC",-705.888
"NF",2946.5,-1,6561,27,0,"CFC",-2946.5
"M1",3270.5,-1,6561,27,0,"CFC",-883.035
"NF",3602.6,-1,6561,27,0,"CFC",-3602.6
"M1",3926.6,-1,6561,27,0,"CFC",-1060.182
"NF",241.1,-0.19,6561,27,0,"CFC",-45.809
"M1",565.1,-0.19,6561,27,0,"CFC",-28.98963
"NF",897.2,-0.19,6561,27,0,"CFC",-170.468
"M1",1221.2,-0.19,6561,27,0,"CFC",-62.64756
"NF",1553.3,-0.19,6561,27,0,"CFC",-295.127
"M1",1877.3,-0.19,6561,27,0,"CFC",-96.30549
"NF",2209.4,-0.19,6561,27,0,"CFC",-419.786
"M1",2533.4,-0.19,6561,27,0,"CFC",-129.96342
"NF",2865.5,-0.19,6561,27,0,"CFC",-544.445
"M1",3189.5,-0.19,6561,27,0,"CFC",-163.62135
"NF",3521.6,-0.19,6561,27,0,"CFC",-669.104
"M1",3845.6,-0.19,6561,27,0,"CFC",-197.27928
"NF",160.1,0.62,6561,27,0,"CFC",99.262
"M1",484.1,0.62,6561,27,0,"CFC",81.03834
"NF",816.2,0.62,6561,27,0,"CFC",506.044
"M1",1140.2,0.62,6561,27,0,"CFC",190.86948
"NF",1472.3,0.62,6561,27,0,"CFC",912.826
"M1",1796.3,0.62,6561,27,0,"CFC",300.70062
"NF",2128.4,0.62,6561,27,0,"CFC",1319.608
"M1",2452.4,0.62,6561,27,0,"CFC",410.53176
"NF",2784.5,0.62,6561,27,0,"CFC",1726.39
"M1",3108.5,0.62,6561,27,0,"CFC",520.3629
"NF",3440.6,0.62,6561,27,0,"CFC",2133.172
"M1",3764.6,0.62,6561,27,0,"CFC",630.19404
"NF",79.1,1.43,6561,27,0,"CFC",113.113
"M1",403.1,1.43,6561,27,0,"CFC",155.63691
"NF",735.2,1.43,6561,27,0,"CFC",1051.336
"M1",1059.2,1.43,6561,27,0,"CFC",408.95712
"NF",1391.3,1.43,6561,27,0,"CFC",1989.559
"M1",1715.3,1.43,6561,27,0,"CFC",662.27733
"NF",2047.4,1.43,6561,27,0,"CFC",2927.782
"M1",2371.4,1.43,6561,27,0,"CFC",915.59754
"NF",2703.5,1.43,6561,27,0,"CFC",3866.005
"M1",3027.5,1.43,6561,27,0,"CFC",1168.91775
"NF",3359.6,1.43,6561,27,0,"CFC",4804.228
"M1",3683.6,1.43,6561,27,0,"CFC",1422.23796
"NF",-1.9,-1,13122,27,0,"CFC",1.9
"M1",322.1,-1,13122,27,0,"CFC",-86.967
"NF",654.2,-1,13122,27,0,"CFC",-654.2
"M1",978.2,-1,13122,27,0,"CFC",-264.114
"NF",1310.3,-1,13122,27,0,"CFC",-1310.3
"M1",1634.3,-1,13122,27,0,"CFC",-441.261
"NF",1966.4,-1,13122,27,0,"CFC",-1966.4
"M1",2290.4,-1,13122,27,0,"CFC",-618.408
"NF",2622.5,-1,13122,27,0,"CFC",-2622.5
"M1",2946.5,-1,13122,27,0,"CFC",-795.555
"NF",3278.6,-1,13122,27,0,"CFC",-3278.6
"M1",3602.6,-1,13122,27,0,"CFC",-972.702
"NF",3934.7,-1,13122,27,0,"CFC",-3934.7
"M1",241.1,-0.19,13122,27,0,"CFC",-12.36843
"NF",573.2,-0.19,13122,27,0,"CFC",-108.908
"M1",897.2,-0.19,13122,27,0,"CFC",-46.02636
"NF",1229.3,-0.19,13122,27,0,"CFC",-233.567
"M1",1553.3,-0.19,13122,27,0,"CFC",-79.68429
"NF",1885.4,-0.19,13122,27,0,"CFC",-358.226
"M1",2209.4,-0.19,13122,27,0,"CFC",-113.34222
"NF",2541.5,-0.19,13122,27,0,"CFC",-482.885
"M1",2865.5,-0.19,13122,27,0,"CFC",-147.00015
"NF",3197.6,-0.19,13122,27,0,"CFC",-607.544
"M1",3521.6,-0.19,13122,27,0,"CFC",-180.65808
"NF",3853.7,-0.19,13122,27,0,"CFC",-732.203
"M1",160.1,0.62,13122,27,0,"CFC",26.80074
"NF",492.2,0.62,13122,27,0,"CFC",305.164
"M1",816.2,0.62,13122,27,0,"CFC",136.63188
"NF",1148.3,0.62,13122,27,0,"CFC",711.946
"M1",1472.3,0.62,13122,27,0,"CFC",246.46302
"NF",1804.4,0.62,13122,27,0,"CFC",1118.728
"M1",2128.4,0.62,13122,27,0,"CFC",356.29416
"NF",2460.5,0.62,13122,27,0,"CFC",1525.51
"M1",2784.5,0.62,13122,27,0,"CFC",466.1253
"NF",3116.6,0.62,13122,27,0,"CFC",1932.292
"M1",3440.6,0.62,13122,27,0,"CFC",575.95644
"NF",3772.7,0.62,13122,27,0,"CFC",2339.074
"M1",79.1,1.43,13122,27,0,"CFC",30.54051
"NF",411.2,1.43,13122,27,0,"CFC",588.016
"M1",735.2,1.43,13122,27,0,"CFC",283.86072
"NF",1067.3,1.43,13122,27,0,"CFC",1526.239
"M1",1391.3,1.43,13122,27,0,"CFC",537.18093
"NF",1723.4,1.43,13122,27,0,"CFC",2464.462
"M1",2047.4,1.43,13122,27,0,"CFC",790.50114
"NF",2379.5,1.43,13122,27,0,"CFC",3402.685
"M1",2703.5,1.43,13122,27,0,"CFC",1043.82135
"NF",3035.6,1.43,13122,27,0,"CFC",4340.908
"M1",3359.6,1.43,13122,27,0,"CFC",1297.14156
"NF",3691.7,1.43,13122,27,0,"CFC",5279.131
"M1",-1.9,-1,19683,27,0,"CFC",0.513
"NF",330.2,-1,19683,27,0,"CFC",-330.2
"M1",654.2,-1,19683,27,0,"CFC",-176.634
"NF",986.3,-1,19683,27,0,"CFC",-986.3
"M1",1310.3,-1,19683,27,0,"CFC",-353.781
"NF",1642.4,-1,19683,27,0,"CFC",-1642.4
"M1",1966.4,-1,19683,27,0,"CFC",-530.928
"NF",2298.5,-1,19683,27,0,"CFC",-2298.5
"M1",2622.5,-1,19683,27,0,"CFC",-708.075
"NF",2954.6,-1,19683,27,0,"CFC",-2954.6
"M1",3278.6,-1,19683,27,0,"CFC",-885.222
"NF",3610.7,-1,19683,27,0,"CFC",-3610.7
"M1",3934.7,-1,19683,27,0,"CFC",-1062.369
"NF",249.2,-0.19,19683,27,0,"CFC",-47.348
"M1",573.2,-0.19,19683,27,0,"CFC",-29.40516
"NF",905.3,-0.19,19683,27,0,"CFC",-172.007
"M1",1229.3,-0.19,19683,27,0,"CFC",-63.06309
"NF",1561.4,-0.19,19683,27,0,"CFC",-296.666
"M1",1885.4,-0.19,19683,27,0,"CFC",-96.72102
"NF",2217.5,-0.19,19683,27,0,"CFC",-421.325
"M1",2541.5,-0.19,19683,27,0,"CFC",-130.37895
"NF",2873.6,-0.19,19683,27,0,"CFC",-545.984
"M1",3197.6,-0.19,19683,27,0,"CFC",-164.03688
"NF",3529.7,-0.19,19683,27,0,"CFC",-670.643
"M1",3853.7,-0.19,19683,27,0,"CFC",-197.69481
"NF",168.2,0.62,19683,27,0,"CFC",104.284
"M1",492.2,0.62,19683,27,0,"CFC",82.39428
"NF",824.3,0.62,19683,27,0,"CFC",511.066
"M1",1148.3,0.62,19683,27,0,"CFC",192.22542
"NF",1480.4,0.62,19683,27,0,"CFC",917.848
"M1",1804.4,0.62,19683,27,0,"CFC",302.05656
"NF",2136.5,0.62,19683,27,0,"CFC",1324.63
"M1",2460.5,0.62,19683,27,0,"CFC",411.8877
"NF",2792.6,0.62,19683,27,0,"CFC",1731.412
"M1",3116.6,0.62,19683,27,0,"CFC",521.71884
"NF",3448.7,0.62,19683,27,0,"CFC",2138.194
"M1",3772.7,0.62,19683,27,0,"CFC",631.54998
"NF",87.2,1.43,19683,27,0,"CFC",124.696
"M1",411.2,1.43,19683,27,0,"CFC",158.76432
"NF",743.3,1.43,19683,27,0,"CFC",1062.919
"M1",1067.3,1.43,19683,27,0,"CFC",412.08453
"NF",1399.4,1.43,19683,27,0,"CFC",2001.142
"M1",1723.4,1.43,19683,27,0,"CFC",665.40474
"NF",2055.5,1.43,19683,27,0,"CFC",2939.365
"M1",2379.5,1.43,19683,27,0,"CFC",918.72495
"NF",2711.6,1.43,19683,27,0,"CFC",3877.588
"M1",3035.6,1.43,19683,27,0,"CFC",1172.04516
"NF",3367.7,1.43,19683,27,0,"CFC",4815.811
"M1",3691.7,1.43,19683,27,0,"CFC",1425.36537
"NF",-10,-1,0,54,0,"CFC",10
"M1",314,-1,0,54,0,"CFC",-169.56
"NF",646.1,-1,0,54,0,"CFC",-646.1
"M1",970.1,-1,0,54,0,"CFC",-523.854
"NF",1302.2,-1,0,54,0,"CFC",-1302.2
"M1",1626.2,-1,0,54,0,"CFC",-878.148
"NF",1958.3,-1,0,54,0,"CFC",-1958.3
"M1",2282.3,-1,0,54,0,"CFC",-1232.442
"NF",2614.4,-1,0,54,0,"CFC",-2614.4
"M1",2938.4,-1,0,54,0,"CFC",-1586.736
"NF",3270.5,-1,0,54,0,"CFC",-3270.5
"M1",3594.5,-1,0,54,0,"CFC",-1941.03
"NF",3926.6,-1,0,54,0,"CFC",-3926.6
"M1",233,-0.19,0,54,0,"CFC",-23.9058
"NF",565.1,-0.19,0,54,0,"CFC",-107.369
"M1",889.1,-0.19,0,54,0,"CFC",-91.22166
"NF",1221.2,-0.19,0,54,0,"CFC",-232.028
"M1",1545.2,-0.19,0,54,0,"CFC",-158.53752
"NF",1877.3,-0.19,0,54,0,"CFC",-356.687
"M1",2201.3,-0.19,0,54,0,"CFC",-225.85338
"NF",2533.4,-0.19,0,54,0,"CFC",-481.346
"M1",2857.4,-0.19,0,54,0,"CFC",-293.16924
"NF",3189.5,-0.19,0,54,0,"CFC",-606.005
"M1",3513.5,-0.19,0,54,0,"CFC",-360.4851
"NF",3845.6,-0.19,0,54,0,"CFC",-730.664
"M1",152,0.62,0,54,0,"CFC",50.8896
"NF",484.1,0.62,0,54,0,"CFC",300.142
"M1",808.1,0.62,0,54,0,"CFC",270.55188
"NF",1140.2,0.62,0,54,0,"CFC",706.924
"M1",1464.2,0.62,0,54,0,"CFC",490.21416
"NF",1796.3,0.62,0,54,0,"CFC",1113.706
"M1",2120.3,0.62,0,54,0,"CFC",709.87644
"NF",2452.4,0.62,0,54,0,"CFC",1520.488
"M1",2776.4,0.62,0,54,0,"CFC",929.53872
"NF",3108.5,0.62,0,54,0,"CFC",1927.27
"M1",3432.5,0.62,0,54,0,"CFC",1149.201
"NF",3764.6,0.62,0,54,0,"CFC",2334.052
"M1",71,1.43,0,54,0,"CFC",54.8262
"NF",403.1,1.43,0,54,0,"CFC",576.433
"M1",727.1,1.43,0,54,0,"CFC",561.46662
"NF",1059.2,1.43,0,54,0,"CFC",1514.656
"M1",1383.2,1.43,0,54,0,"CFC",1068.10704
"NF",1715.3,1.43,0,54,0,"CFC",2452.879
"M1",2039.3,1.43,0,54,0,"CFC",1574.74746
"NF",2371.4,1.43,0,54,0,"CFC",3391.102
"M1",2695.4,1.43,0,54,0,"CFC",2081.38788
"NF",3027.5,1.43,0,54,0,"CFC",4329.325
"M1",3351.5,1.43,0,54,0,"CFC",2588.0283
"NF",3683.6,1.43,0,54,0,"CFC",5267.548
"M1",-10,-1,6561,54,0,"CFC",5.4
"NF",322.1,-1,6561,54,0,"CFC",-322.1
"M1",646.1,-1,6561,54,0,"CFC",-348.894
"NF",978.2,-1,6561,54,0,"CFC",-978.2
"M1",1302.2,-1,6561,54,0,"CFC",-703.188
"NF",1634.3,-1,6561,54,0,"CFC",-1634.3
"M1",1958.3,-1,6561,54,0,"CFC",-1057.482
"NF",2290.4,-1,6561,54,0,"CFC",-2290.4
"M1",2614.4,-1,6561,54,0,"CFC",-1411.776
"NF",2946.5,-1,6561,54,0,"CFC",-2946.5
"M1",3270.5,-1,6561,54,0,"CFC",-1766.07
"NF",3602.6,-1,6561,54,0,"CFC",-3602.6
"M1",3926.6,-1,6561,54,0,"CFC",-2120.364
"NF",241.1,-0.19,6561,54,0,"CFC",-45.809
"M1",565.1,-0.19,6561,54,0,"CFC",-57.97926
"NF",897.2,-0.19,6561,54,0,"CFC",-170.468
"M1",1221.2,-0.19,6561,54,0,"CFC",-125.29512
"NF",1553.3,-0.19,6561,54,0,"CFC",-295.127
"M1",1877.3,-0.19,6561,54,0,"CFC",-192.61098
"NF",2209.4,-0.19,6561,54,0,"CFC",-419.786
"M1",2533.4,-0.19,6561,54,0,"CFC",-259.92684
"NF",2865.5,-0.19,6561,54,0,"CFC",-544.445
"M1",3189.5,-0.19,6561,54,0,"CFC",-327.2427
"NF",3521.6,-0.19,6561,54,0,"CFC",-669.104
"M1",3845.6,-0.19,6561,54,0,"CFC",-394.55856
"NF",160.1,0.62,6561,54,0,"CFC",99.262
"M1",484.1,0.62,6561,54,0,"CFC",162.07668
"NF",816.2,0.62,6561,54,0,"CFC",506.044
"M1",1140.2,0.62,6561,54,0,"CFC",381.73896
"NF",1472.3,0.62,6561,54,0,"CFC",912.826
"M1",1796.3,0.62,6561,54,0,"CFC",601.40124
"NF",2128.4,0.62,6561,54,0,"CFC",1319.608
"M1",2452.4,0.62,6561,54,0,"CFC",821.06352
"NF",2784.5,0.62,6561,54,0,"CFC",1726.39
"M1",3108.5,0.62,6561,54,0,"CFC",1040.7258
"NF",3440.6,0.62,6561,54,0,"CFC",2133.172
"M1",3764.6,0.62,6561,54,0,"CFC",1260.38808
"NF",79.1,1.43,6561,54,0,"CFC",113.113
"M1",403.1,1.43,6561,54,0,"CFC",311.27382
"NF",735.2,1.43,6561,54,0,"CFC",1051.336
"M1",1059.2,1.43,6561,54,0,"CFC",817.91424
