"FUELTYPE","BUI","BuildupEffect"
"C3",319.4,1.20558738828296
"M4",319.4,1.20708923972009
"C2",322.1,1.25017705669918
"M3",322.1,1.20744274461875
"C1",324.8,1.05860047966992
"M2",324.8,1.20779047323964
"WA",327.5,NA
"M1",327.5,1.20813256599815
"NF",330.2,NA
"D1",330.2,1.16029207282127
"O1B",330.2,1
"C7",332.9,1.05363943602681
"O1A",332.9,1
"C6",335.6,1.1580169464934
"S3",335.6,1.52370136848296
"C5",338.3,1.18087440458869
"S2",338.3,1.20418179027566
"C4",341,1.14605905587407
"S1",341,1.39982456861778
"C3",343.7,1.20943211000718
"M4",343.7,1.21007408589446
"C2",346.4,1.25504219814059
"M3",346.4,1.21038030169662
"C1",349.1,1.05979629897855
"M2",349.1,1.21068185654723
"WA",351.8,NA
"M1",351.8,1.21097885605081
"NF",354.5,NA
"D1",354.5,1.16156166920659
"O1B",354.5,1
"C7",357.2,1.05539052268473
"O1A",357.2,1
"C6",359.9,1.16061925783522
"S3",359.9,1.52811721217181
"C5",362.6,1.18348725506109
"S2",362.6,1.20761792536272
"C4",365.3,1.14855615779585
"S1",365.3,1.40375796841451
"C3",368,1.21277901549276
"M4",368,1.21267072011881
"C2",370.7,1.25928487322646
"M3",370.7,1.21293853737009
"C1",373.4,1.06083757451836
"M2",373.4,1.21320253939804
"WA",376.1,NA
"M1",376.1,1.21346280714527
"NF",378.8,NA
"D1",378.8,1.16266950973717
"O1B",378.8,1
"C7",381.5,1.05692091267667
"O1A",381.5,1
"C6",384.2,1.16289717026271
"S3",384.2,1.53198493698293
"C5",386.9,1.18577663247077
"S2",386.9,1.21063046822529
"C4",389.6,1.15074622761825
"S1",389.6,1.40720977222497
"C3",392.3,1.21571890140617
"M4",392.3,1.21495024978564
"C2",395,1.26301734048124
"M3",395,1.2151864625786
"C1",397.7,1.06175244656127
"M2",397.7,1.21541951305053
"WA",400.4,NA
"M1",400.4,1.2156494642788
"NF",403.1,NA
"D1",403.1,1.16364465595599
"O1B",403.1,1
"C7",405.8,1.05826985423124
"O1A",405.8,1
"C6",408.5,1.16490777953369
"S3",408.5,1.53540062226771
"C5",411.2,1.18779910101318
"S2",411.2,1.21329319134013
"C4",413.9,1.1526826092103
"S1",413.9,1.41026331714349
"C3",416.6,1.21832175157612
"M4",416.6,1.21696741661124
"C2",419.3,1.2663263996478
"M3",419.3,1.21717730595033
"C1",422,1.0625626144671
"M2",422,1.21738454500923
"WA",424.7,NA
"M1",424.7,1.21758918366781
"NF",427.4,NA
"D1",427.4,1.16450960114201
"O1B",427.4,1
"C7",430.1,1.05946781022395
"O1A",430.1,1
"C6",432.8,1.1666955258304
"S3",432.8,1.53843913352603
"C5",435.5,1.18959876382655
"S2",435.5,1.21566367781043
"C4",438.2,1.15440696626905
"S1",438.2,1.4129837626726
"C3",440.9,1.22064237674592
"M4",440.9,1.21876504850297
"C2",443.6,1.26928022058546
"M3",443.6,1.21895278119595
"C1",446.3,1.06328507971528
"M2",446.3,1.2191382708148
"WA",449,NA
"M1",449,1.21932155731984
"NF",451.7,NA
"D1",451.7,1.16528202668306
"O1B",451.7,1
"C7",454.4,1.06053878599369
"O1A",454.4,1
"C6",457.1,1.16829551594791
"S3",457.1,1.54115967052676
"C5",459.8,1.19121051515449
"S2",459.8,1.21778753097246
"C4",462.5,1.15595231311178
"S1",462.5,1.41542279017691
"C3",465.2,1.22272431488061
"M4",465.2,1.22037713325993
"C2",467.9,1.27193308628368
"M3",467.9,1.22054604096921
"C1",470.6,1.06393335196894
"M2",470.6,1.22071303348799
"WA",473.3,NA
"M1",473.3,1.22087814320471
"NF",476,NA
"D1",476,1.16597602347435
"O1B",476,1
"C7",478.7,1.0615019542764
"O1A",478.7,1
"C6",481.4,1.16973585121297
"S3",481.4,1.54360966089468
"C5",484.1,1.19266232455841
"S2",484.1,1.21970133552281
"C4",486.8,1.15734514834758
"S1",486.8,1.41762191618608
"C3",489.5,1.22460258728421
"M4",489.5,1.22183098740944
"C2",492.2,1.27432875721516
"M3",492.2,1.22198376585593
"C1",494.9,1.06451830173566
"M2",494.9,1.22213489608365
"WA",497.6,NA
"M1",497.6,1.22228440462057
"NF",500.3,NA
"D1",500.3,1.16660295926245
"O1B",500.3,1
"C7",503,1.06237281299411
"O1A",503,1
"C6",505.7,1.17103929178575
"S3",505.7,1.54582754750777
"C5",508.4,1.19397687339018
"S2",508.4,1.22143478177264
"C4",511.1,1.15860698665772
"S1",511.1,1.41961487416471
"C3",513.8,1.22630568384701
"M4",513.8,1.22314881641079
"C2",516.5,1.27650290290171
"M3",516.5,1.22328767016694
"C1",519.2,1.06504877481262
"M2",519.2,1.22342509527627
"WA",521.9,NA
"M1",521.9,1.2235611136738
"NF",524.6,NA
"D1",524.6,1.16717210615294
"O1B",524.6,1
"C7",527.3,1.06316402541254
"O1A",527.3,1
"C6",530,1.17222446803168
"S3",530,1.54784481975815
"C5",532.7,1.19517274814073
"S2",532.7,1.22301221653457
"C4",535.4,1.15975547786924
"S1",535.4,1.42142935660311
"C3",538.1,1.22785701774591
"M4",538.1,1.22434885658024
"C2",540.8,1.27848488906106
"M3",540.8,1.22447560603303
"C1",543.5,1.06553204270552
"M2",543.5,1.22460110908032
"WA",546.2,NA
"M1",546.2,1.22472538401652
"NF",548.9,NA
"D1",548.9,1.16769110224464
"O1B",548.9,1
"C7",551.6,1.06388603988342
"O1A",551.6,1
"C6",554.3,1.17330677652445
"S3",554.3,1.54968751761415
"C5",557,1.19626532460211
"S2",557,1.22445379341262
"C4",559.7,1.16080523747007
"S1",559.7,1.42308830926363
"C3",562.4,1.22927600795164
"M4",562.4,1.22544622396423
"C2",565.1,1.28029911113752
"M3",565.1,1.22556238549607
"C1",567.8,1.06597413792953
"M2",567.8,1.22567745314084
"WA",570.5,NA
"M1",570.5,1.22579144227724
"NF",573.2,NA
"D1",573.2,1.1681662963857
"O1B",573.2,1
"C7",575.9,1.06454755380773
"O1A",575.9,1
"C6",578.6,1.17429905248096
"S3",578.6,1.55137736149156
"C5",581.3,1.19726743243043
"S2",581.3,1.22577633822685
"C4",584,1.16176847179339
"S1",584,1.42461090637384
"C3",586.7,1.23057889609195
"M4",586.7,1.22645355429907
"C2",589.4,1.28196600308071
"M3",589.4,1.22656040119565
"C1",592.1,1.06638010711503
"M2",592.1,1.22666628282125
"WA",594.8,NA
"M1",594.8,1.2267712121973
"NF",597.5,NA
"D1",597.5,1.16860300917715
"O1B",597.5,1
"C7",600.2,1.06515586566526
"O1A",600.2,1
"C6",602.9,1.17521208110916
"S3",602.9,1.55293261221377
"C5",605.6,1.19818986121035
"S2",605.6,1.22699400860973
"C4",608.3,1.16265545475094
"S1",608.3,1.42601329490131
"C3",611,1.23177937073198
"M4",611,1.22738149167646
"C2",613.7,1.2835028100337
"M3",613.7,1.22748010095716
"C1",616.4,1.06675420450277
"M2",616.4,1.22757785418539
"WA",619.1,NA
"M1",619.1,1.22767476246008
"NF",621.8,NA
"D1",621.8,1.16900573303724
"O1B",621.8,1
"C7",624.5,1.06571714539756
"O1A",624.5,1
"C6",627.2,1.17605499116046
"S3",627.2,1.55436873340162
"C5",629.9,1.19904175043639
"S2",629.9,1.22811880270628
"C4",632.6,1.1634748956735
"S1",632.6,1.42730916927809
"C3",635.3,1.23288905003682
"M4",635.3,1.22823906606061
"C2",638,1.28492418696868
"M3",638,1.22833035488633
"C1",640.7,1.06710004158887
"M2",640.7,1.22842088100362
"WA",643.4,NA
"M1",643.4,1.22851065393101
"NF",646.1,NA
"D1",646.1,1.16937828730423
"O1B",646.1,1
"C7",648.8,1.06623664441425
"O1A",648.8,1
"C6",651.5,1.17683556117347
"S3",651.5,1.55569890729327
"C5",654.2,1.19983089333171
"S2",654.2,1.22916095577101
"C4",656.9,1.16423422621193
"S1",656.9,1.42851021998669
"C3",659.6,1.23391785892976
"M4",659.6,1.22903398807369
"C2",662.3,1.28624266735288
"M3",662.3,1.22911874234108
"C1",665,1.06742070409121
"M2",665,1.229202814152
"WA",667.7,NA
"M1",667.7,1.22928621171608
"NF",670.4,NA
"D1",670.4,1.16972393974058
"O1B",670.4,1
"C7",673.1,1.06671886038723
"O1A",673.1,1
"C6",675.8,1.17756046020046
"S3",675.8,1.55693444048444
"C5",678.5,1.20056397592475
"S2",678.5,1.23012925246124
"C4",681.2,1.16493982634127
"S1",681.2,1.42962648716509
"C3",683.9,1.234874326705
"M4",683.9,1.22977288145586
"C2",686.6,1.2874690336137
"M3",686.6,1.22985177846661
"C1",689.3,1.06771884427032
"M2",689.3,1.22993006239784
"WA",692,NA
"M1",692,1.23000774036773
"NF",694.7,NA
"D1",694.7,1.17004550263362
"O1B",694.7,1
"C7",697.4,1.06716766779535
"O1A",697.4,1
"C6",700.1,1.17823543880577
"S3",700.1,1.55808508605379
"C5",702.8,1.2012467669269
"S2",702.8,1.23103127501773
"C4",705.5,1.16559720403261
"S1",705.5,1.43066664189264
"C3",708.2,1.23576582400231
"M4",708.2,1.23046146804967
"C2",710.9,1.28861261259753
"M3",710.9,1.23053509463917
"C1",713.6,1.06799675445773
"M2",713.6,1.23060816843247
"WA",716.3,NA
"M1",716.3,1.23068069563183
"NF",719,NA
"D1",719,1.17034540948074
"O1B",719,1
"C7",721.7,1.06758642224578
"O1A",721.7,1
"C6",724.4,1.17886548192174
"S3",724.4,1.55915930150828
"C5",727.1,1.20188426983117
"S2",727.1,1.23187360217971
"C4",729.8,1.1662111393078
"S1",729.8,1.4316382118433
"C3",732.5,1.23659875308393
"M4",732.5,1.2311047162483
"C2",735.2,1.28968151315993
"M3",735.2,1.23117358340036
"C1",737.9,1.06825642610815
"M2",737.9,1.23124195038834
"WA",740.6,NA
"M1",740.6,1.23130982264125
"NF",743.3,NA
"D1",743.3,1.17062577668611
"O1B",743.3,1
"C7",746,1.06797804451876
"O1A",746,1
"C6",748.7,1.17945493216243
"S3",748.7,1.56016445698715
"C5",751.4,1.20248084571978
"S2",751.4,1.23266196987815
"C4",754.1,1.16678580065069
"S1",754.1,1.43254776373292
"C3",756.8,1.23737870180774
"M4",756.8,1.23170696105806
"C2",759.5,1.29068281869203
"M3",759.5,1.23177151577541
"C1",762.2,1.06849959759489
"M2",762.2,1.23183561648592
"WA",764.9,NA
"M1",764.9,1.2318992679622
"NF",767.6,NA
"D1",767.6,1.17088845357903
"O1B",767.6,1
"C7",770.3,1.06834508878906
"O1A",770.3,1
"C6",773,1.18000759004815
"S3",773,1.56110700456619
"C5",775.7,1.2030403131568
"S2",775.7,1.2334014020095
"C4",778.4,1.16732483977174
"S1",778.4,1.43340105191342
"C3",781.1,1.23811056912847
"M4",781.1,1.23227200191201
"C2",783.8,1.2916227442486
"M3",783.8,1.23233263692542
"C1",786.5,1.06872779317491
"M2",786.5,1.23239285858017
"WA",789.2,NA
"M1",789.2,1.23245267108873
"NF",791.9,NA
"D1",791.9,1.17113506325397
"O1B",791.9,1
"C7",794.6,1.06868979839425
"O1A",794.6,1
"C6",797.3,1.18052679603196
"S3",797.3,1.56199261688519
"C5",800,1.20356603000379
"S2",800,1.23409631759329
"C4",802.7,1.16783146928094
"S1",802.7,1.43420314022202
"C3",805.4,1.23879866808539
"M4",805.4,1.23280318290055
"C2",808.1,1.29250676564516
"M3",808.1,1.23286024466212
"C1",810.8,1.06894235496993
"M2",810.8,1.23291692900213
"WA",813.5,NA
"M1",813.5,1.23297323965274
"NF",816.2,NA
"D1",816.2,1.17136703613895
"O1B",816.2,1
"C7",818.9,1.06901415172337
"O1A",818.9,1
"C6",821.6,1.18101549806974
"S3",821.6,1.56282630139316
"C5",824.3,1.20406096086311
"S2",824.3,1.23475061914373
"C4",827,1.16830852676026
"S1",827,1.43495850253794
"C3",829.7,1.23944681085154
"M4",829.7,1.2333034589992
"C2",832.4,1.29333972618926
"M3",832.4,1.23335725430351
"C1",835.1,1.06914446938171
"M2",835.1,1.23341070407547
"WA",837.8,NA
"M1",837.8,1.23346381163347
"NF",840.5,NA
"D1",840.5,1.17158563775917
"O1B",840.5,1
"C7",843.2,1.06931990020943
"O1A",843.2,1
"C6",845.9,1.18147630762145
"S3",845.9,1.5636124950718
"C5",848.6,1.20452773301053
"S2",848.6,1.2353677659883
"C4",851.3,1.16875852793528
"S1",851.3,1.43567110626445
"C3",854,1.24005837938668
"M4",854,1.23377545106422
"C2",856.7,1.29412592543965
"M3",856.7,1.23382625256438
"C1",859.4,1.06933518903964
"M2",859.4,1.23387673692779
"WA",862.1,NA
"M1",862.1,1.23392690711482
"NF",864.8,NA
"D1",864.8,1.17179199183421
"O1B",864.8,1
"C7",867.5,1.06960859996659
"O1A",867.5,1
"C6",870.2,1.18191154633028
"S3",870.2,1.56435514342126
"C5",872.9,1.20496868304585
"S2",872.9,1.2359508354423
"C4",875.6,1.16918371105
"S1",875.6,1.43634448202567
"C3",878.3,1.24063638445903
"M4",878.3,1.23422149175738
"C2",881,1.2948691934274
"M3",881,1.23426954258545
"C1",883.7,1.0695154511381
"M2",883.7,1.23431730164433
"WA",886.4,NA
"M1",886.4,1.2343647715834
"NF",889.1,NA
"D1",889.1,1.17198709959885
"O1B",889.1,1
"C7",891.8,1.06988163827882
"O1A",891.8,1
"C6",894.5,1.18232328514117
"S3",894.5,1.56505776667623
"C5",897.2,1.20538589601005
"S2",897.2,1.23650257412284
"C4",899.9,1.16958607409704
"S1",899.9,1.43698178216257
"C3",902.6,1.2411835152099
"M4",902.6,1.23464366409867
"C2",905.3,1.29557295304324
"M3",905.3,1.23468918175548
"C1",908,1.06968609283795
"M2",908,1.23473443037572
"WA",910.7,NA
"M1",910.7,1.2347794123376
"NF",913.4,NA
"D1",913.4,1.17217185604884
"O1B",913.4,1
"C7",916.1,1.0701402558916
"O1A",916.1,1
"C6",918.8,1.18271337724991
"S3",918.8,1.56572351559791
"C5",921.5,1.20578123835124
"S2",921.5,1.23702544120808
"C4",924.2,1.16996740621033
"S1",924.2,1.43758583007347
"C3",926.9,1.24170218098315
"M4",926.9,1.23504383399151
"C2",929.6,1.29624027273513
"M3",929.6,1.2350870136373
"C1",932.3,1.06984786426622
"M2",932.3,1.23512994467766
"WA",935,NA
"M1",935,1.2351726292534
"NF",937.7,NA
"D1",937.7,1.17234706366769
"O1B",937.7,1
"C7",940.4,1.07038556586252
"O1A",940.4,1
"C6",943.1,1.18308348598872
"S3",943.1,1.56635521870722
"C5",945.8,1.20615638583885
"S2",945.8,1.23752164507911
"C4",948.5,1.1703293142609
"S1",948.5,1.43815916202831
"C3",951.2,1.24219454679211
"M4",951.2,1.23542367779206
"C2",953.9,1.29687391122777
"M3",953.9,1.23546469504291
"C1",956.6,1.07000143953994
"M2",956.6,1.23550548210198
"WA",959.3,NA
"M1",959.3,1.2355460409016
"NF",962,NA
"D1",962,1.17251344407888
"O1B",962,1
"C7",964.7,1.07061856957498
"O1A",964.7,1
"C6",967.4,1.1834351085337
"S3",967.4,1.5669554224529
"C5",970.1,1.20651284730697
"S2",970.1,1.23799317449617
"C4",972.8,1.17067324548952
"S1",972.8,1.43870406276276
"C3",975.5,1.24266256352495
"M4",975.5,1.23578470578172
"C2",978.2,1.29747635563816
"M3",978.2,1.23582371909615
"C1",980.9,1.07014742615583
"M2",980.9,1.235862518858
"WA",983.6,NA
"M1",983.6,1.23590110681586
"NF",986.3,NA
"D1",986.3,1.17267164798009
"O1B",986.3,1
"C7",989,1.07084017040092
"O1A",989,1
"C6",991.7,1.18376959614644
"S3",991.7,1.56752642551738
"C5",994.4,1.20685198493601
"S2",994.4,1.23844182523711
"C4",997.1,1.17100050684873
"S1",997.1,1.43922259590563
"C3",999.8,1.24310799377746
"M4",999.8,1.23612828223588
