"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,54,0,0,"RAZ",2.61526827011669
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,54,0,0,"RAZ",-99
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,54,0,0,"RAZ",0.000138430841720615
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"RAZ",10.1475590880389
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,54,0,0,"RAZ",-99
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,54,0,0,"RAZ",3.5847259264741
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,54,0,0,"RAZ",-99
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,54,0,0,"RAZ",0.000675446922728099
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,54,0,0,"RAZ",8.77030438284991e-06
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,54,0,0,"RAZ",-99
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,54,0,0,"RAZ",-99
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,54,0,0,"RAZ",0.00722551037533604
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,54,0,0,"RAZ",-99
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,54,0,0,"RAZ",-99
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,54,0,0,"RAZ",23.1745236675102
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,54,0,0,"RAZ",-99
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,54,0,0,"RAZ",1.17830544483578
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,54,0,0,"RAZ",-99
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,54,0,0,"RAZ",-99
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,54,0,0,"RAZ",3.05686480434977
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,54,0,0,"RAZ",0.268977857042469
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,54,0,0,"RAZ",-99
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,54,0,0,"RAZ",0.0317958378283507
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,54,0,0,"RAZ",6.15593514240949e-08
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,54,0,0,"RAZ",-99
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,54,0,0,"RAZ",-99
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,54,0,0,"RAZ",-99
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,0,"RAZ",4.1589087234947e-05
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,54,0,0,"RAZ",13.6610080183457
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,81,0,0,"RAZ",-99
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,81,0,0,"RAZ",-99
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,81,0,0,"RAZ",1.38162955401208e-06
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,81,0,0,"RAZ",35.1847276129474
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,81,0,0,"RAZ",-99
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,81,0,0,"RAZ",0.169969817750749
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,81,0,0,"RAZ",1.46987853191564e-06
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,81,0,0,"RAZ",2.70413750042057e-07
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,81,0,0,"RAZ",3.13758837033612e-08
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,81,0,0,"RAZ",-99
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,81,0,0,"RAZ",0.834852496166231
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,81,0,0,"RAZ",0.0502746923877066
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,81,0,0,"RAZ",-99
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,81,0,0,"RAZ",-99
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,81,0,0,"RAZ",0.254045093052312
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,81,0,0,"RAZ",-99
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,81,0,0,"RAZ",-99
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,81,0,0,"RAZ",2.39292350542407e-05
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,81,0,0,"RAZ",-99
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,81,0,0,"RAZ",4.48818331275733
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,81,0,0,"RAZ",-99
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,81,0,0,"RAZ",-99
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,81,0,0,"RAZ",12.6220900114173
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,81,0,0,"RAZ",6.41046869254812
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,81,0,0,"RAZ",-99
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,81,0,0,"RAZ",0.401622225812435
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,81,0,0,"RAZ",0.00571609953526551
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,81,0,0,"RAZ",-99
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,81,0,0,"RAZ",1.38162955401208e-06
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,81,0,0,"RAZ",-99
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,81,0,0,"RAZ",0.330888375320045
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,81,0,0,"RAZ",0.00252168752507099
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,81,0,0,"RAZ",-99
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,0,72.9,0,"RAZ",-99
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,0,72.9,0,"RAZ",0.757379224694299
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,0,72.9,0,"RAZ",5.18787670254196e-05
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,0,72.9,0,"RAZ",-99
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,0,72.9,0,"RAZ",-99
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,0,72.9,0,"RAZ",0.178402891393137
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,0,72.9,0,"RAZ",0.0112281572613593
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,0,72.9,0,"RAZ",1.59598838609812e-05
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,0,72.9,0,"RAZ",-99
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,0,72.9,0,"RAZ",55.0269519133997
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,0,72.9,0,"RAZ",0.447159212732061
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,0,72.9,0,"RAZ",-99
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,0,72.9,0,"RAZ",-99
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,"RAZ",8.08244628889243
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,0,72.9,0,"RAZ",2.38723497582866
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,0,"RAZ",-99
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,0,72.9,0,"RAZ",-99
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,0,72.9,0,"RAZ",-99
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,0,72.9,0,"RAZ",3.98671223908672e-08
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,0,72.9,0,"RAZ",-99
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,0,72.9,0,"RAZ",-99
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,0,72.9,0,"RAZ",0.019761943724815
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,0,72.9,0,"RAZ",1.01506269355365e-06
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,0,72.9,0,"RAZ",-99
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,0,72.9,0,"RAZ",12.0190301000048
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,0,72.9,0,"RAZ",2.69307060938989
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,0,72.9,0,"RAZ",-99
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,0,72.9,0,"RAZ",0.0223115415958387
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,0,72.9,0,"RAZ",-99
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,0,72.9,0,"RAZ",1.26775692654569
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,0,72.9,0,"RAZ",0.820871975663055
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,"RAZ",-99
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,27,72.9,0,"RAZ",-99
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,27,72.9,0,"RAZ",0.897488482752724
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,27,72.9,0,"RAZ",0.325265663782582
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,27,72.9,0,"RAZ",-99
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,27,72.9,0,"RAZ",-99
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,27,72.9,0,"RAZ",-99
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,27,72.9,0,"RAZ",1.35056647284755
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,27,72.9,0,"RAZ",0.0285900440873915
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,27,72.9,0,"RAZ",-99
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,27,72.9,0,"RAZ",0.000135641994919858
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,27,72.9,0,"RAZ",16.8736845854701
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,27,72.9,0,"RAZ",-99
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,27,72.9,0,"RAZ",-99
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,27,72.9,0,"RAZ",0.00060310353188396
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,27,72.9,0,"RAZ",18.4027989605219
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,27,72.9,0,"RAZ",-99
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,27,72.9,0,"RAZ",-99
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,27,72.9,0,"RAZ",-99
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,27,72.9,0,"RAZ",0.0190480805404905
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,27,72.9,0,"RAZ",-99
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,27,72.9,0,"RAZ",-99
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,27,72.9,0,"RAZ",2.29178932610272
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,27,72.9,0,"RAZ",0.0200570655518684
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,27,72.9,0,"RAZ",-99
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,27,72.9,0,"RAZ",1.58839377358826e-05
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,27,72.9,0,"RAZ",10.75587875334
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,27,72.9,0,"RAZ",27.3316384985625
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,27,72.9,0,"RAZ",1.59410432071662
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,27,72.9,0,"RAZ",-99
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,27,72.9,0,"RAZ",8.24167621324016e-07
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,27,72.9,0,"RAZ",31.1255987436233
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,27,72.9,0,"RAZ",-99
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,27,72.9,0,"RAZ",-99
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,54,72.9,0,"RAZ",2.40669553258652e-09
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,54,72.9,0,"RAZ",14.5841775598242
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,54,72.9,0,"RAZ",-99
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,54,72.9,0,"RAZ",0.647396530485454
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,54,72.9,0,"RAZ",-99
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,54,72.9,0,"RAZ",14.2089275753693
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,54,72.9,0,"RAZ",2.53987312363447
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,54,72.9,0,"RAZ",-99
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,54,72.9,0,"RAZ",-99
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,54,72.9,0,"RAZ",0.0157785326951622
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,54,72.9,0,"RAZ",-99
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,54,72.9,0,"RAZ",-99
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,54,72.9,0,"RAZ",0.480279010398548
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,54,72.9,0,"RAZ",0.00374115734687089
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,54,72.9,0,"RAZ",2.46068631573376e-06
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,54,72.9,0,"RAZ",-99
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,54,72.9,0,"RAZ",-99
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,54,72.9,0,"RAZ",3.1713911365804
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,54,72.9,0,"RAZ",0.0426331005445202
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,54,72.9,0,"RAZ",-99
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,54,72.9,0,"RAZ",27.5456007372053
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,54,72.9,0,"RAZ",0.73122231153626
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,54,72.9,0,"RAZ",-99
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,54,72.9,0,"RAZ",-99
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,54,72.9,0,"RAZ",-99
