"isi","bui","FireWeatherIndex"
322.1,270.8,287.325765953539
978.2,270.8,500.108901536322
621.8,273.5,400.38081736589
265.4,276.2,260.214840984794
921.5,276.2,486.004437630908
565.1,278.9,381.960699857375
208.7,281.6,229.738695899216
864.8,281.6,471.361676717005
508.4,284.3,362.452427896979
152,287,194.417666827289
808.1,287,456.134304743372
451.7,289.7,341.675840080404
95.3,292.4,151.187499335652
751.4,292.4,440.266250672262
395,295.1,319.390195522814
38.6,297.8,90.9587587573221
694.7,297.8,423.689274395316
338.3,300.5,295.262770264031
994.4,300.5,505.155009800685
638,303.2,406.319615260884
281.6,305.9,268.81246757827
937.7,305.9,491.043234785436
581.3,308.6,388.053234928799
224.9,311.3,239.298861857949
881,311.3,476.424678027181
524.6,314,368.758883770539
168.2,316.7,205.473842194681
824.3,316.7,461.252989370432
467.9,319.4,348.267660671292
111.5,322.1,164.903961220327
767.6,322.1,445.472917362999
411.2,324.8,326.356649214538
54.8,327.5,111.31726780995
710.9,327.5,429.018072460088
354.5,330.2,302.72195229688
-1.9,332.9,-7.58441491152434
654.2,332.9,411.807851535617
297.8,335.6,276.931327144979
953.9,335.6,495.61350388931
597.5,338.3,393.743116649515
241.1,341,248.333689321066
897.2,341,481.075689195363
540.8,343.7,374.699962722206
184.4,346.4,215.864903769639
840.5,346.4,466.007715059166
484.1,349.1,354.520441009054
127.7,351.8,177.552211266489
783.8,351.8,450.355941235738
427.4,354.5,332.998211802184
71,357.2,128.814177869931
727.1,357.2,434.056438977873
370.7,359.9,309.855279702753
14.3,362.6,50.1514060786626
670.4,362.6,417.032171865304
314,365.3,284.701950166757
970.1,365.3,499.925391177016
613.7,368,399.189069289536
257.3,370.7,256.962347110096
913.4,370.7,485.495545282297
557,373.4,380.410416387839
200.6,376.1,225.720474113804
856.7,376.1,470.553822383456
500.3,378.8,360.548591417786
143.9,381.5,189.349458856032
800,381.5,455.048536071448
443.6,384.2,339.412443329361
87.2,386.9,144.366469888966
743.3,386.9,438.918438794774
386.9,389.6,316.747127783371
30.5,392.3,79.4513816001548
686.6,392.3,422.090137884183
330.2,395,292.200046452626
986.3,395,504.087368253395
629.9,397.7,404.474524424653
273.5,400.4,265.25903030809
929.6,400.4,489.777679771978
573.2,403.1,385.961714423125
216.8,405.8,235.128834025377
872.9,405.8,474.971716164561
516.5,408.5,366.413670518243
160.1,411.2,200.448325247904
816.2,411.2,459.61985306458
459.8,413.9,345.653059513115
103.4,416.6,158.489188792279
759.5,416.6,443.663545625063
403.1,419.3,323.445699269511
46.7,422,101.754886997643
702.8,422,427.032958653371
346.4,424.7,299.471420976378
-10,427.4,-39.9906501079534
646.1,427.4,409.643714411313
289.7,430.1,273.272368852747
945.8,430.1,493.970398492604
589.4,432.8,391.39232195331
233,435.5,244.152827902963
889.1,435.5,479.303130230928
532.7,438.2,372.149571520092
176.3,440.9,210.959845520108
832.4,440.9,464.105987383508
476,443.6,351.750666174148
119.6,446.3,171.505143543188
775.7,446.3,448.323053667772
419.3,449,329.979877849863
62.9,451.7,120.455218889374
719,451.7,431.887891600192
362.6,454.4,306.545487562701
6.2,457.1,29.116268075418
662.3,457.1,414.720576169821
305.9,459.8,281.036239234008
962,459.8,498.098846670794
605.6,462.5,396.723556851995
249.2,465.2,252.83929150023
905.3,465.2,483.569944485623
548.9,467.9,377.7757286705
192.5,470.6,220.9675271805
848.6,470.6,468.526050035671
492.2,473.3,357.723664571348
135.8,476,183.631892661062
791.9,476,452.913759271325
435.5,478.7,336.36814965509
79.1,481.4,136.853207621124
735.2,481.4,436.669844946469
378.8,484.1,313.442520681207
22.4,486.8,66.115444812251
678.5,486.8,419.718546589017
322.1,489.5,288.575747963032
978.2,489.5,502.176313162882
621.8,492.2,401.967816587972
265.4,494.9,261.224631534768
921.5,494.9,487.783864756972
565.1,497.6,383.303985364532
208.7,500.3,230.536087949691
864.8,500.3,472.890434974849
508.4,503,363.583948081639
152,505.7,195.024015431079
808.1,505.7,457.445000378667
451.7,508.4,342.62330303284
95.3,511.1,151.615298498385
751.4,511.1,441.387351319115
395,513.8,320.177541596287
38.6,516.5,91.1997569727687
694.7,516.5,424.645611919673
338.3,519.2,295.910559946044
994.4,519.2,506.210019191097
638,521.9,407.132827747059
281.6,524.6,269.338170611718
937.7,524.6,491.951380793226
581.3,527.3,388.742154013189
224.9,530,239.717006236814
881,530,477.205055425288
524.6,532.7,369.339872580497
168.2,535.4,205.79590325773
824.3,535.4,461.922266508226
467.9,538.1,348.75490650596
111.5,540.8,165.137583038621
767.6,540.8,446.045634780605
411.2,543.5,326.762413589606
54.8,546.2,111.462789554113
710.9,546.2,429.506905009657
354.5,548.9,303.056778562279
-1.9,551.6,-7.59989789423283
654.2,551.6,412.223838095279
297.8,554.3,277.204201308463
953.9,554.3,496.076300424062
597.5,557,394.09586098239
241.1,559.7,248.552139407876
897.2,559.7,481.473510908684
540.8,562.4,374.997808495734
184.4,565.1,216.034995269453
840.5,565.1,466.349047507387
484.1,567.8,354.770623404973
127.7,570.5,177.67830234498
783.8,570.5,450.648184160553
427.4,573.2,333.206987425659
71,575.9,128.897845790267
727.1,575.9,434.306041006495
370.7,578.6,310.028035444712
14.3,581.3,50.1837740891838
670.4,581.3,417.244748399771
314,584,284.843289814507
970.1,584,500.161043771341
613.7,586.7,399.369505497666
257.3,589.4,257.076150560921
913.4,589.4,485.698195204298
557,592.1,380.562956924516
200.6,594.8,225.809914026687
856.7,594.8,470.72778029678
500.3,597.5,360.676918211217
143.9,600.2,189.416928133164
800,600.2,455.197560649795
443.6,602.9,339.519742426171
87.2,605.6,144.413239592799
743.3,605.6,439.045805445518
386.9,608.3,316.83614578249
30.5,611,79.4757591312483
686.6,611,422.198698863223
330.2,613.7,292.27313629314
986.3,613.7,504.207304265537
629.9,616.4,404.566761342622
273.5,619.1,265.318184647675
929.6,619.1,489.880863132971
573.2,621.8,386.039783997914
216.8,624.5,235.175700771185
872.9,624.5,475.060334292567
516.5,627.2,366.479444283333
160.1,629.9,200.484189015811
816.2,629.9,459.695813303621
459.8,632.6,345.708158030407
103.4,635.3,158.514860690608
759.5,635.3,443.728510179588
403.1,638,323.491521189253
46.7,640.7,101.770189748065
702.8,640.7,427.088375142309
346.4,643.4,299.509166967702
-10,646.1,-39.9999388547414
646.1,646.1,409.690842557119
289.7,648.8,273.303059826739
945.8,648.8,494.022921015288
589.4,651.5,391.43225684831
233,654.2,244.177315580854
889.1,654.2,479.348261032614
532.7,656.9,372.183263840867
176.3,659.6,210.97880962023
832.4,659.6,464.144693850763
476,662.3,351.778939638535
119.6,665,171.519056593355
775.7,665,448.356178943585
419.3,667.7,330.003444118448
62.9,670.4,120.464190977378
719,670.4,431.916170087179
362.6,673.1,306.564958651621
6.2,675.8,29.1185884349544
662.3,675.8,414.744647075163
305.9,678.5,281.052137265492
962,678.5,498.125576071662
605.6,681.2,396.743976001155
249.2,683.9,252.85205509917
905.3,683.9,483.592923283051
548.9,686.6,377.792978781574
192.5,689.3,220.977512475802
848.6,689.3,468.54576874145
492.2,692,357.738164145565
135.8,694.7,183.639362467388
791.9,694.7,452.93064545387
435.5,697.4,336.380260596812
79.1,700.1,136.85828260113
735.2,700.1,436.684271090186
378.8,702.8,313.452554702651
22.4,705.5,66.1178078367036
678.5,705.5,419.73083696268
322.1,708.2,288.583971731447
978.2,708.2,502.189913800203
621.8,710.9,401.978253238142
265.4,713.6,261.231270320709
921.5,713.6,487.795562509815
565.1,716.3,383.312813332709
208.7,719,230.541327044553
864.8,719,472.900478516456
508.4,721.7,363.591379926393
152,724.4,195.027997116242
808.1,724.4,457.453606501183
451.7,727.1,342.629522718709
95.3,729.8,151.618106360048
751.4,729.8,441.394708915987
395,732.5,320.182707785863
38.6,735.2,91.2013381327612
694.7,735.2,424.651885466811
338.3,737.9,295.914808691448
994.4,737.9,506.216938552125
638,740.6,407.138160341905
281.6,743.3,269.341617364047
937.7,743.3,491.957334784494
581.3,746,388.746670022276
224.9,748.7,239.719746910878
881,748.7,477.210170103337
524.6,751.4,369.343679937616
168.2,754.1,205.798013574275
824.3,754.1,461.926651783432
467.9,756.8,348.758098694002
111.5,759.5,165.139113479079
767.6,759.5,446.049386434533
411.2,762.2,326.76507132787
54.8,764.9,111.463742658314
710.9,764.9,429.510106458949
354.5,767.6,303.058971204199
-1.9,770.3,-7.59999933240758
654.2,770.3,412.226561932166
297.8,773,277.205987923953
953.9,773,496.079330478744
597.5,775.7,394.098170317679
241.1,778.4,248.553569456462
897.2,778.4,481.476115134231
540.8,781.1,374.999758125997
184.4,783.8,216.036108588131
840.5,783.8,466.351281622811
484.1,786.5,354.772260821401
127.7,789.2,177.679127560198
783.8,789.2,450.650096729861
427.4,791.9,333.208353676955
71,794.6,128.898393304359
727.1,794.6,434.307674332284
370.7,797.3,310.029165859233
14.3,800,50.183985885278
670.4,800,417.246139303936
314,802.7,284.844214574493
970.1,802.7,500.162585589666
613.7,805.4,399.370686002426
257.3,808.1,257.07689509571
913.4,808.1,485.699520985663
557,810.8,380.563954844908
200.6,813.5,225.810499126164
856.7,813.5,470.728918286359
500.3,816.2,360.677757668197
143.9,818.9,189.417369476943
800,818.9,455.19853546945
443.6,821.6,339.520444287139
87.2,824.3,144.413545515571
743.3,824.3,439.046638546438
386.9,827,316.836728032933
30.5,829.7,79.4759185786776
686.6,829.7,422.199408921509
330.2,832.4,292.27361433804
986.3,832.4,504.208088704769
629.9,835.1,404.567364604548
273.5,837.8,265.318571531308
929.6,837.8,489.881537973927
573.2,840.5,386.040294580573
216.8,843.2,235.176007279848
872.9,843.2,475.060913852674
516.5,845.9,366.479874435418
160.1,848.6,200.484423557473
816.2,848.6,459.696310065467
459.8,851.3,345.708518356794
103.4,854,158.515028574865
759.5,854,443.728935020176
403.1,856.7,323.491820841682
46.7,859.4,101.770289819767
702.8,859.4,427.088737533485
346.4,862.1,299.509413801762
-10,864.8,-39.9999996002221
646.1,864.8,409.691150740564
289.7,867.5,273.30326052142
945.8,867.5,494.023264470257
589.4,870.2,391.432517988051
233,872.9,244.177475707943
889.1,872.9,479.348556146245
532.7,875.6,372.183484155739
176.3,878.3,210.978933626152
832.4,878.3,464.144946951077
476,881,351.779124516545
119.6,883.7,171.519147569262
775.7,883.7,448.356395545556
419.3,886.4,330.003598214382
62.9,889.1,120.464249644165
719,889.1,431.916354994263
362.6,891.8,306.565085968331
6.2,894.5,29.1186036072344
662.3,894.5,414.744804467987
305.9,897.2,281.052241217753
962,897.2,498.125750846675
605.6,899.9,396.744109514856
249.2,902.6,252.852138555581
905.3,902.6,483.593073532669
548.9,905.3,377.79309157305
192.5,908,220.977577765387
848.6,908,468.545897673507
492.2,910.7,357.738258951664
135.8,913.4,183.639411308914
791.9,913.4,452.930755864485
435.5,916.1,336.380339784192
79.1,918.8,136.858315783816
735.2,918.8,436.684365415186
378.8,921.5,313.452620309694
22.4,924.2,66.1178232872302
678.5,924.2,419.730917322542
322.1,926.9,288.584025501938
978.2,926.9,502.190002726898
621.8,929.6,401.978321477204
265.4,932.3,261.231313727706
921.5,932.3,487.795638994291
565.1,935,383.312871053299
208.7,937.7,230.541361299678
864.8,937.7,472.90054418478
508.4,940.4,363.59142851841
152,943.1,195.028023149866
808.1,943.1,457.453662770933
451.7,945.8,342.629563385065
95.3,948.5,151.618124718753
751.4,948.5,441.394757022297
395,951.2,320.182741564009
38.6,953.9,91.2013484708679
694.7,953.9,424.651926485141
338.3,956.6,295.914836470986
994.4,956.6,506.216983792916
638,959.3,407.138195207918
281.6,962,269.341639899867
937.7,962,491.957373713325
581.3,964.7,388.746699549155
224.9,967.4,239.719764830125
881,967.4,477.210203544438
524.6,970.1,369.343704831089
168.2,972.8,205.798027372053
824.3,972.8,461.926680455453
467.9,975.5,348.758119565306
111.5,978.2,165.139123485466
767.6,978.2,446.04941096374
411.2,980.9,326.765088704784
54.8,983.6,111.46374888993
710.9,983.6,429.510127390757
354.5,986.3,303.058985540186
-1.9,989,-7.59999999563518
654.2,989,412.226579741212
297.8,991.7,277.205999605234
953.9,991.7,496.079350289897
597.5,994.4,394.098185416605
241.1,997.1,248.55357880642
897.2,997.1,481.476132161203
540.8,999.8,374.999770873082
