"LAT","LONG","ELV","DJ","D0","FoliarMoistureContent"
65.3,-151.3,2087,71,-10,120
138.2,-151.3,2087,71,-10,120
211.1,-151.3,2087,71,-10,120
284,-151.3,2087,71,-10,120
356.9,-151.3,2087,71,-10,120
-310.3,67.4,2087,71,-10,120
-237.4,67.4,2087,71,-10,120
-164.5,67.4,2087,71,-10,120
-91.6,67.4,2087,71,-10,120
-18.7,67.4,2087,71,-10,120
54.2,67.4,2087,71,-10,120
127.1,67.4,2087,71,-10,120
200,67.4,2087,71,-10,120
272.9,67.4,2087,71,-10,120
345.8,67.4,2087,71,-10,120
-321.4,286.1,2087,71,-10,117.7792
-248.5,286.1,2087,71,-10,116.6232
-175.6,286.1,2087,71,-10,114.4572
-102.7,286.1,2087,71,-10,112.7252
-29.8,286.1,2087,71,-10,109.6952
43.1,286.1,2087,71,-10,107.3872
116,286.1,2087,71,-10,103.4932
188.9,286.1,2087,71,-10,99.8176
261.8,286.1,2087,71,-10,97.7764
334.7,286.1,2087,71,-10,94.9981
-334.9,-370,-100,152,-10,120
-262,-370,-100,152,-10,120
-189.1,-370,-100,152,-10,120
-116.2,-370,-100,152,-10,120
-43.3,-370,-100,152,-10,120
29.6,-370,-100,152,-10,120
102.5,-370,-100,152,-10,120
175.4,-370,-100,152,-10,120
248.3,-370,-100,152,-10,120
321.2,-370,-100,152,-10,120
-346,-151.3,-100,152,-10,120
-273.1,-151.3,-100,152,-10,120
-200.2,-151.3,-100,152,-10,120
-127.3,-151.3,-100,152,-10,120
-54.4,-151.3,-100,152,-10,120
18.5,-151.3,-100,152,-10,120
91.4,-151.3,-100,152,-10,120
164.3,-151.3,-100,152,-10,120
237.2,-151.3,-100,152,-10,120
310.1,-151.3,-100,152,-10,120
-357.1,67.4,-100,152,-10,120
-284.2,67.4,-100,152,-10,120
-211.3,67.4,-100,152,-10,120
-138.4,67.4,-100,152,-10,120
-65.5,67.4,-100,152,-10,120
7.40000000000003,67.4,-100,152,-10,120
80.3,67.4,-100,152,-10,120
153.2,67.4,-100,152,-10,120
226.1,67.4,-100,152,-10,120
299,67.4,-100,152,-10,120
-368.2,286.1,-100,152,-10,120
-295.3,286.1,-100,152,-10,120
-222.4,286.1,-100,152,-10,120
-149.5,286.1,-100,152,-10,120
-76.6,286.1,-100,152,-10,120
-3.69999999999999,286.1,-100,152,-10,120
69.2,286.1,-100,152,-10,120
142.1,286.1,-100,152,-10,120
215,286.1,-100,152,-10,120
287.9,286.1,-100,152,-10,120
360.8,286.1,-100,152,-10,120
-307,-370,2087,152,-10,120
-234.1,-370,2087,152,-10,120
-161.2,-370,2087,152,-10,120
-88.3,-370,2087,152,-10,120
-15.4,-370,2087,152,-10,120
57.5,-370,2087,152,-10,120
130.4,-370,2087,152,-10,120
203.3,-370,2087,152,-10,120
276.2,-370,2087,152,-10,120
349.1,-370,2087,152,-10,120
-318.1,-151.3,2087,152,-10,120
-245.2,-151.3,2087,152,-10,120
-172.3,-151.3,2087,152,-10,120
-99.4,-151.3,2087,152,-10,120
-26.5,-151.3,2087,152,-10,120
46.4,-151.3,2087,152,-10,110.7628
119.3,-151.3,2087,152,-10,120
192.2,-151.3,2087,152,-10,120
265.1,-151.3,2087,152,-10,120
338,-151.3,2087,152,-10,120
-329.2,67.4,2087,152,-10,120
-256.3,67.4,2087,152,-10,120
-183.4,67.4,2087,152,-10,120
-110.5,67.4,2087,152,-10,120
-37.6,67.4,2087,152,-10,120
35.3,67.4,2087,152,-10,85.3024
108.2,67.4,2087,152,-10,120
181.1,67.4,2087,152,-10,120
254,67.4,2087,152,-10,120
326.9,67.4,2087,152,-10,120
-340.3,286.1,2087,152,-10,120
-267.4,286.1,2087,152,-10,120
-194.5,286.1,2087,152,-10,120
-121.6,286.1,2087,152,-10,120
-48.7,286.1,2087,152,-10,120
24.2,286.1,2087,152,-10,120
97.1,286.1,2087,152,-10,120
170,286.1,2087,152,-10,120
242.9,286.1,2087,152,-10,120
315.8,286.1,2087,152,-10,120
-353.8,-370,-100,233,-10,120
-280.9,-370,-100,233,-10,120
-208,-370,-100,233,-10,120
-135.1,-370,-100,233,-10,120
-62.2,-370,-100,233,-10,120
10.7,-370,-100,233,-10,120
83.6,-370,-100,233,-10,114.4572
156.5,-370,-100,233,-10,120
229.4,-370,-100,233,-10,120
302.3,-370,-100,233,-10,120
-364.9,-151.3,-100,233,-10,120
-292,-151.3,-100,233,-10,120
-219.1,-151.3,-100,233,-10,120
-146.2,-151.3,-100,233,-10,120
-73.3,-151.3,-100,233,-10,120
-0.399999999999977,-151.3,-100,233,-10,120
72.5,-151.3,-100,233,-10,85.4725
145.4,-151.3,-100,233,-10,120
218.3,-151.3,-100,233,-10,120
291.2,-151.3,-100,233,-10,120
364.1,-151.3,-100,233,-10,120
-303.1,67.4,-100,233,-10,120
-230.2,67.4,-100,233,-10,120
-157.3,67.4,-100,233,-10,120
-84.4,67.4,-100,233,-10,120
-11.5,67.4,-100,233,-10,120
61.4,67.4,-100,233,-10,110.7628
134.3,67.4,-100,233,-10,120
207.2,67.4,-100,233,-10,120
280.1,67.4,-100,233,-10,120
353,67.4,-100,233,-10,120
-314.2,286.1,-100,233,-10,120
-241.3,286.1,-100,233,-10,120
-168.4,286.1,-100,233,-10,120
-95.5,286.1,-100,233,-10,120
-22.6,286.1,-100,233,-10,120
50.3,286.1,-100,233,-10,120
123.2,286.1,-100,233,-10,120
196.1,286.1,-100,233,-10,120
269,286.1,-100,233,-10,120
341.9,286.1,-100,233,-10,120
-325.9,-370,2087,233,-10,120
-253,-370,2087,233,-10,120
-180.1,-370,2087,233,-10,120
-107.2,-370,2087,233,-10,120
-34.3,-370,2087,233,-10,120
38.6,-370,2087,233,-10,120
111.5,-370,2087,233,-10,120
184.4,-370,2087,233,-10,120
257.3,-370,2087,233,-10,120
330.2,-370,2087,233,-10,120
-337,-151.3,2087,233,-10,120
-264.1,-151.3,2087,233,-10,120
-191.2,-151.3,2087,233,-10,120
-118.3,-151.3,2087,233,-10,120
-45.4,-151.3,2087,233,-10,120
27.5,-151.3,2087,233,-10,120
100.4,-151.3,2087,233,-10,120
173.3,-151.3,2087,233,-10,120
246.2,-151.3,2087,233,-10,120
319.1,-151.3,2087,233,-10,120
-348.1,67.4,2087,233,-10,120
-275.2,67.4,2087,233,-10,120
-202.3,67.4,2087,233,-10,120
-129.4,67.4,2087,233,-10,120
-56.5,67.4,2087,233,-10,120
16.4,67.4,2087,233,-10,120
89.3,67.4,2087,233,-10,120
162.2,67.4,2087,233,-10,120
235.1,67.4,2087,233,-10,120
308,67.4,2087,233,-10,120
-359.2,286.1,2087,233,-10,120
-286.3,286.1,2087,233,-10,120
-213.4,286.1,2087,233,-10,120
-140.5,286.1,2087,233,-10,120
-67.6,286.1,2087,233,-10,120
5.30000000000001,286.1,2087,233,-10,120
78.2,286.1,2087,233,-10,120
151.1,286.1,2087,233,-10,120
224,286.1,2087,233,-10,120
296.9,286.1,2087,233,-10,120
369.8,286.1,2087,233,-10,120
-299.8,-370,-100,314,-10,120
-226.9,-370,-100,314,-10,120
-154,-370,-100,314,-10,120
-81.1,-370,-100,314,-10,120
-8.19999999999999,-370,-100,314,-10,120
64.7,-370,-100,314,-10,120
137.6,-370,-100,314,-10,120
210.5,-370,-100,314,-10,120
283.4,-370,-100,314,-10,120
356.3,-370,-100,314,-10,120
-310.9,-151.3,-100,314,-10,120
-238,-151.3,-100,314,-10,120
-165.1,-151.3,-100,314,-10,120
-92.2,-151.3,-100,314,-10,120
-19.3,-151.3,-100,314,-10,120
53.6,-151.3,-100,314,-10,120
126.5,-151.3,-100,314,-10,120
199.4,-151.3,-100,314,-10,120
272.3,-151.3,-100,314,-10,120
345.2,-151.3,-100,314,-10,120
-322,67.4,-100,314,-10,120
-249.1,67.4,-100,314,-10,120
-176.2,67.4,-100,314,-10,120
-103.3,67.4,-100,314,-10,120
-30.4,67.4,-100,314,-10,120
42.5,67.4,-100,314,-10,120
115.4,67.4,-100,314,-10,120
188.3,67.4,-100,314,-10,120
261.2,67.4,-100,314,-10,120
334.1,67.4,-100,314,-10,120
-333.1,286.1,-100,314,-10,120
-260.2,286.1,-100,314,-10,120
-187.3,286.1,-100,314,-10,120
-114.4,286.1,-100,314,-10,120
-41.5,286.1,-100,314,-10,120
31.4,286.1,-100,314,-10,120
104.3,286.1,-100,314,-10,120
177.2,286.1,-100,314,-10,120
250.1,286.1,-100,314,-10,120
323,286.1,-100,314,-10,120
-344.8,-370,2087,314,-10,120
-271.9,-370,2087,314,-10,120
-199,-370,2087,314,-10,120
-126.1,-370,2087,314,-10,120
-53.2,-370,2087,314,-10,120
19.7,-370,2087,314,-10,120
92.6,-370,2087,314,-10,99.8176
165.5,-370,2087,314,-10,120
238.4,-370,2087,314,-10,120
311.3,-370,2087,314,-10,120
-355.9,-151.3,2087,314,-10,120
-283,-151.3,2087,314,-10,120
-210.1,-151.3,2087,314,-10,120
-137.2,-151.3,2087,314,-10,120
-64.3,-151.3,2087,314,-10,120
8.60000000000002,-151.3,2087,314,-10,120
81.5,-151.3,2087,314,-10,86.5309
154.4,-151.3,2087,314,-10,120
227.3,-151.3,2087,314,-10,120
300.2,-151.3,2087,314,-10,120
-367,67.4,2087,314,-10,120
-294.1,67.4,2087,314,-10,120
-221.2,67.4,2087,314,-10,120
-148.3,67.4,2087,314,-10,120
-75.4,67.4,2087,314,-10,120
-2.5,67.4,2087,314,-10,120
70.4,67.4,2087,314,-10,120
143.3,67.4,2087,314,-10,120
216.2,67.4,2087,314,-10,120
289.1,67.4,2087,314,-10,120
362,67.4,2087,314,-10,120
-305.2,286.1,2087,314,-10,120
-232.3,286.1,2087,314,-10,120
-159.4,286.1,2087,314,-10,120
-86.5,286.1,2087,314,-10,120
-13.6,286.1,2087,314,-10,120
59.3,286.1,2087,314,-10,120
132.2,286.1,2087,314,-10,120
205.1,286.1,2087,314,-10,120
278,286.1,2087,314,-10,120
350.9,286.1,2087,314,-10,120
-321.4,-370,-100,-10,71,120
-248.5,-370,-100,-10,71,120
-175.6,-370,-100,-10,71,120
-102.7,-370,-100,-10,71,120
-29.8,-370,-100,-10,71,120
43.1,-370,-100,-10,71,120
116,-370,-100,-10,71,120
188.9,-370,-100,-10,71,120
261.8,-370,-100,-10,71,120
334.7,-370,-100,-10,71,120
-332.5,-151.3,-100,-10,71,120
-259.6,-151.3,-100,-10,71,120
-186.7,-151.3,-100,-10,71,120
-113.8,-151.3,-100,-10,71,120
-40.9,-151.3,-100,-10,71,120
32,-151.3,-100,-10,71,120
104.9,-151.3,-100,-10,71,120
177.8,-151.3,-100,-10,71,120
250.7,-151.3,-100,-10,71,120
323.6,-151.3,-100,-10,71,120
-343.6,67.4,-100,-10,71,120
-270.7,67.4,-100,-10,71,120
-197.8,67.4,-100,-10,71,120
-124.9,67.4,-100,-10,71,120
-52,67.4,-100,-10,71,120
20.9,67.4,-100,-10,71,120
93.8,67.4,-100,-10,71,120
166.7,67.4,-100,-10,71,120
239.6,67.4,-100,-10,71,120
312.5,67.4,-100,-10,71,120
-354.7,286.1,-100,-10,71,120
-281.8,286.1,-100,-10,71,120
-208.9,286.1,-100,-10,71,120
-136,286.1,-100,-10,71,120
-63.1,286.1,-100,-10,71,120
9.80000000000001,286.1,-100,-10,71,120
82.7,286.1,-100,-10,71,120
155.6,286.1,-100,-10,71,120
228.5,286.1,-100,-10,71,120
301.4,286.1,-100,-10,71,120
-366.4,-370,2087,-10,71,120
-293.5,-370,2087,-10,71,120
-220.6,-370,2087,-10,71,120
-147.7,-370,2087,-10,71,120
-74.8,-370,2087,-10,71,120
-1.89999999999998,-370,2087,-10,71,120
71,-370,2087,-10,71,120
143.9,-370,2087,-10,71,120
216.8,-370,2087,-10,71,120
289.7,-370,2087,-10,71,120
362.6,-370,2087,-10,71,120
-304.6,-151.3,2087,-10,71,120
-231.7,-151.3,2087,-10,71,120
-158.8,-151.3,2087,-10,71,120
-85.9,-151.3,2087,-10,71,120
-13,-151.3,2087,-10,71,120
59.9,-151.3,2087,-10,71,120
132.8,-151.3,2087,-10,71,120
205.7,-151.3,2087,-10,71,120
278.6,-151.3,2087,-10,71,120
351.5,-151.3,2087,-10,71,120
-315.7,67.4,2087,-10,71,120
-242.8,67.4,2087,-10,71,120
-169.9,67.4,2087,-10,71,120
-97,67.4,2087,-10,71,120
-24.1,67.4,2087,-10,71,120
48.8,67.4,2087,-10,71,120
121.7,67.4,2087,-10,71,120
194.6,67.4,2087,-10,71,120
267.5,67.4,2087,-10,71,120
340.4,67.4,2087,-10,71,120
-326.8,286.1,2087,-10,71,120
-253.9,286.1,2087,-10,71,120
-181,286.1,2087,-10,71,120
-108.1,286.1,2087,-10,71,120
-35.2,286.1,2087,-10,71,120
37.7,286.1,2087,-10,71,120
110.6,286.1,2087,-10,71,120
183.5,286.1,2087,-10,71,120
256.4,286.1,2087,-10,71,120
329.3,286.1,2087,-10,71,120
-340.3,-370,-100,71,71,85
-267.4,-370,-100,71,71,85
-194.5,-370,-100,71,71,85
-121.6,-370,-100,71,71,85
-48.7,-370,-100,71,71,85
24.2,-370,-100,71,71,85
97.1,-370,-100,71,71,85
170,-370,-100,71,71,85
242.9,-370,-100,71,71,85
315.8,-370,-100,71,71,85
-351.4,-151.3,-100,71,71,85
-278.5,-151.3,-100,71,71,85
-205.6,-151.3,-100,71,71,85
-132.7,-151.3,-100,71,71,85
-59.8,-151.3,-100,71,71,85
13.1,-151.3,-100,71,71,85
86,-151.3,-100,71,71,85
158.9,-151.3,-100,71,71,85
231.8,-151.3,-100,71,71,85
304.7,-151.3,-100,71,71,85
-362.5,67.4,-100,71,71,85
-289.6,67.4,-100,71,71,85
-216.7,67.4,-100,71,71,85
-143.8,67.4,-100,71,71,85
-70.9,67.4,-100,71,71,85
2,67.4,-100,71,71,85
74.9,67.4,-100,71,71,85
147.8,67.4,-100,71,71,85
220.7,67.4,-100,71,71,85
293.6,67.4,-100,71,71,85
366.5,67.4,-100,71,71,85
-300.7,286.1,-100,71,71,85
-227.8,286.1,-100,71,71,85
-154.9,286.1,-100,71,71,85
-82,286.1,-100,71,71,85
-9.09999999999997,286.1,-100,71,71,85
63.8,286.1,-100,71,71,85
136.7,286.1,-100,71,71,85
209.6,286.1,-100,71,71,85
282.5,286.1,-100,71,71,85
355.4,286.1,-100,71,71,85
-312.4,-370,2087,71,71,85
-239.5,-370,2087,71,71,85
-166.6,-370,2087,71,71,85
-93.7,-370,2087,71,71,85
-20.8,-370,2087,71,71,85
52.1,-370,2087,71,71,85
125,-370,2087,71,71,85
197.9,-370,2087,71,71,85
270.8,-370,2087,71,71,85
343.7,-370,2087,71,71,85
-323.5,-151.3,2087,71,71,85
-250.6,-151.3,2087,71,71,85
-177.7,-151.3,2087,71,71,85
-104.8,-151.3,2087,71,71,85
-31.9,-151.3,2087,71,71,85
41,-151.3,2087,71,71,85
113.9,-151.3,2087,71,71,85
186.8,-151.3,2087,71,71,85
259.7,-151.3,2087,71,71,85
332.6,-151.3,2087,71,71,85
-334.6,67.4,2087,71,71,85
-261.7,67.4,2087,71,71,85
-188.8,67.4,2087,71,71,85
-115.9,67.4,2087,71,71,85
-43,67.4,2087,71,71,85
29.9,67.4,2087,71,71,85
102.8,67.4,2087,71,71,85
175.7,67.4,2087,71,71,85
248.6,67.4,2087,71,71,85
321.5,67.4,2087,71,71,85
-345.7,286.1,2087,71,71,85
-272.8,286.1,2087,71,71,85
-199.9,286.1,2087,71,71,85
-127,286.1,2087,71,71,85
-54.1,286.1,2087,71,71,85
18.8,286.1,2087,71,71,85
91.7,286.1,2087,71,71,85
164.6,286.1,2087,71,71,85
237.5,286.1,2087,71,71,85
310.4,286.1,2087,71,71,85
-359.2,-370,-100,152,71,120
-286.3,-370,-100,152,71,120
-213.4,-370,-100,152,71,120
-140.5,-370,-100,152,71,120
-67.6,-370,-100,152,71,120
5.30000000000001,-370,-100,152,71,120
78.2,-370,-100,152,71,120
151.1,-370,-100,152,71,120
224,-370,-100,152,71,120
296.9,-370,-100,152,71,120
369.8,-370,-100,152,71,120
-297.4,-151.3,-100,152,71,120
-224.5,-151.3,-100,152,71,120
-151.6,-151.3,-100,152,71,120
-78.7,-151.3,-100,152,71,120
-5.79999999999995,-151.3,-100,152,71,120
67.1,-151.3,-100,152,71,120
140,-151.3,-100,152,71,120
212.9,-151.3,-100,152,71,120
285.8,-151.3,-100,152,71,120
358.7,-151.3,-100,152,71,120
-308.5,67.4,-100,152,71,120
-235.6,67.4,-100,152,71,120
-162.7,67.4,-100,152,71,120
-89.8,67.4,-100,152,71,120
-16.9,67.4,-100,152,71,120
56,67.4,-100,152,71,120
128.9,67.4,-100,152,71,120
201.8,67.4,-100,152,71,120
274.7,67.4,-100,152,71,120
347.6,67.4,-100,152,71,120
-319.6,286.1,-100,152,71,120
-246.7,286.1,-100,152,71,120
-173.8,286.1,-100,152,71,120
-100.9,286.1,-100,152,71,120
-28,286.1,-100,152,71,120
44.9,286.1,-100,152,71,120
117.8,286.1,-100,152,71,120
190.7,286.1,-100,152,71,120
263.6,286.1,-100,152,71,120
336.5,286.1,-100,152,71,120
-331.3,-370,2087,152,71,120
-258.4,-370,2087,152,71,120
-185.5,-370,2087,152,71,120
-112.6,-370,2087,152,71,120
-39.7,-370,2087,152,71,120
33.2,-370,2087,152,71,120
106.1,-370,2087,152,71,120
179,-370,2087,152,71,120
251.9,-370,2087,152,71,120
324.8,-370,2087,152,71,120
-342.4,-151.3,2087,152,71,120
-269.5,-151.3,2087,152,71,120
-196.6,-151.3,2087,152,71,120
-123.7,-151.3,2087,152,71,120
-50.8,-151.3,2087,152,71,120
22.1,-151.3,2087,152,71,120
95,-151.3,2087,152,71,120
167.9,-151.3,2087,152,71,120
240.8,-151.3,2087,152,71,120
313.7,-151.3,2087,152,71,120
-353.5,67.4,2087,152,71,120
-280.6,67.4,2087,152,71,120
-207.7,67.4,2087,152,71,120
-134.8,67.4,2087,152,71,120
-61.9,67.4,2087,152,71,120
11,67.4,2087,152,71,120
83.9,67.4,2087,152,71,120
156.8,67.4,2087,152,71,120
229.7,67.4,2087,152,71,120
302.6,67.4,2087,152,71,120
-364.6,286.1,2087,152,71,120
-291.7,286.1,2087,152,71,120
-218.8,286.1,2087,152,71,120
-145.9,286.1,2087,152,71,120
-73,286.1,2087,152,71,120
-0.0999999999999659,286.1,2087,152,71,120
72.8,286.1,2087,152,71,120
145.7,286.1,2087,152,71,120
218.6,286.1,2087,152,71,120
291.5,286.1,2087,152,71,120
364.4,286.1,2087,152,71,120
-305.2,-370,-100,233,71,120
-232.3,-370,-100,233,71,120
-159.4,-370,-100,233,71,120
-86.5,-370,-100,233,71,120
-13.6,-370,-100,233,71,120
59.3,-370,-100,233,71,120
132.2,-370,-100,233,71,120
205.1,-370,-100,233,71,120
278,-370,-100,233,71,120
350.9,-370,-100,233,71,120
-316.3,-151.3,-100,233,71,120
-243.4,-151.3,-100,233,71,120
-170.5,-151.3,-100,233,71,120
-97.6,-151.3,-100,233,71,120
-24.7,-151.3,-100,233,71,120
48.2,-151.3,-100,233,71,120
121.1,-151.3,-100,233,71,120
194,-151.3,-100,233,71,120
266.9,-151.3,-100,233,71,120
339.8,-151.3,-100,233,71,120
-327.4,67.4,-100,233,71,120
-254.5,67.4,-100,233,71,120
-181.6,67.4,-100,233,71,120
-108.7,67.4,-100,233,71,120
-35.8,67.4,-100,233,71,120
37.1,67.4,-100,233,71,120
110,67.4,-100,233,71,120
182.9,67.4,-100,233,71,120
255.8,67.4,-100,233,71,120
328.7,67.4,-100,233,71,120
-338.5,286.1,-100,233,71,120
-265.6,286.1,-100,233,71,120
-192.7,286.1,-100,233,71,120
-119.8,286.1,-100,233,71,120
-46.9,286.1,-100,233,71,120
26,286.1,-100,233,71,120
98.9,286.1,-100,233,71,120
171.8,286.1,-100,233,71,120
244.7,286.1,-100,233,71,120
317.6,286.1,-100,233,71,120
-350.2,-370,2087,233,71,120
-277.3,-370,2087,233,71,120
-204.4,-370,2087,233,71,120
-131.5,-370,2087,233,71,120
-58.6,-370,2087,233,71,120
14.3,-370,2087,233,71,120
87.2,-370,2087,233,71,120
160.1,-370,2087,233,71,120
233,-370,2087,233,71,120
305.9,-370,2087,233,71,120
-361.3,-151.3,2087,233,71,120
-288.4,-151.3,2087,233,71,120
-215.5,-151.3,2087,233,71,120
-142.6,-151.3,2087,233,71,120
-69.7,-151.3,2087,233,71,120
3.20000000000005,-151.3,2087,233,71,120
76.1,-151.3,2087,233,71,120
149,-151.3,2087,233,71,120
221.9,-151.3,2087,233,71,120
294.8,-151.3,2087,233,71,120
367.7,-151.3,2087,233,71,120
-299.5,67.4,2087,233,71,120
-226.6,67.4,2087,233,71,120
-153.7,67.4,2087,233,71,120
-80.8,67.4,2087,233,71,120
-7.89999999999998,67.4,2087,233,71,120
65,67.4,2087,233,71,120
137.9,67.4,2087,233,71,120
210.8,67.4,2087,233,71,120
283.7,67.4,2087,233,71,120
356.6,67.4,2087,233,71,120
-310.6,286.1,2087,233,71,120
-237.7,286.1,2087,233,71,120
-164.8,286.1,2087,233,71,120
-91.9,286.1,2087,233,71,120
-19,286.1,2087,233,71,120
53.9,286.1,2087,233,71,120
126.8,286.1,2087,233,71,120
199.7,286.1,2087,233,71,120
272.6,286.1,2087,233,71,120
345.5,286.1,2087,233,71,120
-324.1,-370,-100,314,71,120
-251.2,-370,-100,314,71,120
-178.3,-370,-100,314,71,120
-105.4,-370,-100,314,71,120
-32.5,-370,-100,314,71,120
40.4,-370,-100,314,71,120
113.3,-370,-100,314,71,120
186.2,-370,-100,314,71,120
259.1,-370,-100,314,71,120
332,-370,-100,314,71,120
-335.2,-151.3,-100,314,71,120
-262.3,-151.3,-100,314,71,120
-189.4,-151.3,-100,314,71,120
-116.5,-151.3,-100,314,71,120
-43.6,-151.3,-100,314,71,120
29.3,-151.3,-100,314,71,120
102.2,-151.3,-100,314,71,120
175.1,-151.3,-100,314,71,120
248,-151.3,-100,314,71,120
320.9,-151.3,-100,314,71,120
-346.3,67.4,-100,314,71,120
-273.4,67.4,-100,314,71,120
-200.5,67.4,-100,314,71,120
-127.6,67.4,-100,314,71,120
-54.7,67.4,-100,314,71,120
18.2,67.4,-100,314,71,120
91.1,67.4,-100,314,71,120
164,67.4,-100,314,71,120
236.9,67.4,-100,314,71,120
309.8,67.4,-100,314,71,120
