"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust"
"O1A",47,432.8,246.5,-207.1,224,-160.3,228.5,9359,20,30,17,15.8,25.1,"RAZ",0.293509272340838
"C2",21.5,702.8,373.4,230.3,-81,232.1,251.9,4391,47,-6,74,110.9,25.1,"RAZ",NA
"O1A",49.7,600.2,443.6,-346.6,-34,-331.3,84.5,3149,97,24,62,-4.3,27.8,"RAZ",NA
"M4",91.4,902.6,36.8,-335.8,34,358.1,395,13949,103,80,-3,91.1,27.8,"RAZ",3.73337665544579
"NF",95.3,613.7,89.9,242.9,195,354.5,223.1,6416,9,45,54,186.2,27.8,"RAZ",NA
"M2",8.3,513.8,160.1,-334,242,-208.9,55.7,5174,59,75,42,71,30.5,"RAZ",5.20651779545709
"NF",98,781.1,287,103.4,-63,183.5,79.1,206,86,39,99,166.1,30.5,"RAZ",NA
"S2",69.2,667.7,32.3,158.3,207,322.1,35,16433,14,70,87,50.9,33.2,"RAZ",1.42182747782333
"S1",53.3,95.3,312.2,-289.9,201,121.4,312.2,9980,-5,15,23,146.3,33.2,"RAZ",5.44114376414234
"C4",93.8,422,117.8,176.3,135,299.6,143.9,8738,45,45,11,31.1,35.9,"RAZ",6.2045356931284
"M4",45.5,25.1,308.6,313.1,-58,-49.6,168.2,3770,72,9,68,126.2,35.9,"RAZ",NA
"C4",101.9,924.2,53,368,212,89,124.1,19997,0,40,56,11,38.6,"RAZ",NA
"S3",79.7,905.3,14.3,275.3,121,-318.7,116,10763,7,96,-9,106.4,38.6,"RAZ",0.567738471762555
"S3",4.1,154.7,-9.1,-261.1,-46,-298.9,491.3,13760,77,34,101,-9.1,41.3,"RAZ",NA
"M1",100.4,732.5,80.9,301.4,152,34.1,482.3,4526,84,90,36,86.3,41.3,"RAZ",0.145843431658553
"S3",4.1,154.7,428.3,-11.8,231,257.3,314.9,19619,110,54,93,181.4,41.3,"RAZ",0.737478167769685
"S2",34.1,459.8,217.7,-249.4,230,-176.5,462.5,15785,39,85,81,66.2,44,"RAZ",1.84536664975531
"O1A",47,432.8,246.5,-207.1,224,-160.3,228.5,9359,20,30,17,161.6,44,"RAZ",0.293509272340838
"C7",87.5,759.5,52.1,259.1,158,17.9,60.2,8117,70,60,5,46.4,46.7,"RAZ",1.03269610621186
"O1A",49.7,600.2,443.6,-346.6,-34,-331.3,84.5,3149,97,24,62,141.5,46.7,"RAZ",NA
"M4",21.2,486.8,188.9,-291.7,236,-192.7,40.4,19376,25,55,50,26.3,49.4,"RAZ",3.4539859419756
"O1B",-4.6,756.8,315.8,145.7,-69,199.7,63.8,14408,52,19,107,121.4,49.4,"RAZ",NA
"C6",41.9,314,255.5,-265.6,267,160.1,406.7,13139,102,49,95,6.2,52.1,"RAZ",4.5173032395204
"D1",54.8,287,284.3,-223.3,261,176.3,172.7,6713,83,-6,31,101.6,52.1,"RAZ",2.83088923064248
"S2",69.2,667.7,32.3,158.3,207,322.1,35,16433,14,70,87,196.7,52.1,"RAZ",1.42182747782333
"C2",80.9,449,89,134,141,283.4,377.9,15164,64,100,75,81.5,54.8,"RAZ",1.73285617630423
"C4",93.8,422,117.8,176.3,135,299.6,143.9,8738,45,45,11,176.9,54.8,"RAZ",6.2045356931284
"D1",-10,206,174.5,152,69,260.9,486.8,7469,95,75,-1,61.7,57.5,"RAZ",1.35481655426289
"C4",101.9,924.2,53,368,212,89,124.1,19997,0,40,56,156.8,57.5,"RAZ",NA
"D1",-1.9,708.2,109.7,343.7,146,50.3,467,18728,50,70,44,41.6,60.2,"RAZ",4.67058453102004
"S3",4.1,154.7,-9.1,-261.1,-46,-298.9,491.3,13760,77,34,101,136.7,60.2,"RAZ",NA
"S2",93.5,206,370.7,-96.4,243,224.9,126.8,9953,6,65,89,21.5,62.9,"RAZ",4.3200887364816
"M3",48.5,624.5,218.6,-140.5,284,-105.4,89,6092,108,9,25,116.9,62.9,"RAZ",3.93588265628117
"O1A",87.5,975.5,455.3,-78.4,171,202.4,235.7,2258,37,40,13,1.7,65.6,"RAZ",3.20245562197473
"NF",62.9,573.2,472.4,-304.3,-40,-315.1,69.2,17351,63,4,70,96.8,65.6,"RAZ",NA
"C7",87.5,759.5,52.1,259.1,158,17.9,60.2,8117,70,60,5,192.2,65.6,"RAZ",1.03269610621186
"O1A",41.6,98,289.7,321.2,45,325.7,206.9,4283,-1,91,-7,77,68.3,"RAZ",NA
"M4",21.2,486.8,188.9,-291.7,236,-192.7,40.4,19376,25,55,50,172.1,68.3,"RAZ",3.4539859419756
"WA",32.9,268.1,245.6,-316,170,-231.4,383.3,18107,75,85,38,56.9,71,"RAZ",NA
"C6",41.9,314,255.5,-265.6,267,160.1,406.7,13139,102,49,95,152,71,"RAZ",4.5173032395204
"O1B",87.2,543.5,305,-13.6,266,-56.8,43.1,9332,31,80,83,36.8,73.7,"RAZ",5.31489012128422
"D1",30.5,748.7,383.3,280.7,259,-257.5,320.3,2879,12,25,19,132.2,73.7,"RAZ",4.30461967632965
"C4",-3.4,300.5,390.5,4.40000000000003,194,-79.3,152,1637,62,55,7,17,76.4,"RAZ",4.32735027900456
"S3",74.3,570.5,276.2,-55.9,272,-73,495.8,16703,88,19,64,112.1,76.4,"RAZ",0.702404973611583
"C4",4.7,802.7,325.7,196.1,271,-289.9,132.2,12896,17,50,52,-3.1,79.1,"RAZ",1.24112994853379
"D1",33.2,916.1,143,-108.1,-33,102.5,155.6,7928,44,14,109,92,79.1,"RAZ",NA
"D1",-1.9,708.2,109.7,343.7,146,50.3,467,18728,50,70,44,187.4,79.1,"RAZ",4.67058453102004
"C7",79.4,257.3,116.9,67.4,81,228.5,298.7,17486,100,100,32,72.2,81.8,"RAZ",4.39176674234356
"S2",93.5,206,370.7,-96.4,243,224.9,126.8,9953,6,65,89,167.3,81.8,"RAZ",4.3200887364816
"NF",-10,-10,427.4,-120.7,177,186.2,469.7,8684,56,95,77,52.1,84.5,"RAZ",NA
"O1A",87.5,975.5,455.3,-78.4,171,202.4,235.7,2258,37,40,13,147.5,84.5,"RAZ",3.20245562197473
"C7",-9.7,638,324.8,87.2,217,-361,68.3,1016,87,70,1,32.3,87.2,"RAZ",5.45597363788201
"C1",11,465.2,391.4,113.3,248,-8.19999999999999,215.9,13517,-8,35,58,127.4,87.2,"RAZ",0.180228802396622
"WA",92.3,14.3,398.6,-163,183,170,47.6,12275,42,65,46,12.2,89.9,"RAZ",NA
"NF",57.5,238.4,78.2,-25.3,-10,-179.2,71.9,7307,69,29,103,107.3,89.9,"RAZ",NA
"C2",16.1,368,197.9,-350.2,279,127.7,218.6,3473,-2,60,91,-7.9,92.6,"RAZ",1.70802645845652
"NF",-10,-10,-10,-370,-100,-370,-10,19673,99,4,27,87.5,92.6,"RAZ",NA
"O1B",87.2,543.5,305,-13.6,266,-56.8,43.1,9332,31,80,83,182.6,92.6,"RAZ",5.31489012128422
"M4",18.5,319.4,429.2,97.1,285,328.4,160.1,10871,55,-1,72,67.4,95.3,"RAZ",2.7923992745639
"C4",-3.4,300.5,390.5,4.40000000000003,194,-79.3,152,1637,62,55,7,162.8,95.3,"RAZ",4.32735027900456
"C3",59,646.1,453.5,-296.2,63,60.2,107.9,17864,-10,86,-5,47.6,98,"RAZ",5.36322223386904
"C4",4.7,802.7,325.7,196.1,271,-289.9,132.2,12896,17,50,52,142.7,98,"RAZ",1.24112994853379
"M3",16.1,584,382.4,171.8,205,-328.6,475.1,11627,67,80,40,27.5,100.7,"RAZ",2.22211541588546
"S3",44.6,697.4,199.7,-132.4,-99,63.8,498.5,6659,94,44,97,122.6,100.7,"RAZ",NA
"C7",90.2,926.9,249.2,119.6,-100,-153.1,134.9,2852,23,75,85,7.4,103.4,"RAZ",NA
"NF",100.7,948.5,484.1,-36.1,165,218.6,220.4,16460,3,20,21,102.8,103.4,"RAZ",NA
"NF",-10,-10,427.4,-120.7,177,186.2,469.7,8684,56,95,77,197.9,103.4,"RAZ",NA
"S1",31.7,724.4,170.9,-174.7,-93,47.6,76.4,10250,80,14,66,82.7,106.1,"RAZ",NA
"C7",-9.7,638,324.8,87.2,217,-361,68.3,1016,87,70,1,178.1,106.1,"RAZ",5.45597363788201
"NF",-10,-10,-10,-370,-100,-370,-10,-10,-10,-10,-10,62.9,108.8,"RAZ",NA
"WA",92.3,14.3,398.6,-163,183,170,47.6,12275,42,65,46,158,108.8,"RAZ",NA
"WA",73.4,810.8,454.4,-187.3,117,131.3,390.5,11006,92,95,34,42.8,111.5,"RAZ",NA
"C2",16.1,368,197.9,-350.2,279,127.7,218.6,3473,-2,60,91,137.9,111.5,"RAZ",1.70802645845652
"M4",56.3,694.7,3.5,116,213,305.9,50.3,2231,48,90,79,22.7,114.2,"RAZ",4.19862305660345
"C6",9.5,273.5,419.3,46.7,188,-63.1,136.7,15839,28,35,15,118.1,114.2,"RAZ",2.71185840293686
"S1",20.9,54.8,476,22.4,122,-101.8,479.6,14570,78,65,3,2.9,116.9,"RAZ",3.62316314431831
"C4",56,46.7,106.1,-91.9,-70,-234.1,-7.3,9629,105,29,60,98,116.9,"RAZ",NA
"C3",59,646.1,453.5,-296.2,63,60.2,107.9,17864,-10,86,-5,193.4,116.9,"RAZ",5.36322223386904
"M3",51.2,791.9,415.7,-280,26,-276.4,163.7,827,61,24,105,77.9,119.6,"RAZ",2.73352030485427
"M3",16.1,584,382.4,171.8,205,-328.6,475.1,11627,67,80,40,173.3,119.6,"RAZ",2.22211541588546
"O1B",17,127.7,457.1,30.5,225,273.5,80.9,13193,91,-1,29,58.1,122.3,"RAZ",5.31353193468327
"C7",90.2,926.9,249.2,119.6,-100,-153.1,134.9,2852,23,75,85,153.2,122.3,"RAZ",NA
"C2",21.5,702.8,373.4,230.3,-81,232.1,251.9,4391,47,-6,74,38,125,"RAZ",NA
"M1",3.2,611,353.6,129.5,211,-344.8,53,15218,53,50,9,133.4,125,"RAZ",3.82895296837216
"M4",91.4,902.6,36.8,-335.8,34,358.1,395,13949,103,80,-3,18.2,127.7,"RAZ",3.73337665544579
"NF",95.3,613.7,89.9,242.9,195,354.5,223.1,6416,9,45,54,113.3,127.7,"RAZ",NA
"M2",8.3,513.8,160.1,-334,242,-208.9,55.7,5174,59,75,42,-1.9,130.4,"RAZ",5.20651779545709
"NF",98,781.1,287,103.4,-63,183.5,79.1,206,86,39,99,93.2,130.4,"RAZ",NA
"WA",73.4,810.8,454.4,-187.3,117,131.3,390.5,11006,92,95,34,188.6,130.4,"RAZ",NA
"S1",53.3,95.3,312.2,-289.9,201,121.4,312.2,9980,-5,15,23,73.4,133.1,"RAZ",5.44114376414234
"M4",56.3,694.7,3.5,116,213,305.9,50.3,2231,48,90,79,168.5,133.1,"RAZ",4.19862305660345
"M4",45.5,25.1,308.6,313.1,-58,-49.6,168.2,3770,72,9,68,53.3,135.8,"RAZ",NA
"S1",20.9,54.8,476,22.4,122,-101.8,479.6,14570,78,65,3,148.7,135.8,"RAZ",3.62316314431831
"S3",79.7,905.3,14.3,275.3,121,-318.7,116,10763,7,96,-9,33.5,138.5,"RAZ",0.567738471762555
"C2",89,951.2,24.2,325.7,218,72.8,139.4,5795,34,60,48,128.6,138.5,"RAZ",4.28701948921219
"M1",100.4,732.5,80.9,301.4,152,34.1,482.3,4526,84,90,36,13.4,141.2,"RAZ",0.145843431658553
"S3",4.1,154.7,428.3,-11.8,231,257.3,314.9,19619,110,54,93,108.5,141.2,"RAZ",0.737478167769685
"S2",34.1,459.8,217.7,-249.4,230,-176.5,462.5,15785,39,85,81,-6.7,143.9,"RAZ",1.84536664975531
"O1A",47,432.8,246.5,-207.1,224,-160.3,228.5,9359,20,30,17,88.7,143.9,"RAZ",0.293509272340838
"C2",21.5,702.8,373.4,230.3,-81,232.1,251.9,4391,47,-6,74,183.8,143.9,"RAZ",NA
"O1A",49.7,600.2,443.6,-346.6,-34,-331.3,84.5,3149,97,24,62,68.6,146.6,"RAZ",NA
"M4",91.4,902.6,36.8,-335.8,34,358.1,395,13949,103,80,-3,164,146.6,"RAZ",3.73337665544579
"O1B",-4.6,756.8,315.8,145.7,-69,199.7,63.8,14408,52,19,107,48.5,149.3,"RAZ",NA
"M2",8.3,513.8,160.1,-334,242,-208.9,55.7,5174,59,75,42,143.9,149.3,"RAZ",5.20651779545709
"D1",54.8,287,284.3,-223.3,261,176.3,172.7,6713,83,-6,31,28.7,152,"RAZ",2.83088923064248
"S2",69.2,667.7,32.3,158.3,207,322.1,35,16433,14,70,87,123.8,152,"RAZ",1.42182747782333
"C2",80.9,449,89,134,141,283.4,377.9,15164,64,100,75,8.6,154.7,"RAZ",1.73285617630423
"C4",93.8,422,117.8,176.3,135,299.6,143.9,8738,45,45,11,104,154.7,"RAZ",6.2045356931284
"M4",45.5,25.1,308.6,313.1,-58,-49.6,168.2,3770,72,9,68,199.1,154.7,"RAZ",NA
"C4",101.9,924.2,53,368,212,89,124.1,19997,0,40,56,83.9,157.4,"RAZ",NA
"S3",79.7,905.3,14.3,275.3,121,-318.7,116,10763,7,96,-9,179.3,157.4,"RAZ",0.567738471762555
"S3",4.1,154.7,-9.1,-261.1,-46,-298.9,491.3,13760,77,34,101,63.8,160.1,"RAZ",NA
"M1",100.4,732.5,80.9,301.4,152,34.1,482.3,4526,84,90,36,159.2,160.1,"RAZ",0.145843431658553
"M3",48.5,624.5,218.6,-140.5,284,-105.4,89,6092,108,9,25,44,162.8,"RAZ",3.93588265628117
"S2",34.1,459.8,217.7,-249.4,230,-176.5,462.5,15785,39,85,81,139.1,162.8,"RAZ",1.84536664975531
"NF",62.9,573.2,472.4,-304.3,-40,-315.1,69.2,17351,63,4,70,23.9,165.5,"RAZ",NA
"C7",87.5,759.5,52.1,259.1,158,17.9,60.2,8117,70,60,5,119.3,165.5,"RAZ",1.03269610621186
"O1A",41.6,98,289.7,321.2,45,325.7,206.9,4283,-1,91,-7,4.1,168.2,"RAZ",NA
"M4",21.2,486.8,188.9,-291.7,236,-192.7,40.4,19376,25,55,50,99.2,168.2,"RAZ",3.4539859419756
"O1B",-4.6,756.8,315.8,145.7,-69,199.7,63.8,14408,52,19,107,194.3,168.2,"RAZ",NA
"C6",41.9,314,255.5,-265.6,267,160.1,406.7,13139,102,49,95,79.1,170.9,"RAZ",4.5173032395204
"D1",54.8,287,284.3,-223.3,261,176.3,172.7,6713,83,-6,31,174.5,170.9,"RAZ",2.83088923064248
"D1",30.5,748.7,383.3,280.7,259,-257.5,320.3,2879,12,25,19,59.3,173.6,"RAZ",4.30461967632965
"C2",80.9,449,89,134,141,283.4,377.9,15164,64,100,75,154.4,173.6,"RAZ",1.73285617630423
"S3",74.3,570.5,276.2,-55.9,272,-73,495.8,16703,88,19,64,39.2,176.3,"RAZ",0.702404973611583
"D1",-10,206,174.5,152,69,260.9,486.8,7469,95,75,-1,134.6,176.3,"RAZ",1.35481655426289
"D1",33.2,916.1,143,-108.1,-33,102.5,155.6,7928,44,14,109,19.1,179,"RAZ",NA
"D1",-1.9,708.2,109.7,343.7,146,50.3,467,18728,50,70,44,114.5,179,"RAZ",4.67058453102004
"C7",79.4,257.3,116.9,67.4,81,228.5,298.7,17486,100,100,32,-0.699999999999999,181.7,"RAZ",4.39176674234356
"S2",93.5,206,370.7,-96.4,243,224.9,126.8,9953,6,65,89,94.4,181.7,"RAZ",4.3200887364816
"M3",48.5,624.5,218.6,-140.5,284,-105.4,89,6092,108,9,25,189.8,181.7,"RAZ",3.93588265628117
"O1A",87.5,975.5,455.3,-78.4,171,202.4,235.7,2258,37,40,13,74.6,184.4,"RAZ",3.20245562197473
"NF",62.9,573.2,472.4,-304.3,-40,-315.1,69.2,17351,63,4,70,169.7,184.4,"RAZ",NA
"C1",11,465.2,391.4,113.3,248,-8.19999999999999,215.9,13517,-8,35,58,54.5,187.1,"RAZ",0.180228802396622
"O1A",41.6,98,289.7,321.2,45,325.7,206.9,4283,-1,91,-7,149.9,187.1,"RAZ",NA
"NF",57.5,238.4,78.2,-25.3,-10,-179.2,71.9,7307,69,29,103,34.4,189.8,"RAZ",NA
"WA",32.9,268.1,245.6,-316,170,-231.4,383.3,18107,75,85,38,129.8,189.8,"RAZ",NA
"NF",-10,-10,-10,-370,-100,-370,-10,19673,99,4,27,14.6,192.5,"RAZ",NA
"O1B",87.2,543.5,305,-13.6,266,-56.8,43.1,9332,31,80,83,109.7,192.5,"RAZ",5.31489012128422
"M4",18.5,319.4,429.2,97.1,285,328.4,160.1,10871,55,-1,72,-5.5,195.2,"RAZ",2.7923992745639
"C4",-3.4,300.5,390.5,4.40000000000003,194,-79.3,152,1637,62,55,7,89.9,195.2,"RAZ",4.32735027900456
"S3",74.3,570.5,276.2,-55.9,272,-73,495.8,16703,88,19,64,185,195.2,"RAZ",0.702404973611583
"C4",4.7,802.7,325.7,196.1,271,-289.9,132.2,12896,17,50,52,69.8,197.9,"RAZ",1.24112994853379
"D1",33.2,916.1,143,-108.1,-33,102.5,155.6,7928,44,14,109,164.9,197.9,"RAZ",NA
"S3",44.6,697.4,199.7,-132.4,-99,63.8,498.5,6659,94,44,97,49.7,200.6,"RAZ",NA
"C7",79.4,257.3,116.9,67.4,81,228.5,298.7,17486,100,100,32,145.1,200.6,"RAZ",4.39176674234356
"NF",100.7,948.5,484.1,-36.1,165,218.6,220.4,16460,3,20,21,29.9,203.3,"RAZ",NA
"NF",-10,-10,427.4,-120.7,177,186.2,469.7,8684,56,95,77,125,203.3,"RAZ",NA
"S1",31.7,724.4,170.9,-174.7,-93,47.6,76.4,10250,80,14,66,9.8,206,"RAZ",NA
"C7",-9.7,638,324.8,87.2,217,-361,68.3,1016,87,70,1,105.2,206,"RAZ",5.45597363788201
"NF",-10,-10,-10,-370,-100,-370,-10,-10,-10,-10,-10,-10,208.7,"RAZ",NA
"WA",92.3,14.3,398.6,-163,183,170,47.6,12275,42,65,46,85.1,208.7,"RAZ",NA
"NF",57.5,238.4,78.2,-25.3,-10,-179.2,71.9,7307,69,29,103,180.2,208.7,"RAZ",NA
"C2",16.1,368,197.9,-350.2,279,127.7,218.6,3473,-2,60,91,65,211.4,"RAZ",1.70802645845652
"NF",-10,-10,-10,-370,-100,-370,-10,19673,99,4,27,160.4,211.4,"RAZ",NA
"C6",9.5,273.5,419.3,46.7,188,-63.1,136.7,15839,28,35,15,45.2,214.1,"RAZ",2.71185840293686
"M4",18.5,319.4,429.2,97.1,285,328.4,160.1,10871,55,-1,72,140.3,214.1,"RAZ",2.7923992745639
"C4",56,46.7,106.1,-91.9,-70,-234.1,-7.3,9629,105,29,60,25.1,216.8,"RAZ",NA
"C3",59,646.1,453.5,-296.2,63,60.2,107.9,17864,-10,86,-5,120.5,216.8,"RAZ",5.36322223386904
"M3",51.2,791.9,415.7,-280,26,-276.4,163.7,827,61,24,105,5,219.5,"RAZ",2.73352030485427
"M3",16.1,584,382.4,171.8,205,-328.6,475.1,11627,67,80,40,100.4,219.5,"RAZ",2.22211541588546
"S3",44.6,697.4,199.7,-132.4,-99,63.8,498.5,6659,94,44,97,195.5,219.5,"RAZ",NA
"C7",90.2,926.9,249.2,119.6,-100,-153.1,134.9,2852,23,75,85,80.3,222.2,"RAZ",NA
"NF",100.7,948.5,484.1,-36.1,165,218.6,220.4,16460,3,20,21,175.7,222.2,"RAZ",NA
"M1",3.2,611,353.6,129.5,211,-344.8,53,15218,53,50,9,60.5,224.9,"RAZ",3.82895296837216
"S1",31.7,724.4,170.9,-174.7,-93,47.6,76.4,10250,80,14,66,155.6,224.9,"RAZ",NA
"NF",95.3,613.7,89.9,242.9,195,354.5,223.1,6416,9,45,54,40.4,227.6,"RAZ",NA
"NF",-10,-10,-10,-370,-100,-370,-10,-10,-10,-10,-10,135.8,227.6,"RAZ",NA
"NF",98,781.1,287,103.4,-63,183.5,79.1,206,86,39,99,20.3,230.3,"RAZ",NA
"WA",73.4,810.8,454.4,-187.3,117,131.3,390.5,11006,92,95,34,115.7,230.3,"RAZ",NA
"S1",53.3,95.3,312.2,-289.9,201,121.4,312.2,9980,-5,15,23,0.5,233,"RAZ",5.44114376414234
"M4",56.3,694.7,3.5,116,213,305.9,50.3,2231,48,90,79,95.6,233,"RAZ",4.19862305660345
"C6",9.5,273.5,419.3,46.7,188,-63.1,136.7,15839,28,35,15,191,233,"RAZ",2.71185840293686
"S1",20.9,54.8,476,22.4,122,-101.8,479.6,14570,78,65,3,75.8,235.7,"RAZ",3.62316314431831
"C4",56,46.7,106.1,-91.9,-70,-234.1,-7.3,9629,105,29,60,170.9,235.7,"RAZ",NA
"C2",89,951.2,24.2,325.7,218,72.8,139.4,5795,34,60,48,55.7,238.4,"RAZ",4.28701948921219
"M3",51.2,791.9,415.7,-280,26,-276.4,163.7,827,61,24,105,150.8,238.4,"RAZ",2.73352030485427
"S3",4.1,154.7,428.3,-11.8,231,257.3,314.9,19619,110,54,93,35.6,241.1,"RAZ",0.737478167769685
"O1B",17,127.7,457.1,30.5,225,273.5,80.9,13193,91,-1,29,131,241.1,"RAZ",5.31353193468327
"O1A",47,432.8,246.5,-207.1,224,-160.3,228.5,9359,20,30,17,15.8,243.8,"RAZ",0.293509272340838
"C2",21.5,702.8,373.4,230.3,-81,232.1,251.9,4391,47,-6,74,110.9,243.8,"RAZ",NA
"O1A",49.7,600.2,443.6,-346.6,-34,-331.3,84.5,3149,97,24,62,-4.3,246.5,"RAZ",NA
"M4",91.4,902.6,36.8,-335.8,34,358.1,395,13949,103,80,-3,91.1,246.5,"RAZ",3.73337665544579
"NF",95.3,613.7,89.9,242.9,195,354.5,223.1,6416,9,45,54,186.2,246.5,"RAZ",NA
"M2",8.3,513.8,160.1,-334,242,-208.9,55.7,5174,59,75,42,71,249.2,"RAZ",5.20651779545709
"NF",98,781.1,287,103.4,-63,183.5,79.1,206,86,39,99,166.1,249.2,"RAZ",NA
"S2",69.2,667.7,32.3,158.3,207,322.1,35,16433,14,70,87,50.9,251.9,"RAZ",1.42182747782333
"S1",53.3,95.3,312.2,-289.9,201,121.4,312.2,9980,-5,15,23,146.3,251.9,"RAZ",5.44114376414234
"C4",93.8,422,117.8,176.3,135,299.6,143.9,8738,45,45,11,31.1,254.6,"RAZ",6.2045356931284
"M4",45.5,25.1,308.6,313.1,-58,-49.6,168.2,3770,72,9,68,126.2,254.6,"RAZ",NA
"C4",101.9,924.2,53,368,212,89,124.1,19997,0,40,56,11,257.3,"RAZ",NA
"S3",79.7,905.3,14.3,275.3,121,-318.7,116,10763,7,96,-9,106.4,257.3,"RAZ",0.567738471762555
"S3",4.1,154.7,-9.1,-261.1,-46,-298.9,491.3,13760,77,34,101,-9.1,260,"RAZ",NA
"M1",100.4,732.5,80.9,301.4,152,34.1,482.3,4526,84,90,36,86.3,260,"RAZ",0.145843431658553
"S3",4.1,154.7,428.3,-11.8,231,257.3,314.9,19619,110,54,93,181.4,260,"RAZ",0.737478167769685
"S2",34.1,459.8,217.7,-249.4,230,-176.5,462.5,15785,39,85,81,66.2,262.7,"RAZ",1.84536664975531
"O1A",47,432.8,246.5,-207.1,224,-160.3,228.5,9359,20,30,17,161.6,262.7,"RAZ",0.293509272340838
"C7",87.5,759.5,52.1,259.1,158,17.9,60.2,8117,70,60,5,46.4,265.4,"RAZ",1.03269610621186
"O1A",49.7,600.2,443.6,-346.6,-34,-331.3,84.5,3149,97,24,62,141.5,265.4,"RAZ",NA
"M4",21.2,486.8,188.9,-291.7,236,-192.7,40.4,19376,25,55,50,26.3,268.1,"RAZ",3.4539859419756
"O1B",-4.6,756.8,315.8,145.7,-69,199.7,63.8,14408,52,19,107,121.4,268.1,"RAZ",NA
"C6",41.9,314,255.5,-265.6,267,160.1,406.7,13139,102,49,95,6.2,270.8,"RAZ",4.5173032395204
"D1",54.8,287,284.3,-223.3,261,176.3,172.7,6713,83,-6,31,101.6,270.8,"RAZ",2.83088923064248
"S2",69.2,667.7,32.3,158.3,207,322.1,35,16433,14,70,87,196.7,270.8,"RAZ",1.42182747782333
"C2",80.9,449,89,134,141,283.4,377.9,15164,64,100,75,81.5,273.5,"RAZ",1.73285617630423
"C4",93.8,422,117.8,176.3,135,299.6,143.9,8738,45,45,11,176.9,273.5,"RAZ",6.2045356931284
