"ROS","FROS","BROS","THETA","RateOfSpreadAtTheta"
40.22,580.49,-10,-360,141.532128844512
62.09,580.49,-10,-360,218.490139819937
83.96,580.49,-10,-360,295.447143962855
105.83,580.49,-10,-360,372.403126853209
127.7,580.49,-10,-360,449.358073760055
149.57,580.49,-10,-360,526.311969632513
171.44,580.49,-10,-360,603.264799090386
193.31,580.49,-10,-360,680.216546414431
215.18,580.49,-10,-360,757.167195536259
237.05,580.49,-10,-360,834.116730027865
258.92,580.49,-10,-360,911.06513309075
280.79,580.49,-10,-360,988.012387544629
302.66,580.49,-10,-360,1064.95847581571
324.53,580.49,-10,-360,1141.90337992448
346.4,580.49,-10,-360,1218.84708147311
368.27,580.49,-10,-360,1295.7895616322
390.14,580.49,-10,-360,1372.73080112717
412.01,580.49,-10,-360,1449.67078022394
433.88,580.49,-10,-360,1526.60947871419
455.75,580.49,-10,-360,1603.54687589988
477.62,580.49,-10,-360,1680.48295057719
499.49,580.49,-10,-360,1757.41768101982
521.36,580.49,-10,-360,1834.35104496151
543.23,580.49,-10,-360,1911.28301957789
565.1,580.49,-10,-360,1988.21358146754
586.97,580.49,-10,-360,2065.14270663218
-1.9,-10,186.83,-360,NA
19.97,-10,186.83,-360,-57.9418821176452
41.84,-10,186.83,-360,-96.401739126002
63.71,-10,186.83,-360,-114.917177072254
85.58,-10,186.83,-360,-118.15288172239
107.45,-10,186.83,-360,-109.457606043048
129.32,-10,186.83,-360,-91.2807182376132
151.19,-10,186.83,-360,-65.4500420699745
173.06,-10,186.83,-360,-33.3552006226769
194.93,-10,186.83,-360,3.92945810334162
216.8,-10,186.83,-360,45.5607572751709
238.67,-10,186.83,-360,90.8679769169326
260.54,-10,186.83,-360,139.311082089179
282.41,-10,186.83,-360,190.450483010989
304.28,-10,186.83,-360,243.924792301208
326.15,-10,186.83,-360,299.434224819865
348.02,-10,186.83,-360,356.728042809783
369.89,-10,186.83,-360,415.59494407633
391.76,-10,186.83,-360,475.85562041809
413.63,-10,186.83,-360,537.356936511211
435.5,-10,186.83,-360,599.967332748201
457.37,-10,186.83,-360,663.573162463541
479.24,-10,186.83,-360,728.07574958464
501.11,-10,186.83,-360,793.389006882695
522.98,-10,186.83,-360,859.437494219697
544.85,-10,186.83,-360,926.154824918051
566.72,-10,186.83,-360,993.482349642108
588.59,-10,186.83,-360,1061.36806306959
0.26,186.83,186.83,-360,-0.438385992915474
22.13,186.83,186.83,-360,-21.8717903368448
44,186.83,186.83,-360,-22.4764107108074
65.87,186.83,186.83,-360,-9.65688985874903
87.74,186.83,186.83,-360,12.7972473898817
109.61,186.83,186.83,-360,42.5589669264378
131.48,186.83,186.83,-360,78.065625059272
153.35,186.83,186.83,-360,118.207427226899
175.22,186.83,186.83,-360,162.164472875027
197.09,186.83,186.83,-360,209.31270564326
218.96,186.83,186.83,-360,259.16580229187
240.83,186.83,186.83,-360,311.337402062417
262.7,186.83,186.83,-360,365.515568757168
284.57,186.83,186.83,-360,421.444965388159
306.44,186.83,186.83,-360,478.914079942402
328.31,186.83,186.83,-360,537.745864785164
350.18,186.83,186.83,-360,597.790744989204
372.05,186.83,186.83,-360,658.921308361964
393.92,186.83,186.83,-360,721.028213102454
415.79,186.83,186.83,-360,784.016992505294
437.66,186.83,186.83,-360,847.805530783933
459.53,186.83,186.83,-360,912.322047948195
481.4,186.83,186.83,-360,977.503475627916
503.27,186.83,186.83,-360,1043.29413653361
525.14,186.83,186.83,-360,1109.64466217418
547.01,186.83,186.83,-360,1176.51109929383
568.88,186.83,186.83,-360,1243.85416708744
590.75,186.83,186.83,-360,1311.63863584665
2.42,383.66,186.83,-360,1.71193840344315
24.29,383.66,186.83,-360,22.8165341115738
46.16,383.66,186.83,-360,51.9863696789523
68.03,383.66,186.83,-360,87.1949721727608
89.9,383.66,186.83,-360,127.123868539899
111.77,383.66,186.83,-360,170.85645355439
133.64,383.66,186.83,-360,217.725028442029
155.51,383.66,186.83,-360,267.225913362884
177.38,383.66,186.83,-360,318.968654690968
199.25,383.66,186.83,-360,372.643853584628
221.12,383.66,186.83,-360,428.001858342029
242.99,383.66,186.83,-360,484.838133591316
264.86,383.66,186.83,-360,542.982910132986
286.73,383.66,186.83,-360,602.293677021244
308.6,383.66,186.83,-360,662.649617408771
330.47,383.66,186.83,-360,723.947407748493
352.34,383.66,186.83,-360,786.097994440617
374.21,383.66,186.83,-360,849.024084824468
396.08,383.66,186.83,-360,912.65816915919
417.95,383.66,186.83,-360,976.940943304242
439.82,383.66,186.83,-360,1041.82003790107
461.69,383.66,186.83,-360,1107.24898488333
483.56,383.66,186.83,-360,1173.18636980223
505.43,383.66,186.83,-360,1239.59513111224
527.3,383.66,186.83,-360,1306.44197676782
549.17,383.66,186.83,-360,1373.69689526403
571.04,383.66,186.83,-360,1441.33274331072
592.91,383.66,186.83,-360,1509.32489614289
4.58,580.49,186.83,-360,8.85341767550947
26.45,580.49,186.83,-360,53.1980391121154
48.32,580.49,186.83,-360,100.517295959403
70.19,580.49,186.83,-360,150.327763711811
92.06,580.49,186.83,-360,202.257688675884
113.93,580.49,186.83,-360,256.014292078173
135.8,580.49,186.83,-360,311.362426865106
157.67,580.49,186.83,-360,368.110104995382
179.54,580.49,186.83,-360,426.098369233485
201.41,580.49,186.83,-360,485.194014401363
223.28,580.49,186.83,-360,545.284236217298
245.15,580.49,186.83,-360,606.272619147979
267.02,580.49,186.83,-360,668.076076070721
288.89,580.49,186.83,-360,730.622478292733
310.76,580.49,186.83,-360,793.848795297287
332.63,580.49,186.83,-360,857.699616868853
354.5,580.49,186.83,-360,922.125966175502
376.37,580.49,186.83,-360,987.084337103218
398.24,580.49,186.83,-360,1052.53590645181
420.11,580.49,186.83,-360,1118.44588393237
441.98,580.49,186.83,-360,1184.7829718184
463.85,580.49,186.83,-360,1251.51891263307
485.72,580.49,186.83,-360,1318.62810809887
507.59,580.49,186.83,-360,1386.0872962121
529.46,580.49,186.83,-360,1453.87527606137
551.33,580.49,186.83,-360,1521.97267212129
573.2,580.49,186.83,-360,1590.36173138496
595.07,580.49,186.83,-360,1659.02614797098
6.2,-10,383.66,-360,-21.2378887582241
28.07,-10,383.66,-360,-86.1535524035211
49.94,-10,383.66,-360,-136.994993935725
71.81,-10,383.66,-360,-175.678046008625
93.68,-10,383.66,-360,-203.825293075665
115.55,-10,383.66,-360,-222.794401426424
137.42,-10,383.66,-360,-233.724446762478
159.29,-10,383.66,-360,-237.576182429291
181.16,-10,383.66,-360,-235.164712351313
203.03,-10,383.66,-360,-227.185617161046
224.9,-10,383.66,-360,-214.235824884653
246.77,-10,383.66,-360,-196.830343521827
268.64,-10,383.66,-360,-175.415747558509
290.51,-10,383.66,-360,-150.381112856942
312.38,-10,383.66,-360,-122.066936715324
334.25,-10,383.66,-360,-90.7724581003846
356.12,-10,383.66,-360,-56.7617000008229
377.99,-10,383.66,-360,-20.2684848966479
399.86,-10,383.66,-360,18.4993798730699
421.73,-10,383.66,-360,59.3565916541893
443.6,-10,383.66,-360,102.13739381813
465.47,-10,383.66,-360,146.693070657927
487.34,-10,383.66,-360,192.889817000005
509.21,-10,383.66,-360,240.60691891306
531.08,-10,383.66,-360,289.735193905195
552.95,-10,383.66,-360,340.175648529422
574.82,-10,383.66,-360,391.83831891924
596.69,-10,383.66,-360,444.641265871771
8.36,186.83,383.66,-360,-23.0258546958306
30.23,186.83,383.66,-360,-69.3952700162451
52.1,186.83,383.66,-360,-100.789307187633
73.97,186.83,383.66,-360,-120.608636062811
95.84,186.83,383.66,-360,-130.991928362538
117.71,186.83,383.66,-360,-133.471825208019
139.58,186.83,383.66,-360,-129.213959195056
161.45,186.83,383.66,-360,-119.136797774308
183.32,186.83,383.66,-360,-103.981791621861
205.19,186.83,383.66,-360,-84.3583716995884
227.06,186.83,383.66,-360,-60.7746069423504
248.93,186.83,383.66,-360,-33.6590043215853
270.8,186.83,383.66,-360,-3.37651445278489
292.67,186.83,383.66,-360,29.7594198132512
314.54,186.83,383.66,-360,65.4776087972246
336.41,186.83,383.66,-360,103.541887691776
358.28,186.83,383.66,-360,143.745390440905
380.15,186.83,383.66,-360,185.905957965625
402.02,186.83,383.66,-360,229.862416557917
423.89,186.83,383.66,-360,275.471532953257
445.76,186.83,383.66,-360,322.605501950406
467.63,186.83,383.66,-360,371.149857619343
489.5,186.83,383.66,-360,421.001724648758
511.37,186.83,383.66,-360,472.068345177383
533.24,186.83,383.66,-360,524.265830490133
555.11,186.83,383.66,-360,577.518097574554
576.98,186.83,383.66,-360,631.755958649634
598.85,186.83,383.66,-360,686.916338048567
10.52,383.66,383.66,-360,-15.7764892858235
32.39,383.66,383.66,-360,-37.5694461421765
54.26,383.66,383.66,-360,-47.8766801324128
76.13,383.66,383.66,-360,-49.2463305186697
98,383.66,383.66,-360,-43.3520929998282
119.87,383.66,383.66,-360,-31.3917821483337
141.74,383.66,383.66,-360,-14.2682731832975
163.61,383.66,383.66,-360,7.3135153637441
185.48,383.66,383.66,-360,32.7889018739518
207.35,383.66,383.66,-360,61.6965189254325
229.22,383.66,383.66,-360,93.6534147496831
251.09,383.66,383.66,-360,128.337573058377
272.96,383.66,383.66,-360,165.475244533281
294.83,383.66,383.66,-360,204.831525747586
316.7,383.66,383.66,-360,246.203201808299
338.57,383.66,383.66,-360,289.413209890944
360.44,383.66,383.66,-360,334.306289946691
382.31,383.66,383.66,-360,380.745521923093
404.18,383.66,383.66,-360,428.609536187154
426.05,383.66,383.66,-360,477.790242735228
447.92,383.66,383.66,-360,528.190965421274
469.79,383.66,383.66,-360,579.724896066852
491.66,383.66,383.66,-360,632.313803852406
513.53,383.66,383.66,-360,685.886950358297
535.4,383.66,383.66,-360,740.380171693731
557.27,383.66,383.66,-360,795.735097445537
579.14,383.66,383.66,-360,851.898482466697
-9.19,580.49,383.66,-360,4.56862454173667
12.68,580.49,383.66,-360,-3.2017922487411
34.55,580.49,383.66,-360,-1.65135261698871
56.42,580.49,383.66,-360,7.23231847197562
78.29,580.49,383.66,-360,22.1023774959958
100.16,580.49,383.66,-360,41.9843842820609
122.03,580.49,383.66,-360,66.1412177771179
143.9,580.49,383.66,-360,93.9969199178321
165.77,580.49,383.66,-360,125.090197037655
187.64,580.49,383.66,-360,159.044297065565
209.51,580.49,383.66,-360,195.546582031785
231.38,580.49,383.66,-360,234.334161823837
253.25,580.49,383.66,-360,275.183486456822
275.12,580.49,383.66,-360,317.902617889938
296.99,580.49,383.66,-360,362.32537073395
318.86,580.49,383.66,-360,408.306789931707
340.73,580.49,383.66,-360,455.719605948623
362.6,580.49,383.66,-360,504.451418302341
384.47,580.49,383.66,-360,554.402430848862
406.34,580.49,383.66,-360,605.483611227462
428.21,580.49,383.66,-360,657.61518066139
450.08,580.49,383.66,-360,710.725364087654
471.95,580.49,383.66,-360,764.749347612804
493.82,580.49,383.66,-360,819.628402673858
515.69,580.49,383.66,-360,875.309145419146
537.56,580.49,383.66,-360,931.742906651873
559.43,580.49,383.66,-360,988.885192843271
581.3,580.49,383.66,-360,1046.69522267031
-7.57,-10,580.49,-360,NA
14.3,-10,580.49,-360,-48.1321031708999
36.17,-10,580.49,-360,-113.105771149002
58.04,-10,580.49,-360,-168.471644195324
79.91,-10,580.49,-360,-215.140806531569
101.78,-10,580.49,-360,-253.926866128466
123.65,-10,580.49,-360,-285.550241995027
145.52,-10,580.49,-360,-310.648721728799
167.39,-10,580.49,-360,-329.788000533204
189.26,-10,580.49,-360,-343.471113443107
211.13,-10,580.49,-360,-352.146619800473
233,-10,580.49,-360,-356.215631466594
254.87,-10,580.49,-360,-356.037829989068
276.74,-10,580.49,-360,-351.936618954689
298.61,-10,580.49,-360,-344.203543060102
320.48,-10,580.49,-360,-333.102087256168
342.35,-10,580.49,-360,-318.8709518584
364.22,-10,580.49,-360,-301.726884080586
386.09,-10,580.49,-360,-281.867133287257
407.96,-10,580.49,-360,-259.471586226949
429.83,-10,580.49,-360,-234.704629332493
451.7,-10,580.49,-360,-207.716777569894
473.57,-10,580.49,-360,-178.64610301989
495.44,-10,580.49,-360,-147.619491157631
517.31,-10,580.49,-360,-114.753748464287
539.18,-10,580.49,-360,-80.1565814012316
561.05,-10,580.49,-360,-43.9274637728324
582.92,-10,580.49,-360,-6.15840699153588
-5.41,186.83,580.49,-360,NA
16.46,186.83,580.49,-360,-49.0951731530048
38.33,186.83,580.49,-360,-102.687855086634
60.2,186.83,580.49,-360,-145.706886448047
82.07,186.83,580.49,-360,-179.813996498926
103.94,186.83,580.49,-360,-206.187013208338
125.81,186.83,580.49,-360,-225.742268474194
147.68,186.83,580.49,-360,-239.224733612952
169.55,186.83,580.49,-360,-247.256025150074
191.42,186.83,580.49,-360,-250.363979060251
213.29,186.83,580.49,-360,-249.002569226835
235.16,186.83,580.49,-360,-243.566139384675
257.03,186.83,580.49,-360,-234.400002582918
278.9,186.83,580.49,-360,-221.808579447876
300.77,186.83,580.49,-360,-206.061793615688
322.64,186.83,580.49,-360,-187.400190382089
344.51,186.83,580.49,-360,-166.039094593256
366.38,186.83,580.49,-360,-142.17202980268
388.25,186.83,580.49,-360,-115.973559244766
410.12,186.83,580.49,-360,-87.6016675215654
431.99,186.83,580.49,-360,-57.1997728251855
453.86,186.83,580.49,-360,-24.8984387105951
475.73,186.83,580.49,-360,9.18316077984505
497.6,186.83,580.49,-360,44.9359801682899
519.47,186.83,580.49,-360,82.2600118706752
541.34,186.83,580.49,-360,121.063338482273
563.21,186.83,580.49,-360,161.261305808382
585.08,186.83,580.49,-360,202.77579844211
-3.25,383.66,580.49,-360,8.6157247386347
18.62,383.66,580.49,-360,-42.6524092981906
40.49,383.66,580.49,-360,-81.2062645183976
62.36,383.66,580.49,-360,-109.955541333652
84.23,383.66,580.49,-360,-130.601856846032
106.1,383.66,580.49,-360,-144.332614896876
127.97,383.66,580.49,-360,-152.045549645204
149.84,383.66,580.49,-360,-154.451328438941
171.71,383.66,580.49,-360,-152.129656796994
193.58,383.66,580.49,-360,-145.563572203188
215.45,383.66,580.49,-360,-135.162049853389
237.32,383.66,580.49,-360,-121.275734002152
259.19,383.66,580.49,-360,-104.208339096173
281.06,383.66,580.49,-360,-84.2251765702897
302.93,383.66,580.49,-360,-61.5596935179199
324.8,383.66,580.49,-360,-36.4185899574015
346.67,383.66,580.49,-360,-8.98589195561761
368.54,383.66,580.49,-360,20.5737597627343
390.41,383.66,580.49,-360,52.1124219896327
412.28,383.66,580.49,-360,85.4966288516614
434.15,383.66,580.49,-360,120.605540805799
456.02,383.66,580.49,-360,157.329388693523
477.89,383.66,580.49,-360,195.568156190746
499.76,383.66,580.49,-360,235.230456741838
521.63,383.66,580.49,-360,276.232570532587
543.5,383.66,580.49,-360,318.497614188318
565.37,383.66,580.49,-360,361.954821326041
587.24,383.66,580.49,-360,406.538916292374
-1.09,580.49,580.49,-360,1.86545505843793
20.78,580.49,580.49,-360,-30.0179369315114
42.65,580.49,580.49,-360,-52.0106129008634
64.52,580.49,580.49,-360,-66.0415705894118
86.39,580.49,580.49,-360,-73.4078446611958
108.26,580.49,580.49,-360,-75.0582567411382
130.13,580.49,580.49,-360,-71.7236407853846
152,580.49,580.49,-360,-63.986885179929
173.87,580.49,580.49,-360,-52.3247370979602
195.74,580.49,580.49,-360,-37.134655924703
217.61,580.49,580.49,-360,-18.7530292536567
239.48,580.49,580.49,-360,2.53194111261438
261.35,580.49,580.49,-360,26.4708160016692
283.22,580.49,580.49,-360,52.8458402549135
305.09,580.49,580.49,-360,81.4655059906203
326.96,580.49,580.49,-360,112.16029840787
348.83,580.49,580.49,-360,144.779313718887
370.7,580.49,580.49,-360,179.18753343355
392.57,580.49,580.49,-360,215.263601320774
414.44,580.49,580.49,-360,252.897991270395
436.31,580.49,580.49,-360,291.991483241557
458.18,580.49,580.49,-360,332.453884935071
480.05,580.49,580.49,-360,374.202951544151
501.92,580.49,580.49,-360,417.163466708092
523.79,580.49,580.49,-360,461.266455795237
545.66,580.49,580.49,-360,506.448508667981
567.53,580.49,580.49,-360,552.65119367763
589.4,580.49,580.49,-360,599.82054818009
-0.279999999999999,-10,-10,-163.17,0.279903495059116
21.59,-10,-10,-163.17,-21.5644931183263
43.46,-10,-10,-163.17,-43.3680037678373
65.33,-10,-10,-163.17,-65.1227555047743
87.2,-10,-10,-163.17,-86.8183489411216
109.07,-10,-10,-163.17,-108.440628891606
130.94,-10,-10,-163.17,-129.969588002657
152.81,-10,-10,-163.17,-151.375532075834
174.68,-10,-10,-163.17,-172.611381460204
196.55,-10,-10,-163.17,-193.59506022677
218.42,-10,-10,-163.17,-214.160299384297
240.29,-10,-10,-163.17,-233.85911789315
262.16,-10,-10,-163.17,-248.418719178555
284.03,-10,-10,-163.17,NA
305.9,-10,-10,-163.17,NA
327.77,-10,-10,-163.17,NA
349.64,-10,-10,-163.17,NA
371.51,-10,-10,-163.17,NA
393.38,-10,-10,-163.17,NA
415.25,-10,-10,-163.17,NA
437.12,-10,-10,-163.17,NA
458.99,-10,-10,-163.17,NA
480.86,-10,-10,-163.17,NA
502.73,-10,-10,-163.17,NA
524.6,-10,-10,-163.17,NA
546.47,-10,-10,-163.17,NA
568.34,-10,-10,-163.17,NA
590.21,-10,-10,-163.17,NA
1.88,186.83,-10,-163.17,1.91549404896594
23.75,186.83,-10,-163.17,24.1909892067229
45.62,186.83,-10,-163.17,46.4285809838051
67.49,186.83,-10,-163.17,68.5934506896947
89.36,186.83,-10,-163.17,90.6509525385075
111.23,186.83,-10,-163.17,112.566703402649
133.1,186.83,-10,-163.17,134.306671173523
154.97,186.83,-10,-163.17,155.837261255355
176.84,186.83,-10,-163.17,177.125400735305
198.71,186.83,-10,-163.17,198.13861979425
220.58,186.83,-10,-163.17,218.845129947624
242.45,186.83,-10,-163.17,239.213898734135
264.32,186.83,-10,-163.17,259.214720501701
286.19,186.83,-10,-163.17,278.818282974106
308.06,186.83,-10,-163.17,297.996229318194
329.93,186.83,-10,-163.17,316.721215469503
351.8,186.83,-10,-163.17,334.96696251354
373.67,186.83,-10,-163.17,352.708303959949
395.54,186.83,-10,-163.17,369.921227787176
417.41,186.83,-10,-163.17,386.582913175405
439.28,186.83,-10,-163.17,402.671761885065
461.15,186.83,-10,-163.17,418.167424276717
483.02,186.83,-10,-163.17,433.050820005206
504.89,186.83,-10,-163.17,447.304153456261
526.76,186.83,-10,-163.17,460.910924026973
548.63,186.83,-10,-163.17,473.855931382431
570.5,186.83,-10,-163.17,486.125275849187
592.37,186.83,-10,-163.17,497.706354131743
4.04,383.66,-10,-163.17,4.11627369032364
25.91,383.66,-10,-163.17,26.3969320712803
47.78,383.66,-10,-163.17,48.6677816028215
69.65,383.66,-10,-163.17,70.9205482055007
91.52,383.66,-10,-163.17,93.1469680560902
113.39,383.66,-10,-163.17,115.338792695079
135.26,383.66,-10,-163.17,137.48779411474
157.13,383.66,-10,-163.17,159.585769821186
179,383.66,-10,-163.17,181.624547863895
200.87,383.66,-10,-163.17,203.595991826237
222.74,383.66,-10,-163.17,225.49200577066
244.61,383.66,-10,-163.17,247.304539132242
266.48,383.66,-10,-163.17,269.025591554477
288.35,383.66,-10,-163.17,290.647217661248
310.22,383.66,-10,-163.17,312.161531759113
332.09,383.66,-10,-163.17,333.560712464159
353.96,383.66,-10,-163.17,354.837007247844
375.83,383.66,-10,-163.17,375.982736896435
397.7,383.66,-10,-163.17,396.990299878827
419.57,383.66,-10,-163.17,417.852176617707
441.44,383.66,-10,-163.17,438.56093365926
463.31,383.66,-10,-163.17,459.109227736812
485.18,383.66,-10,-163.17,479.489809724017
507.05,383.66,-10,-163.17,499.695528473446
528.92,383.66,-10,-163.17,519.719334536645
550.79,383.66,-10,-163.17,539.554283762001
572.66,383.66,-10,-163.17,559.193540766969
594.53,383.66,-10,-163.17,578.630382281488
6.2,580.49,-10,-163.17,6.31705329890129
28.07,580.49,-10,-163.17,28.598736930449
49.94,580.49,-10,-163.17,50.8757783764501
71.81,580.49,-10,-163.17,73.1445619360077
93.68,580.49,-10,-163.17,95.4014739628397
115.55,580.49,-10,-163.17,117.642903841962
137.42,580.49,-10,-163.17,139.865244964693
159.29,580.49,-10,-163.17,162.06489570143
181.16,580.49,-10,-163.17,184.238260371642
203.03,580.49,-10,-163.17,206.381750210538
224.9,580.49,-10,-163.17,228.491784331861
246.77,580.49,-10,-163.17,250.564790686268
268.64,580.49,-10,-163.17,272.597207014762
290.51,580.49,-10,-163.17,294.585481796641
312.38,580.49,-10,-163.17,316.526075191439
334.25,580.49,-10,-163.17,338.415459974341
356.12,580.49,-10,-163.17,360.250122464547
377.99,580.49,-10,-163.17,382.026563446098
399.86,580.49,-10,-163.17,403.741299080637
421.73,580.49,-10,-163.17,425.390861811631
443.6,580.49,-10,-163.17,446.971801259572
465.47,580.49,-10,-163.17,468.480685107658
487.34,580.49,-10,-163.17,489.91409997751
509.21,580.49,-10,-163.17,511.268652294463
531.08,580.49,-10,-163.17,532.540969141966
552.95,580.49,-10,-163.17,553.727699104682
574.82,580.49,-10,-163.17,574.825513099828
596.69,580.49,-10,-163.17,595.831105196369
7.82,-10,186.83,-163.17,3.58205472691175
29.69,-10,186.83,-163.17,8.17538358676897
51.56,-10,186.83,-163.17,7.46458424815155
73.43,-10,186.83,-163.17,3.17835356407481
95.3,-10,186.83,-163.17,-3.7275213903362
117.17,-10,186.83,-163.17,-12.6450550231319
139.04,-10,186.83,-163.17,-23.1572882950951
160.91,-10,186.83,-163.17,-34.9638673644172
182.78,-10,186.83,-163.17,-47.8406122215544
204.65,-10,186.83,-163.17,-61.6155667182153
226.52,-10,186.83,-163.17,-76.1539157911157
248.39,-10,186.83,-163.17,-91.3480380174321
270.26,-10,186.83,-163.17,-107.110701868348
292.13,-10,186.83,-163.17,-123.370272222516
314,-10,186.83,-163.17,-140.067248671956
335.87,-10,186.83,-163.17,-157.151712504971
357.74,-10,186.83,-163.17,-174.581409356273
379.61,-10,186.83,-163.17,-192.320286212715
401.48,-10,186.83,-163.17,-210.337359335637
423.35,-10,186.83,-163.17,-228.605827223204
445.22,-10,186.83,-163.17,-247.10236771844
467.09,-10,186.83,-163.17,-265.806575345094
488.96,-10,186.83,-163.17,-284.700506712085
510.83,-10,186.83,-163.17,-303.768310112405
532.7,-10,186.83,-163.17,-322.995921370795
554.57,-10,186.83,-163.17,-342.370812296611
576.44,-10,186.83,-163.17,-361.881781260236
598.31,-10,186.83,-163.17,-381.518777762855
9.98,186.83,186.83,-163.17,10.1678877120693
31.85,186.83,186.83,-163.17,32.4334722284703
53.72,186.83,186.83,-163.17,54.6486151927588
75.59,186.83,186.83,-163.17,76.7791812162664
97.46,186.83,186.83,-163.17,98.791551162394
119.33,186.83,186.83,-163.17,120.652700162768
141.2,186.83,186.83,-163.17,142.33027194736
163.07,186.83,186.83,-163.17,163.792649175579
184.94,186.83,186.83,-163.17,185.009019491698
206.81,186.83,186.83,-163.17,205.949437065767
228.68,186.83,186.83,-163.17,226.584879419819
250.55,186.83,186.83,-163.17,246.887299378304
272.42,186.83,186.83,-163.17,266.829672020827
294.29,186.83,186.83,-163.17,286.386036553928
316.16,186.83,186.83,-163.17,305.531533056519
338.03,186.83,186.83,-163.17,324.24243409019
359.9,186.83,186.83,-163.17,342.49617120071
381.77,186.83,186.83,-163.17,360.271356370222
403.64,186.83,186.83,-163.17,377.547798510783
425.51,186.83,186.83,-163.17,394.306515118632
447.38,186.83,186.83,-163.17,410.529739234865
469.25,186.83,186.83,-163.17,426.200921881809
491.12,186.83,186.83,-163.17,441.304730165315
512.99,186.83,186.83,-163.17,455.827041251322
534.86,186.83,186.83,-163.17,469.754932440402
556.73,186.83,186.83,-163.17,483.076667576624
578.6,186.83,186.83,-163.17,495.781680036958
-9.73,383.66,186.83,-163.17,-9.91359815582827
12.14,383.66,186.83,-163.17,12.3689888233887
34.01,383.66,186.83,-163.17,34.646983896236
55.88,383.66,186.83,-163.17,56.9121285808969
77.75,383.66,186.83,-163.17,79.1561897546583
99.62,383.66,186.83,-163.17,101.370964643145
121.49,383.66,186.83,-163.17,123.548285761081
143.36,383.66,186.83,-163.17,145.680025798447
165.23,383.66,186.83,-163.17,167.758102446011
187.1,383.66,186.83,-163.17,189.774483154383
208.97,383.66,186.83,-163.17,211.721189820873
230.84,383.66,186.83,-163.17,233.590303398605
252.71,383.66,186.83,-163.17,255.373968422528
274.58,383.66,186.83,-163.17,277.064397447139
296.45,383.66,186.83,-163.17,298.653875390926
