"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,27,0,0,"RAZ",24.2452931183984
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,0,"RAZ",-284.577327781339
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,27,0,0,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,27,0,0,"RAZ",-3.62619735556159e-15
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,27,0,0,"RAZ",91.1603792937458
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,27,0,0,"RAZ",30.5660573264984
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,27,0,0,"RAZ",27.6418469336321
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,54,0,0,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,54,0,0,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,54,0,0,"RAZ",-3.47297679174288e-14
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,54,0,0,"RAZ",280.364786417245
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,54,0,0,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,54,0,0,"RAZ",-3.62610127630661e-15
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"RAZ",-213.432995836004
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,54,0,0,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,54,0,0,"RAZ",26.2132259204839
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,54,0,0,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,54,0,0,"RAZ",-1.97502733033113e-11
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,54,0,0,"RAZ",168.00737077194
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,54,0,0,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,54,0,0,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,54,0,0,"RAZ",-123.458180639263
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,54,0,0,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,54,0,0,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,54,0,0,"RAZ",-1.2923838275993e-14
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,54,0,0,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,54,0,0,"RAZ",157.25846803571
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,54,0,0,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,54,0,0,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,54,0,0,"RAZ",-101.169776929772
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,54,0,0,"RAZ",182.320758587492
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,54,0,0,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,54,0,0,"RAZ",17.8601396652049
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,54,0,0,"RAZ",196.398630818847
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,54,0,0,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,54,0,0,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,54,0,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,0,"RAZ",27.044596399589
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,54,0,0,"RAZ",136.740568940619
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,81,0,0,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,81,0,0,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,81,0,0,"RAZ",63.7696774327347
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,81,0,0,"RAZ",22.4084849853843
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,81,0,0,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,81,0,0,"RAZ",-3.63029987071089e-15
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,81,0,0,"RAZ",196.398630818847
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,81,0,0,"RAZ",92.5107991591019
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,81,0,0,"RAZ",207.968020442954
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,81,0,0,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,81,0,0,"RAZ",-28.5457843602097
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,81,0,0,"RAZ",-28.4005594078474
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,81,0,0,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,81,0,0,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,81,0,0,"RAZ",130.932420545898
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,81,0,0,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,81,0,0,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,81,0,0,"RAZ",45.5801896468729
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,81,0,0,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,81,0,0,"RAZ",26.8913486947243
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,81,0,0,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,81,0,0,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,81,0,0,"RAZ",65.4662102729489
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,81,0,0,"RAZ",-264.893733666045
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,81,0,0,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,81,0,0,"RAZ",5.23477557761149e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,81,0,0,"RAZ",-3.03448844003578e-14
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,81,0,0,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,81,0,0,"RAZ",287.990156527559
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,81,0,0,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,81,0,0,"RAZ",-2.96788318522846e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,81,0,0,"RAZ",-242.823782889497
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,81,0,0,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,0,72.9,0,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,0,72.9,0,"RAZ",-53.204500162869
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,0,72.9,0,"RAZ",182.320758587373
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,0,72.9,0,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,0,72.9,0,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,0,72.9,0,"RAZ",-2.67821409580954e-14
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,0,72.9,0,"RAZ",27.0467330829155
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,0,72.9,0,"RAZ",261.864841090381
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,0,72.9,0,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,0,72.9,0,"RAZ",-37.1489138540103
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,0,72.9,0,"RAZ",136.740568940619
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,0,72.9,0,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,0,72.9,0,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,"RAZ",-1.78547606387303e-14
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,0,72.9,0,"RAZ",261.864841091796
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,0,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,0,72.9,0,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,0,72.9,0,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,0,72.9,0,"RAZ",91.1603797202508
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,0,72.9,0,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,0,72.9,0,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,0,72.9,0,"RAZ",-1.18723641396424e-12
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,0,72.9,0,"RAZ",280.694363657092
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,0,72.9,0,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,0,72.9,0,"RAZ",-3.75651476849021e-15
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,0,72.9,0,"RAZ",136.740568940619
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,0,72.9,0,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,0,72.9,0,"RAZ",26.1291133623778
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,0,72.9,0,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,0,72.9,0,"RAZ",7.91435516060923e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,0,72.9,0,"RAZ",166.837925537812
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,27,72.9,0,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,27,72.9,0,"RAZ",-9.64300764296857e-15
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,27,72.9,0,"RAZ",-213.432995836004
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,27,72.9,0,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,27,72.9,0,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,27,72.9,0,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,27,72.9,0,"RAZ",27.302681232233
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,27,72.9,0,"RAZ",-9.64633227490314e-13
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,27,72.9,0,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,27,72.9,0,"RAZ",-1.77623636224256e-10
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,27,72.9,0,"RAZ",-122.083723191903
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,27,72.9,0,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,27,72.9,0,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,27,72.9,0,"RAZ",45.5801896468729
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,27,72.9,0,"RAZ",-3.98776992960058e-14
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,27,72.9,0,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,27,72.9,0,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,27,72.9,0,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,27,72.9,0,"RAZ",-99.5391142560673
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,27,72.9,0,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,27,72.9,0,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,27,72.9,0,"RAZ",18.8032585697445
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,27,72.9,0,"RAZ",18.8321896632069
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,27,72.9,0,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,27,72.9,0,"RAZ",-3.49742088132882e-15
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,27,72.9,0,"RAZ",-213.432995836004
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,27,72.9,0,"RAZ",-41.1860189314459
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,27,72.9,0,"RAZ",208.717708098436
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,27,72.9,0,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,27,72.9,0,"RAZ",-28.8972017223217
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,27,72.9,0,"RAZ",-35.0741731437808
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,27,72.9,0,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,27,72.9,0,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,54,72.9,0,"RAZ",1.09018964324844e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,54,72.9,0,"RAZ",196.398630818847
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,54,72.9,0,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,54,72.9,0,"RAZ",-258.34176003581
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,54,72.9,0,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,54,72.9,0,"RAZ",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,54,72.9,0,"RAZ",106.822631284393
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,54,72.9,0,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,54,72.9,0,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,54,72.9,0,"RAZ",148.790801455768
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,54,72.9,0,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,54,72.9,0,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,54,72.9,0,"RAZ",-71.1443319453347
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,54,72.9,0,"RAZ",182.320758587492
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,54,72.9,0,"RAZ",118.204968193145
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,54,72.9,0,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,54,72.9,0,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,54,72.9,0,"RAZ",37.0503944330146
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,54,72.9,0,"RAZ",-284.577327781338
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,54,72.9,0,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,54,72.9,0,"RAZ",22.0164063774598
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,54,72.9,0,"RAZ",136.740568940619
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,54,72.9,0,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,54,72.9,0,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,54,72.9,0,"RAZ",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,54,72.9,0,"RAZ",91.1134965585812
