"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSY"
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,27,0,0,"RAZ",-54.2882624705115
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,27,0,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,27,0,0,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,27,0,0,"RAZ",137.289834786033
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,27,0,0,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,27,0,0,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,27,0,0,"RAZ",-61.2958540233387
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,27,0,0,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,27,0,0,"RAZ",-44.8320226065503
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,27,0,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,27,0,0,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,27,0,0,"RAZ",50.307972982465
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,27,0,0,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,27,0,0,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,27,0,0,"RAZ",30.2630727329476
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,0,"RAZ",-63.6105691912317
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,27,0,0,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,27,0,0,"RAZ",-29.6111264182413
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,27,0,0,"RAZ",113.786753389928
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,27,0,0,"RAZ",-14.9741569735188
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,27,0,0,"RAZ",-305.141601083871
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,54,0,0,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,54,0,0,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,54,0,0,"RAZ",-72.9
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,54,0,0,"RAZ",-105.194555502448
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,54,0,0,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,54,0,0,"RAZ",-29.6103418456749
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"RAZ",-79.9867858030413
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,54,0,0,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,54,0,0,"RAZ",-304.441726871177
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,54,0,0,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,54,0,0,"RAZ",9.67555905410457e-12
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,54,0,0,"RAZ",-102.560894950792
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,54,0,0,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,54,0,0,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,54,0,0,"RAZ",-8.30099939473215
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,54,0,0,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,54,0,0,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,54,0,0,"RAZ",-105.534633522468
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,54,0,0,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,54,0,0,"RAZ",-77.040128552673
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,54,0,0,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,54,0,0,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,54,0,0,"RAZ",-22.6141244126012
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,54,0,0,"RAZ",227.573506779857
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,54,0,0,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,54,0,0,"RAZ",-50.606901580062
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,54,0,0,"RAZ",-125.306578909961
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,54,0,0,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,54,0,0,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,54,0,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,0,"RAZ",-13.2490110663317
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,54,0,0,"RAZ",170.680130084893
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,81,0,0,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,81,0,0,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,81,0,0,"RAZ",79.5975687684714
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,81,0,0,"RAZ",-263.629638592687
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,81,0,0,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,81,0,0,"RAZ",-29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,81,0,0,"RAZ",-96.2146964603382
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,81,0,0,"RAZ",-45.3205728680337
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,81,0,0,"RAZ",215.009042843198
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,81,0,0,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,81,0,0,"RAZ",-6.38073877957811
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,81,0,0,"RAZ",-225.048277156748
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,81,0,0,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,81,0,0,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,81,0,0,"RAZ",-64.1431309649925
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,81,0,0,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,81,0,0,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,81,0,0,"RAZ",56.8933766930136
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,81,0,0,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,81,0,0,"RAZ",-158.973935790382
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,81,0,0,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,81,0,0,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,81,0,0,"RAZ",-32.0715654824962
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,81,0,0,"RAZ",-39.0414275665869
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,81,0,0,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,81,0,0,"RAZ",6.53406800537703e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,81,0,0,"RAZ",-247.792968782515
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,81,0,0,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,81,0,0,"RAZ",-141.084921899083
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,81,0,0,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,81,0,0,"RAZ",1.45395096986063e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,81,0,0,"RAZ",-54.2775461530702
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,81,0,0,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,0,72.9,0,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,0,72.9,0,"RAZ",6.48992814456048
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,0,72.9,0,"RAZ",227.573506779709
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,0,72.9,0,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,0,72.9,0,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,0,72.9,0,"RAZ",-218.7
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,0,72.9,0,"RAZ",-13.2500578166925
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,0,72.9,0,"RAZ",-128.286261929292
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,0,72.9,0,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,0,72.9,0,"RAZ",-8.3037660572361
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,0,72.9,0,"RAZ",170.680130084893
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,0,72.9,0,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,0,72.9,0,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,"RAZ",-145.8
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,0,72.9,0,"RAZ",-158.90998273725
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,0,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,0,72.9,0,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,0,72.9,0,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,0,72.9,0,"RAZ",113.786753180986
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,0,72.9,0,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,0,72.9,0,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,0,72.9,0,"RAZ",-72.9000000000003
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,0,72.9,0,"RAZ",-104.783175861381
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,0,72.9,0,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,0,72.9,0,"RAZ",-30.675283994444
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,0,72.9,0,"RAZ",141.647228654741
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,0,72.9,0,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,0,72.9,0,"RAZ",-304.400520554148
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,0,72.9,0,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,0,72.9,0,"RAZ",-3.87720258629501e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,0,72.9,0,"RAZ",-102.822296930918
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,27,72.9,0,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,27,72.9,0,"RAZ",-1.20364410625367e-14
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,27,72.9,0,"RAZ",-76.8614829781989
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,27,72.9,0,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,27,72.9,0,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,27,72.9,0,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,27,72.9,0,"RAZ",-13.375445521231
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,27,72.9,0,"RAZ",-218.7
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,27,72.9,0,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,27,72.9,0,"RAZ",-3.97035866846106e-11
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,27,72.9,0,"RAZ",-6.58539606114125
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,27,72.9,0,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,27,72.9,0,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,27,72.9,0,"RAZ",27.2829410518614
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,27,72.9,0,"RAZ",-325.636880549697
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,27,72.9,0,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,27,72.9,0,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,27,72.9,0,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,27,72.9,0,"RAZ",-22.2496281203562
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,27,72.9,0,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,27,72.9,0,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,27,72.9,0,"RAZ",23.4703032433451
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,27,72.9,0,"RAZ",-195.193584849019
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,27,72.9,0,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,27,72.9,0,"RAZ",-28.5595519769457
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,27,72.9,0,"RAZ",-47.7079268934238
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,27,72.9,0,"RAZ",-30.5790684047131
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,27,72.9,0,"RAZ",214.641774650432
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,27,72.9,0,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,27,72.9,0,"RAZ",-6.45928986656001
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,27,72.9,0,"RAZ",-226.540006563355
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,27,72.9,0,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,27,72.9,0,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,54,72.9,0,"RAZ",1.360779113093e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,54,72.9,0,"RAZ",-127.341584844454
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,54,72.9,0,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,54,72.9,0,"RAZ",-76.4632412095608
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,54,72.9,0,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,54,72.9,0,"RAZ",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,54,72.9,0,"RAZ",163.99267870506
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,54,72.9,0,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,54,72.9,0,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,54,72.9,0,"RAZ",-41.8522278305617
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,54,72.9,0,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,54,72.9,0,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,54,72.9,0,"RAZ",-45.6099319971706
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,54,72.9,0,"RAZ",227.57350677986
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,54,72.9,0,"RAZ",100.537745997902
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,54,72.9,0,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,54,72.9,0,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,54,72.9,0,"RAZ",-38.4232528558498
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,54,72.9,0,"RAZ",-63.6105691912316
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,54,72.9,0,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,54,72.9,0,"RAZ",27.4809673063343
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,54,72.9,0,"RAZ",170.680130084893
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,54,72.9,0,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,54,72.9,0,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,54,72.9,0,"RAZ",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,54,72.9,0,"RAZ",-44.6360413873718
