"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,0.00599325244195854,23.7,120,0,72.9252771697761,109387.323374898,1.70106714744457e-10,8.42794607387088e-28,0,0,0,0,0,2.55158690321787e-07,1.26418506497058e-24,4.99997292297954,4.99997292297954,0,0,0,9.71214478331829,1,233.900625953579,0,0,0,2.22792356392952e-11,0,0,3.3418672482347e-08,4.99997292297954,0
1,1,10,0.0207988122932814,27.6,120,0,2.66023059796641,3947.15634174478,7.09708502970144e-09,3.57265258771119e-26,1.37855162750384e-07,7.09708502970144e-09,3.57265258771119e-26,0,0,1.05304044710644e-05,5.30097591134208e-23,4.94588244187319,4.94588244187319,0,0,0,9.71209744377147,9.71209744377147,233.807088692323,0.000197312693814898,5.11355318206315e-23,1.01580886599031e-05,9.28217321500428e-10,9.28217321500428e-10,0,1.37725612579546e-06,4.94588244187319,0
1,1,10,0.00394949286222876,22.5,120,0,7.30534919789014,3947.15634174478,4.8692664266513e-11,2.40046025748153e-28,9.45821956934686e-10,4.8692664266513e-11,2.40046025748153e-28,0,0,2.63091542032686e-08,1.29699370581231e-25,1.80103475541126,1.80103475541126,0,0,0,9.71216066302978,9.71216066302978,233.932061178073,1.35375907922999e-06,3.43578920331704e-25,6.96940220718959e-08,2.51988886267686e-11,2.51988886267686e-11,0,1.36152222643643e-08,1.80103475541126,0
1,1,1,1.04961125125188,79.2,120,243,73.2714462559557,109504.829953253,0.0156732313708734,0.0156732313708734,0,0,0,0,0,23.4237840766789,23.4237840766789,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0,0,0,0.0156732313708734,0,0,23.4237840766789,4.98169639738082,0
1,1,10,0.0250067539541971,34.8,120,243,2.63469500300484,3947.15634174478,6.02720636515205e-08,2.39268625364993e-09,2.39474988245112e-07,6.02720636515205e-08,2.39268625364993e-09,0,0,9.02963181699656e-05,3.58459203404141e-06,4.99381818040049,4.99381818040049,0,0,0,2.00646584707292,2.00646584707292,15.2423986540814,0.00034276159187083,3.42466223783286e-06,8.62676667568719e-05,1.75368329557398e-08,1.75368329557398e-08,0,2.6272726572306e-05,4.99381818040049,0
1,1,10,0.0108631169754948,25.5,85,243,1.86838000944672,2542.94382091359,1.01239281820986e-09,5.21339644419688e-27,1.96647527368349e-08,1.01239281820986e-09,5.21339644419688e-27,0,0,1.37790923066364e-06,7.09565195876253e-24,4.53680694515429,4.53680694515429,0,0,0,9.71201710597214,9.71201710597214,233.648948452422,2.81462460911568e-05,7.46195699752006e-24,1.44904224241167e-06,9.90382821926354e-11,9.90382821926354e-11,0,1.3479526994631e-07,4.53680694515429,0
1,1,1,20.4033958479258,83.4,85,243,47.0517467743017,70548.1634321907,0.805033403243482,3.30975842215228e-16,0,0,0,0,0,1207.04611399067,4.96256556015042e-13,4.99791316785728,4.99791316785728,0,0,0,9.70241413489523,1,218.7,0,0,0,0.100252228003282,0,0,150.31557913339,4.99791316785728,0
1,1,10,0.048338893937991,37.8,94.9981,0,54.01003894216,81003.6458264941,4.33884549115909e-07,1.72202253914339e-08,1.72489616451128e-06,4.33884549115909e-07,1.72202253914339e-08,0,0,0.000650735141735626,2.58266993688697e-05,4.99929565027975,4.99929565027975,0,0,0,2.00758058042454,2.00758058042454,15.2523295026369,0.00246885137981354,2.46473834733045e-05,0.000621020841604162,1.71202824430799e-06,1.71202824430799e-06,0,0.0025676806064775,4.99929565027975,0
1,1,10,0.322236894427675,49.2,120,0,202.452734548367,109387.323374898,0.000123565123036611,4.88992613999459e-06,0.000494492373034839,0.000123565123036611,4.88992613999459e-06,0,0,0.0667635243436814,0.00264207807885729,1.80103475541126,1.80103475541126,0,0,0,2.02072513223198,2.02072513223198,15.3692114302002,0.712069017170168,0.00704149364159221,0.17793377717272,6.29434251433914e-05,6.29434251433914e-05,0,0.0340089888923625,1.80103475541126,0
1,1,1,3.60919395428685,88.8,85,243,1.69529897904574,2542.94382091359,0.47320592155495,0.47320592155495,0.47320592155495,0.47320592155495,0.47320592155495,0,0,709.807585040383,709.807585040383,4.99999086168069,4.99999086168069,0,0,0,1,1,0,681.416527039129,681.416527039129,681.416527039129,0.47320592155495,0.47320592155495,0,709.807585040383,4.99999086168069,0
1,1,1,0.00405739395294913,30.6,120,243,2.90009867399559,3947.15634174478,1.02546608535488e-09,1.02546608535488e-09,1.02546608535488e-09,1.02546608535488e-09,1.02546608535488e-09,0,0,1.39570249741747e-06,1.39570249741747e-06,4.53680694515429,4.53680694515429,0,0,0,1,1,0,1.47667116291103e-06,1.47667116291103e-06,1.47667116291103e-06,1.02546608535488e-09,1.02546608535488e-09,0,1.39570249741747e-06,4.53680694515429,0
1,1,10,33.4736664789465,87,94.1476,0,53.5296749614831,80261.0002083351,1.24728620039562,9.11837205466143e-17,24.2314400911132,1.24728620039562,9.11837205466143e-17,0,0,1870.14843751318,1.36718495284243e-13,4.99791316785728,4.99791316785728,0,0,0,9.71366478817266,9.71366478817266,237.052470051511,34893.273731203,1.31304557587125e-13,1796.09212856969,0.316765239019382,0.316765239019382,0,474.949547764328,4.99791316785728,0
1,1,10,58.5102592842228,90.9,120,0,202.452734548367,109387.323374898,1.50140773695991,2.74710420062159e-16,29.1732862711155,1.50140773695991,2.74710420062159e-16,0,0,811.226254892448,1.48428904261673e-13,1.80103475541126,1.80103475541126,0,0,0,9.7153110221033,9.7153110221033,240.839511320363,42009.5322304063,3.9558300488951e-13,2162.02714122226,0.123409215939551,0.123409215939551,0,66.6792861135554,1.80103475541126,0
1,1,10,0.0527598714792312,30.9,120,0,13157187.8058159,3947.15634174478,1.15400727562375e-07,5.74660424326072e-25,2.24157756426482e-06,1.15400727562375e-07,5.74660424326072e-25,0,0,3.46202182687124e-11,1.72398127297822e-28,1e-06,1e-06,0,0,0,9.71214658526842,9.71214658526842,233.9041915762,0.00322787169254133,8.27511011029543e-22,0.000166177047689819,1.05842914081263e-08,1.05842914081263e-08,0,3.17528742243788e-12,1e-06,0
1,1,10,0.00986256927561287,25.2,120,243,2.63156267609564,3947.15634174478,7.57712497792422e-10,3.80977822106563e-27,1.47179545892671e-08,7.57712497792422e-10,3.80977822106563e-27,0,0,1.13651470970017e-06,5.71439563363596e-24,4.99976228015849,4.99976228015849,0,0,0,9.71209702370455,9.71209702370455,233.806259863062,2.11938546085446e-05,5.4860806383345e-24,1.09110599682109e-06,6.03936800175491e-11,6.03936800175491e-11,0,9.0586212993511e-08,4.99976228015849,0
1,1,10,0.322236894427675,49.2,120,0,202.452734548367,109387.323374898,0.000123565123036611,4.88992613999459e-06,0.000494492373034839,0.000123565123036611,4.88992613999459e-06,0,0,0.0667635243436814,0.00264207807885729,1.80103475541126,1.80103475541126,0,0,0,2.02072513223198,2.02072513223198,15.3692114302002,0.712069017170168,0.00704149364159221,0.17793377717272,3.92385995633898e-05,3.92385995633898e-05,0,0.0212010244701991,1.80103475541126,0
1,1,1,3.60919395428685,88.8,85,243,1.69529897904574,2542.94382091359,0.47320592155495,0.47320592155495,0.47320592155495,0.47320592155495,0.47320592155495,0,0,709.807585040383,709.807585040383,4.99999086168069,4.99999086168069,0,0,0,1,1,0,681.416527039129,681.416527039129,681.416527039129,0.47320592155495,0.47320592155495,0,709.807585040383,4.99999086168069,0
1,1,10,57.5646273248512,96,120,0,7.30534919789014,3947.15634174478,4.30254125222021,0.062649143547525,38.125683300662,4.30254125222021,0.062649143547525,0,0,2324.70789955179,33.8499854777525,1.80103475541126,1.80103475541126,1.96123169527036,0,0,4.43788103420315,4.43788103420315,34.894953682698,54549.4627612074,89.6371376747998,6155.9897029431,0.949209472334935,0.949209472334935,0,512.867774952241,1.80103475541126,0
1,1,10,0.129807777901885,34.5,120,243,13157187.8058159,3947.15634174478,1.70289897249931e-06,8.55098905658575e-24,3.30776189978276e-05,1.70289897249931e-06,8.55098905658575e-24,0,0,5.10869691749794e-10,2.56529671697572e-27,1e-06,1e-06,0,0,0,9.71214955555472,9.71214955555472,233.910069884735,0.0473441398873254,1.22390678149045e-20,0.00243736670324684,1.27305415526318e-07,1.27305415526318e-07,0,3.81916246578955e-11,1e-06,0
1,1,10,4.52000941838452e-05,12,102.08,0,59.2964577337334,88944.2049291803,7.30233488692868e-17,3.61555692973487e-34,1.41842664009904e-15,7.30233488692868e-17,3.61555692973487e-34,0,0,1.09534430127517e-13,5.42330602504961e-31,4.99997292297954,4.99997292297954,0,0,0,9.71214455418945,9.71214455418945,233.900172590435,2.03020021704611e-12,5.17496235334225e-31,1.04518636729431e-13,2.04191133815599e-17,2.04191133815599e-17,0,3.06285042057146e-14,4.99997292297954,0
1,1,10,0.490204344169799,52.8,120,243,202.452734548367,109387.323374898,0.000424648842444665,1.67741971886968e-05,0.00170631420153925,0.000424648842444665,1.67741971886968e-05,0,0,0.229442197226401,0.00906327363928947,1.80103475541126,1.80103475541126,0,0,0,2.02883915661736,2.02883915661736,15.4411629033081,2.44225493542052,0.0240089813674739,0.607801734490364,0.000181163125532392,0.000181163125532392,0,0.0978843256448315,1.80103475541126,0
1,1,1,6.03138690684764,92.4,85.0756,0,1.69717014586655,2545.75056601502,1.68240080553799,1.68240080553799,1.68240080553799,1.68240080553799,1.68240080553799,0,0,2523.59659601225,2523.59659601225,4.99999086168069,4.99999086168069,0,0,0,1,1,0,2408.02758775263,2408.02758775263,2408.02758775263,1.68240080553799,1.68240080553799,0,2523.59659601225,4.99999086168069,0
1,1,1,163.932068678403,98.4,120,243,2.64110591178006,3947.15634174478,2.08567420301705,1.71660544599054e-13,0,0,0,0,0,3117.05869898404,2.56548214980461e-10,4.98169639738082,4.98169639738082,0.621235150696981,0,0,9.70241413489523,1,218.7,0,0,0,0.451828326581449,0,0,675.261464029622,4.98169639738082,0
1,1,10,0.505817041419009,53.1,120,0,73.0819814869034,109622.378577663,0.000465485773915882,1.83841461437535e-05,0.00187111142783879,0.000465485773915882,1.83841461437535e-05,0,0,0.698224879683476,0.0275760698792598,4.99997292297954,4.99997292297954,0,0,0,2.02959540319271,2.02959540319271,15.4478613346398,2.67812992193274,0.0263133083066245,0.666251812056993,0.000447721202995127,0.000447721202995127,0,0.671578167605839,4.99997292297954,0
1,1,10,57.5646273248512,96,120,0,7.30534919789014,3947.15634174478,4.30254125222021,0.062649143547525,38.125683300662,4.30254125222021,0.062649143547525,0,0,2324.70789955179,33.8499854777525,1.80103475541126,1.80103475541126,1.96123169527036,0,0,4.43788103420315,4.43788103420315,34.894953682698,54549.4627612074,89.6371376747998,6155.9897029431,0.566692439708538,0.566692439708538,0,306.189833863163,1.80103475541126,0
1,1,10,0.129807777901885,34.5,120,243,13157187.8058159,3947.15634174478,1.70289897249931e-06,8.55098905658575e-24,0,0,0,0,0,5.10869691749794e-10,2.56529671697572e-27,1e-06,1e-06,0,0,0,9.71214955555472,1,233.910069884735,0,0,0,3.60777809312355e-06,0,0,1.08233342793706e-09,1e-06,0
1,1,10,0.232745132341133,46.8,85,243,1.7015246869524,2542.94382091359,4.71626762273753e-05,1.86819001235833e-06,0.000188331196569226,4.71626762273753e-05,1.86819001235833e-06,0,0,0.0704850402758261,0.0027920266362565,4.98169639738082,4.98169639738082,0,0,0,2.01641850925313,2.01641850925313,15.3309609747447,0,0,0,5.70665908186087e-05,5.70665908186087e-05,0,0.0852865289675604,4.98169639738082,0
1,1,1,8.92847240274141e-08,1.8,95.8864,0,1.97414837635239,2957.561415791,5.63394877889934e-25,2.7976923840245e-41,1.09325808535337e-23,5.63394877889934e-25,2.7976923840245e-41,0,0,8.44047475185381e-22,4.19135012715286e-38,4.99381818040049,4.99381818040049,0,0,0,9.70241413489523,9.70241413489523,218.7,1.57429164290886e-20,4.02867703299528e-38,8.11288624161505e-22,2.94423513609356e-26,2.94423513609356e-26,0,4.41089248499938e-23,4.99381818040049,0
1,1,10,4.81946648391719,59.7,120,0,73.0036153129124,109504.829953253,0.0505738078295821,4.11975029612572e-19,0.982381074372768,0.0505738078295821,4.11975029612572e-19,0,0,75.8603009279644,6.17959197901966e-16,4.99997292297954,4.99997292297954,0,0,0,9.71235029091624,9.71235029091624,234.309751909884,1414.62874709679,5.93244042642104e-16,72.8262832745983,0.00372515088735892,0.00372515088735892,0,5.58769607124234,4.99997292297954,0
1,1,10,0.31002457251624,48.9,120,0,2.63253629343399,3947.15634174478,0.000110235257581897,4.36298785723406e-06,0.000441017604612028,0.000110235257581897,4.36298785723406e-06,0,0,0.16528387362921,0.00654175033886146,4.99791316785728,4.99791316785728,0,0,0,2.02013676131875,2.02013676131875,15.3639881730933,0,0,0,4.28083398870208e-05,4.28083398870208e-05,0,0.0641857096846354,4.99791316785728,0
1,1,10,1.88335516657591e-07,5.4,120,0,2.6318083038517,3947.15634174478,2.58408013219054e-23,1.02609574984106e-24,1.02609575106287e-22,2.58408013219054e-23,1.02609574984106e-24,0,0,3.87557416945034e-20,1.53892680568528e-21,4.99929565027975,4.99929565027975,0,0,0,2.00527200308366,2.00527200308366,15.2317597742868,1.47757788153054e-19,1.47757787977112e-21,3.72107539035438e-20,1.52787840055556e-23,1.52787840055556e-23,0,2.29149475261613e-20,4.99929565027975,0
1,1,1,0.000373609905381459,16.5,120,243,73.0819814869034,109622.378577663,4.12778517838198e-14,2.03210626951183e-30,8.00989625210888e-13,4.12778517838198e-14,2.03210626951183e-30,0,0,6.19164423713586e-11,3.04814289725284e-27,4.99997292297954,4.99997292297954,0,0,0,9.70241413489523,9.70241413489523,218.7,1.15342506030368e-09,2.92623302809704e-27,5.94401065687006e-11,4.85229984565586e-15,4.85229984565586e-15,0,7.27841035273713e-12,4.99997292297954,0
1,1,10,0.637492879613315,55.5,120,0,73.0066909966379,109504.829953253,0.000914443370288336,3.6062630949969e-05,0.00368752749946016,0.000914443370288336,3.6062630949969e-05,0,0,1.37159984103259,0.0540913745840793,4.99976228015849,4.99976228015849,0,0,0,2.03598727455153,2.03598727455153,15.5044257684804,0,0,0,0.000531728256243058,0.000531728256243058,0,0.797554463657546,4.99976228015849,0
1,1,10,5.09595692573992,60.6,120,243,2.90009867399559,3947.15634174478,0.0579627548239505,4.94969358510232e-19,1.12590295286061,0.0579627548239505,4.94969358510232e-19,0,0,78.8897485936722,6.73674126998335e-16,4.53680694515429,4.53680694515429,0,0,0,9.71229676954018,9.71229676954018,234.202717140334,1621.30025211928,7.12755876254734e-16,83.4663669464888,0.0385646794927742,0.0385646794927742,0,52.4881517281402,4.53680694515429,0
1,1,1,8.92847240274141e-08,1.8,95.8864,0,1.97414837635239,2957.561415791,5.63394877889934e-25,2.7976923840245e-41,1.09325808535337e-23,5.63394877889934e-25,2.7976923840245e-41,0,0,8.44047475185381e-22,4.19135012715286e-38,4.99381818040049,4.99381818040049,0,0,0,9.70241413489523,9.70241413489523,218.7,1.57429164290886e-20,4.02867703299528e-38,8.11288624161505e-22,1.11956340078405e-25,1.11956340078405e-25,0,1.67726881948392e-22,4.99381818040049,0
1,1,10,4.44397396996722,58.5,120,0,7.30534919789014,3947.15634174478,0.0413626021048507,3.26053238751635e-19,0.803453579610321,0.0413626021048507,3.26053238751635e-19,0,0,22.3486451895249,1.7616996453183e-16,1.80103475541126,1.80103475541126,0,0,0,9.71231908444292,9.71231908444292,234.247301891935,1149.98660177268,4.66681418247993e-16,59.2024722300733,0.00333059141217896,0.00333059141217896,0,1.79955326682257,1.80103475541126,0
1,1,10,1.47199963805913e-05,13.2,85,243,47.140879139758,70623.8937864557,1.23376230382352e-17,4.89906653800136e-19,0,0,0,0,0,1.84835538693801e-14,7.33951426333887e-16,4.99381818040049,4.99381818040049,0,0,0,2.0052726818776,1,15.2317658242828,0,0,0,1.49874433034684e-17,0,0,2.24533700539746e-14,4.99381818040049,0
1,1,1,0.000905259792732834,25.5,120,243,2.66023059796641,3947.15634174478,1.13936725194056e-11,1.13936725194056e-11,1.13936725194056e-11,1.13936725194056e-11,1.13936725194056e-11,0,0,1.69055294586544e-08,1.69055294586544e-08,4.94588244187319,4.94588244187319,0,0,0,1,1,0,1.63078130147319e-08,1.63078130147319e-08,1.63078130147319e-08,1.13936725194056e-11,1.13936725194056e-11,0,1.69055294586544e-08,4.94588244187319,0
1,1,10,6.35391549893676,65.1,120,0,2.90009867399559,3947.15634174478,0.0977279142997459,9.2642663428268e-19,1.89834761965951,0.0977279142997459,9.2642663428268e-19,0,0,133.011804099159,1.26090563657687e-15,4.53680694515429,4.53680694515429,0,0,0,9.71241243232202,9.71241243232202,234.434457730456,2717.11320170395,1.32599846959069e-15,139.878388641201,0.00719836795861932,0.00719836795861932,0,9.79728172453207,4.53680694515429,0
1,1,10,8.42423951120137,73.2,120,243,73.3500999346982,109622.378577663,0.182036016214668,2.14600568437719e-18,0,0,0,0,0,272.054449851051,3.20722463598618e-15,4.98169639738082,4.98169639738082,0,0,0,9.7124324804388,1,234.474790077026,0,0,0,0.0113866106063619,0,0,17.0173911108275,4.98169639738082,0
1,1,1,2.37040072264994e-06,11.1,120,0,73.8020169573483,109504.829953253,2.04576811222658e-19,2.04576811222658e-19,2.04576811222658e-19,2.04576811222658e-19,2.04576811222658e-19,0,0,3.03543857592165e-16,3.03543857592165e-16,4.94588244187319,4.94588244187319,0,0,0,1,1,0,2.92811679367386e-16,2.92811679367386e-16,2.92811679367386e-16,2.04576811222658e-19,2.04576811222658e-19,0,3.03543857592165e-16,4.94588244187319,0
1,1,10,6.85941487562663,67.2,120,243,2.66023059796641,3947.15634174478,0.116337829741676,1.16402462790162e-18,2.2598430002498,0.116337829741676,1.16402462790162e-18,0,0,172.617968833496,1.72713869071398e-15,4.94588244187319,4.94588244187319,0,0,0,9.7124168693352,9.7124168693352,234.443379813063,3234.52311166188,1.66607351089223e-15,166.514841525912,0.0169407529166672,0.0169407529166672,0,25.1360917207969,4.94588244187319,0
1,1,10,3.20031428301598e-06,7.2,120,243,2.71805164897904,3947.15634174478,2.59192894374638e-20,1.27764591725683e-37,5.03464598687436e-19,2.59192894374638e-20,1.27764591725683e-37,0,0,3.76400086860132e-17,1.85539821757945e-34,4.84066879698847,4.84066879698847,0,0,0,9.71216051084577,9.71216051084577,233.93175977644,7.20611069077844e-16,1.82870015635195e-34,3.70983916644048e-17,3.22452543559652e-21,3.22452543559652e-21,0,4.68265789835632e-18,4.84066879698847,0
1,1,1,1.90535038532217e-09,0,120,0,13157187.8058159,3947.15634174478,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,0,0,3.18740583336791e-32,3.18740583336791e-32,1e-06,1e-06,0,0,0,1,1,0,1.52071594252858e-25,1.52071594252858e-25,1.52071594252858e-25,1.06246861112264e-28,1.06246861112264e-28,0,3.18740583336791e-32,1e-06,0
1,1,10,0.899223410943353,60,120,0,2.63144237055531,3947.15634174478,0.00247216239356409,9.72031518227007e-05,0.0100325567330174,0.00247216239356409,9.72031518227007e-05,0,0,3.70823681292334,0.145804461252019,4.99999086168069,4.99999086168069,0,0,0,2.0487650631713,2.0487650631713,15.617230092498,14.4468816955451,0.139972538624689,3.5599138467323,0.000687000056362293,0.000687000056362293,0,1.03049820113568,4.99999086168069,0
1,1,1,1.35886473634255,81.6,120,0,73.003353394426,109504.829953253,0.0327901714634768,0.0327901714634768,0.0327901714634768,0.0327901714634768,0.0327901714634768,0,0,49.1851673010981,49.1851673010981,4.99999086168069,4.99999086168069,0,0,0,1,1,0,47.2178469074065,47.2178469074065,47.2178469074065,0.0327901714634768,0.0327901714634768,0,49.1851673010981,4.99999086168069,0
1,1,1,0.00017044031332227,20.7,120,0,2.63145181153809,3947.15634174478,7.60500151388287e-14,7.60500151388287e-14,7.60500151388287e-14,7.60500151388287e-14,7.60500151388287e-14,0,0,1.14074404945898e-10,1.14074404945898e-10,4.99997292297954,4.99997292297954,0,0,0,1,1,0,1.09512021799913e-10,1.09512021799913e-10,1.09512021799913e-10,7.60500151388287e-14,7.60500151388287e-14,0,1.14074404945898e-10,4.99997292297954,0
1,1,10,10.2979625349723,76.8,120,243,2.63145181153809,3947.15634174478,0.531219426824154,3.92451586098237e-18,10.3188616630638,0.531219426824154,3.92451586098237e-18,0,0,796.824825084444,5.88674191221467e-15,4.99997292297954,4.99997292297954,6.28970542734725,0,0,9.71242874602139,9.71242874602139,234.467273565133,14859.1607948119,5.65130283981461e-15,764.955974626781,0.064856751605437,0.064856751605437,0,97.2846005698785,4.99997292297954,0
1,1,10,9.71503548745432,88.8,120,243,202.670214301792,109504.829953253,0.942295418981496,0.0315693587519116,4.7320592155495,0.942295418981496,0.0315693587519116,0,0,509.132039835147,17.0572536954719,1.80103475541126,1.80103475541126,0,0,0,2.52767257398444,2.52767257398444,19.6505312486927,6814.16527039129,45.4598766027528,1356.90540333335,0.232981958769863,0.232981958769863,0,125.882581538495,1.80103475541126,0
1,1,1,0.99255222084264,78.6,120,243,2.63147978566542,3947.15634174478,0.0133433961320952,0.0133433961320952,0.0133433961320952,0.0133433961320952,0.0133433961320952,0,0,20.0147730376329,20.0147730376329,4.99991977042258,4.99991977042258,0,0,0,1,1,0,19.2144904302171,19.2144904302171,19.2144904302171,0.0133433961320952,0.0133433961320952,0,20.0147730376329,4.99991977042258,0
1,1,1,7.50744957873412e-05,18.6,120,243,2.63156267609564,3947.15634174478,6.499269942173e-15,6.499269942173e-15,6.499269942173e-15,6.499269942173e-15,6.499269942173e-15,0,0,9.74844141163332e-12,9.74844141163332e-12,4.99976228015849,4.99976228015849,0,0,0,1,1,0,9.35894871672912e-12,9.35894871672912e-12,9.35894871672912e-12,6.499269942173e-15,6.499269942173e-15,0,9.74844141163332e-12,4.99976228015849,0
1,1,10,9.04426764857736,74.7,120,0,2.63156267609564,3947.15634174478,0.366567326597603,2.63483964257752e-18,7.12053969120729,0.366567326597603,2.63483964257752e-18,0,0,549.824847798369,3.95207155776761e-15,4.99976228015849,4.99976228015849,14.6249056974449,0,0,9.71245822329362,9.71245822329362,234.526650561314,0,0,0,0.0286301779579953,0.0286301779579953,0,42.943225148583,4.99976228015849,0
1,1,1,0.0350136932742263,29.4,120,243,98.5341612730562,109504.829953253,3.38353642623283e-08,1.67264641698462e-24,6.56569432956287e-07,3.38353642623283e-08,1.67264641698462e-24,0,0,3.76025508522372e-05,1.85887674992473e-21,3.70446244356462,3.70446244356462,0,0,0,9.70241413489523,9.70241413489523,218.7,0.000945459983457053,2.40861084045785e-21,4.87229245377528e-05,5.40324811318847e-07,5.40324811318847e-07,0,0.000600483891257043,3.70446244356462,0
1,1,10,9.71503548745432,88.8,120,243,202.670214301792,109504.829953253,0.942295418981496,0.0315693587519116,4.7320592155495,0.942295418981496,0.0315693587519116,0,0,509.132039835147,17.0572536954719,1.80103475541126,1.80103475541126,0,0,0,2.52767257398444,2.52767257398444,19.6505312486927,6773.01692938651,45.1853604396927,1348.71153012482,0.202920868186512,0.202920868186512,0,109.640260860641,1.80103475541126,0
