"FUELTYPE","FFMC","BUI","PC","GFL","SurfaceFuelConsumption"
"NF",78.6,218.7,54,0,1e-06
"M1",82.5,218.7,54,0,3.15907116110726
"NF",86.7,218.7,54,0,1e-06
"M1",90.6,218.7,54,0,3.15907116110726
"NF",94.8,218.7,54,0,1e-06
"M1",98.7,218.7,54,0,3.15907116110726
"NF",1.8,437.4,54,0,1e-06
"M1",5.7,437.4,54,0,3.37211652847306
"NF",9.9,437.4,54,0,1e-06
"M1",13.8,437.4,54,0,3.37211652847306
"NF",18,437.4,54,0,1e-06
"M1",21.9,437.4,54,0,3.37211652847306
"NF",26.1,437.4,54,0,1e-06
"M1",30,437.4,54,0,3.37211652847306
"NF",34.2,437.4,54,0,1e-06
"M1",38.1,437.4,54,0,3.37211652847306
"NF",42.3,437.4,54,0,1e-06
"M1",46.2,437.4,54,0,3.37211652847306
"NF",50.4,437.4,54,0,1e-06
"M1",54.3,437.4,54,0,3.37211652847306
"NF",58.5,437.4,54,0,1e-06
"M1",62.4,437.4,54,0,3.37211652847306
"NF",66.6,437.4,54,0,1e-06
"M1",70.5,437.4,54,0,3.37211652847306
"NF",74.7,437.4,54,0,1e-06
"M1",78.6,437.4,54,0,3.37211652847306
"NF",82.8,437.4,54,0,1e-06
"M1",86.7,437.4,54,0,3.37211652847306
"NF",90.9,437.4,54,0,1e-06
"M1",94.8,437.4,54,0,3.37211652847306
"NF",99,437.4,54,0,1e-06
"M1",1.8,656.1,54,0,3.38856838501924
"NF",6,656.1,54,0,1e-06
"M1",9.9,656.1,54,0,3.38856838501924
"NF",14.1,656.1,54,0,1e-06
"M1",18,656.1,54,0,3.38856838501924
"NF",22.2,656.1,54,0,1e-06
"M1",26.1,656.1,54,0,3.38856838501924
"NF",30.3,656.1,54,0,1e-06
"M1",34.2,656.1,54,0,3.38856838501924
"NF",38.4,656.1,54,0,1e-06
"M1",42.3,656.1,54,0,3.38856838501924
"NF",46.5,656.1,54,0,1e-06
"M1",50.4,656.1,54,0,3.38856838501924
"NF",54.6,656.1,54,0,1e-06
"M1",58.5,656.1,54,0,3.38856838501924
"NF",62.7,656.1,54,0,1e-06
"M1",66.6,656.1,54,0,3.38856838501924
"NF",70.8,656.1,54,0,1e-06
"M1",74.7,656.1,54,0,3.38856838501924
"NF",78.9,656.1,54,0,1e-06
"M1",82.8,656.1,54,0,3.38856838501924
"NF",87,656.1,54,0,1e-06
"M1",90.9,656.1,54,0,3.38856838501924
"NF",95.1,656.1,54,0,1e-06
"M1",99,656.1,54,0,3.38856838501924
"NF",2.1,874.8,54,0,1e-06
"M1",6,874.8,54,0,3.38988450480215
"NF",10.2,874.8,54,0,1e-06
"M1",14.1,874.8,54,0,3.38988450480215
"NF",18.3,874.8,54,0,1e-06
"M1",22.2,874.8,54,0,3.38988450480215
"NF",26.4,874.8,54,0,1e-06
"M1",30.3,874.8,54,0,3.38988450480215
"NF",34.5,874.8,54,0,1e-06
"M1",38.4,874.8,54,0,3.38988450480215
"NF",42.6,874.8,54,0,1e-06
"M1",46.5,874.8,54,0,3.38988450480215
"NF",50.7,874.8,54,0,1e-06
"M1",54.6,874.8,54,0,3.38988450480215
"NF",58.8,874.8,54,0,1e-06
"M1",62.7,874.8,54,0,3.38988450480215
"NF",66.9,874.8,54,0,1e-06
"M1",70.8,874.8,54,0,3.38988450480215
"NF",75,874.8,54,0,1e-06
"M1",78.9,874.8,54,0,3.38988450480215
"NF",83.1,874.8,54,0,1e-06
"M1",87,874.8,54,0,3.38988450480215
"NF",91.2,874.8,54,0,1e-06
"M1",95.1,874.8,54,0,3.38988450480215
"NF",99.3,874.8,54,0,1e-06
"M1",2.1,0,81,0,1e-06
"NF",6.3,0,81,0,1e-06
"M1",10.2,0,81,0,1e-06
"NF",14.4,0,81,0,1e-06
"M1",18.3,0,81,0,1e-06
"NF",22.5,0,81,0,1e-06
"M1",26.4,0,81,0,1e-06
"NF",30.6,0,81,0,1e-06
"M1",34.5,0,81,0,1e-06
"NF",38.7,0,81,0,1e-06
"M1",42.6,0,81,0,1e-06
"NF",46.8,0,81,0,1e-06
"M1",50.7,0,81,0,1e-06
"NF",54.9,0,81,0,1e-06
"M1",58.8,0,81,0,1e-06
"NF",63,0,81,0,1e-06
"M1",66.9,0,81,0,1e-06
"NF",71.1,0,81,0,1e-06
"M1",75,0,81,0,1e-06
"NF",79.2,0,81,0,1e-06
"M1",83.1,0,81,0,1e-06
"NF",87.3,0,81,0,1e-06
"M1",91.2,0,81,0,1e-06
"NF",95.4,0,81,0,1e-06
"M1",99.3,0,81,0,1e-06
"NF",2.4,218.7,81,0,1e-06
"M1",6.3,218.7,81,0,4.00231314617706
"NF",10.5,218.7,81,0,1e-06
"M1",14.4,218.7,81,0,4.00231314617706
"NF",18.6,218.7,81,0,1e-06
"M1",22.5,218.7,81,0,4.00231314617706
"NF",26.7,218.7,81,0,1e-06
"M1",30.6,218.7,81,0,4.00231314617706
"NF",34.8,218.7,81,0,1e-06
"M1",38.7,218.7,81,0,4.00231314617706
"NF",42.9,218.7,81,0,1e-06
"M1",46.8,218.7,81,0,4.00231314617706
"NF",51,218.7,81,0,1e-06
"M1",54.9,218.7,81,0,4.00231314617706
"NF",59.1,218.7,81,0,1e-06
"M1",63,218.7,81,0,4.00231314617706
"NF",67.2,218.7,81,0,1e-06
"M1",71.1,218.7,81,0,4.00231314617706
"NF",75.3,218.7,81,0,1e-06
"M1",79.2,218.7,81,0,4.00231314617706
"NF",83.4,218.7,81,0,1e-06
"M1",87.3,218.7,81,0,4.00231314617706
"NF",91.5,218.7,81,0,1e-06
"M1",95.4,218.7,81,0,4.00231314617706
"NF",99.6,218.7,81,0,1e-06
"M1",2.4,437.4,81,0,4.30842528007594
"NF",6.6,437.4,81,0,1e-06
"M1",10.5,437.4,81,0,4.30842528007594
"NF",14.7,437.4,81,0,1e-06
"M1",18.6,437.4,81,0,4.30842528007594
"NF",22.8,437.4,81,0,1e-06
"M1",26.7,437.4,81,0,4.30842528007594
"NF",30.9,437.4,81,0,1e-06
"M1",34.8,437.4,81,0,4.30842528007594
"NF",39,437.4,81,0,1e-06
"M1",42.9,437.4,81,0,4.30842528007594
"NF",47.1,437.4,81,0,1e-06
"M1",51,437.4,81,0,4.30842528007594
"NF",55.2,437.4,81,0,1e-06
"M1",59.1,437.4,81,0,4.30842528007594
"NF",63.3,437.4,81,0,1e-06
"M1",67.2,437.4,81,0,4.30842528007594
"NF",71.4,437.4,81,0,1e-06
"M1",75.3,437.4,81,0,4.30842528007594
"NF",79.5,437.4,81,0,1e-06
"M1",83.4,437.4,81,0,4.30842528007594
"NF",87.6,437.4,81,0,1e-06
"M1",91.5,437.4,81,0,4.30842528007594
"NF",95.7,437.4,81,0,1e-06
"M1",99.6,437.4,81,0,4.30842528007594
"NF",2.7,656.1,81,0,1e-06
"M1",6.6,656.1,81,0,4.33285715523708
"NF",10.8,656.1,81,0,1e-06
"M1",14.7,656.1,81,0,4.33285715523708
"NF",18.9,656.1,81,0,1e-06
"M1",22.8,656.1,81,0,4.33285715523708
"NF",27,656.1,81,0,1e-06
"M1",30.9,656.1,81,0,4.33285715523708
"NF",35.1,656.1,81,0,1e-06
"M1",39,656.1,81,0,4.33285715523708
"NF",43.2,656.1,81,0,1e-06
"M1",47.1,656.1,81,0,4.33285715523708
"NF",51.3,656.1,81,0,1e-06
"M1",55.2,656.1,81,0,4.33285715523708
"NF",59.4,656.1,81,0,1e-06
"M1",63.3,656.1,81,0,4.33285715523708
"NF",67.5,656.1,81,0,1e-06
"M1",71.4,656.1,81,0,4.33285715523708
"NF",75.6,656.1,81,0,1e-06
"M1",79.5,656.1,81,0,4.33285715523708
"NF",83.7,656.1,81,0,1e-06
"M1",87.6,656.1,81,0,4.33285715523708
"NF",91.8,656.1,81,0,1e-06
"M1",95.7,656.1,81,0,4.33285715523708
"NF",99.9,656.1,81,0,1e-06
"M1",2.7,874.8,81,0,4.33482684086179
"NF",6.9,874.8,81,0,1e-06
"M1",10.8,874.8,81,0,4.33482684086179
"NF",15,874.8,81,0,1e-06
"M1",18.9,874.8,81,0,4.33482684086179
"NF",23.1,874.8,81,0,1e-06
"M1",27,874.8,81,0,4.33482684086179
"NF",31.2,874.8,81,0,1e-06
"M1",35.1,874.8,81,0,4.33482684086179
"NF",39.3,874.8,81,0,1e-06
"M1",43.2,874.8,81,0,4.33482684086179
"NF",47.4,874.8,81,0,1e-06
"M1",51.3,874.8,81,0,4.33482684086179
"NF",55.5,874.8,81,0,1e-06
"M1",59.4,874.8,81,0,4.33482684086179
"NF",63.6,874.8,81,0,1e-06
"M1",67.5,874.8,81,0,4.33482684086179
"NF",71.7,874.8,81,0,1e-06
"M1",75.6,874.8,81,0,4.33482684086179
"NF",79.8,874.8,81,0,1e-06
"M1",83.7,874.8,81,0,4.33482684086179
"NF",87.9,874.8,81,0,1e-06
"M1",91.8,874.8,81,0,4.33482684086179
"NF",96,874.8,81,0,1e-06
"M1",99.9,874.8,81,0,4.33482684086179
"NF",2.7,0,0,27,1e-06
"M1",6.6,0,0,27,1e-06
"NF",10.8,0,0,27,1e-06
"M1",14.7,0,0,27,1e-06
"NF",18.9,0,0,27,1e-06
"M1",22.8,0,0,27,1e-06
"NF",27,0,0,27,1e-06
"M1",30.9,0,0,27,1e-06
"NF",35.1,0,0,27,1e-06
"M1",39,0,0,27,1e-06
"NF",43.2,0,0,27,1e-06
"M1",47.1,0,0,27,1e-06
"NF",51.3,0,0,27,1e-06
"M1",55.2,0,0,27,1e-06
"NF",59.4,0,0,27,1e-06
"M1",63.3,0,0,27,1e-06
"NF",67.5,0,0,27,1e-06
"M1",71.4,0,0,27,1e-06
"NF",75.6,0,0,27,1e-06
"M1",79.5,0,0,27,1e-06
"NF",83.7,0,0,27,1e-06
"M1",87.6,0,0,27,1e-06
"NF",91.8,0,0,27,1e-06
"M1",95.7,0,0,27,1e-06
"NF",99.9,0,0,27,1e-06
"M1",2.7,218.7,0,27,1.47258719096765
"NF",6.9,218.7,0,27,1e-06
"M1",10.8,218.7,0,27,1.47258719096765
"NF",15,218.7,0,27,1e-06
"M1",18.9,218.7,0,27,1.47258719096765
"NF",23.1,218.7,0,27,1e-06
"M1",27,218.7,0,27,1.47258719096765
"NF",31.2,218.7,0,27,1e-06
"M1",35.1,218.7,0,27,1.47258719096765
"NF",39.3,218.7,0,27,1e-06
"M1",43.2,218.7,0,27,1.47258719096765
"NF",47.4,218.7,0,27,1e-06
"M1",51.3,218.7,0,27,1.47258719096765
"NF",55.5,218.7,0,27,1e-06
"M1",59.4,218.7,0,27,1.47258719096765
"NF",63.6,218.7,0,27,1e-06
"M1",67.5,218.7,0,27,1.47258719096765
"NF",71.7,218.7,0,27,1e-06
"M1",75.6,218.7,0,27,1.47258719096765
"NF",79.8,218.7,0,27,1e-06
"M1",83.7,218.7,0,27,1.47258719096765
"NF",87.9,218.7,0,27,1e-06
"M1",91.8,218.7,0,27,1.47258719096765
"NF",96,218.7,0,27,1e-06
"M1",99.9,218.7,0,27,1.47258719096765
"NF",3,437.4,0,27,1e-06
"M1",6.9,437.4,0,27,1.4994990252673
"NF",11.1,437.4,0,27,1e-06
"M1",15,437.4,0,27,1.4994990252673
"NF",19.2,437.4,0,27,1e-06
"M1",23.1,437.4,0,27,1.4994990252673
"NF",27.3,437.4,0,27,1e-06
"M1",31.2,437.4,0,27,1.4994990252673
"NF",35.4,437.4,0,27,1e-06
"M1",39.3,437.4,0,27,1.4994990252673
"NF",43.5,437.4,0,27,1e-06
"M1",47.4,437.4,0,27,1.4994990252673
"NF",51.6,437.4,0,27,1e-06
"M1",55.5,437.4,0,27,1.4994990252673
"NF",59.7,437.4,0,27,1e-06
"M1",63.6,437.4,0,27,1.4994990252673
"NF",67.8,437.4,0,27,1e-06
"M1",71.7,437.4,0,27,1.4994990252673
"NF",75.9,437.4,0,27,1e-06
"M1",79.8,437.4,0,27,1.4994990252673
"NF",84,437.4,0,27,1e-06
"M1",87.9,437.4,0,27,1.4994990252673
"NF",92.1,437.4,0,27,1e-06
"M1",96,437.4,0,27,1.4994990252673
"NF",100.2,437.4,0,27,1e-06
"M1",3,656.1,0,27,1.49999084458355
"NF",7.2,656.1,0,27,1e-06
"M1",11.1,656.1,0,27,1.49999084458355
"NF",15.3,656.1,0,27,1e-06
"M1",19.2,656.1,0,27,1.49999084458355
"NF",23.4,656.1,0,27,1e-06
"M1",27.3,656.1,0,27,1.49999084458355
"NF",31.5,656.1,0,27,1e-06
"M1",35.4,656.1,0,27,1.49999084458355
"NF",39.6,656.1,0,27,1e-06
"M1",43.5,656.1,0,27,1.49999084458355
"NF",47.7,656.1,0,27,1e-06
"M1",51.6,656.1,0,27,1.49999084458355
"NF",55.8,656.1,0,27,1e-06
"M1",59.7,656.1,0,27,1.49999084458355
"NF",63.9,656.1,0,27,1e-06
"M1",67.8,656.1,0,27,1.49999084458355
"NF",72,656.1,0,27,1e-06
"M1",75.9,656.1,0,27,1.49999084458355
"NF",80.1,656.1,0,27,1e-06
"M1",84,656.1,0,27,1.49999084458355
"NF",88.2,656.1,0,27,1e-06
"M1",92.1,656.1,0,27,1.49999084458355
"NF",96.3,656.1,0,27,1e-06
"M1",100.2,656.1,0,27,1.49999084458355
"NF",3.3,874.8,0,27,1e-06
"M1",7.2,874.8,0,27,1.49999983268288
"NF",11.4,874.8,0,27,1e-06
"M1",15.3,874.8,0,27,1.49999983268288
"NF",19.5,874.8,0,27,1e-06
"M1",23.4,874.8,0,27,1.49999983268288
"NF",27.6,874.8,0,27,1e-06
"M1",31.5,874.8,0,27,1.49999983268288
"NF",35.7,874.8,0,27,1e-06
"M1",39.6,874.8,0,27,1.49999983268288
"NF",43.8,874.8,0,27,1e-06
"M1",47.7,874.8,0,27,1.49999983268288
"NF",51.9,874.8,0,27,1e-06
"M1",55.8,874.8,0,27,1.49999983268288
"NF",60,874.8,0,27,1e-06
"M1",63.9,874.8,0,27,1.49999983268288
"NF",68.1,874.8,0,27,1e-06
"M1",72,874.8,0,27,1.49999983268288
"NF",76.2,874.8,0,27,1e-06
"M1",80.1,874.8,0,27,1.49999983268288
"NF",84.3,874.8,0,27,1e-06
"M1",88.2,874.8,0,27,1.49999983268288
"NF",92.4,874.8,0,27,1e-06
"M1",96.3,874.8,0,27,1.49999983268288
"NF",100.5,874.8,0,27,1e-06
"M1",3.3,0,27,27,1e-06
"NF",7.5,0,27,27,1e-06
"M1",11.4,0,27,27,1e-06
"NF",15.6,0,27,27,1e-06
"M1",19.5,0,27,27,1e-06
"NF",23.7,0,27,27,1e-06
"M1",27.6,0,27,27,1e-06
"NF",31.8,0,27,27,1e-06
"M1",35.7,0,27,27,1e-06
"NF",39.9,0,27,27,1e-06
"M1",43.8,0,27,27,1e-06
"NF",48,0,27,27,1e-06
"M1",51.9,0,27,27,1e-06
"NF",56.1,0,27,27,1e-06
"M1",60,0,27,27,1e-06
"NF",64.2,0,27,27,1e-06
"M1",68.1,0,27,27,1e-06
"NF",72.3,0,27,27,1e-06
"M1",76.2,0,27,27,1e-06
"NF",80.4,0,27,27,1e-06
"M1",84.3,0,27,27,1e-06
"NF",88.5,0,27,27,1e-06
