"dmc_yda","temp","rh","prec","lat","mon","lat.adjust","DuffMoistureCode"
864.8,29.4,65.33,264.59,194.3,12,TRUE,85.5892911920491
743.3,9,49.13,275.12,233.9,12,TRUE,83.2905580212707
621.8,-11.4,32.93,285.65,273.5,12,TRUE,80.641285697996
516.5,58.4,16.46,296.18,313.1,12,TRUE,84.0334012446304
403.1,58.8,76.13,-4.33,353.6,12,TRUE,404.7248394932
743.3,57.6,93.95,199.79,-357.4,1,FALSE,83.2768396002417
621.8,37.2,77.75,210.32,-317.8,1,FALSE,81.8178925802046
500.3,16.8,61.55,220.85,-278.2,1,FALSE,78.9586694891248
378.8,-3.6,45.35,231.38,-238.6,1,FALSE,74.4315465465221
257.3,-24,29.15,241.91,-199,1,FALSE,68.2849061307772
152,45.8,12.68,252.44,-159.4,1,FALSE,59.9330351227602
30.5,25.4,-3.52,262.97,-119.8,1,FALSE,11.2677915366431
-10,18.6,100.43,272.69,-80.2,1,FALSE,0
881,-1.9,84.23,283.22,-40.6,1,FALSE,84.5645346171289
759.5,-22.3,68.03,293.75,-1,1,FALSE,82.9258676968917
581.3,54.7,7.28,-5.95,39.5,1,FALSE,587.6694356336
459.8,34.3,-8.92,4.58,79.1,1,FALSE,106.715613177083
419.3,27.5,95.03,14.3,118.7,1,FALSE,83.5094320652581
297.8,7.1,78.83,24.83,158.3,1,FALSE,75.5861330594874
176.3,-13.3,62.63,35.36,197.9,1,FALSE,62.9423870935158
71,56.5,46.16,45.89,237.5,1,FALSE,30.7321356749024
962,36,29.96,56.42,277.1,1,FALSE,89.9961118094285
840.5,15.6,13.76,66.95,316.7,1,FALSE,86.9040134568205
719,-4.8,-2.44,77.48,356.3,1,FALSE,83.240979256417
184.4,31.8,95.3,214.37,-345.7,2,FALSE,61.0608143740187
62.9,11.4,79.1,224.9,-306.1,2,FALSE,19.8385012676971
953.9,-9.1,62.9,235.43,-266.5,2,FALSE,85.4767540687706
832.4,-29.5,46.7,245.96,-226.9,2,FALSE,84.0001728156497
727.1,40.3,30.23,256.49,-187.3,2,FALSE,86.5874017671718
605.6,19.9,14.03,267.02,-147.7,2,FALSE,82.9187989104267
484.1,-0.5,-2.17,277.55,-108.1,2,FALSE,77.6836491494247
443.6,-7.3,101.78,287.27,-68.5,2,FALSE,76.4597685839076
322.1,-27.7,85.58,297.8,-28.9,2,FALSE,71.9553838596104
143.9,49.3,24.83,-1.9,11.6,2,FALSE,149.281660844
22.4,28.9,8.63,8.63,51.2,2,FALSE,15.4634234495726
913.4,8.40000000000001,-7.57,19.16,90.8,2,FALSE,90.9592734572617
872.9,1.6,96.38,28.88,130.4,2,FALSE,87.4034963566452
751.4,-18.8,80.18,39.41,170,2,FALSE,84.9433848122755
646.1,51,63.71,49.94,209.6,2,FALSE,85.4450357454201
524.6,30.6,47.51,60.47,249.2,2,FALSE,82.346700099067
403.1,10.2,31.31,71,288.8,2,FALSE,77.5112363162154
281.6,-10.2,15.11,81.53,328.4,2,FALSE,70.9318656079224
176.3,59.6,-1.36,92.06,368,2,FALSE,69.2143291924081
638,5.9,96.65,228.95,-334,3,FALSE,81.070633344993
516.5,-14.5,80.45,239.48,-294.4,3,FALSE,78.4703455465361
411.2,55.3,63.98,250.01,-254.8,3,FALSE,78.9778093723072
289.7,34.9,47.78,260.54,-215.2,3,FALSE,73.5316623868896
168.2,14.5,31.58,271.07,-175.6,3,FALSE,59.8829736483429
46.7,-5.9,15.38,281.6,-136,3,FALSE,13.6606874878351
937.7,-26.4,-0.82,292.13,-96.4,3,FALSE,85.2205234538235
824.3,-26,58.85,-8.38,-55.9,3,FALSE,824.3
719,43.8,42.38,2.15,-16.3,3,FALSE,145.726651421357
597.5,23.4,26.18,12.68,23.3,3,FALSE,91.1392925220352
476,3,9.98,23.21,62.9,3,FALSE,82.3630838381794
354.5,-17.4,-6.22,33.74,102.5,3,FALSE,76.5270161142728
314,-24.2,97.73,43.46,142.1,3,FALSE,74.0024128739085
208.7,45.6,81.26,53.99,181.7,3,FALSE,67.390930364501
87.2,25.2,65.06,64.52,221.3,3,FALSE,36.2989258974009
978.2,4.7,48.86,75.05,260.9,3,FALSE,87.0713249245149
856.7,-15.7,32.66,85.58,300.5,3,FALSE,85.0272068001701
751.4,54.1,16.19,96.11,340.1,3,FALSE,91.370090748431
119.6,-13.1,-5.95,233.81,-361.9,4,FALSE,46.1792205768562
79.1,-19.9,98,243.53,-322.3,4,FALSE,28.8082872315142
986.3,49.8,81.53,254.06,-282.7,4,FALSE,88.0781909836843
864.8,29.4,65.33,264.59,-243.1,4,FALSE,86.9511828772491
743.3,9,49.13,275.12,-203.5,4,FALSE,83.9522745743107
621.8,-11.4,32.93,285.65,-163.9,4,FALSE,80.641285697996
516.5,58.4,16.46,296.18,-124.3,4,FALSE,90.4351750342304
403.1,58.8,76.13,-4.33,-83.8,4,FALSE,406.56632425216
281.6,38.4,59.93,6.2,-44.2,4,FALSE,93.9136799190299
160.1,18,43.73,16.73,-4.59999999999997,4,FALSE,67.0668810041488
38.6,-2.4,27.53,27.26,35,4,FALSE,13.8089779726199
929.6,-22.9,11.33,37.79,74.6,4,FALSE,87.2568235346079
824.3,46.9,-5.14,48.32,114.2,4,FALSE,97.7073656581887
783.8,40.1,98.81,58.04,153.8,4,FALSE,84.7227778363487
662.3,19.7,82.61,68.57,193.4,4,FALSE,83.3656051880761
540.8,-0.699999999999999,66.41,79.1,233,4,FALSE,79.9650533795798
419.3,-21.1,50.21,89.63,272.6,4,FALSE,76.5904298609858
314,48.7,33.74,100.16,312.2,4,FALSE,80.3848005421575
192.5,28.3,17.54,110.69,351.8,4,FALSE,68.4776646847267
589.4,51.2,-4.87,248.39,-350.2,5,FALSE,94.4999223694403
548.9,44.4,99.08,258.11,-310.6,5,FALSE,79.2963854105202
427.4,24,82.88,268.64,-271,5,FALSE,77.1293761393653
305.9,3.6,66.68,279.17,-231.4,5,FALSE,71.5907334285165
184.4,-16.8,50.48,289.7,-191.8,5,FALSE,60.6680424551041
-10,-30,-10,-10,-151.3,5,FALSE,0
978.2,53.3,93.68,-0.279999999999999,-111.7,5,FALSE,979.10512956928
856.7,32.9,77.48,10.25,-72.1,5,FALSE,95.3703962593855
735.2,12.5,61.28,20.78,-32.5,5,FALSE,88.3519380836987
613.7,-7.9,45.08,31.31,7.10000000000002,5,FALSE,83.4064360888431
492.2,-28.3,28.88,41.84,46.7,5,FALSE,80.015710024672
386.9,41.5,12.41,52.37,86.3,5,FALSE,86.2711875952178
265.4,21.1,-3.79,62.9,125.9,5,FALSE,76.4527359777359
224.9,14.3,100.16,72.62,165.5,5,FALSE,66.8994370338913
103.4,-6.1,83.96,83.15,205.1,5,FALSE,41.4240077499489
994.4,-26.6,67.76,93.68,244.7,5,FALSE,86.4937430679281
889.1,43.2,51.29,104.21,284.3,5,FALSE,90.9069374703466
767.6,22.8,35.09,114.74,323.9,5,FALSE,87.6398512438813
646.1,2.4,18.89,125.27,363.5,5,FALSE,82.2891686954886
30.5,25.4,-3.52,262.97,-338.5,6,FALSE,15.1126630534431
-10,18.6,100.43,272.69,-298.9,6,FALSE,0
881,-1.9,84.23,283.22,-259.3,6,FALSE,84.5645346171289
759.5,-22.3,68.03,293.75,-219.7,6,FALSE,82.9258676968917
581.3,54.7,7.28,-5.95,-179.2,6,FALSE,594.92079312416
459.8,34.3,-8.92,4.58,-139.6,6,FALSE,112.119703375163
419.3,27.5,95.03,14.3,-100,6,FALSE,83.7086526067781
297.8,7.1,78.83,24.83,-60.4,6,FALSE,75.8294354661274
176.3,-13.3,62.63,35.36,-20.8,6,FALSE,62.9423870935158
71,56.5,46.16,45.89,18.8,6,FALSE,35.0786311219424
962,36,29.96,56.42,58.4,6,FALSE,93.6380430444685
840.5,15.6,13.76,66.95,98,6,FALSE,88.9225513813005
719,-4.8,-2.44,77.48,137.6,6,FALSE,83.240979256417
678.5,-11.6,101.51,87.2,177.2,6,FALSE,82.4496736876976
573.2,58.2,85.04,97.73,216.8,6,FALSE,82.7080944448377
451.7,37.8,68.84,108.26,256.4,6,FALSE,80.5272436450977
330.2,17.4,52.64,118.79,296,6,FALSE,75.2583470408966
208.7,-3,36.44,129.32,335.6,6,FALSE,64.406251319869
605.6,19.9,14.03,267.02,-366.4,7,FALSE,84.5942905926267
484.1,-0.5,-2.17,277.55,-326.8,7,FALSE,77.7405410835447
443.6,-7.3,101.78,287.27,-287.2,7,FALSE,76.4597685839076
322.1,-27.7,85.58,297.8,-247.6,7,FALSE,71.9553838596104
143.9,49.3,24.83,-1.9,-207.1,7,FALSE,152.79767926208
22.4,28.9,8.63,8.63,-167.5,7,FALSE,18.0073287155726
913.4,8.40000000000001,-7.57,19.16,-127.9,7,FALSE,91.9076718921617
872.9,1.6,96.38,28.88,-88.3,7,FALSE,87.4125672150852
751.4,-18.8,80.18,39.41,-48.7,7,FALSE,84.9433848122755
646.1,51,63.71,49.94,-9.09999999999997,7,FALSE,87.1997271399601
524.6,30.6,47.51,60.47,30.5,7,FALSE,83.890929759047
403.1,10.2,31.31,71,70.1,7,FALSE,78.2315937040354
281.6,-10.2,15.11,81.53,109.7,7,FALSE,70.9318656079224
176.3,59.6,-1.36,92.06,149.3,7,FALSE,74.9242666015281
135.8,52.8,102.59,101.78,188.9,7,FALSE,51.4957154149932
14.3,32.4,86.39,112.31,228.5,7,FALSE,6.28099544514307
905.3,11.9,70.19,122.84,268.1,7,FALSE,86.1923294847348
783.8,-8.5,53.99,133.37,307.7,7,FALSE,83.6682676589211
662.3,-28.9,37.79,143.9,347.3,7,FALSE,81.7230080497897
46.7,-5.9,15.38,281.6,-354.7,8,FALSE,13.6606874878351
937.7,-26.4,-0.82,292.13,-315.1,8,FALSE,85.2205234538235
824.3,-26,58.85,-8.38,-274.6,8,FALSE,824.3
719,43.8,42.38,2.15,-235,8,FALSE,146.657658902037
597.5,23.4,26.18,12.68,-195.4,8,FALSE,91.7901317194353
476,3,9.98,23.21,-155.8,8,FALSE,82.4959016866995
354.5,-17.4,-6.22,33.74,-116.2,8,FALSE,76.5270161142728
314,-24.2,97.73,43.46,-76.6,8,FALSE,74.0024128739085
208.7,45.6,81.26,53.99,-37,8,FALSE,67.705864722381
87.2,25.2,65.06,64.52,2.60000000000002,8,FALSE,36.6296091683209
978.2,4.7,48.86,75.05,42.2,8,FALSE,87.1780637188348
856.7,-15.7,32.66,85.58,81.8,8,FALSE,85.0272068001701
751.4,54.1,16.19,96.11,121.4,8,FALSE,93.034915384751
629.9,33.7,-0.00999999999999979,106.64,161,8,FALSE,88.5745409575521
589.4,26.9,103.94,116.36,200.6,8,FALSE,80.3045466621125
467.9,6.5,87.74,126.89,240.2,8,FALSE,77.8266817683996
346.4,-13.9,71.54,137.42,279.8,8,FALSE,73.5155504984227
241.1,55.9,55.07,147.95,319.4,8,FALSE,72.6732892739193
119.6,35.5,38.87,158.48,359,8,FALSE,51.1016569241641
516.5,58.4,16.46,296.18,-343,9,FALSE,87.2342881394304
403.1,58.8,76.13,-4.33,-302.5,9,FALSE,405.64558187268
281.6,38.4,59.93,6.2,-262.9,9,FALSE,92.8944425696299
160.1,18,43.73,16.73,-223.3,9,FALSE,66.3747804864288
38.6,-2.4,27.53,27.26,-183.7,9,FALSE,13.8089779726199
929.6,-22.9,11.33,37.79,-144.1,9,FALSE,87.2568235346079
824.3,46.9,-5.14,48.32,-104.5,9,FALSE,94.4574798469887
783.8,40.1,98.81,58.04,-64.9,9,FALSE,84.6912057654687
662.3,19.7,82.61,68.57,-25.3,9,FALSE,83.1326771285561
540.8,-0.699999999999999,66.41,79.1,14.3,9,FALSE,79.9564011330198
419.3,-21.1,50.21,89.63,53.9,9,FALSE,76.5904298609858
314,48.7,33.74,100.16,93.5,9,FALSE,78.2598948200775
192.5,28.3,17.54,110.69,133.1,9,FALSE,66.9164970016867
71,7.9,1.34,121.22,172.7,9,FALSE,26.4047150179538
30.5,1.1,105.29,130.94,212.3,9,FALSE,8.20866248884368
921.5,-19.4,89.09,141.47,251.9,9,FALSE,85.3707171739578
816.2,50.4,72.62,152,291.5,9,FALSE,86.5340756158018
694.7,30,56.42,162.53,331.1,9,FALSE,84.6023981128958
-10,-30,-10,-10,-370,10,FALSE,0
