"ROS","BROS","LB","FlankRateOfSpread"
218.15,186.83,-1,-202.49
220.58,186.83,-1,-203.705
223.01,186.83,-1,-204.92
225.44,186.83,-1,-206.135
227.87,186.83,-1,-207.35
230.3,186.83,-1,-208.565
232.73,186.83,-1,-209.78
235.16,186.83,-1,-210.995
237.59,186.83,-1,-212.21
240.02,186.83,-1,-213.425
242.45,186.83,-1,-214.64
244.88,186.83,-1,-215.855
247.31,186.83,-1,-217.07
249.74,186.83,-1,-218.285
252.17,186.83,-1,-219.5
254.6,186.83,-1,-220.715
257.03,186.83,-1,-221.93
259.46,186.83,-1,-223.145
261.89,186.83,-1,-224.36
264.32,186.83,-1,-225.575
266.75,186.83,-1,-226.79
269.18,186.83,-1,-228.005
271.61,186.83,-1,-229.22
274.04,186.83,-1,-230.435
276.47,186.83,-1,-231.65
278.9,186.83,-1,-232.865
281.33,186.83,-1,-234.08
283.76,186.83,-1,-235.295
286.19,186.83,-1,-236.51
288.62,186.83,-1,-237.725
291.05,186.83,-1,-238.94
293.48,186.83,-1,-240.155
295.91,186.83,-1,-241.37
298.34,186.83,-1,-242.585
300.77,186.83,-1,-243.8
303.2,186.83,-1,-245.015
305.63,186.83,-1,-246.23
308.06,186.83,-1,-247.445
310.49,186.83,-1,-248.66
312.92,186.83,-1,-249.875
315.35,186.83,-1,-251.09
317.78,186.83,-1,-252.305
320.21,186.83,-1,-253.52
322.64,186.83,-1,-254.735
325.07,186.83,-1,-255.95
327.5,186.83,-1,-257.165
329.93,186.83,-1,-258.38
332.36,186.83,-1,-259.595
334.79,186.83,-1,-260.81
337.22,186.83,-1,-262.025
339.65,186.83,-1,-263.24
342.08,186.83,-1,-264.455
344.51,186.83,-1,-265.67
346.94,186.83,-1,-266.885
349.37,186.83,-1,-268.1
351.8,186.83,-1,-269.315
354.23,186.83,-1,-270.53
356.66,186.83,-1,-271.745
359.09,186.83,-1,-272.96
361.52,186.83,-1,-274.175
363.95,186.83,-1,-275.39
366.38,186.83,-1,-276.605
368.81,186.83,-1,-277.82
371.24,186.83,-1,-279.035
373.67,186.83,-1,-280.25
376.1,186.83,-1,-281.465
378.53,186.83,-1,-282.68
380.96,186.83,-1,-283.895
383.39,186.83,-1,-285.11
385.82,186.83,-1,-286.325
388.25,186.83,-1,-287.54
390.68,186.83,-1,-288.755
393.11,186.83,-1,-289.97
395.54,186.83,-1,-291.185
397.97,186.83,-1,-292.4
400.4,186.83,-1,-293.615
402.83,186.83,-1,-294.83
405.26,186.83,-1,-296.045
407.69,186.83,-1,-297.26
410.12,186.83,-1,-298.475
412.55,186.83,-1,-299.69
414.98,186.83,-1,-300.905
417.41,186.83,-1,-302.12
419.84,186.83,-1,-303.335
422.27,186.83,-1,-304.55
424.7,186.83,-1,-305.765
427.13,186.83,-1,-306.98
429.56,186.83,-1,-308.195
431.99,186.83,-1,-309.41
434.42,186.83,-1,-310.625
436.85,186.83,-1,-311.84
439.28,186.83,-1,-313.055
441.71,186.83,-1,-314.27
444.14,186.83,-1,-315.485
446.57,186.83,-1,-316.7
449,186.83,-1,-317.915
451.43,186.83,-1,-319.13
453.86,186.83,-1,-320.345
456.29,186.83,-1,-321.56
458.72,186.83,-1,-322.775
461.15,186.83,-1,-323.99
463.58,186.83,-1,-325.205
466.01,186.83,-1,-326.42
468.44,186.83,-1,-327.635
470.87,186.83,-1,-328.85
473.3,186.83,-1,-330.065
475.73,186.83,-1,-331.28
478.16,186.83,-1,-332.495
480.59,186.83,-1,-333.71
483.02,186.83,-1,-334.925
485.45,186.83,-1,-336.14
487.88,186.83,-1,-337.355
490.31,186.83,-1,-338.57
492.74,186.83,-1,-339.785
495.17,186.83,-1,-341
497.6,186.83,-1,-342.215
500.03,186.83,-1,-343.43
502.46,186.83,-1,-344.645
504.89,186.83,-1,-345.86
507.32,186.83,-1,-347.075
509.75,186.83,-1,-348.29
512.18,186.83,-1,-349.505
514.61,186.83,-1,-350.72
517.04,186.83,-1,-351.935
519.47,186.83,-1,-353.15
521.9,186.83,-1,-354.365
524.33,186.83,-1,-355.58
526.76,186.83,-1,-356.795
529.19,186.83,-1,-358.01
531.62,186.83,-1,-359.225
534.05,186.83,-1,-360.44
536.48,186.83,-1,-361.655
538.91,186.83,-1,-362.87
541.34,186.83,-1,-364.085
543.77,186.83,-1,-365.3
546.2,186.83,-1,-366.515
548.63,186.83,-1,-367.73
551.06,186.83,-1,-368.945
553.49,186.83,-1,-370.16
555.92,186.83,-1,-371.375
558.35,186.83,-1,-372.59
560.78,186.83,-1,-373.805
563.21,186.83,-1,-375.02
565.64,186.83,-1,-376.235
568.07,186.83,-1,-377.45
570.5,186.83,-1,-378.665
572.93,186.83,-1,-379.88
575.36,186.83,-1,-381.095
577.79,186.83,-1,-382.31
580.22,186.83,-1,-383.525
582.65,186.83,-1,-384.74
585.08,186.83,-1,-385.955
587.51,186.83,-1,-387.17
589.94,186.83,-1,-388.385
592.37,186.83,-1,-389.6
594.8,186.83,-1,-390.815
597.23,186.83,-1,-392.03
599.66,186.83,-1,-393.245
-8.11,383.66,-1,-187.775
-5.68,383.66,-1,-188.99
-3.25,383.66,-1,-190.205
-0.82,383.66,-1,-191.42
1.61,383.66,-1,-192.635
4.04,383.66,-1,-193.85
6.47,383.66,-1,-195.065
8.9,383.66,-1,-196.28
11.33,383.66,-1,-197.495
13.76,383.66,-1,-198.71
16.19,383.66,-1,-199.925
18.62,383.66,-1,-201.14
21.05,383.66,-1,-202.355
23.48,383.66,-1,-203.57
25.91,383.66,-1,-204.785
28.34,383.66,-1,-206
30.77,383.66,-1,-207.215
33.2,383.66,-1,-208.43
35.63,383.66,-1,-209.645
38.06,383.66,-1,-210.86
40.49,383.66,-1,-212.075
42.92,383.66,-1,-213.29
45.35,383.66,-1,-214.505
47.78,383.66,-1,-215.72
50.21,383.66,-1,-216.935
52.64,383.66,-1,-218.15
55.07,383.66,-1,-219.365
57.5,383.66,-1,-220.58
59.93,383.66,-1,-221.795
62.36,383.66,-1,-223.01
64.79,383.66,-1,-224.225
67.22,383.66,-1,-225.44
69.65,383.66,-1,-226.655
72.08,383.66,-1,-227.87
74.51,383.66,-1,-229.085
76.94,383.66,-1,-230.3
79.37,383.66,-1,-231.515
81.8,383.66,-1,-232.73
84.23,383.66,-1,-233.945
86.66,383.66,-1,-235.16
89.09,383.66,-1,-236.375
91.52,383.66,-1,-237.59
93.95,383.66,-1,-238.805
96.38,383.66,-1,-240.02
98.81,383.66,-1,-241.235
101.24,383.66,-1,-242.45
103.67,383.66,-1,-243.665
106.1,383.66,-1,-244.88
108.53,383.66,-1,-246.095
110.96,383.66,-1,-247.31
113.39,383.66,-1,-248.525
115.82,383.66,-1,-249.74
118.25,383.66,-1,-250.955
120.68,383.66,-1,-252.17
123.11,383.66,-1,-253.385
125.54,383.66,-1,-254.6
127.97,383.66,-1,-255.815
130.4,383.66,-1,-257.03
132.83,383.66,-1,-258.245
135.26,383.66,-1,-259.46
137.69,383.66,-1,-260.675
140.12,383.66,-1,-261.89
142.55,383.66,-1,-263.105
144.98,383.66,-1,-264.32
147.41,383.66,-1,-265.535
149.84,383.66,-1,-266.75
152.27,383.66,-1,-267.965
154.7,383.66,-1,-269.18
157.13,383.66,-1,-270.395
159.56,383.66,-1,-271.61
161.99,383.66,-1,-272.825
164.42,383.66,-1,-274.04
166.85,383.66,-1,-275.255
169.28,383.66,-1,-276.47
171.71,383.66,-1,-277.685
174.14,383.66,-1,-278.9
176.57,383.66,-1,-280.115
179,383.66,-1,-281.33
181.43,383.66,-1,-282.545
183.86,383.66,-1,-283.76
186.29,383.66,-1,-284.975
188.72,383.66,-1,-286.19
191.15,383.66,-1,-287.405
193.58,383.66,-1,-288.62
196.01,383.66,-1,-289.835
198.44,383.66,-1,-291.05
200.87,383.66,-1,-292.265
203.3,383.66,-1,-293.48
205.73,383.66,-1,-294.695
208.16,383.66,-1,-295.91
210.59,383.66,-1,-297.125
213.02,383.66,-1,-298.34
215.45,383.66,-1,-299.555
217.88,383.66,-1,-300.77
220.31,383.66,-1,-301.985
222.74,383.66,-1,-303.2
225.17,383.66,-1,-304.415
227.6,383.66,-1,-305.63
230.03,383.66,-1,-306.845
232.46,383.66,-1,-308.06
234.89,383.66,-1,-309.275
237.32,383.66,-1,-310.49
239.75,383.66,-1,-311.705
242.18,383.66,-1,-312.92
244.61,383.66,-1,-314.135
247.04,383.66,-1,-315.35
249.47,383.66,-1,-316.565
251.9,383.66,-1,-317.78
254.33,383.66,-1,-318.995
256.76,383.66,-1,-320.21
259.19,383.66,-1,-321.425
261.62,383.66,-1,-322.64
264.05,383.66,-1,-323.855
266.48,383.66,-1,-325.07
268.91,383.66,-1,-326.285
271.34,383.66,-1,-327.5
273.77,383.66,-1,-328.715
276.2,383.66,-1,-329.93
278.63,383.66,-1,-331.145
281.06,383.66,-1,-332.36
283.49,383.66,-1,-333.575
285.92,383.66,-1,-334.79
288.35,383.66,-1,-336.005
290.78,383.66,-1,-337.22
293.21,383.66,-1,-338.435
295.64,383.66,-1,-339.65
298.07,383.66,-1,-340.865
300.5,383.66,-1,-342.08
302.93,383.66,-1,-343.295
305.36,383.66,-1,-344.51
307.79,383.66,-1,-345.725
310.22,383.66,-1,-346.94
312.65,383.66,-1,-348.155
315.08,383.66,-1,-349.37
317.51,383.66,-1,-350.585
319.94,383.66,-1,-351.8
322.37,383.66,-1,-353.015
324.8,383.66,-1,-354.23
327.23,383.66,-1,-355.445
329.66,383.66,-1,-356.66
332.09,383.66,-1,-357.875
334.52,383.66,-1,-359.09
336.95,383.66,-1,-360.305
339.38,383.66,-1,-361.52
341.81,383.66,-1,-362.735
344.24,383.66,-1,-363.95
346.67,383.66,-1,-365.165
349.1,383.66,-1,-366.38
351.53,383.66,-1,-367.595
353.96,383.66,-1,-368.81
356.39,383.66,-1,-370.025
358.82,383.66,-1,-371.24
361.25,383.66,-1,-372.455
363.68,383.66,-1,-373.67
366.11,383.66,-1,-374.885
368.54,383.66,-1,-376.1
370.97,383.66,-1,-377.315
373.4,383.66,-1,-378.53
375.83,383.66,-1,-379.745
378.26,383.66,-1,-380.96
380.69,383.66,-1,-382.175
383.12,383.66,-1,-383.39
385.55,383.66,-1,-384.605
387.98,383.66,-1,-385.82
390.41,383.66,-1,-387.035
392.84,383.66,-1,-388.25
395.27,383.66,-1,-389.465
397.7,383.66,-1,-390.68
400.13,383.66,-1,-391.895
402.56,383.66,-1,-393.11
404.99,383.66,-1,-394.325
407.42,383.66,-1,-395.54
409.85,383.66,-1,-396.755
412.28,383.66,-1,-397.97
414.71,383.66,-1,-399.185
417.14,383.66,-1,-400.4
419.57,383.66,-1,-401.615
422,383.66,-1,-402.83
424.43,383.66,-1,-404.045
426.86,383.66,-1,-405.26
429.29,383.66,-1,-406.475
431.72,383.66,-1,-407.69
434.15,383.66,-1,-408.905
436.58,383.66,-1,-410.12
439.01,383.66,-1,-411.335
441.44,383.66,-1,-412.55
443.87,383.66,-1,-413.765
446.3,383.66,-1,-414.98
448.73,383.66,-1,-416.195
451.16,383.66,-1,-417.41
453.59,383.66,-1,-418.625
456.02,383.66,-1,-419.84
458.45,383.66,-1,-421.055
460.88,383.66,-1,-422.27
463.31,383.66,-1,-423.485
465.74,383.66,-1,-424.7
468.17,383.66,-1,-425.915
470.6,383.66,-1,-427.13
473.03,383.66,-1,-428.345
475.46,383.66,-1,-429.56
477.89,383.66,-1,-430.775
480.32,383.66,-1,-431.99
482.75,383.66,-1,-433.205
485.18,383.66,-1,-434.42
487.61,383.66,-1,-435.635
490.04,383.66,-1,-436.85
492.47,383.66,-1,-438.065
494.9,383.66,-1,-439.28
497.33,383.66,-1,-440.495
499.76,383.66,-1,-441.71
502.19,383.66,-1,-442.925
504.62,383.66,-1,-444.14
507.05,383.66,-1,-445.355
509.48,383.66,-1,-446.57
511.91,383.66,-1,-447.785
514.34,383.66,-1,-449
516.77,383.66,-1,-450.215
519.2,383.66,-1,-451.43
521.63,383.66,-1,-452.645
524.06,383.66,-1,-453.86
526.49,383.66,-1,-455.075
528.92,383.66,-1,-456.29
531.35,383.66,-1,-457.505
533.78,383.66,-1,-458.72
536.21,383.66,-1,-459.935
538.64,383.66,-1,-461.15
541.07,383.66,-1,-462.365
543.5,383.66,-1,-463.58
545.93,383.66,-1,-464.795
548.36,383.66,-1,-466.01
550.79,383.66,-1,-467.225
553.22,383.66,-1,-468.44
555.65,383.66,-1,-469.655
558.08,383.66,-1,-470.87
560.51,383.66,-1,-472.085
562.94,383.66,-1,-473.3
565.37,383.66,-1,-474.515
567.8,383.66,-1,-475.73
570.23,383.66,-1,-476.945
572.66,383.66,-1,-478.16
575.09,383.66,-1,-479.375
577.52,383.66,-1,-480.59
579.95,383.66,-1,-481.805
582.38,383.66,-1,-483.02
584.81,383.66,-1,-484.235
587.24,383.66,-1,-485.45
589.67,383.66,-1,-486.665
592.1,383.66,-1,-487.88
594.53,383.66,-1,-489.095
596.96,383.66,-1,-490.31
599.39,383.66,-1,-491.525
-8.38,580.49,-1,-286.055
-5.95,580.49,-1,-287.27
-3.52,580.49,-1,-288.485
-1.09,580.49,-1,-289.7
1.34,580.49,-1,-290.915
3.77,580.49,-1,-292.13
6.2,580.49,-1,-293.345
8.63,580.49,-1,-294.56
11.06,580.49,-1,-295.775
13.49,580.49,-1,-296.99
15.92,580.49,-1,-298.205
18.35,580.49,-1,-299.42
20.78,580.49,-1,-300.635
23.21,580.49,-1,-301.85
25.64,580.49,-1,-303.065
28.07,580.49,-1,-304.28
30.5,580.49,-1,-305.495
32.93,580.49,-1,-306.71
35.36,580.49,-1,-307.925
37.79,580.49,-1,-309.14
40.22,580.49,-1,-310.355
42.65,580.49,-1,-311.57
45.08,580.49,-1,-312.785
47.51,580.49,-1,-314
49.94,580.49,-1,-315.215
52.37,580.49,-1,-316.43
54.8,580.49,-1,-317.645
57.23,580.49,-1,-318.86
59.66,580.49,-1,-320.075
62.09,580.49,-1,-321.29
64.52,580.49,-1,-322.505
66.95,580.49,-1,-323.72
69.38,580.49,-1,-324.935
71.81,580.49,-1,-326.15
74.24,580.49,-1,-327.365
76.67,580.49,-1,-328.58
79.1,580.49,-1,-329.795
81.53,580.49,-1,-331.01
83.96,580.49,-1,-332.225
86.39,580.49,-1,-333.44
88.82,580.49,-1,-334.655
91.25,580.49,-1,-335.87
93.68,580.49,-1,-337.085
96.11,580.49,-1,-338.3
98.54,580.49,-1,-339.515
100.97,580.49,-1,-340.73
103.4,580.49,-1,-341.945
105.83,580.49,-1,-343.16
108.26,580.49,-1,-344.375
110.69,580.49,-1,-345.59
113.12,580.49,-1,-346.805
115.55,580.49,-1,-348.02
117.98,580.49,-1,-349.235
120.41,580.49,-1,-350.45
122.84,580.49,-1,-351.665
125.27,580.49,-1,-352.88
127.7,580.49,-1,-354.095
130.13,580.49,-1,-355.31
132.56,580.49,-1,-356.525
134.99,580.49,-1,-357.74
137.42,580.49,-1,-358.955
139.85,580.49,-1,-360.17
142.28,580.49,-1,-361.385
144.71,580.49,-1,-362.6
147.14,580.49,-1,-363.815
149.57,580.49,-1,-365.03
152,580.49,-1,-366.245
154.43,580.49,-1,-367.46
156.86,580.49,-1,-368.675
159.29,580.49,-1,-369.89
161.72,580.49,-1,-371.105
164.15,580.49,-1,-372.32
166.58,580.49,-1,-373.535
169.01,580.49,-1,-374.75
171.44,580.49,-1,-375.965
173.87,580.49,-1,-377.18
176.3,580.49,-1,-378.395
178.73,580.49,-1,-379.61
181.16,580.49,-1,-380.825
183.59,580.49,-1,-382.04
186.02,580.49,-1,-383.255
188.45,580.49,-1,-384.47
190.88,580.49,-1,-385.685
193.31,580.49,-1,-386.9
195.74,580.49,-1,-388.115
198.17,580.49,-1,-389.33
200.6,580.49,-1,-390.545
203.03,580.49,-1,-391.76
205.46,580.49,-1,-392.975
207.89,580.49,-1,-394.19
210.32,580.49,-1,-395.405
212.75,580.49,-1,-396.62
215.18,580.49,-1,-397.835
217.61,580.49,-1,-399.05
220.04,580.49,-1,-400.265
222.47,580.49,-1,-401.48
224.9,580.49,-1,-402.695
227.33,580.49,-1,-403.91
229.76,580.49,-1,-405.125
232.19,580.49,-1,-406.34
234.62,580.49,-1,-407.555
237.05,580.49,-1,-408.77
239.48,580.49,-1,-409.985
241.91,580.49,-1,-411.2
244.34,580.49,-1,-412.415
246.77,580.49,-1,-413.63
249.2,580.49,-1,-414.845
251.63,580.49,-1,-416.06
254.06,580.49,-1,-417.275
256.49,580.49,-1,-418.49
258.92,580.49,-1,-419.705
261.35,580.49,-1,-420.92
263.78,580.49,-1,-422.135
266.21,580.49,-1,-423.35
268.64,580.49,-1,-424.565
271.07,580.49,-1,-425.78
273.5,580.49,-1,-426.995
275.93,580.49,-1,-428.21
278.36,580.49,-1,-429.425
280.79,580.49,-1,-430.64
283.22,580.49,-1,-431.855
285.65,580.49,-1,-433.07
288.08,580.49,-1,-434.285
290.51,580.49,-1,-435.5
292.94,580.49,-1,-436.715
295.37,580.49,-1,-437.93
297.8,580.49,-1,-439.145
300.23,580.49,-1,-440.36
302.66,580.49,-1,-441.575
305.09,580.49,-1,-442.79
307.52,580.49,-1,-444.005
309.95,580.49,-1,-445.22
312.38,580.49,-1,-446.435
314.81,580.49,-1,-447.65
