"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",57.9,874.8,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,27,0,27,0,0,"RAZ",-6.6097818493262e-15
"M1",24.9,656.1,291.6,4.4924774946334,162,0.675442420521806,437.4,0,54,0,27,0,0,"RAZ",29.6109829722265
"NF",7.5,874.8,145.8,4.4924774946334,81,0.675442420521806,437.4,13122,54,0,27,0,0,"RAZ",NA
"M1",74.4,437.4,0,4.4924774946334,0,0.675442420521806,437.4,0,81,0,27,0,0,"RAZ",-8.81304246576826e-15
"M1",57.9,656.1,218.7,0.675442420521806,162,-3.14159265358979,437.4,13122,81,0,27,0,0,"RAZ",30.4658260618832
"NF",54,874.8,72.9,-3.14159265358979,81,-3.14159265358979,437.4,0,0,27,27,0,0,"RAZ",NA
"M1",36.3,0,0,-3.14159265358979,0,-3.14159265358979,437.4,13122,0,27,27,0,0,"RAZ",-2.67035186712796e-12
"NF",18.3,874.8,145.8,2.02632726156542,81,2.02632726156542,218.7,0,27,27,27,0,0,"RAZ",NA
"M1",0.6,0,72.9,2.02632726156542,0,2.02632726156542,218.7,13122,27,27,27,0,0,"RAZ",-3.08323911895944e-07
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,0,54,27,27,0,0,"RAZ",30.1652049128853
"NF",51.3,874.8,72.9,4.4924774946334,81,4.4924774946334,218.7,13122,54,27,27,0,0,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,0,81,27,27,0,0,"RAZ",NA
"M1",0.6,874.8,145.8,0.675442420521806,162,0.675442420521806,218.7,13122,81,27,27,0,0,"RAZ",30.1155377534071
"NF",97.8,874.8,0,-3.14159265358979,81,0.675442420521806,218.7,0,0,54,27,0,0,"RAZ",NA
"NF",84,0,291.6,2.02632726156542,162,-3.14159265358979,218.7,13122,0,54,27,0,0,"RAZ",NA
"M1",49.8,874.8,72.9,2.02632726156542,81,-3.14159265358979,218.7,0,27,54,27,0,0,"RAZ",29.2242885408424
"NF",32.4,0,0,2.02632726156542,0,-3.14159265358979,218.7,13122,27,54,27,0,0,"RAZ",NA
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,0,54,54,27,0,0,"RAZ",29.6103163880607
"NF",95.1,874.8,0,4.4924774946334,81,2.02632726156542,0,13122,54,54,27,0,0,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,0,81,54,27,0,0,"RAZ",NA
"M1",44.4,874.8,72.9,0.675442420521806,162,4.4924774946334,0,13122,81,54,27,0,0,"RAZ",30.1884379746987
"NF",40.5,0,0,-3.14159265358979,81,4.4924774946334,0,0,0,81,27,0,0,"RAZ",NA
"NF",26.7,218.7,218.7,2.02632726156542,162,0.675442420521806,0,13122,0,81,27,0,0,"RAZ",NA
"M1",93.6,874.8,0,2.02632726156542,81,0.675442420521806,0,0,27,81,27,0,0,"RAZ",38.777413653269
"M1",77.1,0,291.6,4.4924774946334,0,0.675442420521806,0,13122,27,81,27,0,0,"RAZ",4.40652123288413e-14
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,0,54,81,27,0,0,"RAZ",NA
"M1",25.5,0,0,4.4924774946334,81,-3.14159265358979,0,13122,54,81,27,0,0,"RAZ",29.6111264182413
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,0,81,81,27,0,0,"RAZ",4.40652123288413e-15
"M1",88.2,874.8,0,0.675442420521806,162,2.02632726156542,437.4,6561,81,81,27,0,0,"RAZ",34.0368805496974
"M1",71.7,0,291.6,-3.14159265358979,81,2.02632726156542,437.4,19683,81,81,27,0,0,"RAZ",30.780621530714
"NF",31.5,656.1,0,0.675442420521806,162,4.4924774946334,437.4,6561,0,0,54,0,0,"RAZ",NA
"NF",15,874.8,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,0,0,54,0,0,"RAZ",NA
"M1",81.9,437.4,72.9,-3.14159265358979,0,4.4924774946334,437.4,6561,27,0,54,0,0,"RAZ",2.64391273973048e-14
"M1",68.1,656.1,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,27,0,54,0,0,"RAZ",29.5884248107288
"NF",34.2,437.4,145.8,2.02632726156542,0,0.675442420521806,437.4,6561,54,0,54,0,0,"RAZ",NA
"M1",16.5,656.1,0,2.02632726156542,162,-3.14159265358979,437.4,19683,54,0,54,0,0,"RAZ",29.6103418456749
"M1",84.6,218.7,218.7,4.4924774946334,81,-3.14159265358979,437.4,6561,81,0,54,0,0,"RAZ",32.2788589096175
"NF",67.2,437.4,72.9,4.4924774946334,0,-3.14159265358979,437.4,19683,81,0,54,0,0,"RAZ",NA
"M1",76.2,656.1,291.6,-3.14159265358979,162,2.02632726156542,218.7,6561,0,27,54,0,0,"RAZ",29.1897783854596
"NF",58.8,874.8,145.8,-3.14159265358979,81,2.02632726156542,218.7,19683,0,27,54,0,0,"RAZ",NA
"M1",24.6,656.1,0,-3.14159265358979,0,2.02632726156542,218.7,6561,27,27,54,0,0,"RAZ",-2.19929474733369e-11
"M1",10.8,874.8,218.7,2.02632726156542,81,4.4924774946334,218.7,19683,27,27,54,0,0,"RAZ",29.0918868843951
"NF",78,437.4,72.9,2.02632726156542,0,4.4924774946334,218.7,6561,54,27,54,0,0,"RAZ",NA
"NF",61.5,656.1,291.6,4.4924774946334,162,0.675442420521806,218.7,19683,54,27,54,0,0,"RAZ",NA
"M1",27.3,437.4,145.8,4.4924774946334,81,0.675442420521806,218.7,6561,81,27,54,0,0,"RAZ",30.1170802417162
"NF",9.9,656.1,0,4.4924774946334,0,0.675442420521806,218.7,19683,81,27,54,0,0,"RAZ",NA
"NF",6.9,874.8,218.7,-3.14159265358979,162,-3.14159265358979,218.7,6561,0,54,54,0,0,"RAZ",NA
"M1",90.3,874.8,72.9,-3.14159265358979,81,-3.14159265358979,218.7,19683,0,54,54,0,0,"RAZ",32.6346335224677
"NF",72.3,656.1,291.6,2.02632726156542,162,2.02632726156542,0,6561,27,54,54,0,0,"RAZ",NA
"M1",54.6,874.8,145.8,2.02632726156542,81,2.02632726156542,0,19683,27,54,54,0,0,"RAZ",29.3154110189927
"NF",20.7,656.1,0,2.02632726156542,0,2.02632726156542,0,6561,54,54,54,0,0,"RAZ",NA
"NF",4.2,874.8,218.7,4.4924774946334,162,4.4924774946334,0,19683,54,54,54,0,0,"RAZ",NA
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,54,0,0,"RAZ",30.7663995080784
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,54,0,0,"RAZ",8.81304246576824e-14
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,54,0,0,"RAZ",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,54,0,0,"RAZ",28.5651330475051
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,54,0,0,"RAZ",29.0918824624726
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,54,0,0,"RAZ",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,54,0,0,"RAZ",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,54,0,0,"RAZ",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,54,0,0,"RAZ",30.115552272081
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,54,0,0,"RAZ",4.40652123288413e-15
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,81,0,0,"RAZ",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,81,0,0,"RAZ",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,81,0,0,"RAZ",29.0918855288329
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,81,0,0,"RAZ",35.8396612232303
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,81,0,0,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,81,0,0,"RAZ",29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,81,0,0,"RAZ",1.28495348870035e-08
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,81,0,0,"RAZ",30.1155439054828
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,81,0,0,"RAZ",28.5595482229373
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,81,0,0,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,81,0,0,"RAZ",29.2502244796993
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,81,0,0,"RAZ",29.101415730812
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,81,0,0,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,81,0,0,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,81,0,0,"RAZ",-2.20326061644207e-14
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,81,0,0,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,81,0,0,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,81,0,0,"RAZ",1.95061272145879e-09
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,81,0,0,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,81,0,0,"RAZ",29.9449030526125
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,81,0,0,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,81,0,0,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,81,0,0,"RAZ",4.40652123288413e-15
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,81,0,0,"RAZ",31.4815278769549
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,81,0,0,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,81,0,0,"RAZ",8.37239034247983e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,81,0,0,"RAZ",29.0929687825151
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,81,0,0,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,81,0,0,"RAZ",29.0918855288329
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,81,0,0,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,81,0,0,"RAZ",-3.3048909246631e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,81,0,0,"RAZ",30.1160797721169
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,81,0,0,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,0,72.9,0,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,0,72.9,0,"RAZ",28.6925909495744
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,0,72.9,0,"RAZ",-1.89502445621087e-10
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,0,72.9,0,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,0,72.9,0,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,0,72.9,0,"RAZ",8.81304246576826e-15
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,0,72.9,0,"RAZ",30.1179315791136
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,0,72.9,0,"RAZ",-1.57539523537648e-09
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,0,72.9,0,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,0,72.9,0,"RAZ",38.0656581614713
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,0,72.9,0,"RAZ",5.72847760274936e-14
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,0,72.9,0,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,0,72.9,0,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,0,72.9,0,"RAZ",0
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,0,72.9,0,"RAZ",30.623720807265
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,0,72.9,0,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,0,72.9,0,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,0,72.9,0,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,0,72.9,0,"RAZ",4.74935319888428e-07
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,0,72.9,0,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,0,72.9,0,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,0,72.9,0,"RAZ",1.20738681781021e-12
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,0,72.9,0,"RAZ",30.1155437404875
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,0,72.9,0,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,0,72.9,0,"RAZ",30.675283994444
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,0,72.9,0,"RAZ",29.0329014301512
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,0,72.9,0,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,0,72.9,0,"RAZ",29.096114715906
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,0,72.9,0,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,0,72.9,0,"RAZ",8.81304246576826e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,0,72.9,0,"RAZ",30.2901911658019
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,0,72.9,0,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,27,72.9,0,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,27,72.9,0,"RAZ",-1.54228243150945e-14
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,27,72.9,0,"RAZ",29.1535560847751
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,27,72.9,0,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,27,72.9,0,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,27,72.9,0,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,27,72.9,0,"RAZ",30.4029430378104
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,27,72.9,0,"RAZ",-1.04434553219357e-12
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,27,72.9,0,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,27,72.9,0,"RAZ",1.82006953002211e-10
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,27,72.9,0,"RAZ",32.3153586755896
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,27,72.9,0,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,27,72.9,0,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,27,72.9,0,"RAZ",29.6104356431028
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,27,72.9,0,"RAZ",34.0368805496974
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,27,72.9,0,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,27,72.9,0,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,27,72.9,0,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,27,72.9,0,"RAZ",29.0954960690744
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,27,72.9,0,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,27,72.9,0,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,27,72.9,0,"RAZ",30.0735376564721
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,27,72.9,0,"RAZ",30.1198094409853
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,27,72.9,0,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,27,72.9,0,"RAZ",28.5595519769457
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,27,72.9,0,"RAZ",4.40652123288413e-15
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,27,72.9,0,"RAZ",33.3601259276638
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,27,72.9,0,"RAZ",29.3943640746066
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,27,72.9,0,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,27,72.9,0,"RAZ",29.6103139625503
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,27,72.9,0,"RAZ",35.9397179264579
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,27,72.9,0,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,27,72.9,0,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,54,72.9,0,"RAZ",1.74362646598299e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,54,72.9,0,"RAZ",31.126888396965
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,54,72.9,0,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,54,72.9,0,"RAZ",29.2146571593943
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,54,72.9,0,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,54,72.9,0,"RAZ",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,54,72.9,0,"RAZ",30.6562391620274
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,54,72.9,0,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,54,72.9,0,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,54,72.9,0,"RAZ",28.5623201310854
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,54,72.9,0,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,54,72.9,0,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,54,72.9,0,"RAZ",29.7072896993627
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,54,72.9,0,"RAZ",-3.21455723938923e-12
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,54,72.9,0,"RAZ",30.115543920233
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,54,72.9,0,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,54,72.9,0,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,54,72.9,0,"RAZ",29.1170486543173
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,54,72.9,0,"RAZ",-6.16912972603788e-13
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,54,72.9,0,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,54,72.9,0,"RAZ",35.2125789153431
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,54,72.9,0,"RAZ",-1.76260849315365e-14
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,54,72.9,0,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,54,72.9,0,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,54,72.9,0,"RAZ",NA
