"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,10,3.31831788237593,74.4,85.3024,0,2.77374502579793,2026.89291146808,0.150774252778769,0.0124685094064113,1.13348554779975,0.150774252778769,0.0124685094064113,0,0,110.177129241095,9.1112676534347,2.43580777687018,2.43580777687018,0,0,0,3.80023125993408,3.80023125993408,29.7221577401093,1622.36279276382,17.846231724307,215.803843542482,0.020505667659765,0.020505667659765,0,14.9843594266713,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5.40117077880252,6.25557106492797,84.9,72.9,162,5574209.38283888,1672.26281485166,0.224552785102074,0.0397320241355417,1.21931472702743,0.224552785102074,0.0397320241355417,0,0,6.73658355306222e-05,1.19196072406625e-05,1e-06,1e-06,0,0,0,2.80345387520054,2.80345387520054,21.8656055676801,0,0,0,1.19968950165467,1.19968950165467,0,0.0003599068504964,1e-06,0
1,1.22892309204248,5.40117077880252,4.443924094931,58.5,120,81,4.27161402367852,3132.30572411315,0.110855093323149,1.44183800397098e-07,2.12953722888896,0.110855093323149,1.44183800397098e-07,0,0,81.288253442004,0.000105727657228566,2.44427961480139,2.44427961480139,0,0,0,9.60504975114236,9.60504975114236,167.283022491665,3048.01589456628,0.000206370900394455,158.66737705209,0.00725471598684222,0.00725471598684222,0,5.31976631934367,2.44427961480139,0
1,1.23415876500536,10,0.304192463585869,38.4,120,324,2.40863579185125,3132.30572411315,0.0046373960378143,3.69431581060848e-09,0.0893336924897147,0.0046373960378143,3.69431581060848e-09,0,0,6.03069264492706,4.80426580033371e-06,4.33482684086179,4.33482684086179,0,0,0,9.63188128160554,9.63188128160554,175.442283735756,127.863702467887,5.28769028196657e-06,6.63752511151508,0.00541014363429605,0.00541014363429605,0,7.03561075165921,4.33482684086179,0
1,1,2.0836937115783,0.567181986179345,57.9,85,243,6726595.71998348,2017.97871599504,0.035246543103679,0.0193550644631503,0.0805759135409112,0.035246543103679,0.0193550644631503,0,0,1.05739629311037e-05,5.80651933894508e-06,1e-06,1e-06,0,0,0,1.41759970204895,1.41759970204895,9.32345893432305,115.328655381165,27.7029879185612,50.4485303901354,0.0803506402133514,0.0803506402133514,0,2.41051920640054e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,120,243,2.42339564960336,3132.30572411315,0.450839020836917,3.80269550082168e-06,8.56024921878632,0.450839020836917,3.80269550082168e-06,0,0,582.721870385537,0.00491508882845135,4.30842528007594,4.30842528007594,3.58060129370774,0,0,9.49369134640448,9.49369134640448,145.8,12326.7588750523,0.00547588152118322,649.208190005161,0.0573821183360761,0.0573821183360761,0,74.1679707790378,4.30842528007594,0
1,1.21851828579165,10,2.5848127614555e-08,1.5,85,324,2.76154620403857,2017.97871599504,1.03240319838672e-13,9.1932777172244e-15,7.59081437000117e-13,1.03240319838672e-13,9.1932777172244e-15,0,0,7.54420721848809e-11,6.71791720756276e-12,2.43580777687018,2.43580777687018,0,0,0,3.72080750969137,3.72080750969137,29.0918831917441,1.08647656113234e-09,1.3158378367436e-11,1.47768318656048e-10,2.010899643298e-14,2.010899643298e-14,0,1.46944949689522e-11,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,3.32464955167791e-05,11.4,85,81,1.98431412942078,2017.97871599504,3.60136264256408e-09,2.84466151616228e-15,6.93739783486881e-08,3.60136264256408e-09,2.84466151616228e-15,0,0,3.66246102546039e-06,2.89292219851365e-12,3.38988450480215,3.38988450480215,0,0,0,9.63162948010661,9.63162948010661,175.355711759985,9.98985288221109e-05,4.09631258327368e-12,5.18596220529227e-06,2.00765480087245e-10,2.00765480087245e-10,0,2.04171537014074e-07,3.38988450480215,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,1,6.99706779747929,67.8,120,162,3.09628062737944,3132.30572411315,0.33134698825793,2.63301357270918e-06,0,0,0,0,0,335.202196729301,0.00266364857646796,3.37211652847306,3.37211652847306,11.7090961673466,0,0,9.49369134640448,1,145.8,0,0,0,0.0421733516859453,0,0,42.6640368843851,3.37211652847306,0
1,1,5.40117077880252,4.443924094931,58.5,120,243,4.27161402367852,3132.30572411315,0.0902050698216655,1.17325324367909e-07,1.73284824955941,0.0902050698216655,1.17325324367909e-07,0,0,66.14592399505,8.60327695957321e-05,2.44427961480139,2.44427961480139,0,0,0,9.60504975114236,9.60504975114236,167.283022491665,2495.30147936555,0.000168948467089789,129.895300543198,0.00590331163424133,0.00590331163424133,0,4.3288032862188,2.44427961480139,0
1,1,10,2.72164226388367e-08,1.5,120,0,2.42339564960336,3132.30572411315,2.50079669118941e-13,2.0053017839651e-14,1.90538857033232e-12,2.50079669118941e-13,2.0053017839651e-14,0,0,3.23234870539522e-10,2.59190787006499e-11,4.30842528007594,4.30842528007594,0,0,0,3.8496563814154,3.8496563814154,30.1155465964962,0,0,0,3.42478878943131e-14,3.42478878943131e-14,0,4.42663397979196e-11,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2.65322751266958e-08,1.5,120,162,3.09628062737944,3132.30572411315,1.6573615267901e-13,1.4043818416557e-14,1.24096267127403e-12,1.6573615267901e-13,1.4043818416557e-14,0,0,1.67664485944327e-10,1.42072176616038e-11,3.37211652847306,3.37211652847306,0,0,0,3.78615790642019,3.78615790642019,29.6103145392724,1.7761952668844e-09,2.0100978359698e-11,2.37218875921435e-10,1.96910370111484e-13,1.96910370111484e-13,0,1.99201414104205e-10,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.7656819871214,75.6,85,243,1.68067701709163,2017.97871599504,0.37801862518931,0.0294728855450816,2.95688677659664,0.37801862518931,0.0294728855450816,0,0,453.884673928486,35.3879151818557,4.00231314617706,4.00231314617706,24.1292473072264,0,0,3.950016564192,3.950016564192,30.9174782992813,4257.91695829916,42.4409551849175,544.346820272606,0.0771471408099762,0.0771471408099762,0,92.6301047561223,4.00231314617706,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.11049504552514e-07,2.1,120,324,10441019.0803772,3132.30572411315,2.88187533600212e-13,9.52701110344713e-22,5.60113692709184e-12,2.88187533600212e-13,9.52701110344713e-22,0,0,8.64562600800636e-17,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71786818477499,9.71786818477499,247.73492200911,8.0169316365158e-09,1.36360524141513e-18,4.1248406983126e-10,1.7487162173229e-14,1.7487162173229e-14,0,5.2461486519687e-18,1e-06,0
1,1,1,0.00439665616957174,30.9,120,324,10441019.0803772,3132.30572411315,0.000125339220177324,0.000125339220177324,0,0,0,0,0,3.76017660531973e-08,3.76017660531973e-08,1e-06,1e-06,0,0,0,1,1,0,0,0,0,0.000125339220177324,0,0,3.76017660531973e-08,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,2.51639801024142e-08,1.5,120,243,6.96300491326823,3132.30572411315,6.97796027135756e-15,5.04834633295285e-16,5.04834426438232e-14,6.97796027135756e-15,5.04834633295285e-16,0,0,3.13903338757639e-12,2.27099712164237e-13,1.4994990252673,1.4994990252673,0,0,0,3.65352304214242,3.65352304214242,28.559544342089,7.2257170949333e-11,7.2257200556873e-13,9.98758487535178e-12,5.16063765213677e-15,5.16063765213677e-15,0,2.32151133874105e-12,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.00439665616957174,30.9,85,324,6726595.71998348,2017.97871599504,0.000125339220177324,0.000125339220177324,0.000125339220177324,0.000125339220177324,0.000125339220177324,0,0,3.76017660531973e-08,3.76017660531973e-08,1e-06,1e-06,0,0,0,1,1,0,0.179398570792935,0.179398570792935,0.179398570792935,0.000125339220177324,0.000125339220177324,0,3.76017660531973e-08,1e-06,0
1,1,10,3.55357028886322,75.6,120,324,4.50854458023647,3132.30572411315,0.166394146229441,0.0137425169546451,1.25280389872661,0.166394146229441,0.0137425169546451,0,0,115.602125567995,9.54759651472699,2.31582917603746,2.31582917603746,0,0,0,3.80586229858954,3.80586229858954,29.7669291772629,1804.03761416631,19.789224414689,239.607570570396,0.0225947860706739,0.0225947860706739,0,15.6976994426374,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1.76385420850146e-05,10.2,120,0,10441019.0803772,3132.30572411315,9.28214458264296e-11,7.44422739891561e-20,1.80402347831861e-09,9.28214458264296e-11,7.44422739891561e-20,0,0,2.78464337479289e-14,2.23326821967468e-23,1e-06,1e-06,0,0,0,9.71770835032276,9.71770835032276,247.259550253836,2.58210664809777e-06,1.0654955042274e-16,1.32855738982872e-07,5.5952910782065e-12,5.5952910782065e-12,0,1.67858732346195e-15,1e-06,0
1,1,2.0836937115783,0.0261829936152055,36.3,120,0,10441019.0803772,3132.30572411315,0.000559504316910188,0.000307550258572529,0.00128956545988499,0.000559504316910188,0.000307550258572529,0,0,1.67851295073057e-07,9.22650775717587e-08,1e-06,1e-06,0,0,0,1.42725951363293,1.42725951363293,9.43842502401036,1.84576064953973,0.440198022269898,0.800820961421018,0.000563424628342611,0.000563424628342611,0,1.69027388502783e-07,1e-06,0
1,1.18782945024689,10,1.41831321257027,56.7,72.9,243,2.40700369462342,1672.26281485166,0.0513585133208325,0.0042970153694364,0.381379878529168,0.0513585133208325,0.0042970153694364,0,0,35.6812630758877,2.98534606872665,2.31582917603746,2.31582917603746,0,0,0,3.75475134462433,3.75475134462433,29.3609796823908,549.187025082002,6.18770213198841,73.9562591819988,0.0614170601415449,0.0614170601415449,0,42.669425934671,2.31582917603746,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,3.65962613799231,75.6,120,324,3.30509144868948,3132.30572411315,0.320784589068,0.0260752744453926,2.46264994596639,0.320784589068,0.0260752744453926,0,0,304.014403275708,24.712094255519,3.15907116110726,3.15907116110726,0,0,0,3.87912216675132,3.87912216675132,30.3505406247503,3546.2159221916,37.5483952013653,461.929808257919,0.0805986599933527,0.0805986599933527,0,76.385070722667,3.15907116110726,0
1,1,2.0836937115783,0.562345270368231,57.9,120,81,10441019.0803772,3132.30572411315,0.0125616510791365,0.00659316894743081,0.0286667887683639,0.0125616510791365,0.00659316894743081,0,0,3.76849532374095e-06,1.97795068422924e-06,1e-06,1e-06,0,0,0,1.40347624263969,1.40347624263969,9.15350072492208,41.280175826444,9.49416328430037,18.0887775539566,0.0135519765760011,0.0135519765760011,0,4.06559297280034e-06,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,3.31831788237593,74.4,120,162,4.28647086996045,3132.30572411315,0.183721184037502,0.0151931067082773,1.38117286667456,0.183721184037502,0.0151931067082773,0,0,134.252846656304,11.1022462424521,2.43580777687018,2.43580777687018,0,0,0,3.80023125993408,3.80023125993408,29.7221577401093,1976.87872917072,21.745959688543,262.960929500634,0.0987822370754343,0.0987822370754343,0,72.184362385493,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0.00439665616957174,30.9,120,243,10441019.0803772,3132.30572411315,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,8.76685293353661e-05,0,0,2.63005588006098e-08,2.63005588006098e-08,1e-06,1e-06,0,0,0,1,1,0,0.125480347205228,0.125480347205228,0.125480347205228,8.76685293353661e-05,8.76685293353661e-05,0,2.63005588006098e-08,1e-06,0
1,1.23415876500536,10,0.304192295317695,38.4,85,162,4.48439764686665,2017.97871599504,0.000690664876044173,1.97560555831237e-10,0.0133002467017148,0.000690664876044173,1.97560555831237e-10,0,0,0.31079915955186,8.89022402074775e-08,1.49999983268288,1.49999983268288,0,0,0,9.62858208126448,9.62858208126448,174.325327260332,19.0367009313239,2.82769282520188e-07,0.988551639972789,6.4172393910783e-05,6.4172393910783e-05,0,0.0288775740387103,1.49999983268288,0
1,1.21851828579165,10,1.01140896519647,52.8,85,324,1.99476965377272,2017.97871599504,0.0506608524407867,0.00418062390540482,0.382043115310455,0.0506608524407867,0.00418062390540482,0,0,51.2502893586335,4.22926529122356,3.37211652847306,3.37211652847306,0,0,0,3.81185590656301,3.81185590656301,29.8145965143732,550.142086047055,6.02009842378295,72.9516275147329,0.00686785685727398,0.00686785685727398,0,6.94776408708019,3.37211652847306,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.00952225589500657,28.5,72.9,243,3.71738113123828,1672.26281485166,5.86628140552289e-06,4.24389241776702e-07,4.24432894136294e-05,5.86628140552289e-06,4.24389241776702e-07,0,0,0.00263894497485759,0.000190911376313428,1.4994990252673,1.4994990252673,0,0,0,3.65373527896631,3.65373527896631,28.5612214292081,0,0,0,4.12464999691961e-05,4.12464999691961e-05,0,0.0185547259498492,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,101.07266388471,94.8,120,162,2.42339564960336,3132.30572411315,4.51557686764848,7.45986283194476e-05,86.3351214745072,4.51557686764848,7.45986283194476e-05,0.381959741319587,0,6171.80266966125,0.0964207848331491,4.55593519245103,4.30842528007594,0.261939981516983,21.8712464634174,0,9.5597083831833,9.5597083831833,156.844608434821,123528.27463498,0.106735702562931,6460.88648415179,0.482701238604861,0.482701238604861,0,623.904665738745,4.30842528007594,0
1,1,10,0.304192311591772,38.4,85,162,2.75122896810402,2017.97871599504,0.00162597045560921,1.18309943369699e-09,0.0313125897719837,0.00162597045560921,1.18309943369699e-09,0,0,1.19262111961453,8.6778290857835e-07,2.44494216874251,2.44494216874251,0,0,0,9.62889296268029,9.62889296268029,174.429004121412,44.817845882335,1.69337536336109e-06,2.32725858255022,8.55451710280005e-05,8.55451710280005e-05,0,0.0627458987935946,2.44494216874251,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,0.0141081870012086,29.7,85,81,2.12929540897895,2017.97871599504,6.78093708934734e-05,5.66933687570536e-06,0.000507853238200949,6.78093708934734e-05,5.66933687570536e-06,0,0,0.0642643884127193,0.00537295158799282,3.15907116110726,3.15907116110726,0,0,0,3.78651629052409,3.78651629052409,29.6131617700386,0.726892547894576,0.00811454651948784,0.0970558473831802,1.74602910020012e-05,1.74602910020012e-05,0,0.0165474905306887,3.15907116110726,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.32465041824236e-05,11.4,120,324,2.40863579185125,3132.30572411315,4.24729210934109e-09,3.28171062781993e-15,8.18304193214606e-08,4.24729210934109e-09,3.28171062781993e-15,0,0,5.52338275096567e-06,4.26769419402456e-12,4.33482684086179,4.33482684086179,0,0,0,9.63324637163537,9.63324637163537,175.915546114735,0.000117835803822903,4.7256633040607e-12,6.11610063745117e-06,5.32732574254181e-10,5.32732574254181e-10,0,6.92791038563526e-07,4.33482684086179,0
1,1,2.0836937115783,101.072576804583,94.8,120,81,4.28647086996045,3132.30572411315,2.39598548557158,3.04937106610157e-05,45.8002799995532,2.39598548557158,3.04937106610157e-05,0,0,1750.848023707,0.0222830452721194,2.43580777687018,2.43580777687018,0.904069685857082,0,0,9.55771868591638,9.55771868591638,156.453056933473,65531.021921041,0.0436303887618241,3428.1750543669,0.946407980069716,0.946407980069716,0,691.580375383744,2.43580777687018,0
1,1,10,2.06909026551125e-06,8.1,120,243,2.60874616728834,3132.30572411315,1.66279487376809e-10,1.33227627580651e-11,1.26691490072666e-09,1.66279487376809e-10,1.33227627580651e-11,0,0,1.99650773480335e-07,1.59965605590007e-08,4.00231314617706,4.00231314617706,0,0,0,3.84965603298847,3.84965603298847,30.1155438198579,1.81334080573572e-06,1.90689282606741e-08,2.37996553236719e-07,4.92727892546995e-11,4.92727892546995e-11,0,5.91615396548688e-08,4.00231314617706,0
1,1,10,0.984458354010892,52.8,120,243,4.28647086996045,3132.30572411315,0.0250408117289858,0.00210237605352132,0,0,0,0,0,18.2983811845817,1.53629518232186,2.43580777687018,2.43580777687018,0,0,0,3.74436715860854,1,29.2786160176024,0,0,0,0.0080643447187275,0,0,5.89295807437153,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3.32464781686866e-05,11.4,120,324,6.96068016334542,3132.30572411315,2.5828846612713e-10,7.3577530900558e-17,4.97387420764057e-09,2.5828846612713e-10,7.3577530900558e-17,0,0,1.16229796792384e-07,3.31098852120169e-14,1.49999983268288,1.49999983268288,0,0,0,9.6285257251285,9.6285257251285,174.306567132032,7.16237885900243e-06,1.05951644496803e-13,3.71935391223067e-07,8.29192907350941e-11,8.29192907350941e-11,0,3.73136766686472e-08,1.49999983268288,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
