"FUELTYPE","ROSeq","HR","CFB","RateOfSpreadAtTime"
"M4",310.23,-10,-1,NA
"O1B",313.47,-10,-1,-676.528731400452
"C3",317.52,-10,-1,NA
"D1",320.76,-10,-1,-692.26195771209
"S1",324,-10,-1,-699.254502739485
"NF",328.05,-10,-1,NA
"C4",331.29,-10,-1,NA
"M1",334.53,-10,-1,NA
"S2",337.77,-10,-1,-728.972819105913
"WA",341.82,-10,-1,NA
"C5",345.06,-10,-1,NA
"M2",348.3,-10,-1,NA
"S3",351.54,-10,-1,-758.691135472341
"C1",355.59,-10,-1,-767.431816756585
"C6",358.83,-10,-1,NA
"M3",362.07,-10,-1,NA
"O1A",365.31,-10,-1,-788.409451838769
"C2",369.36,-10,-1,NA
"C7",372.6,-10,-1,NA
"M4",375.84,-10,-1,NA
"O1B",379.08,-10,-1,-818.127768205197
"C3",383.13,-10,-1,NA
"D1",386.37,-10,-1,-833.860994516836
"S1",389.61,-10,-1,-840.853539544231
"NF",393.66,-10,-1,NA
"C4",396.9,-10,-1,NA
"M1",400.14,-10,-1,NA
"S2",403.38,-10,-1,-870.571855910659
"WA",407.43,-10,-1,NA
"C5",410.67,-10,-1,NA
"M2",413.91,-10,-1,NA
"S3",417.15,-10,-1,-900.290172277087
"C1",421.2,-10,-1,-909.03085356133
"C6",424.44,-10,-1,NA
"M3",427.68,-10,-1,NA
"O1A",430.92,-10,-1,-930.008488643515
"C2",434.97,-10,-1,NA
"C7",438.21,-10,-1,NA
"M4",441.45,-10,-1,NA
"O1B",444.69,-10,-1,-959.726805009943
"C3",448.74,-10,-1,NA
"D1",451.98,-10,-1,-975.460031321581
"S1",455.22,-10,-1,-982.452576348976
"NF",459.27,-10,-1,NA
"C4",462.51,-10,-1,NA
"M1",465.75,-10,-1,NA
"S2",468.99,-10,-1,-1012.1708927154
"WA",473.04,-10,-1,NA
"C5",476.28,-10,-1,NA
"M2",479.52,-10,-1,NA
"S3",482.76,-10,-1,-1041.88920908183
"C1",486.81,-10,-1,-1050.62989036608
"C6",490.05,-10,-1,NA
"M3",493.29,-10,-1,NA
"O1A",496.53,-10,-1,-1071.60752544826
"C2",500.58,-10,-1,NA
"C7",503.82,-10,-1,NA
"M4",507.06,-10,-1,NA
"O1B",510.3,-10,-1,-1101.32584181469
"C3",514.35,-10,-1,NA
"D1",517.59,-10,-1,-1117.05906812633
"S1",520.83,-10,-1,-1124.05161315372
"NF",524.88,-10,-1,NA
"C4",528.12,-10,-1,NA
"M1",531.36,-10,-1,NA
"S2",534.6,-10,-1,-1153.76992952015
"WA",538.65,-10,-1,NA
"C5",541.89,-10,-1,NA
"M2",545.13,-10,-1,NA
"S3",548.37,-10,-1,-1183.48824588658
"C1",552.42,-10,-1,-1192.22892717082
"C6",555.66,-10,-1,NA
"M3",558.9,-10,-1,NA
"O1A",562.14,-10,-1,-1213.20656225301
"C2",566.19,-10,-1,NA
"C7",569.43,-10,-1,NA
"M4",572.67,-10,-1,NA
"O1B",575.91,-10,-1,-1242.92487861943
"C3",579.96,-10,-1,NA
"D1",583.2,-10,-1,-1258.65810493107
"S1",586.44,-10,-1,-1265.65064995847
"NF",590.49,-10,-1,NA
"C4",593.73,-10,-1,NA
"M1",596.97,-10,-1,NA
"S2",0,2177,-1,0
"WA",4.05,2177,-1,NA
"C5",7.29,2177,-1,NA
"M2",10.53,2177,-1,NA
"S3",13.77,2177,-1,13.77
"C1",17.82,2177,-1,17.82
"C6",21.06,2177,-1,NA
"M3",24.3,2177,-1,NA
"O1A",27.54,2177,-1,27.54
"C2",31.59,2177,-1,NA
"C7",34.83,2177,-1,NA
"M4",38.07,2177,-1,NA
"O1B",41.31,2177,-1,41.31
"C3",45.36,2177,-1,NA
"D1",48.6,2177,-1,48.6
"S1",51.84,2177,-1,51.84
"NF",55.89,2177,-1,NA
"C4",59.13,2177,-1,NA
"M1",62.37,2177,-1,NA
"S2",65.61,2177,-1,65.61
"WA",69.66,2177,-1,NA
"C5",72.9,2177,-1,NA
"M2",76.14,2177,-1,NA
"S3",79.38,2177,-1,79.38
"C1",83.43,2177,-1,83.43
"C6",86.67,2177,-1,NA
"M3",89.91,2177,-1,NA
"O1A",93.15,2177,-1,93.15
"C2",97.2,2177,-1,NA
"C7",100.44,2177,-1,NA
"M4",103.68,2177,-1,NA
"O1B",106.92,2177,-1,106.92
"C3",110.97,2177,-1,NA
"D1",114.21,2177,-1,114.21
"S1",117.45,2177,-1,117.45
"NF",121.5,2177,-1,NA
"C4",124.74,2177,-1,NA
"M1",127.98,2177,-1,NA
"S2",131.22,2177,-1,131.22
"WA",135.27,2177,-1,NA
"C5",138.51,2177,-1,NA
"M2",141.75,2177,-1,NA
"S3",144.99,2177,-1,144.99
"C1",149.04,2177,-1,149.04
"C6",152.28,2177,-1,NA
"M3",155.52,2177,-1,NA
"O1A",158.76,2177,-1,158.76
"C2",162.81,2177,-1,NA
"C7",166.05,2177,-1,NA
"M4",169.29,2177,-1,NA
"O1B",172.53,2177,-1,172.53
"C3",176.58,2177,-1,NA
"D1",179.82,2177,-1,179.82
"S1",183.06,2177,-1,183.06
"NF",187.11,2177,-1,NA
"C4",190.35,2177,-1,NA
"M1",193.59,2177,-1,NA
"S2",196.83,2177,-1,196.83
"WA",200.88,2177,-1,NA
"C5",204.12,2177,-1,NA
"M2",207.36,2177,-1,NA
"S3",210.6,2177,-1,210.6
"C1",214.65,2177,-1,214.65
"C6",217.89,2177,-1,NA
"M3",221.13,2177,-1,NA
"O1A",224.37,2177,-1,224.37
"C2",228.42,2177,-1,NA
"C7",231.66,2177,-1,NA
"M4",234.9,2177,-1,NA
"O1B",238.14,2177,-1,238.14
"C3",242.19,2177,-1,NA
"D1",245.43,2177,-1,245.43
"S1",248.67,2177,-1,248.67
"NF",252.72,2177,-1,NA
"C4",255.96,2177,-1,NA
"M1",259.2,2177,-1,NA
"S2",262.44,2177,-1,262.44
"WA",266.49,2177,-1,NA
"C5",269.73,2177,-1,NA
"M2",272.97,2177,-1,NA
"S3",276.21,2177,-1,276.21
"C1",280.26,2177,-1,280.26
"C6",283.5,2177,-1,NA
"M3",286.74,2177,-1,NA
"O1A",289.98,2177,-1,289.98
"C2",294.03,2177,-1,NA
"C7",297.27,2177,-1,NA
"M4",300.51,2177,-1,NA
"O1B",303.75,2177,-1,303.75
"C3",307.8,2177,-1,NA
"D1",311.04,2177,-1,311.04
"S1",314.28,2177,-1,314.28
"NF",318.33,2177,-1,NA
"C4",321.57,2177,-1,NA
"M1",324.81,2177,-1,NA
"S2",328.05,2177,-1,328.05
"WA",332.1,2177,-1,NA
"C5",335.34,2177,-1,NA
"M2",338.58,2177,-1,NA
"S3",341.82,2177,-1,341.82
"C1",345.87,2177,-1,345.87
"C6",349.11,2177,-1,NA
"M3",352.35,2177,-1,NA
"O1A",355.59,2177,-1,355.59
"C2",359.64,2177,-1,NA
"C7",362.88,2177,-1,NA
"M4",366.12,2177,-1,NA
"O1B",369.36,2177,-1,369.36
"C3",373.41,2177,-1,NA
"D1",376.65,2177,-1,376.65
"S1",379.89,2177,-1,379.89
"NF",383.94,2177,-1,NA
"C4",387.18,2177,-1,NA
"M1",390.42,2177,-1,NA
"S2",393.66,2177,-1,393.66
"WA",397.71,2177,-1,NA
"C5",400.95,2177,-1,NA
"M2",404.19,2177,-1,NA
"S3",407.43,2177,-1,407.43
"C1",411.48,2177,-1,411.48
"C6",414.72,2177,-1,NA
"M3",417.96,2177,-1,NA
"O1A",421.2,2177,-1,421.2
"C2",425.25,2177,-1,NA
"C7",428.49,2177,-1,NA
"M4",431.73,2177,-1,NA
"O1B",434.97,2177,-1,434.97
"C3",439.02,2177,-1,NA
"D1",442.26,2177,-1,442.26
"S1",445.5,2177,-1,445.5
"NF",449.55,2177,-1,NA
"C4",452.79,2177,-1,NA
"M1",456.03,2177,-1,NA
"S2",459.27,2177,-1,459.27
"WA",463.32,2177,-1,NA
"C5",466.56,2177,-1,NA
"M2",469.8,2177,-1,NA
"S3",473.04,2177,-1,473.04
"C1",477.09,2177,-1,477.09
"C6",480.33,2177,-1,NA
"M3",483.57,2177,-1,NA
"O1A",486.81,2177,-1,486.81
"C2",490.86,2177,-1,NA
"C7",494.1,2177,-1,NA
"M4",497.34,2177,-1,NA
"O1B",500.58,2177,-1,500.58
"C3",504.63,2177,-1,NA
"D1",507.87,2177,-1,507.87
"S1",511.11,2177,-1,511.11
"NF",515.16,2177,-1,NA
"C4",518.4,2177,-1,NA
"M1",521.64,2177,-1,NA
"S2",524.88,2177,-1,524.88
"WA",528.93,2177,-1,NA
"C5",532.17,2177,-1,NA
"M2",535.41,2177,-1,NA
"S3",538.65,2177,-1,538.65
"C1",542.7,2177,-1,542.7
"C6",545.94,2177,-1,NA
"M3",549.18,2177,-1,NA
"O1A",552.42,2177,-1,552.42
"C2",556.47,2177,-1,NA
"C7",559.71,2177,-1,NA
"M4",562.95,2177,-1,NA
"O1B",566.19,2177,-1,566.19
"C3",570.24,2177,-1,NA
"D1",573.48,2177,-1,573.48
"S1",576.72,2177,-1,576.72
"NF",580.77,2177,-1,NA
"C4",584.01,2177,-1,NA
"M1",587.25,2177,-1,NA
"S2",590.49,2177,-1,590.49
"WA",594.54,2177,-1,NA
"C5",597.78,2177,-1,NA
"M2",0.81,4364,-1,NA
"S3",4.05,4364,-1,4.05
"C1",8.1,4364,-1,8.1
"C6",11.34,4364,-1,NA
"M3",14.58,4364,-1,NA
"O1A",17.82,4364,-1,17.82
"C2",21.87,4364,-1,NA
"C7",25.11,4364,-1,NA
"M4",28.35,4364,-1,NA
"O1B",31.59,4364,-1,31.59
"C3",35.64,4364,-1,NA
"D1",38.88,4364,-1,38.88
"S1",42.12,4364,-1,42.12
"NF",46.17,4364,-1,NA
"C4",49.41,4364,-1,NA
"M1",52.65,4364,-1,NA
"S2",55.89,4364,-1,55.89
"WA",59.94,4364,-1,NA
"C5",63.18,4364,-1,NA
"M2",66.42,4364,-1,NA
"S3",69.66,4364,-1,69.66
"C1",73.71,4364,-1,73.71
"C6",76.95,4364,-1,NA
"M3",80.19,4364,-1,NA
"O1A",83.43,4364,-1,83.43
"C2",87.48,4364,-1,NA
"C7",90.72,4364,-1,NA
"M4",93.96,4364,-1,NA
"O1B",97.2,4364,-1,97.2
"C3",101.25,4364,-1,NA
"D1",104.49,4364,-1,104.49
"S1",107.73,4364,-1,107.73
"NF",111.78,4364,-1,NA
"C4",115.02,4364,-1,NA
"M1",118.26,4364,-1,NA
"S2",121.5,4364,-1,121.5
"WA",125.55,4364,-1,NA
"C5",128.79,4364,-1,NA
"M2",132.03,4364,-1,NA
"S3",135.27,4364,-1,135.27
"C1",139.32,4364,-1,139.32
"C6",142.56,4364,-1,NA
"M3",145.8,4364,-1,NA
"O1A",149.04,4364,-1,149.04
"C2",153.09,4364,-1,NA
"C7",156.33,4364,-1,NA
"M4",159.57,4364,-1,NA
"O1B",162.81,4364,-1,162.81
"C3",166.86,4364,-1,NA
"D1",170.1,4364,-1,170.1
"S1",173.34,4364,-1,173.34
"NF",177.39,4364,-1,NA
"C4",180.63,4364,-1,NA
"M1",183.87,4364,-1,NA
"S2",187.11,4364,-1,187.11
"WA",191.16,4364,-1,NA
"C5",194.4,4364,-1,NA
"M2",197.64,4364,-1,NA
"S3",200.88,4364,-1,200.88
"C1",204.93,4364,-1,204.93
"C6",208.17,4364,-1,NA
"M3",211.41,4364,-1,NA
"O1A",214.65,4364,-1,214.65
"C2",218.7,4364,-1,NA
"C7",221.94,4364,-1,NA
"M4",225.18,4364,-1,NA
"O1B",228.42,4364,-1,228.42
"C3",232.47,4364,-1,NA
"D1",235.71,4364,-1,235.71
"S1",238.95,4364,-1,238.95
"NF",243,4364,-1,NA
"C4",246.24,4364,-1,NA
"M1",249.48,4364,-1,NA
"S2",252.72,4364,-1,252.72
"WA",256.77,4364,-1,NA
"C5",260.01,4364,-1,NA
"M2",263.25,4364,-1,NA
"S3",266.49,4364,-1,266.49
"C1",270.54,4364,-1,270.54
"C6",273.78,4364,-1,NA
"M3",277.02,4364,-1,NA
"O1A",280.26,4364,-1,280.26
"C2",284.31,4364,-1,NA
"C7",287.55,4364,-1,NA
"M4",290.79,4364,-1,NA
"O1B",294.03,4364,-1,294.03
"C3",298.08,4364,-1,NA
"D1",301.32,4364,-1,301.32
"S1",304.56,4364,-1,304.56
"NF",308.61,4364,-1,NA
"C4",311.85,4364,-1,NA
"M1",315.09,4364,-1,NA
"S2",318.33,4364,-1,318.33
"WA",322.38,4364,-1,NA
"C5",325.62,4364,-1,NA
"M2",328.86,4364,-1,NA
"S3",332.1,4364,-1,332.1
"C1",336.15,4364,-1,336.15
"C6",339.39,4364,-1,NA
"M3",342.63,4364,-1,NA
"O1A",345.87,4364,-1,345.87
"C2",349.92,4364,-1,NA
"C7",353.16,4364,-1,NA
"M4",356.4,4364,-1,NA
"O1B",359.64,4364,-1,359.64
"C3",363.69,4364,-1,NA
"D1",366.93,4364,-1,366.93
"S1",370.17,4364,-1,370.17
"NF",374.22,4364,-1,NA
"C4",377.46,4364,-1,NA
"M1",380.7,4364,-1,NA
"S2",383.94,4364,-1,383.94
"WA",387.99,4364,-1,NA
"C5",391.23,4364,-1,NA
"M2",394.47,4364,-1,NA
"S3",397.71,4364,-1,397.71
"C1",401.76,4364,-1,401.76
"C6",405,4364,-1,NA
"M3",408.24,4364,-1,NA
"O1A",411.48,4364,-1,411.48
"C2",415.53,4364,-1,NA
"C7",418.77,4364,-1,NA
"M4",422.01,4364,-1,NA
"O1B",425.25,4364,-1,425.25
"C3",429.3,4364,-1,NA
"D1",432.54,4364,-1,432.54
"S1",435.78,4364,-1,435.78
"NF",439.83,4364,-1,NA
"C4",443.07,4364,-1,NA
"M1",446.31,4364,-1,NA
"S2",449.55,4364,-1,449.55
"WA",453.6,4364,-1,NA
"C5",456.84,4364,-1,NA
"M2",460.08,4364,-1,NA
"S3",463.32,4364,-1,463.32
"C1",467.37,4364,-1,467.37
"C6",470.61,4364,-1,NA
"M3",473.85,4364,-1,NA
"O1A",477.09,4364,-1,477.09
"C2",481.14,4364,-1,NA
"C7",484.38,4364,-1,NA
"M4",487.62,4364,-1,NA
"O1B",490.86,4364,-1,490.86
"C3",494.91,4364,-1,NA
"D1",498.15,4364,-1,498.15
"S1",501.39,4364,-1,501.39
"NF",505.44,4364,-1,NA
"C4",508.68,4364,-1,NA
"M1",511.92,4364,-1,NA
"S2",515.16,4364,-1,515.16
"WA",519.21,4364,-1,NA
"C5",522.45,4364,-1,NA
"M2",525.69,4364,-1,NA
"S3",528.93,4364,-1,528.93
"C1",532.98,4364,-1,532.98
"C6",536.22,4364,-1,NA
"M3",539.46,4364,-1,NA
"O1A",542.7,4364,-1,542.7
"C2",546.75,4364,-1,NA
"C7",549.99,4364,-1,NA
"M4",553.23,4364,-1,NA
"O1B",556.47,4364,-1,556.47
"C3",560.52,4364,-1,NA
"D1",563.76,4364,-1,563.76
"S1",567,4364,-1,567
"NF",571.05,4364,-1,NA
"C4",574.29,4364,-1,NA
"M1",577.53,4364,-1,NA
"S2",580.77,4364,-1,580.77
"WA",584.82,4364,-1,NA
"C5",588.06,4364,-1,NA
"M2",591.3,4364,-1,NA
"S3",594.54,4364,-1,594.54
"C1",598.59,4364,-1,598.59
"C6",1.62,-10,-0.19,NA
"M3",4.86,-10,-0.19,NA
"O1A",8.1,-10,-0.19,-17.4813625684871
"C2",12.15,-10,-0.19,NA
"C7",15.39,-10,-0.19,NA
"M4",18.63,-10,-0.19,NA
"O1B",21.87,-10,-0.19,-47.1996789349152
"C3",25.92,-10,-0.19,NA
"D1",29.16,-10,-0.19,-62.9329052465536
"S1",32.4,-10,-0.19,-69.9254502739485
"NF",36.45,-10,-0.19,NA
"C4",39.69,-10,-0.19,NA
"M1",42.93,-10,-0.19,NA
"S2",46.17,-10,-0.19,-99.6437666403766
"WA",50.22,-10,-0.19,NA
"C5",53.46,-10,-0.19,NA
"M2",56.7,-10,-0.19,NA
"S3",59.94,-10,-0.19,-129.362083006805
"C1",63.99,-10,-0.19,-138.102764291048
"C6",67.23,-10,-0.19,NA
"M3",70.47,-10,-0.19,NA
"O1A",73.71,-10,-0.19,-159.080399373233
"C2",77.76,-10,-0.19,NA
"C7",81,-10,-0.19,NA
"M4",84.24,-10,-0.19,NA
"O1B",87.48,-10,-0.19,-188.798715739661
"C3",91.53,-10,-0.19,NA
"D1",94.77,-10,-0.19,-204.531942051299
"S1",98.01,-10,-0.19,-211.524487078694
"NF",102.06,-10,-0.19,NA
"C4",105.3,-10,-0.19,NA
"M1",108.54,-10,-0.19,NA
"S2",111.78,-10,-0.19,-241.242803445122
"WA",115.83,-10,-0.19,NA
"C5",119.07,-10,-0.19,NA
"M2",122.31,-10,-0.19,NA
"S3",125.55,-10,-0.19,-270.96111981155
"C1",129.6,-10,-0.19,-279.701801095794
"C6",132.84,-10,-0.19,NA
"M3",136.08,-10,-0.19,NA
"O1A",139.32,-10,-0.19,-300.679436177978
"C2",143.37,-10,-0.19,NA
"C7",146.61,-10,-0.19,NA
"M4",149.85,-10,-0.19,NA
"O1B",153.09,-10,-0.19,-330.397752544407
"C3",157.14,-10,-0.19,NA
"D1",160.38,-10,-0.19,-346.130978856045
"S1",163.62,-10,-0.19,-353.12352388344
"NF",167.67,-10,-0.19,NA
"C4",170.91,-10,-0.19,NA
"M1",174.15,-10,-0.19,NA
"S2",177.39,-10,-0.19,-382.841840249868
"WA",181.44,-10,-0.19,NA
"C5",184.68,-10,-0.19,NA
"M2",187.92,-10,-0.19,NA
"S3",191.16,-10,-0.19,-412.560156616296
"C1",195.21,-10,-0.19,-421.30083790054
"C6",198.45,-10,-0.19,NA
"M3",201.69,-10,-0.19,NA
"O1A",204.93,-10,-0.19,-442.278472982724
"C2",208.98,-10,-0.19,NA
"C7",212.22,-10,-0.19,NA
"M4",215.46,-10,-0.19,NA
"O1B",218.7,-10,-0.19,-471.996789349152
"C3",222.75,-10,-0.19,NA
"D1",225.99,-10,-0.19,-487.730015660791
"S1",229.23,-10,-0.19,-494.722560688186
"NF",233.28,-10,-0.19,NA
"C4",236.52,-10,-0.19,NA
"M1",239.76,-10,-0.19,NA
"S2",243,-10,-0.19,-524.440877054614
"WA",247.05,-10,-0.19,NA
"C5",250.29,-10,-0.19,NA
"M2",253.53,-10,-0.19,NA
"S3",256.77,-10,-0.19,-554.159193421042
"C1",260.82,-10,-0.19,-562.899874705285
"C6",264.06,-10,-0.19,NA
"M3",267.3,-10,-0.19,NA
"O1A",270.54,-10,-0.19,-583.87750978747
"C2",274.59,-10,-0.19,NA
"C7",277.83,-10,-0.19,NA
"M4",281.07,-10,-0.19,NA
"O1B",284.31,-10,-0.19,-613.595826153898
"C3",288.36,-10,-0.19,NA
"D1",291.6,-10,-0.19,-629.329052465536
"S1",294.84,-10,-0.19,-636.321597492931
"NF",298.89,-10,-0.19,NA
"C4",302.13,-10,-0.19,NA
"M1",305.37,-10,-0.19,NA
"S2",308.61,-10,-0.19,-666.039913859359
"WA",312.66,-10,-0.19,NA
"C5",315.9,-10,-0.19,NA
"M2",319.14,-10,-0.19,NA
"S3",322.38,-10,-0.19,-695.758230225787
"C1",326.43,-10,-0.19,-704.498911510031
"C6",329.67,-10,-0.19,NA
"M3",332.91,-10,-0.19,NA
"O1A",336.15,-10,-0.19,-725.476546592216
"C2",340.2,-10,-0.19,NA
"C7",343.44,-10,-0.19,NA
"M4",346.68,-10,-0.19,NA
"O1B",349.92,-10,-0.19,-755.194862958644
"C3",353.97,-10,-0.19,NA
"D1",357.21,-10,-0.19,-770.928089270282
"S1",360.45,-10,-0.19,-777.920634297677
"NF",364.5,-10,-0.19,NA
"C4",367.74,-10,-0.19,NA
"M1",370.98,-10,-0.19,NA
"S2",374.22,-10,-0.19,-807.638950664105
"WA",378.27,-10,-0.19,NA
"C5",381.51,-10,-0.19,NA
"M2",384.75,-10,-0.19,NA
"S3",387.99,-10,-0.19,-837.357267030533
"C1",392.04,-10,-0.19,-846.097948314777
"C6",395.28,-10,-0.19,NA
"M3",398.52,-10,-0.19,NA
"O1A",401.76,-10,-0.19,-867.075583396961
"C2",405.81,-10,-0.19,NA
"C7",409.05,-10,-0.19,NA
"M4",412.29,-10,-0.19,NA
"O1B",415.53,-10,-0.19,-896.793899763389
"C3",419.58,-10,-0.19,NA
"D1",422.82,-10,-0.19,-912.527126075028
"S1",426.06,-10,-0.19,-919.519671102423
"NF",430.11,-10,-0.19,NA
"C4",433.35,-10,-0.19,NA
"M1",436.59,-10,-0.19,NA
"S2",439.83,-10,-0.19,-949.237987468851
"WA",443.88,-10,-0.19,NA
"C5",447.12,-10,-0.19,NA
"M2",450.36,-10,-0.19,NA
"S3",453.6,-10,-0.19,-978.956303835279
"C1",457.65,-10,-0.19,-987.696985119522
"C6",460.89,-10,-0.19,NA
"M3",464.13,-10,-0.19,NA
"O1A",467.37,-10,-0.19,-1008.67462020171
"C2",471.42,-10,-0.19,NA
"C7",474.66,-10,-0.19,NA
"M4",477.9,-10,-0.19,NA
"O1B",481.14,-10,-0.19,-1038.39293656813
"C3",485.19,-10,-0.19,NA
"D1",488.43,-10,-0.19,-1054.12616287977
"S1",491.67,-10,-0.19,-1061.11870790717
"NF",495.72,-10,-0.19,NA
"C4",498.96,-10,-0.19,NA
"M1",502.2,-10,-0.19,NA
"S2",505.44,-10,-0.19,-1090.8370242736
"WA",509.49,-10,-0.19,NA
"C5",512.73,-10,-0.19,NA
"M2",515.97,-10,-0.19,NA
"S3",519.21,-10,-0.19,-1120.55534064002
"C1",523.26,-10,-0.19,-1129.29602192427
"C6",526.5,-10,-0.19,NA
"M3",529.74,-10,-0.19,NA
"O1A",532.98,-10,-0.19,-1150.27365700645
"C2",537.03,-10,-0.19,NA
"C7",540.27,-10,-0.19,NA
"M4",543.51,-10,-0.19,NA
"O1B",546.75,-10,-0.19,-1179.99197337288
"C3",550.8,-10,-0.19,NA
"D1",554.04,-10,-0.19,-1195.72519968452
"S1",557.28,-10,-0.19,-1202.71774471191
"NF",561.33,-10,-0.19,NA
"C4",564.57,-10,-0.19,NA
"M1",567.81,-10,-0.19,NA
"S2",571.05,-10,-0.19,-1232.43606107834
"WA",575.1,-10,-0.19,NA
"C5",578.34,-10,-0.19,NA
"M2",581.58,-10,-0.19,NA
"S3",584.82,-10,-0.19,-1262.15437744477
"C1",588.87,-10,-0.19,-1270.89505872901
"C6",592.11,-10,-0.19,NA
"M3",595.35,-10,-0.19,NA
"O1A",598.59,-10,-0.19,-1291.8726938112
"C2",2.43,2177,-0.19,NA
"C7",5.67,2177,-0.19,NA
"M4",8.91,2177,-0.19,NA
"O1B",12.15,2177,-0.19,12.15
"C3",16.2,2177,-0.19,NA
"D1",19.44,2177,-0.19,19.44
"S1",22.68,2177,-0.19,22.68
"NF",26.73,2177,-0.19,NA
"C4",29.97,2177,-0.19,NA
"M1",33.21,2177,-0.19,NA
"S2",36.45,2177,-0.19,36.45
"WA",40.5,2177,-0.19,NA
"C5",43.74,2177,-0.19,NA
"M2",46.98,2177,-0.19,NA
"S3",50.22,2177,-0.19,50.22
"C1",54.27,2177,-0.19,54.27
"C6",57.51,2177,-0.19,NA
"M3",60.75,2177,-0.19,NA
"O1A",63.99,2177,-0.19,63.99
"C2",68.04,2177,-0.19,NA
"C7",71.28,2177,-0.19,NA
"M4",74.52,2177,-0.19,NA
"O1B",77.76,2177,-0.19,77.76
"C3",81.81,2177,-0.19,NA
"D1",85.05,2177,-0.19,85.05
"S1",88.29,2177,-0.19,88.29
"NF",92.34,2177,-0.19,NA
"C4",95.58,2177,-0.19,NA
"M1",98.82,2177,-0.19,NA
"S2",102.06,2177,-0.19,102.06
"WA",106.11,2177,-0.19,NA
"C5",109.35,2177,-0.19,NA
"M2",112.59,2177,-0.19,NA
"S3",115.83,2177,-0.19,115.83
"C1",119.88,2177,-0.19,119.88
"C6",123.12,2177,-0.19,NA
"M3",126.36,2177,-0.19,NA
"O1A",129.6,2177,-0.19,129.6
"C2",133.65,2177,-0.19,NA
"C7",136.89,2177,-0.19,NA
"M4",140.13,2177,-0.19,NA
"O1B",143.37,2177,-0.19,143.37
"C3",147.42,2177,-0.19,NA
"D1",150.66,2177,-0.19,150.66
"S1",153.9,2177,-0.19,153.9
