"dmc","dc","BuildupIndex"
524.6,314,511.201132952034
168.2,316.7,167.644613353792
824.3,316.7,790.547749626029
467.9,319.4,457.542293726507
111.5,322.1,119.544478655238
767.6,322.1,738.481222756073
411.2,324.8,403.535996113062
54.8,327.5,77.2744886975242
710.9,327.5,686.116961746207
354.5,330.2,349.169189185155
-1.9,332.9,NA
654.2,332.9,633.447269617138
297.8,335.6,294.427838256957
953.9,335.6,909.671642677974
597.5,338.3,580.463682776158
241.1,341,239.297791074031
897.2,341,858.190241734816
540.8,343.7,527.156866962658
184.4,346.4,183.76750577006
840.5,346.4,806.425281232231
484.1,349.1,473.516512234816
127.7,351.8,133.894225467551
783.8,351.8,754.370447499807
427.4,354.5,419.531249050492
71,357.2,94.8614176173555
727.1,357.2,702.01886720013
370.7,359.9,365.188640463125
14.3,362.6,26.0332873101544
670.4,362.6,649.36303189526
314,365.3,310.475386462655
970.1,365.3,925.51797051971
613.7,368,596.394713625355
257.3,370.7,255.378086647389
913.4,370.7,874.047060287944
557,373.4,543.104874380786
200.6,376.1,199.885496916258
856.7,376.1,822.293333013766
500.3,378.8,489.483577958396
143.9,381.5,148.122360876897
800,381.5,770.250599780596
443.6,384.2,435.519925325968
87.2,386.9,111.547958340222
743.3,386.9,717.912139830937
386.9,389.6,381.202063472389
30.5,392.3,51.0730978550848
686.6,392.3,665.270632605048
330.2,395,326.517385827006
986.3,395,941.354695997192
629.9,397.7,612.318082940092
273.5,400.4,271.453211501713
929.6,400.4,889.894621239392
573.2,403.1,559.045742746005
216.8,405.8,215.998681962589
872.9,405.8,838.152499209359
516.5,408.5,505.444037780203
160.1,411.2,162.260447347341
816.2,411.2,786.122266422087
459.8,413.9,451.502519632585
103.4,416.6,127.614990371797
759.5,416.6,733.797354499309
403.1,419.3,397.209888336097
46.7,422,73.1597215777262
702.8,422,681.170629122825
346.4,424.7,342.55418859284
-10,427.4,NA
646.1,427.4,628.234324011591
289.7,430.1,287.52342005429
945.8,430.1,905.733462422098
589.4,432.8,574.979973549287
233,435.5,232.107152541392
889.1,435.5,854.003311276987
532.7,438.2,521.39835267727
176.3,440.9,176.329994895934
832.4,440.9,801.985968937696
476,443.6,467.479443099283
119.6,446.3,143.237568764256
775.7,446.3,749.675018487853
419.3,449,413.212467072501
62.9,451.7,93.3144921586337
719,451.7,697.063509416833
362.6,454.4,358.586078964562
6.2,457.1,11.9933135844266
662.3,457.1,644.143899570736
305.9,459.8,303.588917342201
962,459.8,921.564068937985
605.6,462.5,590.907997565321
249.2,465.2,248.210995796351
905.3,465.2,869.846245993165
548.9,467.9,537.346914160331
192.5,470.6,192.447141464146
848.6,470.6,817.842172400727
492.2,473.3,483.451040552019
135.8,476,158.530472103004
791.9,476,765.545581190336
435.5,478.7,429.210091096617
79.1,481.4,112.13646469852
735.2,481.4,712.949702585556
378.8,484.1,374.613289695189
22.4,486.8,40.1780397936625
678.5,486.8,660.04721317202
322.1,489.5,319.649871958067
978.2,489.5,937.386879482056
621.8,492.2,606.830187022351
265.4,494.9,264.310294095981
921.5,494.9,885.68173233144
565.1,497.6,553.290057079539
208.7,500.3,208.589094680579
864.8,500.3,833.691292908857
508.4,503,499.417603665178
152,505.7,173.572089872417
808.1,505.7,781.409442182357
451.7,508.4,445.203004208208
95.3,511.1,130.000213518383
751.4,511.1,728.829587534814
395,513.8,390.636014014048
38.6,516.5,65.0469820554649
694.7,516.5,675.94461844478
338.3,519.2,335.706425028292
994.4,519.2,953.202291778792
638,521.9,622.746865344561
281.6,524.6,280.405125080395
937.7,524.6,901.51015732937
581.3,527.3,569.228069699265
224.9,530,224.726507703782
881,530,849.533703895977
524.6,532.7,515.379381100304
168.2,535.4,188.417784287059
824.3,535.4,797.266957980085
467.9,538.1,461.191412367512
111.5,540.8,147.151973644073
767.6,540.8,744.703500165877
411.2,543.5,406.654414354866
54.8,546.2,87.6222482435597
710.9,546.2,691.836426663333
354.5,548.9,351.75869658612
-1.9,551.6,NA
654.2,551.6,638.658315013221
297.8,554.3,296.495561869882
953.9,554.3,917.331871113217
597.5,557,585.161201697484
241.1,559.7,240.859356417386
897.2,559.7,865.369741493672
540.8,562.4,531.336586407025
184.4,565.1,203.107767274145
840.5,565.1,813.118447729109
484.1,567.8,477.175491148537
127.7,570.5,163.760269738691
783.8,570.5,760.571739364107
427.4,573.2,422.66862884382
71,575.9,108.544996018052
727.1,575.9,707.7229129816
370.7,578.6,367.806790187348
14.3,581.3,26.9430029981363
670.4,581.3,654.564783956745
314,584,312.581673344967
970.1,584,933.147191218048
613.7,586.7,601.089670571484
257.3,589.4,256.987643833
913.4,589.4,881.19970910505
557,592.1,547.289404241475
200.6,594.8,217.671951108273
856.7,594.8,828.964198015716
500.3,597.5,493.155391488903
143.9,600.2,179.944330433877
800,600.2,776.434572015125
443.6,602.9,438.678776191802
87.2,605.6,128.237785332686
743.3,605.6,723.604321598963
386.9,608.3,383.850796314482
30.5,611,54.2320843943252
686.6,611,670.466490780802
330.2,613.7,328.663524450146
986.3,613.7,948.956406315772
629.9,616.4,617.013666808045
273.5,619.1,273.111390657758
929.6,619.1,897.023881322574
573.2,621.8,563.237995305566
216.8,624.5,232.133047578225
872.9,624.5,844.804466954446
516.5,627.2,509.131244173726
160.1,629.9,195.790884822599
816.2,629.9,792.292237227682
459.8,632.6,454.68495943175
103.4,635.3,146.990422913403
759.5,635.3,739.480870064939
403.1,638,399.890794929047
46.7,640.7,79.0037362202126
702.8,640.7,686.363629076646
346.4,643.4,344.741176496245
-10,646.1,NA
646.1,646.1,632.93335808716
289.7,648.8,289.230629090451
945.8,648.8,912.842507297
589.4,651.5,579.182500303664
233,654.2,246.508611627719
889.1,654.2,860.639487675683
532.7,656.9,525.103163367232
176.3,659.6,211.364529467897
832.4,659.6,808.144949905701
476,662.3,470.687268807992
119.6,665,165.008298755187
775.7,665,755.352752885462
419.3,667.7,415.92685741421
62.9,670.4,101.898531988159
719,670.4,702.256370991579
362.6,673.1,360.814687448829
6.2,675.8,12.1219730941704
662.3,675.8,648.848892723485
305.9,678.5,305.345398677085
962,678.5,928.655813644999
605.6,681.2,595.123043137237
249.2,683.9,260.812426352437
905.3,683.9,876.469471313473
548.9,686.6,541.071249420061
192.5,689.3,226.714365042074
848.6,689.3,823.992903783439
492.2,692,486.68578403469
135.8,694.7,182.44103654999
791.9,694.7,771.220144559313
435.5,697.4,431.959048073926
79.1,700.1,123.356707690594
735.2,700.1,718.144870204717
378.8,702.8,376.884112196866
22.4,705.5,41.5054497701904
678.5,705.5,664.760402501879
322.1,708.2,321.455743508224
978.2,708.2,944.464006967447
621.8,710.9,611.059733503278
265.4,713.6,275.055464381672
921.5,713.6,892.294609575063
565.1,716.3,557.035591119933
208.7,719,241.878380012089
864.8,719,839.836274015525
508.4,721.7,502.680576079175
152,724.4,199.400217312568
808.1,724.4,787.083202146951
451.7,727.1,447.987425304659
95.3,729.8,143.690801094985
751.4,729.8,734.029264420373
395,732.5,392.949502799607
38.6,735.2,68.2426836599735
694.7,735.2,680.668005027817
338.3,737.9,337.561710306681
994.4,737.9,960.267276037797
638,740.6,626.992669022319
281.6,743.3,289.246569474193
937.7,743.3,908.115076958872
581.3,746,572.996267510469
224.9,748.7,256.886425874366
881,748.7,855.675219396098
524.6,751.4,518.671708583465
168.2,754.1,215.970747488507
824.3,754.1,802.942067453539
467.9,756.8,464.012042522064
111.5,759.5,163.128822537924
767.6,759.5,749.909677467766
411.2,762.2,409.010908711649
54.8,764.9,92.9515910854862
710.9,764.9,696.571805686727
354.5,767.6,353.663347115433
-1.9,770.3,NA
654.2,770.3,642.921936992458
297.8,773,303.39294892916
953.9,773,923.931032675663
597.5,775.7,588.953349371949
241.1,778.4,271.762285052312
897.2,778.4,871.509884267513
540.8,781.1,534.659239007378
184.4,783.8,232.218380462725
840.5,783.8,818.796868892029
484.1,786.5,480.032948901941
127.7,789.2,181.841021245884
783.8,789.2,765.786221077628
427.4,791.9,425.06837698718
71,794.6,116.071597572266
727.1,794.6,712.471899286041
370.7,797.3,369.76070239562
14.3,800,27.3766078372719
670.4,800,658.847615843878
314,802.7,317.500535365623
970.1,802.7,939.742622318204
613.7,805.4,604.906900435256
257.3,808.1,286.525138664002
913.4,808.1,887.340400168046
557,810.8,550.643219555318
200.6,813.5,248.194828897338
856.7,813.5,834.647723079639
500.3,816.2,496.050189978773
143.9,818.9,199.957086497264
800,818.9,781.658996392198
443.6,821.6,441.12195246491
87.2,824.3,137.923745562698
743.3,824.3,728.368371438288
386.9,827,385.853824408
30.5,829.7,55.8658866383355
686.6,829.7,674.76977635186
330.2,832.4,331.574256589662
986.3,832.4,955.549979316963
629.9,835.1,620.856978383597
273.5,837.8,301.190627978049
929.6,837.8,903.166887259262
573.2,840.5,566.623697933501
216.8,843.2,263.9413225527
872.9,843.2,850.494736211141
516.5,845.9,512.063808133855
160.1,848.6,217.577547343556
816.2,848.6,797.528095254085
459.8,851.3,457.171677935355
103.4,854,158.74804494382
759.5,854,744.261299731593
403.1,856.7,401.942760792153
46.7,859.4,82.2291246222404
702.8,859.4,690.688482653843
346.4,862.1,346.374615120703
-10,864.8,NA
646.1,864.8,636.803635684168
289.7,867.5,315.771634992932
945.8,867.5,918.989455566616
589.4,870.2,582.600717973105
233,872.9,279.491136457331
889.1,872.9,866.338005244476
532.7,875.6,528.073842996969
176.3,878.3,234.781532163299
832.4,878.3,813.393601310834
476,881,473.217594292177
119.6,883.7,178.727521772216
775.7,883.7,760.15075472475
419.3,886.4,418.027558284715
62.9,889.1,106.894232331438
719,889.1,706.603793106488
362.6,891.8,362.501232122265
6.2,894.5,12.1887912087912
662.3,894.5,652.746920282659
305.9,897.2,330.278865188483
962,897.2,934.808206061163
605.6,899.9,598.574320146596
249.2,902.6,294.871421080231
905.3,902.6,882.177618927919
548.9,905.3,544.080331779698
192.5,908,251.632175634335
848.6,908,829.255590965194
492.2,910.7,489.259740669183
135.8,913.4,198.004182297071
791.9,913.4,776.036800796759
435.5,916.1,434.108262535897
79.1,918.8,130.181505530429
735.2,918.8,722.515761011406
378.8,921.5,378.623354413698
22.4,924.2,42.2405223423791
678.5,924.2,668.686876186379
322.1,926.9,344.721288572006
978.2,926.9,950.623231605576
621.8,929.6,614.544541998312
265.4,932.3,310.104549442286
921.5,932.3,898.013658692927
565.1,935,560.083309554208
208.7,937.7,268.180465243756
864.8,937.7,845.114134195633
508.4,940.4,505.298154564492
152,943.1,216.689894943693
808.1,943.1,791.919496875069
451.7,945.8,450.184917995728
95.3,948.5,152.335453970929
751.4,948.5,738.424435232447
395,951.2,394.741033574745
38.6,953.9,70.1076542269612
694.7,953.9,684.623543956414
338.3,956.6,359.106477654174
994.4,956.6,966.434617783909
638,959.3,630.511418505717
281.6,962,325.20912364946
937.7,962,913.846199432701
581.3,964.7,576.08280948817
224.9,967.4,284.468028634001
881,967.4,860.969295267287
524.6,970.1,521.332871953226
168.2,972.8,234.873982631163
824.3,972.8,807.798897062251
467.9,975.5,466.257567849859
111.5,978.2,173.545964437726
767.6,978.2,754.329860723043
411.2,980.9,410.85432096795
54.8,983.6,96.2007495984294
710.9,983.6,700.556961125053
354.5,986.3,373.440869402686
-1.9,989,NA
654.2,989,646.474982384263
297.8,991.7,340.200737242253
953.9,991.7,929.675310183136
597.5,994.4,592.078863044119
241.1,997.1,300.529187111292
897.2,997.1,876.821133350024
540.8,999.8,537.363927389942
