"ffmc_yda","temp","rh","ws","prec","FineFuelMoistureCode"
47.6,6.4,30.5,99.8,105.83,60.7174864568663
79.1,-14.7,99.35,138.5,106.64,8.36225711911584
31.4,47.8,47.78,178.1,107.45,92.4806838188929
11.6,20.1,-3.52,217.7,108.26,NA
43.1,-1,65.33,256.4,109.07,53.5146266100919
23.3,-28.7,14.03,296,109.88,27.4468969672721
26.9,40.4,82.61,334.7,110.69,83.8398882243468
7.1,12.7,31.31,374.3,111.5,83.9360953129379
38.6,-8.4,100.16,413,112.31,0.168989095885076
-9.1,54.1,48.59,452.6,113.12,93.4616320229676
86.3,26.3,-2.71,492.2,113.93,NA
17.9,-23,32.66,20.6,115.55,13.8615635380747
21.5,46.1,101.24,59.3,116.36,0
1.7,18.4,49.94,98.9,117.17,72.3548814585131
97.1,-9.4,-1.36,138.5,117.98,NA
100.7,59.7,67.22,177.2,118.79,90.9610582386646
80.9,32,15.92,216.8,119.6,95.8211460703562
-2.8,11,84.77,255.5,120.41,54.7620148416067
92.6,-16.8,33.47,295.1,121.22,46.5122575829509
96.2,52.3,102.05,333.8,122.03,0
76.4,24.6,50.75,373.4,122.84,87.1521599678646
56.6,-3.1,-0.549999999999999,413,123.65,NA
88.1,-24.2,68.3,451.7,124.46,37.0818484739065
40.4,38.3,16.73,491.3,125.27,97.0695623259467
87.2,-11.1,52.1,19.7,126.89,26.6125549590509
39.5,51.4,0.529999999999999,59.3,127.7,100.675634707574
71,30.3,69.38,98,128.51,80.0787008382259
51.2,2.6,18.08,137.6,129.32,62.1580450195158
82.7,-18.5,86.93,176.3,130.13,23.3913571197987
35,44,35.36,215.9,130.94,94.1668845106112
66.5,22.9,104.21,254.6,131.75,0
46.7,-4.8,52.91,294.2,132.56,53.9899207061409
-1,57.7,1.34,333.8,133.37,100.825560862716
30.5,36.6,70.19,372.5,134.18,86.3797177319018
10.7,8.90000000000001,18.89,412.1,134.99,84.1130796705463
42.2,-12.2,87.74,450.8,135.8,30.1765645347196
-5.5,50.3,36.17,490.4,136.61,95.1551345768132
41.3,0.900000000000002,71.54,18.8,138.23,23.3329523583828
21.5,-26.8,20.24,58.4,139.04,16.8126310184781
25.1,42.3,88.82,97.1,139.85,73.9631918720407
5.3,14.6,37.52,136.7,140.66,74.3943456788041
36.8,-6.5,106.37,175.4,141.47,0
104.3,55.9,54.8,215,142.28,92.6338349532463
84.5,28.2,3.5,254.6,143.09,98.4338393389032
0.800000000000001,7.2,72.35,293.3,143.9,63.3038500275221
96.2,-20.6,21.05,332.9,144.71,45.3832213989645
99.8,48.5,89.63,371.6,145.52,82.5912452402534
80,20.8,38.33,411.2,146.33,88.3847229549455
-3.7,-0.199999999999999,107.18,449.9,147.14,0
91.7,-28,55.88,489.5,147.95,36.9458474059749
-4.6,12.9,90.98,17.9,149.57,15.9024789865292
90.8,-14.9,39.68,57.5,150.38,31.9666619598904
94.4,54.2,108.26,96.2,151.19,0
74.6,26.5,56.96,135.8,152,83.0550194118828
54.8,-1.2,5.66,175.4,152.81,63.1442528399393
86.3,-22.3,74.51,214.1,153.62,29.1750480151569
38.6,40.2,22.94,253.7,154.43,96.0249216627648
70.1,19.1,91.79,292.4,155.24,55.0525823286008
50.3,-8.6,40.49,332,156.05,53.0900215856795
81.8,-29.7,109.34,370.7,156.86,0
34.1,32.8,57.77,410.3,157.67,88.0063687389597
14.3,5.1,6.47,449.9,158.48,84.8871937112532
45.8,-16,75.32,488.6,159.29,38.7717460351657
13.4,18.2,-9.73,17.9,160.91,NA
44.9,-2.9,59.12,56.6,161.72,33.3076861140429
-2.8,59.6,7.55,96.2,162.53,101
28.7,38.5,76.4,134.9,163.34,83.683310969958
8.9,10.8,25.1,174.5,164.15,75.139140526132
40.4,-10.3,93.95,213.2,164.96,14.0934962123295
-7.3,52.2,42.38,252.8,165.77,94.2911113851337
88.1,24.4,-8.92,292.4,166.58,NA
4.4,3.4,59.93,331.1,167.39,64.8523682350175
99.8,-24.4,8.63,370.7,168.2,44.5395610291262
103.4,44.7,77.21,409.4,169.01,86.2823301090117
83.6,17,25.91,449,169.82,89.6502718703221
-0.0999999999999996,-4,94.76,487.7,170.63,21.5926669160541
82.7,30.1,9.71,17,172.25,85.7933824562906
-1,9.1,78.56,55.7,173.06,36.7636924071789
94.4,-18.7,27.26,95.3,173.87,34.1527695368183
98,50.4,95.84,134,174.68,65.3786933553386
78.2,22.7,44.54,173.6,175.49,84.6629981879903
58.4,-5,-6.76,213.2,176.3,NA
89.9,-26.1,62.09,251.9,177.11,30.8989358765423
42.2,36.4,10.52,291.5,177.92,98.0569140012783
73.7,15.3,79.37,330.2,178.73,72.0415626531874
53.9,-12.4,28.07,369.8,179.54,51.6070894722008
57.5,56.7,96.65,408.5,180.35,76.1227956058878
37.7,29,45.35,448.1,181.16,89.478815860018
17.9,1.3,-5.95,487.7,181.97,NA
36.8,42.1,29.15,16.1,183.59,90.9211081385437
68.3,21,98,54.8,184.4,13.8180956557241
48.5,-6.7,46.7,94.4,185.21,37.5385412538814
0.800000000000001,55.8,-4.87,134,186.02,NA
32.3,34.7,63.98,172.7,186.83,86.2771665098838
12.5,7,12.68,212.3,187.64,75.3657819302948
44,-14.1,81.53,251,188.45,28.0865012349949
-3.7,48.4,29.96,290.6,189.26,96.0545781163218
27.8,27.3,98.81,329.3,190.07,14.8699523844511
8,-0.399999999999999,47.51,368.9,190.88,64.1598468582197
103.4,-28.2,-3.79,408.5,191.69,NA
-8.2,41,64.79,447.2,192.5,88.2491627979173
87.2,13.2,13.49,486.8,193.31,91.2463539544067
-9.1,54.1,48.59,15.2,194.93,92.4741822150031
86.3,26.3,-2.71,54.8,195.74,NA
2.6,5.3,66.14,93.5,196.55,46.1618469134058
98,-22.5,14.84,133.1,197.36,35.0912635186495
101.6,46.6,83.42,171.8,198.17,84.4554193262641
81.8,18.9,32.12,211.4,198.98,85.8231434649093
-1.9,-2.1,100.97,250.1,199.79,0
93.5,-29.9,49.67,289.7,200.6,31.0453459633873
45.8,32.6,-1.9,329.3,201.41,NA
77.3,11.5,66.95,368,202.22,75.5244242993877
57.5,-16.2,15.65,407.6,203.03,50.0073072733664
61.1,52.9,84.23,446.3,203.84,85.6058107168125
41.3,25.2,32.93,485.9,204.65,91.0212685539677
88.1,-24.2,68.3,14.3,206.27,16.4949432896602
40.4,38.3,16.73,53.9,207.08,95.3106204504896
71.9,17.2,85.58,92.6,207.89,50.0988633557775
52.1,-10.5,34.28,132.2,208.7,39.244477988763
55.7,58.6,102.86,170.9,209.51,0
35.9,30.9,51.56,210.5,210.32,87.8547559530578
16.1,3.2,0.26,250.1,211.13,77.1088012302274
47.6,-17.9,69.11,288.8,211.94,32.4096863170289
-0.0999999999999996,44.6,17.54,328.4,212.75,97.9231567277537
31.4,23.5,86.39,367.1,213.56,72.9332631313578
11.6,-4.2,35.09,406.7,214.37,62.5055708310091
43.1,-25.3,103.94,445.4,215.18,0
-4.6,37.2,52.37,485,215.99,89.8245224958822
42.2,-12.2,87.74,13.4,217.61,8.10027851431937
-5.5,50.3,36.17,53,218.42,94.9638302616213
26,29.2,105.02,91.7,219.23,0
6.2,1.5,53.72,131.3,220.04,49.7135165956053
101.6,-26.3,2.42,170.9,220.85,36.0475018674004
-10,42.9,71,209.6,221.66,87.2187888056952
85.4,15.1,19.7,249.2,222.47,86.8664373782142
1.7,-5.9,88.55,287.9,223.28,28.7546798032745
69.2,56.5,36.98,327.5,224.09,96.1151304226908
100.7,35.4,105.83,366.2,224.9,0
80.9,7.7,54.53,405.8,225.71,76.2489497006605
61.1,-20,3.23,445.4,226.52,49.3537542081953
64.7,49.1,71.81,484.1,227.33,88.2331653841842
-3.7,-0.199999999999999,107.18,12.5,228.95,0
91.7,-28,55.88,52.1,229.76,20.9936342522114
44,34.5,4.31,91.7,230.57,97.809783418175
75.5,13.4,73.16,130.4,231.38,62.4714460090065
55.7,-14.3,21.86,170,232.19,39.6691231051051
59.3,54.8,90.44,208.7,233,82.9725538991251
39.5,27.1,39.14,248.3,233.81,89.2388018564645
71,6,107.99,287,234.62,0
51.2,-21.7,56.69,326.6,235.43,33.110119295855
3.5,40.8,5.12,366.2,236.24,99.6626408301805
35,19.7,73.97,404.9,237.05,79.362710876747
15.2,-8,22.67,444.5,237.86,60.3688695899487
46.7,-29.1,91.52,483.2,238.67,14.128609489397
14.3,5.1,6.47,12.5,240.29,40.6582963049053
45.8,-16,75.32,51.2,241.1,16.9081919595642
-1.9,46.5,23.75,90.8,241.91,96.8667133232438
29.6,25.4,92.6,129.5,242.72,44.4022024630968
9.8,-2.3,41.3,169.1,243.53,50.6064414646883
-10,-30,-10,208.7,244.34,NA
-6.4,39.1,58.58,247.4,245.15,88.9299740350722
89,11.3,7.28,287,245.96,88.4547348463738
5.3,-9.7,76.13,325.7,246.77,38.9038552045237
72.8,52.7,24.56,365.3,247.58,97.9141894699131
104.3,31.6,93.41,404,248.39,69.614806902629
84.5,3.9,42.11,443.6,249.2,76.0110281269154
64.7,-23.8,-9.19,483.2,250.01,NA
83.6,17,25.91,11.6,251.63,59.246515780378
-0.0999999999999996,-4,94.76,50.3,252.44,7.96685079463835
67.4,58.4,43.19,89.9,253.25,95.2489524650247
47.6,30.7,-8.11,129.5,254.06,NA
79.1,9.6,60.74,168.2,254.87,66.514216127761
59.3,-18.1,9.44,207.8,255.68,39.6621457711377
62.9,51,78.02,246.5,256.49,87.1023008703405
43.1,23.3,26.72,286.1,257.3,90.6366286010181
74.6,2.2,95.57,324.8,258.11,25.1503335887808
54.8,-25.5,44.27,364.4,258.92,32.5277211243235
7.1,37,-7.3,404,259.73,NA
38.6,15.9,61.55,442.7,260.54,81.0883458989131
18.8,-11.8,10.25,482.3,261.35,58.3363397526186
37.7,29,45.35,10.7,262.97,66.2361010519187
17.9,1.3,-5.95,50.3,263.78,NA
49.4,-19.8,62.9,89,264.59,21.4169595278923
1.7,42.7,11.33,128.6,265.4,98.7029931772463
33.2,21.6,80.18,167.3,266.21,68.5744897019478
13.4,-6.1,28.88,206.9,267.02,50.1399245813759
44.9,-27.2,97.73,245.6,267.83,4.41593701104728
-2.8,35.3,46.16,285.2,268.64,90.4599621089226
92.6,7.5,-5.14,324.8,269.45,NA
8.9,-13.5,63.71,363.5,270.26,40.8227374338454
76.4,48.9,12.14,403.1,271.07,99.5746458442809
-7.3,27.9,80.99,441.8,271.88,81.1772587610243
88.1,0.100000000000001,29.69,481.4,272.69,75.3056485191474
-8.2,41,64.79,9.8,274.31,73.3268418477433
87.2,13.2,13.49,49.4,275.12,70.2370955821417
3.5,-7.8,82.34,88.1,275.93,21.5422508177879
71,54.6,30.77,127.7,276.74,97.0044504946372
102.5,33.5,99.62,166.4,277.55,14.1605168643027
82.7,5.8,48.32,206,278.36,67.745528200506
62.9,-21.9,-2.98,245.6,279.17,NA
66.5,47.2,65.6,284.3,279.98,89.1383169016618
46.7,19.5,14.3,323.9,280.79,92.266428626069
78.2,-1.6,83.15,362.6,281.6,49.4789792467643
58.4,-29.3,31.85,402.2,282.41,31.4960215352791
62,39.8,100.43,440.9,283.22,0
42.2,12.1,49.13,480.5,284.03,81.6692652850858
61.1,52.9,84.23,8.9,285.65,70.5915421580266
41.3,25.2,32.93,48.5,286.46,79.0975839642127
72.8,4.1,101.78,87.2,287.27,0.0761951228390151
53,-23.6,50.48,126.8,288.08,23.4960528089548
5.3,38.9,-1.09,166.4,288.89,NA
36.8,17.8,67.76,205.1,289.7,74.2066766788274
17,-9.9,16.46,244.7,290.51,48.987274838002
20.6,59.2,85.04,283.4,291.32,86.3373885435037
0.800000000000001,31.5,33.74,323,292.13,92.0652074482908
32.3,10.4,102.59,361.7,292.94,0
12.5,-17.3,51.29,401.3,293.75,39.9373045229808
80,45.1,-0.279999999999999,440.9,294.56,NA
-3.7,24.1,68.57,479.6,295.37,83.8050203894278
43.1,-25.3,103.94,8,296.99,0
-4.6,37.2,52.37,47.6,297.8,85.6119640176192
90.8,9.40000000000001,1.07,87.2,298.61,75.4915774528815
7.1,-11.6,69.92,125.9,299.42,27.6798701152969
