"FC","ROS","FireIntensity"
13652,-10,-40956000
13679,-10,-41037000
13706,-10,-41118000
13733,-10,-41199000
13760,-10,-41280000
13787,-10,-41361000
13814,-10,-41442000
13841,-10,-41523000
13868,-10,-41604000
13895,-10,-41685000
13922,-10,-41766000
13949,-10,-41847000
13976,-10,-41928000
14003,-10,-42009000
14030,-10,-42090000
14057,-10,-42171000
14084,-10,-42252000
14111,-10,-42333000
14138,-10,-42414000
14165,-10,-42495000
14192,-10,-42576000
14219,-10,-42657000
14246,-10,-42738000
14273,-10,-42819000
14300,-10,-42900000
14327,-10,-42981000
14354,-10,-43062000
14381,-10,-43143000
14408,-10,-43224000
14435,-10,-43305000
14462,-10,-43386000
14489,-10,-43467000
14516,-10,-43548000
14543,-10,-43629000
14570,-10,-43710000
14597,-10,-43791000
14624,-10,-43872000
14651,-10,-43953000
14678,-10,-44034000
14705,-10,-44115000
14732,-10,-44196000
14759,-10,-44277000
14786,-10,-44358000
14813,-10,-44439000
14840,-10,-44520000
14867,-10,-44601000
14894,-10,-44682000
14921,-10,-44763000
14948,-10,-44844000
14975,-10,-44925000
15002,-10,-45006000
15029,-10,-45087000
15056,-10,-45168000
15083,-10,-45249000
15110,-10,-45330000
15137,-10,-45411000
15164,-10,-45492000
15191,-10,-45573000
15218,-10,-45654000
15245,-10,-45735000
15272,-10,-45816000
15299,-10,-45897000
15326,-10,-45978000
15353,-10,-46059000
15380,-10,-46140000
15407,-10,-46221000
15434,-10,-46302000
15461,-10,-46383000
15488,-10,-46464000
15515,-10,-46545000
15542,-10,-46626000
15569,-10,-46707000
15596,-10,-46788000
15623,-10,-46869000
15650,-10,-46950000
15677,-10,-47031000
15704,-10,-47112000
15731,-10,-47193000
15758,-10,-47274000
15785,-10,-47355000
15812,-10,-47436000
15839,-10,-47517000
15866,-10,-47598000
15893,-10,-47679000
15920,-10,-47760000
15947,-10,-47841000
15974,-10,-47922000
16001,-10,-48003000
16028,-10,-48084000
16055,-10,-48165000
16082,-10,-48246000
16109,-10,-48327000
16136,-10,-48408000
16163,-10,-48489000
16190,-10,-48570000
16217,-10,-48651000
16244,-10,-48732000
16271,-10,-48813000
16298,-10,-48894000
16325,-10,-48975000
16352,-10,-49056000
16379,-10,-49137000
16406,-10,-49218000
16433,-10,-49299000
16460,-10,-49380000
16487,-10,-49461000
16514,-10,-49542000
16541,-10,-49623000
16568,-10,-49704000
16595,-10,-49785000
16622,-10,-49866000
16649,-10,-49947000
16676,-10,-50028000
16703,-10,-50109000
16730,-10,-50190000
16757,-10,-50271000
16784,-10,-50352000
16811,-10,-50433000
16838,-10,-50514000
16865,-10,-50595000
16892,-10,-50676000
16919,-10,-50757000
16946,-10,-50838000
16973,-10,-50919000
17000,-10,-5.1e+07
17027,-10,-51081000
17054,-10,-51162000
17081,-10,-51243000
17108,-10,-51324000
17135,-10,-51405000
17162,-10,-51486000
17189,-10,-51567000
17216,-10,-51648000
17243,-10,-51729000
17270,-10,-51810000
17297,-10,-51891000
17324,-10,-51972000
17351,-10,-52053000
17378,-10,-52134000
17405,-10,-52215000
17432,-10,-52296000
17459,-10,-52377000
17486,-10,-52458000
17513,-10,-52539000
17540,-10,-52620000
17567,-10,-52701000
17594,-10,-52782000
17621,-10,-52863000
17648,-10,-52944000
17675,-10,-53025000
17702,-10,-53106000
17729,-10,-53187000
17756,-10,-53268000
17783,-10,-53349000
17810,-10,-53430000
17837,-10,-53511000
17864,-10,-53592000
17891,-10,-53673000
17918,-10,-53754000
17945,-10,-53835000
17972,-10,-53916000
17999,-10,-53997000
18026,-10,-54078000
18053,-10,-54159000
18080,-10,-54240000
18107,-10,-54321000
18134,-10,-54402000
18161,-10,-54483000
18188,-10,-54564000
18215,-10,-54645000
18242,-10,-54726000
18269,-10,-54807000
18296,-10,-54888000
18323,-10,-54969000
18350,-10,-55050000
18377,-10,-55131000
18404,-10,-55212000
18431,-10,-55293000
18458,-10,-55374000
18485,-10,-55455000
18512,-10,-55536000
18539,-10,-55617000
18566,-10,-55698000
18593,-10,-55779000
18620,-10,-55860000
18647,-10,-55941000
18674,-10,-56022000
18701,-10,-56103000
18728,-10,-56184000
18755,-10,-56265000
18782,-10,-56346000
18809,-10,-56427000
18836,-10,-56508000
18863,-10,-56589000
18890,-10,-56670000
18917,-10,-56751000
18944,-10,-56832000
18971,-10,-56913000
18998,-10,-56994000
19025,-10,-57075000
19052,-10,-57156000
19079,-10,-57237000
19106,-10,-57318000
19133,-10,-57399000
19160,-10,-57480000
19187,-10,-57561000
19214,-10,-57642000
19241,-10,-57723000
19268,-10,-57804000
19295,-10,-57885000
19322,-10,-57966000
19349,-10,-58047000
19376,-10,-58128000
19403,-10,-58209000
19430,-10,-58290000
19457,-10,-58371000
19484,-10,-58452000
19511,-10,-58533000
19538,-10,-58614000
19565,-10,-58695000
19592,-10,-58776000
19619,-10,-58857000
19646,-10,-58938000
19673,-10,-59019000
19700,-10,-59100000
19727,-10,-59181000
19754,-10,-59262000
19781,-10,-59343000
19808,-10,-59424000
19835,-10,-59505000
19862,-10,-59586000
19889,-10,-59667000
19916,-10,-59748000
19943,-10,-59829000
19970,-10,-59910000
19997,-10,-59991000
8,186.83,448392
35,186.83,1961715
62,186.83,3475038
89,186.83,4988361
116,186.83,6501684
143,186.83,8015007
170,186.83,9528330
197,186.83,11041653
224,186.83,12554976
251,186.83,14068299
278,186.83,15581622
305,186.83,17094945
332,186.83,18608268
359,186.83,20121591
386,186.83,21634914
413,186.83,23148237
440,186.83,24661560
467,186.83,26174883
494,186.83,27688206
521,186.83,29201529
548,186.83,30714852
575,186.83,32228175
602,186.83,33741498
629,186.83,35254821
656,186.83,36768144
683,186.83,38281467
710,186.83,39794790
737,186.83,41308113
764,186.83,42821436
791,186.83,44334759
818,186.83,45848082
845,186.83,47361405
872,186.83,48874728
899,186.83,50388051
926,186.83,51901374
953,186.83,53414697
980,186.83,54928020
1007,186.83,56441343
1034,186.83,57954666
1061,186.83,59467989
1088,186.83,60981312
1115,186.83,62494635
1142,186.83,64007958
1169,186.83,65521281
1196,186.83,67034604
1223,186.83,68547927
1250,186.83,70061250
1277,186.83,71574573
1304,186.83,73087896
1331,186.83,74601219
1358,186.83,76114542
1385,186.83,77627865
1412,186.83,79141188
1439,186.83,80654511
1466,186.83,82167834
1493,186.83,83681157
1520,186.83,85194480
1547,186.83,86707803
1574,186.83,88221126
1601,186.83,89734449
1628,186.83,91247772
1655,186.83,92761095
1682,186.83,94274418
1709,186.83,95787741
1736,186.83,97301064
1763,186.83,98814387
1790,186.83,100327710
1817,186.83,101841033
1844,186.83,103354356
1871,186.83,104867679
1898,186.83,106381002
1925,186.83,107894325
1952,186.83,109407648
1979,186.83,110920971
2006,186.83,112434294
2033,186.83,113947617
2060,186.83,115460940
2087,186.83,116974263
2114,186.83,118487586
2141,186.83,120000909
2168,186.83,121514232
2195,186.83,123027555
2222,186.83,124540878
2249,186.83,126054201
2276,186.83,127567524
2303,186.83,129080847
2330,186.83,130594170
2357,186.83,132107493
2384,186.83,133620816
2411,186.83,135134139
2438,186.83,136647462
2465,186.83,138160785
2492,186.83,139674108
2519,186.83,141187431
2546,186.83,142700754
2573,186.83,144214077
2600,186.83,145727400
2627,186.83,147240723
2654,186.83,148754046
2681,186.83,150267369
2708,186.83,151780692
2735,186.83,153294015
2762,186.83,154807338
2789,186.83,156320661
2816,186.83,157833984
2843,186.83,159347307
2870,186.83,160860630
2897,186.83,162373953
2924,186.83,163887276
2951,186.83,165400599
2978,186.83,166913922
3005,186.83,168427245
3032,186.83,169940568
3059,186.83,171453891
3086,186.83,172967214
3113,186.83,174480537
3140,186.83,175993860
3167,186.83,177507183
3194,186.83,179020506
3221,186.83,180533829
3248,186.83,182047152
3275,186.83,183560475
3302,186.83,185073798
3329,186.83,186587121
3356,186.83,188100444
3383,186.83,189613767
3410,186.83,191127090
3437,186.83,192640413
3464,186.83,194153736
3491,186.83,195667059
3518,186.83,197180382
3545,186.83,198693705
3572,186.83,200207028
3599,186.83,201720351
3626,186.83,203233674
3653,186.83,204746997
3680,186.83,206260320
3707,186.83,207773643
3734,186.83,209286966
3761,186.83,210800289
3788,186.83,212313612
3815,186.83,213826935
3842,186.83,215340258
3869,186.83,216853581
3896,186.83,218366904
3923,186.83,219880227
3950,186.83,221393550
3977,186.83,222906873
4004,186.83,224420196
4031,186.83,225933519
4058,186.83,227446842
4085,186.83,228960165
4112,186.83,230473488
4139,186.83,231986811
4166,186.83,233500134
4193,186.83,235013457
4220,186.83,236526780
4247,186.83,238040103
4274,186.83,239553426
4301,186.83,241066749
4328,186.83,242580072
4355,186.83,244093395
4382,186.83,245606718
4409,186.83,247120041
4436,186.83,248633364
4463,186.83,250146687
4490,186.83,251660010
4517,186.83,253173333
4544,186.83,254686656
4571,186.83,256199979
4598,186.83,257713302
4625,186.83,259226625
4652,186.83,260739948
4679,186.83,262253271
4706,186.83,263766594
4733,186.83,265279917
4760,186.83,266793240
4787,186.83,268306563
4814,186.83,269819886
4841,186.83,271333209
4868,186.83,272846532
4895,186.83,274359855
4922,186.83,275873178
4949,186.83,277386501
4976,186.83,278899824
5003,186.83,280413147
5030,186.83,281926470
5057,186.83,283439793
5084,186.83,284953116
5111,186.83,286466439
5138,186.83,287979762
5165,186.83,289493085
5192,186.83,291006408
5219,186.83,292519731
5246,186.83,294033054
5273,186.83,295546377
5300,186.83,297059700
5327,186.83,298573023
5354,186.83,300086346
5381,186.83,301599669
5408,186.83,303112992
5435,186.83,304626315
5462,186.83,306139638
5489,186.83,307652961
5516,186.83,309166284
5543,186.83,310679607
5570,186.83,312192930
5597,186.83,313706253
5624,186.83,315219576
5651,186.83,316732899
5678,186.83,318246222
5705,186.83,319759545
5732,186.83,321272868
5759,186.83,322786191
5786,186.83,324299514
5813,186.83,325812837
5840,186.83,327326160
5867,186.83,328839483
5894,186.83,330352806
5921,186.83,331866129
5948,186.83,333379452
5975,186.83,334892775
6002,186.83,336406098
6029,186.83,337919421
6056,186.83,339432744
6083,186.83,340946067
6110,186.83,342459390
6137,186.83,343972713
6164,186.83,345486036
6191,186.83,346999359
6218,186.83,348512682
6245,186.83,350026005
6272,186.83,351539328
6299,186.83,353052651
6326,186.83,354565974
6353,186.83,356079297
6380,186.83,357592620
6407,186.83,359105943
6434,186.83,360619266
6461,186.83,362132589
6488,186.83,363645912
6515,186.83,365159235
6542,186.83,366672558
6569,186.83,368185881
6596,186.83,369699204
6623,186.83,371212527
6650,186.83,372725850
6677,186.83,374239173
6704,186.83,375752496
6731,186.83,377265819
6758,186.83,378779142
6785,186.83,380292465
6812,186.83,381805788
6839,186.83,383319111
6866,186.83,384832434
6893,186.83,386345757
6920,186.83,387859080
6947,186.83,389372403
6974,186.83,390885726
7001,186.83,392399049
7028,186.83,393912372
7055,186.83,395425695
7082,186.83,396939018
7109,186.83,398452341
7136,186.83,399965664
7163,186.83,401478987
7190,186.83,402992310
7217,186.83,404505633
7244,186.83,406018956
7271,186.83,407532279
7298,186.83,409045602
7325,186.83,410558925
7352,186.83,412072248
7379,186.83,413585571
7406,186.83,415098894
7433,186.83,416612217
7460,186.83,418125540
7487,186.83,419638863
7514,186.83,421152186
7541,186.83,422665509
7568,186.83,424178832
7595,186.83,425692155
7622,186.83,427205478
7649,186.83,428718801
7676,186.83,430232124
7703,186.83,431745447
7730,186.83,433258770
7757,186.83,434772093
7784,186.83,436285416
7811,186.83,437798739
7838,186.83,439312062
7865,186.83,440825385
7892,186.83,442338708
7919,186.83,443852031
7946,186.83,445365354
7973,186.83,446878677
8000,186.83,448392000
8027,186.83,449905323
8054,186.83,451418646
8081,186.83,452931969
8108,186.83,454445292
8135,186.83,455958615
8162,186.83,457471938
8189,186.83,458985261
8216,186.83,460498584
8243,186.83,462011907
8270,186.83,463525230
8297,186.83,465038553
8324,186.83,466551876
8351,186.83,468065199
8378,186.83,469578522
8405,186.83,471091845
8432,186.83,472605168
8459,186.83,474118491
8486,186.83,475631814
8513,186.83,477145137
8540,186.83,478658460
8567,186.83,480171783
8594,186.83,481685106
8621,186.83,483198429
8648,186.83,484711752
8675,186.83,486225075
8702,186.83,487738398
8729,186.83,489251721
8756,186.83,490765044
8783,186.83,492278367
8810,186.83,493791690
8837,186.83,495305013
8864,186.83,496818336
8891,186.83,498331659
8918,186.83,499844982
8945,186.83,501358305
8972,186.83,502871628
8999,186.83,504384951
9026,186.83,505898274
9053,186.83,507411597
9080,186.83,508924920
9107,186.83,510438243
9134,186.83,511951566
9161,186.83,513464889
9188,186.83,514978212
9215,186.83,516491535
9242,186.83,518004858
9269,186.83,519518181
9296,186.83,521031504
9323,186.83,522544827
9350,186.83,524058150
9377,186.83,525571473
9404,186.83,527084796
9431,186.83,528598119
9458,186.83,530111442
9485,186.83,531624765
9512,186.83,533138088
9539,186.83,534651411
9566,186.83,536164734
9593,186.83,537678057
9620,186.83,539191380
9647,186.83,540704703
9674,186.83,542218026
9701,186.83,543731349
9728,186.83,545244672
9755,186.83,546757995
9782,186.83,548271318
9809,186.83,549784641
9836,186.83,551297964
9863,186.83,552811287
9890,186.83,554324610
9917,186.83,555837933
9944,186.83,557351256
9971,186.83,558864579
9998,186.83,560377902
10025,186.83,561891225
10052,186.83,563404548
10079,186.83,564917871
10106,186.83,566431194
10133,186.83,567944517
10160,186.83,569457840
10187,186.83,570971163
10214,186.83,572484486
10241,186.83,573997809
10268,186.83,575511132
10295,186.83,577024455
10322,186.83,578537778
10349,186.83,580051101
10376,186.83,581564424
10403,186.83,583077747
10430,186.83,584591070
10457,186.83,586104393
10484,186.83,587617716
10511,186.83,589131039
10538,186.83,590644362
10565,186.83,592157685
10592,186.83,593671008
10619,186.83,595184331
10646,186.83,596697654
10673,186.83,598210977
10700,186.83,599724300
10727,186.83,601237623
10754,186.83,602750946
10781,186.83,604264269
10808,186.83,605777592
10835,186.83,607290915
10862,186.83,608804238
10889,186.83,610317561
10916,186.83,611830884
10943,186.83,613344207
10970,186.83,614857530
10997,186.83,616370853
11024,186.83,617884176
11051,186.83,619397499
11078,186.83,620910822
11105,186.83,622424145
11132,186.83,623937468
11159,186.83,625450791
11186,186.83,626964114
11213,186.83,628477437
11240,186.83,629990760
11267,186.83,631504083
11294,186.83,633017406
11321,186.83,634530729
11348,186.83,636044052
11375,186.83,637557375
11402,186.83,639070698
11429,186.83,640584021
11456,186.83,642097344
11483,186.83,643610667
11510,186.83,645123990
11537,186.83,646637313
11564,186.83,648150636
11591,186.83,649663959
11618,186.83,651177282
11645,186.83,652690605
11672,186.83,654203928
11699,186.83,655717251
11726,186.83,657230574
11753,186.83,658743897
11780,186.83,660257220
11807,186.83,661770543
11834,186.83,663283866
11861,186.83,664797189
11888,186.83,666310512
11915,186.83,667823835
11942,186.83,669337158
11969,186.83,670850481
11996,186.83,672363804
12023,186.83,673877127
12050,186.83,675390450
12077,186.83,676903773
12104,186.83,678417096
12131,186.83,679930419
12158,186.83,681443742
12185,186.83,682957065
12212,186.83,684470388
12239,186.83,685983711
12266,186.83,687497034
12293,186.83,689010357
12320,186.83,690523680
12347,186.83,692037003
12374,186.83,693550326
12401,186.83,695063649
12428,186.83,696576972
12455,186.83,698090295
12482,186.83,699603618
12509,186.83,701116941
12536,186.83,702630264
12563,186.83,704143587
12590,186.83,705656910
12617,186.83,707170233
12644,186.83,708683556
12671,186.83,710196879
12698,186.83,711710202
12725,186.83,713223525
12752,186.83,714736848
12779,186.83,716250171
12806,186.83,717763494
12833,186.83,719276817
12860,186.83,720790140
12887,186.83,722303463
12914,186.83,723816786
12941,186.83,725330109
12968,186.83,726843432
12995,186.83,728356755
13022,186.83,729870078
13049,186.83,731383401
13076,186.83,732896724
13103,186.83,734410047
13130,186.83,735923370
13157,186.83,737436693
13184,186.83,738950016
13211,186.83,740463339
13238,186.83,741976662
13265,186.83,743489985
13292,186.83,745003308
13319,186.83,746516631
13346,186.83,748029954
13373,186.83,749543277
13400,186.83,751056600
13427,186.83,752569923
13454,186.83,754083246
13481,186.83,755596569
13508,186.83,757109892
13535,186.83,758623215
13562,186.83,760136538
13589,186.83,761649861
13616,186.83,763163184
13643,186.83,764676507
13670,186.83,766189830
13697,186.83,767703153
13724,186.83,769216476
13751,186.83,770729799
13778,186.83,772243122
13805,186.83,773756445
13832,186.83,775269768
13859,186.83,776783091
13886,186.83,778296414
13913,186.83,779809737
13940,186.83,781323060
13967,186.83,782836383
13994,186.83,784349706
14021,186.83,785863029
14048,186.83,787376352
14075,186.83,788889675
14102,186.83,790402998
14129,186.83,791916321
14156,186.83,793429644
14183,186.83,794942967
14210,186.83,796456290
14237,186.83,797969613
14264,186.83,799482936
14291,186.83,800996259
14318,186.83,802509582
14345,186.83,804022905
14372,186.83,805536228
14399,186.83,807049551
14426,186.83,808562874
